date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600611,3.4000,3.45,3.39,3.42,9116012,31160296.3000,3,0.583100,1,1.183400,17.337697,0.855955,3.347237,18.716247,0,3.4440000000000013,3.4419999999999993,3.4279999999999986,-1,-1,-1,1,1,43.939393939393824,59.31753431753426,13.183113183112951,-1,-0.02925145609244595,-0.04089205106082147,0.011640594968375523
2022-02-28,sh.600611,3.4200,3.49,3.39,3.48,9174075,31507212.0000,3,0.586800,1,1.754400,17.641867,0.870971,3.405960,0.000000,0,3.442000000000001,3.446999999999999,3.4304999999999986,1,1,1,-1,1,47.22222222222204,48.484848484848335,44.69696969696945,-1,-0.02342022258032639,-0.037397685364722454,0.013977462784396065
2022-03-01,sh.600611,3.4800,3.48,3.44,3.46,6489740,22448804.0000,3,0.415100,1,-0.574700,17.540477,0.865966,3.386386,18.935150,0,3.442000000000001,3.451999999999999,3.4369999999999985,1,1,1,-1,1,69.44444444444427,53.53535353535337,101.26262626262606,1,-0.02018013680780717,-0.0339541756533394,0.01377403884553223
2022-03-02,sh.600611,3.4400,3.47,3.43,3.46,6728362,23236485.0000,3,0.430400,1,0.000000,17.540477,0.865966,3.386386,18.935150,0,3.4400000000000004,3.450999999999999,3.441499999999998,1,1,1,-1,-1,80.55555555555537,65.74074074074055,110.18518518518502,1,-0.01741163499961962,-0.030645667522595444,0.013234032522975826
2022-03-03,sh.600611,3.4600,3.55,3.46,3.54,16155331,56830318.0000,3,1.033400,1,2.312100,17.946037,0.885988,3.464684,19.372957,0,3.4720000000000004,3.4639999999999995,3.4509999999999983,1,1,1,1,1,81.4814814814814,77.16049382716034,90.1234567901235,1,-0.008662391303750017,-0.02624901227882636,0.017586620975076343
2022-03-04,sh.600611,3.5400,3.56,3.48,3.49,7377051,25863026.0000,3,0.471900,1,-1.412400,17.692562,0.873474,3.415747,19.099328,0,3.4860000000000007,3.464999999999999,3.456999999999998,1,1,1,1,1,77.53411306042884,79.85705003248852,72.88823911630948,-1,-0.005697458022897894,-0.022138701427640666,0.016441243404742772
2022-03-07,sh.600611,3.4900,3.51,3.45,3.46,6859901,23892463.0000,3,0.438800,1,-0.859600,17.540477,0.865966,3.386386,18.935150,0,3.4820000000000007,3.461999999999999,3.4594999999999976,-1,-1,1,1,1,68.3235867446394,75.77972709551653,53.411306042885144,-1,-0.00570273869433402,-0.018851508880979338,0.013148770186645318
2022-03-08,sh.600611,3.4600,3.47,3.37,3.38,9774000,33339103.0000,3,0.625200,1,-2.312100,17.134917,0.845943,3.308088,18.497344,0,3.466,3.4539999999999993,3.4549999999999974,-1,-1,-1,1,1,38.59649122807013,61.48473034437944,-7.179987004548508,-1,-0.01202365387914206,-0.017485937880611882,0.005462284001469822
2022-03-09,sh.600611,3.3800,3.41,3.21,3.31,11462306,38119091.0000,3,0.733200,1,-2.071000,16.780052,0.828424,3.239577,18.114262,0,3.436,3.4379999999999997,3.446999999999998,-1,-1,-1,-1,-1,27.06766917293227,44.66258238188059,-8.12215724496437,-1,-0.022422961743260306,-0.018473342653141565,-0.00394961909011874
2022-03-10,sh.600611,3.3500,3.39,3.33,3.33,6070956,20385986.0000,3,0.388300,1,0.604200,16.881442,0.833430,3.259151,18.223714,0,3.3939999999999997,3.433,3.4394999999999976,-1,-1,-1,-1,-1,22.706766917293198,29.45697577276519,9.206349206349216,-1,-0.02871959369670618,-0.02052259286185449,-0.00819700083485169
