date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002928,12.2300,12.26,11.98,12.2,4815640,58372665.1000,3,0.475100,1,0.743200,39.783659,3.402955,2.640592,-37.592375,0,12.497999999999994,12.779000000000002,12.978999999999994,-1,-1,-1,-1,-1,14.211417570588962,16.67260808835361,9.289036535059665,-1,-0.12215752258662071,0.03284742789416958,-0.1550049504807903
2022-02-28,sz.002928,12.1000,12.12,11.84,11.88,4059180,48427410.0000,3,0.400500,1,-2.623000,38.740154,3.313697,2.571331,0.000000,0,12.257999999999994,12.647000000000002,12.909499999999994,-1,-1,-1,-1,-1,11.639102995834264,13.026167094670038,8.864974798162716,-1,-0.18066529465300007,-0.009855116615264357,-0.1708101780377357
2022-03-01,sz.002928,11.8000,12.08,11.74,11.94,5085431,60691619.0000,3,0.501700,1,0.505100,38.935811,3.330433,2.584317,-36.791226,0,12.121999999999995,12.530000000000001,12.836999999999994,-1,-1,-1,-1,-1,11.009311100982138,12.286610555801786,8.454712191342843,-1,-0.21965952866907656,-0.0518159990260268,-0.16784352964304977
2022-03-02,sz.002928,11.8900,12.01,11.77,11.97,2231442,26571827.0000,3,0.220200,1,0.251300,39.033640,3.338801,2.590811,-36.883666,0,12.019999999999992,12.447000000000001,12.815999999999997,-1,-1,-1,-1,-1,8.947152245345054,10.53185544738715,5.777745841260863,-1,-0.24531416183074306,-0.09051563158697006,-0.154798530243773
2022-03-03,sz.002928,12.0000,12.32,11.98,12.27,5062550,61702447.0000,3,0.499500,1,2.506300,40.011926,3.422480,2.655743,-37.808069,0,12.051999999999992,12.404,12.813999999999997,1,-1,-1,-1,-1,18.851010101010104,12.935824482445762,30.681381338138788,1,-0.23868671873141167,-0.12014984901585837,-0.1185368697155533
2022-03-04,sz.002928,12.1500,12.18,11.92,11.95,2993975,36020801.0000,3,0.295400,1,-2.608000,38.968420,3.333222,2.586482,-36.822039,0,12.001999999999992,12.250000000000002,12.762499999999996,-1,-1,-1,-1,-1,21.09761407175199,16.298592139369045,30.695657936517883,1,-0.2563012665170472,-0.14738013251609614,-0.10892113400095108
2022-03-07,sz.002928,11.7800,11.78,10.76,10.89,14014356,155074170.0000,3,1.382700,1,-8.870300,35.511807,3.037556,2.357053,-33.555816,0,11.803999999999991,12.031000000000002,12.654999999999996,-1,-1,-1,-1,-1,18.886767987143536,19.611797386635207,17.436709188160194,-1,-0.351739430548335,-0.1882519921225439,-0.1634874384257911
2022-03-08,sz.002928,11.0000,11.06,10.56,10.73,5334847,57522881.0000,3,0.526300,1,-1.469200,34.990055,2.992927,2.322423,-33.062802,0,11.561999999999992,11.842000000000002,12.511999999999995,-1,-1,-1,-1,-1,11.193881677235964,17.059421245377163,-0.5371974590464319,-1,-0.4352680270908156,-0.23765519911619823,-0.19761282797461735
2022-03-09,sz.002928,10.7100,10.84,9.96,10.3,6568024,68143795.0000,3,0.648000,1,-4.007500,33.587844,2.872986,2.229353,-31.737824,0,11.22799999999999,11.624,12.345499999999996,-1,-1,-1,-1,-1,9.96165880562095,13.347436156666815,3.190104103529219,-1,-0.530052334614517,-0.29613462621586195,-0.233917708398655
2022-03-10,sz.002928,10.6600,11.11,10.45,10.97,6734349,72736730.0000,3,0.664400,1,6.504900,35.772684,3.059870,2.374369,-33.802324,0,10.967999999999993,11.510000000000002,12.205499999999995,1,-1,-1,-1,-1,22.081981007332633,14.412507163396512,37.42092869520488,1,-0.5448257683198161,-0.3458728546366528,-0.1989529136831633
