date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301133,29.2700,30.2,29.27,29.62,1389917,41399281.0300,3,5.805100,1,1.299600,59.093243,6.918071,6.109143,-65.064120,0,30.02999999999999,30.286999999999995,30.032000000000018,-1,-1,-1,-1,-1,23.39184367581934,30.898475726061932,8.378579575334157,-1,-1.6709058600187419,-2.2592551760209973,0.5883493160022555
2022-02-28,sz.301133,29.4600,30.0,28.67,29.25,1042074,30360442.0000,3,4.352300,1,-1.249200,58.355076,6.831653,6.032830,0.000000,0,29.849999999999987,30.257999999999992,29.963000000000015,-1,-1,-1,-1,-1,13.871953760832845,22.946395404284107,-4.276929526069679,-1,-1.614424069074989,-2.1302889546317956,0.5158648855568067
2022-03-01,sz.301133,29.3900,30.68,29.38,30.53,2196145,66326724.0000,3,9.172300,1,4.376100,60.908734,7.130611,6.296831,-67.063051,0,29.84199999999999,30.31199999999999,30.011000000000013,1,1,1,-1,-1,22.178304787000446,19.81403407455088,26.906846211899584,1,-1.4496656964657824,-1.994164302998593,0.5444986065328106
2022-03-02,sz.301133,30.2500,30.98,30.1,30.8,1810270,55456346.0000,3,7.560700,1,0.884400,61.447396,7.193673,6.352518,-67.656141,0,29.887999999999995,30.33899999999999,30.04450000000001,1,1,1,-1,-1,45.12605203753654,27.058770195123277,81.26061572236307,1,-1.2825226330657955,-1.8518359690120334,0.5693133359462379
2022-03-03,sz.301133,30.8300,31.29,30.4,30.89,1715200,52993047.0000,3,7.163600,1,0.292200,61.626950,7.214693,6.371081,-67.853837,0,30.217999999999996,30.22799999999999,30.16550000000001,1,1,1,-1,1,69.36756632219722,45.55730771557808,116.98808353543552,1,-1.1297749607943999,-1.7074237673685067,0.5776488065741068
2022-03-04,sz.301133,30.4600,31.4,30.26,30.54,1604203,49509531.0000,3,6.700000,1,-1.133100,60.928685,7.132947,6.298893,-67.085017,0,30.401999999999994,30.21599999999999,30.232500000000005,1,1,1,1,1,79.36385023152461,64.61915619708613,108.85323830040156,1,-1.0251461581795525,-1.570968245530716,0.5458220873511634
2022-03-07,sz.301133,30.2000,31.2,29.88,31.19,1715067,52581207.0000,3,7.163100,1,2.128400,62.225464,7.284761,6.432956,-68.512826,0,30.789999999999992,30.319999999999993,30.294500000000006,1,1,1,1,1,81.84622841111396,76.85921498827861,91.82025525678466,1,-0.8796375959237075,-1.4327021156093143,0.5530645196856068
2022-03-08,sz.301133,31.3400,31.38,28.02,28.2,2711800,79688008.0000,3,11.326000,1,-9.586400,56.260278,6.586415,5.816267,-61.944908,0,30.32399999999999,30.08299999999999,30.18950000000001,-1,-1,-1,1,1,55.37710153094772,72.19572672452878,21.739851143785586,-1,-0.994129319558887,-1.3449875563992288,0.3508582368403419
2022-03-09,sz.301133,27.8700,28.7,26.66,28.02,2046134,56883002.0000,3,8.545800,1,-0.638300,55.901170,6.544374,5.779142,-61.549515,0,29.76799999999999,29.827999999999992,30.065500000000007,-1,-1,-1,-1,-1,42.10837307234585,59.77723433813586,6.770650540765828,-1,-1.0868606777396224,-1.2933621806673075,0.2065015029276851
2022-03-10,sz.301133,28.5700,29.9,28.57,28.93,1816274,52976202.0000,3,7.585800,1,3.247700,57.716662,6.756914,5.966830,-63.548446,0,29.375999999999987,29.79699999999999,30.01000000000001,-1,-1,-1,-1,-1,27.302574089331646,41.596016230875094,-1.2843101937552461,-1,-1.07453498198106,-1.249596740930058,0.175061758948998
