date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600882,39.1200,40.17,39.03,39.26,3483046,137785995.6300,3,0.851000,1,0.873600,135.319357,4.308641,4.925146,11.118662,0,39.742000000000026,39.06799999999997,40.796,-1,1,-1,1,-1,63.7576519990432,67.64580784498806,55.98134030715349,-1,-4.202992924576627,-5.403033254676559,1.2000403300999318
2022-02-28,sh.600882,39.2500,39.66,38.69,39.38,3459384,135462216.0000,3,0.845200,1,0.305700,135.732967,4.321811,4.940200,0.000000,0,39.45200000000002,39.330999999999975,40.265,-1,1,-1,1,-1,51.044331390985775,60.062199591548115,33.008594989861095,-1,-3.945912442582973,-5.111609092257842,1.165696649674869
2022-03-01,sh.600882,39.6000,41.0,39.41,40.49,5072925,204951098.0000,3,1.239400,1,2.818700,139.558858,4.443629,5.079449,11.467006,0,39.68200000000002,39.55599999999997,39.9145,1,1,1,1,-1,58.46031776296871,57.75410038433255,59.87275252024101,1,-3.6109814388263217,-4.811483561571538,1.200502122745216
2022-03-02,sh.600882,40.1400,40.55,39.85,40.4,2684701,108050521.0000,3,0.655900,1,-0.222300,139.248651,4.433752,5.068158,11.441517,0,39.690000000000026,39.693999999999974,39.6505,1,1,1,-1,1,63.685652865980735,57.73010067331173,75.59675725131875,1,-3.3145998097995815,-4.512106811217146,1.1975070014175646
2022-03-03,sh.600882,40.7900,40.86,38.8,38.95,4686325,184357560.0000,3,1.144900,1,-3.589100,134.250865,4.274620,4.886257,11.030869,0,39.696000000000026,39.69499999999997,39.542,-1,-1,-1,1,1,57.26775956284152,59.80457673059698,52.1941252273306,-1,-3.160288279253855,-4.241743104824488,1.081454825570633
2022-03-04,sh.600882,38.7800,39.5,38.0,38.77,3938025,152826313.0000,3,0.962100,1,-0.462100,133.630450,4.254865,4.863676,10.979892,0,39.59800000000003,39.66999999999997,39.408,-1,-1,-1,-1,1,40.79599271402551,53.91646838094925,14.555041380178025,-1,-3.0177332250741102,-3.9969411288744126,0.9792079038003023
2022-03-07,sh.600882,38.6000,38.6,36.61,36.88,5284326,195806861.0000,3,1.291000,1,-4.874900,127.116095,4.047445,4.626576,10.444632,0,39.09800000000003,39.27499999999997,39.2145,-1,-1,-1,-1,-1,18.802390762247423,38.95538101303814,-21.503589739334018,-1,-3.0224239008583638,-3.8020376832712026,0.7796137824128389
2022-03-08,sh.600882,37.1900,37.19,34.5,34.5,6576060,232264290.0000,3,1.606600,1,-6.453400,118.912833,3.786248,4.328006,9.770602,0,37.90000000000003,38.790999999999976,38.876999999999995,-1,-1,-1,-1,-1,10.605669450772007,23.40135097568164,-14.98569359904726,-1,-3.181512904383254,-3.677932727493613,0.4964198231103589
2022-03-09,sh.600882,34.3600,35.18,32.72,33.97,5194685,176708837.0000,3,1.269100,1,-1.536200,117.086056,3.728083,4.261518,9.620503,0,36.614000000000026,38.15199999999997,38.552,-1,-1,-1,-1,-1,7.082320014379056,12.163460075799492,-3.0799601084618153,-1,-3.3121779310265964,-3.6047817682002097,0.29260383717361327
2022-03-10,sh.600882,34.9000,35.3,34.42,34.65,4072528,141909995.0000,3,0.995000,1,2.001800,119.429845,3.802710,4.346824,9.813083,0,35.754000000000026,37.72499999999997,38.2985,-1,-1,-1,-1,-1,12.801932367149746,10.1633072774336,18.07918254658204,1,-3.322560183456261,-3.54833745125142,0.22577726779515883
2022-03-11,sh.600882,34.0500,34.74,33.15,34.66,5722899,194477318.0000,3,1.398200,1,0.028900,119.464313,3.803808,4.348078,9.815915,0,34.93200000000002,37.26499999999997,38.1665,-1,-1,-1,-1,-1,20.611916264090155,13.49872288187298,34.83830302852451,1,-3.292032772300516,-3.497076515461239,0.20504374316072305
2022-03-14,sh.600882,34.6300,34.75,33.08,33.08,4442535,150203875.0000,3,1.085400,1,-4.558600,114.018450,3.630409,4.149868,9.368450,0,34.172000000000025,36.63499999999998,37.983,-1,-1,-1,-1,-1,17.053911619128986,16.822586750122955,17.51656135714105,1,-3.3566391279784824,-3.4689890379646875,0.11234990998620509
2022-03-15,sh.600882,33.1800,33.4,31.33,31.33,5432543,176574277.0000,3,1.327200,1,-5.290200,107.986639,3.438353,3.930332,8.872840,0,33.538000000000025,35.71899999999997,37.6375,-1,-1,-1,-1,-1,9.284185371141872,15.650004418120332,-3.4474527228150507,-1,-3.5086054849571937,-3.4769123273631886,-0.03169315759400515
2022-03-16,sh.600882,31.8700,32.79,30.51,32.48,6383496,203113830.0000,3,1.559600,1,3.670600,111.950400,3.564561,4.074599,9.198527,0,33.24000000000002,34.92699999999998,37.310500000000005,-1,-1,-1,-1,-1,8.778613784175493,11.705570258148777,2.9247008362289257,-1,-3.4959454457244803,-3.480718951035447,-0.015226494689033476
2022-03-17,sh.600882,33.2000,35.73,32.5,35.73,8236745,287867584.0000,3,2.012400,1,10.006200,123.152334,3.921236,4.482309,10.118946,0,33.45600000000002,34.604999999999976,37.15,1,1,-1,-1,-1,28.812446920604412,15.625082025307252,55.18717671119873,1,-3.1869275181692274,-3.421960664462203,0.23503314629297556
2022-03-18,sh.600882,35.8900,36.96,34.91,35.48,9142041,326124468.0400,3,2.233500,1,-0.699700,122.290647,3.893800,4.450947,10.048144,0,33.62000000000002,34.27599999999998,36.973,1,1,-1,-1,-1,53.61284612220121,30.401302275660367,100.0359338152829,1,-2.92844421289751,-3.3232573741492644,0.39481316125175425
2022-03-21,sh.600882,35.5900,36.6,35.41,35.78,4641484,166930221.7400,3,1.134000,1,0.845500,123.324671,3.926724,4.488582,10.133106,0,34.16000000000002,34.16599999999998,36.7205,1,1,-1,-1,-1,73.54357593109025,51.98962299129861,116.65148181067353,1,-2.66862459522995,-3.1923308183654013,0.5237062231354512
2022-03-22,sh.600882,35.5400,36.16,35.32,36.04,3600385,129001511.7400,3,0.879600,1,0.726700,124.220826,3.955258,4.521199,10.206740,0,35.10200000000002,34.319999999999986,36.555499999999995,1,1,-1,1,-1,80.6143526899689,69.25692491442011,103.32920824106648,1,-2.413909799675828,-3.036646614627487,0.6227368149516588
2022-03-23,sh.600882,36.0500,37.44,36.05,36.63,5020188,184923598.1600,3,1.226500,1,1.637100,126.254408,4.020008,4.595214,10.373831,0,35.932000000000016,34.58599999999999,36.36899999999999,1,1,1,1,-1,85.25118292560155,79.80303718222022,96.14747441236423,1,-2.139772455014615,-2.8572717827049123,0.7174993276902972
2022-03-24,sh.600882,36.3000,37.1,35.63,36.53,3999071,145981560.0600,3,0.977000,1,-0.273000,125.909733,4.009034,4.582669,10.345510,0,36.09200000000002,34.77399999999999,36.2495,1,1,1,1,-1,86.97226976296747,84.27926845951264,92.35827236987714,1,-1.9085848208211829,-2.6675343903281665,0.7589495695069837
2022-03-25,sh.600882,36.8000,36.88,35.83,35.86,4010620,145155845.9900,3,0.979900,1,-1.834100,119.869686,4.103044,4.133549,9.866678,0,36.16800000000002,34.89399999999999,36.079499999999996,-1,1,-1,1,1,84.12698412698417,85.45014560518439,81.48066117058374,-1,-1.759151947070535,-2.4858579016766402,0.7267059546061052
2022-03-28,sh.600882,35.5000,35.84,34.5,35.4,6993307,246792800.7400,3,1.708600,1,-1.282800,118.332038,4.050411,4.080525,9.740111,0,36.09200000000002,35.12599999999999,35.8805,-1,1,-1,1,1,78.21067821067824,83.10331070020995,68.42541323161484,-1,-1.6587227502907282,-2.320430871399458,0.6617081211087297
2022-03-29,sh.600882,35.8800,35.98,34.06,34.46,4419115,153585621.5100,3,1.079700,1,-2.655400,115.189887,3.942858,3.972172,9.481476,0,35.776000000000025,35.43899999999999,35.57899999999999,-1,-1,-1,1,1,62.47982037455724,74.9391609040732,37.56113931552531,-1,-1.6361218382804452,-2.1835690647756554,0.5474472264952102
2022-03-30,sh.600882,34.7900,36.16,34.51,35.8,4891351,173384574.3500,3,1.195000,1,3.888600,119.669123,4.096179,4.126633,9.850169,0,35.61000000000003,35.770999999999994,35.349,1,1,1,-1,1,53.90605795464094,64.86551884662546,31.987136170671903,-1,-1.492874721027036,-2.0454301960259316,0.5525554749988957
2022-03-31,sh.600882,35.6000,35.8,34.21,34.32,4329275,150721442.1800,3,1.057700,1,-4.134100,114.721908,3.926839,3.956035,9.442955,0,35.16800000000002,35.62999999999999,35.11749999999999,-1,-1,-1,-1,1,32.94923699781997,49.7783717756727,-0.709032557885493,-1,-1.4816939343353042,-1.9326829436878061,0.45098900935250197
