date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688365,12.3000,12.5,12.17,12.25,1400260,17242834.9500,3,0.828100,1,0.163500,1026.024885,4.631455,9.063965,1860.490219,0,12.556000000000004,12.383999999999997,12.784499999999996,-1,-1,-1,1,-1,35.777477882741096,48.05369591231311,11.225041823597067,-1,-0.6033143937033394,-0.7241305901199012,0.12081619641656183
2022-02-28,sh.688365,12.2800,12.35,11.9,12.29,1764448,21442598.0000,3,1.043400,1,0.326500,-84.289516,4.646578,9.030855,0.000000,0,12.434000000000005,12.389999999999995,12.653999999999995,-1,-1,-1,1,-1,23.221675563159195,35.14596662821561,-0.626906566953636,-1,-0.5828718331463207,-0.6958788387251851,0.11300700557886434
2022-03-01,sh.688365,12.4500,12.45,12.2,12.34,1164173,14338469.0000,3,0.688500,1,0.406800,-84.632435,4.665482,9.067595,1874.159127,0,12.382000000000005,12.412999999999995,12.581999999999995,-1,-1,-1,-1,-1,28.21752544089881,29.072226295599723,26.508123731496987,-1,-0.5562245639561052,-0.6679479837713691,0.1117234198152639
2022-03-02,sh.688365,12.2000,12.35,12.11,12.21,989832,12107500.0000,3,0.585400,1,-1.053500,-83.740846,4.616332,8.972070,1854.415149,0,12.264000000000006,12.416999999999996,12.502999999999997,-1,-1,-1,-1,-1,29.92125984251966,27.12015361552591,35.52347229650716,1,-0.5393787027505965,-0.6422341275672145,0.10285542481661802
2022-03-03,sh.688365,12.2700,12.35,12.11,12.2,1233354,15042122.0000,3,0.729400,1,-0.081900,-83.672262,4.612551,8.964721,1852.896382,0,12.258000000000006,12.424999999999995,12.480499999999996,-1,-1,-1,-1,-1,27.559055118110212,28.565946800509582,25.545271753311475,-1,-0.5208313333986947,-0.6179535687335106,0.0971222353348159
2022-03-04,sh.688365,12.3900,12.39,12.1,12.14,1603048,19599674.0000,3,0.948000,1,-0.491800,-83.260759,4.589866,8.920633,1843.783776,0,12.236000000000008,12.395999999999997,12.447999999999997,-1,-1,-1,-1,-1,24.010498687664036,27.163604549431327,17.70428696412945,-1,-0.5051508436398127,-0.595393023714771,0.09024218007495832
2022-03-07,sh.688365,12.1600,12.29,11.93,12.16,1709415,20720742.0000,3,1.010900,1,0.164700,-83.397926,4.597428,8.935329,1846.821311,0,12.210000000000008,12.321999999999996,12.430999999999996,-1,-1,-1,-1,-1,25.093873904059837,25.55447590327805,24.172669905623415,-1,-0.4855134132744219,-0.5734171016267011,0.08790368835227924
2022-03-08,sh.688365,12.1200,12.2,11.66,11.66,2117041,25145986.0000,3,1.251900,1,-4.111800,-79.968735,4.408389,8.567922,1770.882935,0,12.074000000000007,12.227999999999996,12.365999999999996,-1,-1,-1,-1,-1,17.21985815602837,22.108076915917437,7.443420636250238,-1,-0.5044810856288962,-0.5596298984271402,0.05514881279824402
2022-03-09,sh.688365,11.7200,11.85,10.98,11.32,2437909,27606437.0000,3,1.441700,1,-2.916000,-77.636885,4.279843,8.318086,1719.244839,0,11.896000000000006,12.079999999999995,12.280499999999995,-1,-1,-1,-1,-1,16.675998506905554,19.663243522331275,10.701508476054109,-1,-0.540715232509136,-0.5558469652435394,0.01513173273440338
2022-03-10,sh.688365,11.5100,11.72,11.31,11.46,1216448,14046181.0000,3,0.719400,1,1.236700,-78.597059,4.332773,8.420960,1740.507585,0,11.748000000000006,12.002999999999995,12.205999999999996,-1,-1,-1,-1,-1,18.340494092373802,17.41211691843593,20.197248440249545,1,-0.5517737210049471,-0.555032316395821,0.0032585953908738086
