date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300619,64.8800,70.14,64.08,68.0,6539071,441494785.2900,3,10.999300,1,3.975500,194.642319,10.747495,5.791037,-103.316995,0,65.838,63.989999999999974,63.423000000000016,1,1,1,1,1,64.72616196937885,60.210136561898445,73.75821278433968,1,-1.9406588474443254,-3.7689022133000916,1.8282433658557662
2022-02-28,sz.300619,66.6700,71.57,64.79,70.3,6260496,430026832.0000,3,10.530700,1,3.382400,201.225809,11.111013,5.986910,0.000000,0,67.268,65.05699999999997,63.509000000000015,1,1,1,1,1,63.4950055796999,61.97714728365992,66.53072217177987,1,-1.3536885405337955,-3.2858594787468323,1.9321709382130368
2022-03-01,sz.300619,70.1000,82.19,69.68,77.7,10914456,821809632.0000,3,18.359100,1,10.526300,222.407473,12.280593,6.617112,-118.054860,0,70.338,66.71299999999998,64.20650000000002,1,1,1,1,1,73.24820433998711,67.15645729635527,85.43169842725078,1,-0.2880714791020722,-2.68630187881788,2.398230399715808
2022-03-02,sz.300619,77.7900,89.2,76.3,81.8,11200033,924075072.0000,3,18.839500,1,5.276700,234.143260,12.928604,6.966277,-124.284267,0,72.63999999999999,68.66399999999997,65.08650000000002,1,1,1,1,1,76.41276566369997,71.051991861129,87.13431326884191,1,0.8771620759125511,-1.9736090878717938,2.850771163784345
2022-03-03,sz.300619,80.2700,81.09,75.6,77.25,7611662,592155088.0000,3,12.803500,1,-5.562300,221.119399,12.209470,6.578788,-117.371145,0,75.00999999999999,69.87399999999998,65.87100000000001,1,1,1,1,1,69.39666645652525,73.01921215340411,62.151575062767535,-1,1.417135236383686,-1.2954602230206977,2.7125954594043837
2022-03-04,sz.300619,76.0000,82.59,74.7,80.6,7947279,629224048.0000,3,13.368100,1,4.336600,230.708396,12.738942,6.864082,-122.461026,0,77.53,71.68399999999998,66.76700000000001,1,1,1,1,1,66.09121909633417,70.63355040551978,57.00655647796296,-1,2.0912779092726623,-0.6181125965620257,2.709390505834688
2022-03-07,sz.300619,81.3900,86.68,80.15,84.6,6348292,537077744.0000,3,9.519500,1,4.962800,253.571601,14.001372,7.544313,-134.596916,0,80.38999999999999,73.82899999999998,67.845,1,1,1,1,1,69.39116226200623,68.29301593828853,71.58745490944165,1,2.914708460290825,0.08845161480854447,2.8262568454822805
2022-03-08,sz.300619,83.0000,85.18,78.5,83.4,5471998,449678160.0000,3,8.205500,1,-1.418400,249.974841,13.802771,7.437301,-132.687740,0,81.53,75.93399999999998,68.94500000000001,1,1,1,1,1,76.18189568317445,70.55475901383826,87.43616902184681,1,3.430903809831662,0.756942053813168,2.673961756018494
2022-03-09,sz.300619,84.5200,88.0,81.9,87.92,6925578,594971120.0000,3,10.385200,1,5.419700,263.522638,14.550834,7.840378,-139.878970,0,82.75399999999999,77.69699999999997,70.19050000000001,1,1,1,1,1,85.02259756902433,76.86521850473498,101.33735569760302,1,4.156801547394053,1.4369139525293453,2.719887594864708
2022-03-10,sz.300619,91.0000,91.52,85.17,85.5,6255910,549790160.0000,3,9.381000,1,-2.752500,256.269171,14.150322,7.624572,-136.028798,0,84.404,79.70699999999998,71.40350000000001,1,1,1,1,1,83.1526820008517,81.4523917510168,86.55326250052147,1,4.485105455200554,2.046552253063587,2.4385532021369665
