date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300987,27.5700,28.19,27.34,27.48,2169751,60293635.3600,3,7.226700,1,0.072800,61.624126,4.885714,20.176621,35.561951,0,28.401999999999994,28.355999999999995,28.60200000000001,-1,-1,-1,1,-1,30.189334993256555,38.76591766420757,13.036169651354527,-1,-2.3596279546780607,-3.084574811721021,0.7249468570429602
2022-02-28,sz.300987,27.5000,27.79,26.45,27.41,1899712,51340469.0000,3,6.327300,1,-0.254700,61.467150,4.873269,20.125225,0.000000,0,27.961999999999996,28.316999999999997,28.41500000000001,-1,-1,-1,-1,-1,19.174688170672113,28.078511814034083,1.367040883948171,-1,-2.2657361223073913,-2.920807073838295,0.6550709515309037
2022-03-01,sz.300987,27.4100,28.83,27.32,28.32,2710502,76371287.0000,3,9.027800,1,3.320000,63.507833,5.035059,20.793374,36.648997,0,27.955999999999996,28.387999999999995,28.35150000000001,1,-1,-1,-1,-1,28.55102951488494,25.971684226271204,33.70972009211241,1,-2.0937611981160416,-2.755397898693844,0.6616367005778026
2022-03-02,sz.300987,28.0100,29.3,28.01,29.06,3067200,88118465.0000,3,10.215800,1,2.613000,65.167289,5.166625,21.336703,37.606633,0,27.94599999999999,28.426999999999992,28.355500000000006,1,1,1,-1,-1,43.69477911646586,30.473498934007637,70.1373394813823,1,-1.8761311441414392,-2.579544547783363,0.7034134036419237
2022-03-03,sz.300987,29.3000,29.6,28.09,28.5,2777684,79030299.0000,3,9.251500,1,-1.927000,63.911484,5.067062,20.925535,36.881936,0,28.15399999999999,28.375999999999994,28.396000000000004,1,1,1,-1,-1,52.44979919678713,41.565202609379305,74.2189923716028,1,-1.7289152198691298,-2.409418682200516,0.6805034623313864
2022-03-04,sz.300987,28.1900,29.58,27.71,28.91,5318389,153629263.0000,3,17.713800,1,1.438600,64.830913,5.139956,21.226569,37.412518,0,28.43999999999999,28.420999999999992,28.455000000000002,1,1,1,1,-1,63.46146490724802,53.20201440683366,83.98036590807673,1,-1.5611658180048487,-2.239768109361383,0.6786022913565342
2022-03-07,sz.300987,28.4100,29.16,27.57,28.33,3417134,97174186.0000,3,11.381300,1,-2.006200,63.530258,5.036837,20.800716,36.661938,0,28.623999999999988,28.29299999999999,28.475000000000005,-1,1,-1,1,1,62.39178937974116,59.43435116125877,68.30666581670594,1,-1.4582149667663984,-2.083457480842386,0.6252425140759876
2022-03-08,sz.300987,28.4600,28.67,27.25,27.71,2948598,81575428.0000,3,9.820800,1,-2.188500,62.139903,4.926606,20.345494,35.859594,0,28.501999999999992,28.228999999999992,28.443000000000005,-1,-1,-1,1,1,59.259259259259245,61.7041711820828,54.36943541361214,-1,-1.410396323012442,-1.9488452492763972,0.5384489262639551
2022-03-09,sz.300987,27.2700,27.81,25.0,26.5,2922700,77586683.0000,3,9.734500,1,-4.366700,59.426468,4.711478,19.457076,34.293730,0,27.98999999999999,27.96799999999999,28.330500000000008,-1,-1,-1,1,-1,44.097078444904525,55.24937569463497,21.792483945443635,-1,-1.4533828975868346,-1.8497527789384847,0.3963698813516501
2022-03-10,sz.300987,26.9600,27.96,26.6,26.72,2795660,76278651.0000,3,9.311400,1,0.830200,59.919820,4.750593,19.618607,34.578432,0,27.633999999999993,27.893999999999988,28.154000000000007,-1,-1,-1,-1,-1,36.66666666666667,46.674334790276795,16.651330419446424,-1,-1.4529492121669207,-1.7703920655841718,0.3174428534172511
