date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000811,13.0400,13.31,12.92,13.02,14095355,185012047.7400,3,1.889900,1,1.718800,34.741486,2.126387,1.893078,-47.131990,0,12.869999999999996,12.317999999999994,12.678499999999996,1,1,1,1,1,84.86814954824764,79.4102316279375,95.78398538886793,1,-0.5729816810279456,-0.8778699289096882,0.3048882478817426
2022-02-28,sz.000811,13.0600,13.16,12.66,13.06,12233833,157751464.0000,3,1.640300,1,0.307200,34.848219,2.132920,1.898894,0.000000,0,12.973999999999995,12.454999999999995,12.658499999999997,1,1,1,1,1,81.69657095746173,82.13741206933385,80.81488873371748,-1,-0.5015552011714153,-0.8026069833620336,0.30105178219061834
2022-03-01,sz.000811,13.0600,13.31,12.88,13.06,9192680,120323692.0000,3,1.232600,1,0.000000,34.848219,2.132920,1.898894,-47.276789,0,13.019999999999996,12.602999999999996,12.672499999999996,1,1,1,1,1,84.90542558486807,83.82338203019248,87.06951269421927,1,-0.4398785551166249,-0.7300612977129519,0.29018274259632704
2022-03-02,sz.000811,13.0500,13.1,12.86,13.07,6064494,78804220.0000,3,0.813100,1,0.076600,34.874902,2.134553,1.900348,-47.312989,0,13.001999999999999,12.731999999999996,12.676999999999996,1,1,1,1,1,84.6086402040491,83.73687891545963,86.35216278122803,1,-0.3857458147019983,-0.6611982011107612,0.2754523864087629
2022-03-03,sz.000811,13.1800,13.3,12.85,12.96,14083334,183376349.0000,3,1.888300,1,-0.841600,34.581387,2.116588,1.884354,-46.914792,0,13.033999999999997,12.842999999999998,12.693999999999997,-1,1,1,1,1,80.71558204269827,83.40988261053847,75.32698090701788,-1,-0.3477130885685771,-0.5985011786023244,0.25078809003374736
2022-03-04,sz.000811,12.9400,13.0,12.49,12.73,14370350,183120763.0000,3,1.926800,1,-1.774700,33.967674,2.079025,1.850912,-46.082199,0,12.975999999999999,12.922999999999996,12.701499999999996,-1,-1,1,1,1,65.65799396681751,76.99407207118828,42.985837758075974,-1,-0.3323004046911855,-0.5452610238200967,0.21296061912891118
2022-03-07,sz.000811,12.6400,12.78,12.07,12.19,14618224,180379879.0000,3,1.960000,1,-4.241900,32.526783,1.990834,1.772398,-44.127416,0,12.801999999999998,12.887999999999996,12.638499999999997,-1,-1,-1,-1,1,40.779225255031704,62.38426708818249,-2.430858411269867,-1,-0.3595149639930444,-0.5081118118546862,0.14859684786164185
2022-03-08,sz.000811,12.2000,12.35,11.51,11.68,13102046,154872602.0000,3,1.756700,1,-4.183800,31.165941,1.907542,1.698245,-42.281232,0,12.525999999999998,12.772999999999996,12.549999999999997,-1,-1,-1,-1,-1,19.568399044205474,42.001872755351556,-25.298548378086693,-1,-0.41742363622107526,-0.48997417672796406,0.0725505405068888
2022-03-09,sz.000811,11.7100,11.9,11.03,11.48,14071975,161427974.0000,3,1.886800,1,-1.712300,30.632278,1.874879,1.669165,-41.557239,0,12.207999999999998,12.604999999999997,12.457499999999996,-1,-1,-1,-1,-1,12.952901968182081,24.43350875580641,-10.008311607066581,-1,-0.47399113000405,-0.48677756738318123,0.01278643737913121
2022-03-10,sz.000811,11.8800,12.57,11.78,12.24,16940172,206061219.0000,3,2.271300,1,6.620200,32.660199,1.999000,1.779668,-44.308415,0,12.063999999999998,12.548999999999996,12.412499999999998,1,-1,-1,-1,-1,27.417153996101366,19.97948500282963,42.29249198264484,1,-0.45228200256901196,-0.4798784544203474,0.027596451851335413
2022-03-11,sz.000811,12.1500,12.43,11.86,12.38,11855040,144155268.0000,3,1.589500,1,1.143800,33.033763,2.021864,1.800023,-44.815210,0,11.993999999999998,12.484999999999996,12.401499999999997,1,-1,-1,-1,-1,44.00584795321638,28.12530130583326,75.76694124798263,1,-0.4189511249196922,-0.46769298852021635,0.04874186360052413
2022-03-14,sz.000811,12.1700,12.28,11.72,11.74,9925294,119042358.0000,3,1.330800,1,-5.169600,31.326040,1.917341,1.706969,-42.498430,0,11.904,12.352999999999996,12.403999999999998,-1,-1,-1,-1,-1,47.85274493134452,39.75858229355408,64.0410702069254,1,-0.43911694869963114,-0.4619777805560993,0.022860831856468145
2022-03-15,sz.000811,11.7500,11.8,11.11,11.12,11152770,127800980.0000,3,1.495400,1,-5.281100,29.671684,1.816085,1.616822,-40.254050,0,11.791999999999998,12.158999999999995,12.380999999999997,-1,-1,-1,-1,-1,31.48427235489605,41.1142884131523,12.224240238383544,-1,-0.4993708909921786,-0.4694564026433151,-0.029914488348863455
2022-03-16,sz.000811,11.4600,11.79,10.71,11.6,15654861,175578114.0000,3,2.099000,1,4.316500,30.952476,1.894477,1.686613,-41.991635,0,11.815999999999999,12.011999999999995,12.371999999999996,-1,-1,-1,-1,-1,24.702306523286435,34.67977460317565,4.747370363507997,-1,-0.5025969609821566,-0.4760845143110834,-0.026512446671073164
2022-03-17,sz.000811,11.9800,12.46,11.83,12.13,14024199,170700901.0000,3,1.880400,1,4.569000,32.366684,1.981035,1.763674,-43.910218,0,11.793999999999999,11.928999999999993,12.385999999999997,1,1,-1,-1,-1,37.14280678221229,31.109795220131577,49.208829906373715,1,-0.457117705720945,-0.4722911525930557,0.015173446872110696
2022-03-18,sz.000811,12.0200,12.5,11.97,12.38,12468051,153251006.8200,3,1.671700,1,2.061000,33.033763,2.021864,1.800023,-44.815210,0,11.793999999999999,11.893999999999993,12.408499999999997,1,1,-1,-1,-1,65.74953629131498,42.53154986560455,112.18550914273582,1,-0.39633347204653724,-0.457099616483752,0.060766144437214786
2022-03-21,sz.000811,12.3200,12.59,12.14,12.22,10590311,130003989.2100,3,1.420000,1,-1.292400,32.606832,1.995734,1.776760,-44.236015,0,11.889999999999997,11.896999999999993,12.392499999999997,1,1,-1,-1,-1,79.5677096630515,60.820017578859584,117.06309383143532,1,-0.35695740894497696,-0.437071174975997,0.08011376603102005
2022-03-22,sz.000811,12.1800,12.58,12.08,12.39,9314539,114866513.2400,3,1.248900,1,1.391200,33.060446,2.023498,1.801477,-44.851410,0,12.143999999999998,11.967999999999993,12.370499999999996,1,1,1,1,-1,86.48859910012965,77.26861501816536,104.92856726405822,1,-0.30847807279480755,-0.4113525545397591,0.10287448174495156
