date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002300,7.4900,7.71,7.48,7.59,10960382,83287710.7300,3,1.669200,1,2.016100,31.753105,3.065428,0.476012,157.509810,0,7.7,7.736,8.111999999999998,-1,-1,-1,-1,-1,38.48283499446291,39.44585047360741,36.55680403617393,-1,-0.2665912340763743,-0.21254501009700869,-0.05404622397936562
2022-02-28,sz.002300,7.5700,7.62,7.37,7.46,8840167,65768057.0000,3,1.346300,1,-1.712800,31.209244,3.012924,0.467859,0.000000,0,7.616,7.711999999999999,8.0295,-1,-1,-1,-1,-1,29.88628287135748,35.33569959654091,18.987449420990615,-1,-0.2795425371680125,-0.22594451551120945,-0.053598021656803024
2022-03-01,sz.002300,7.4500,7.79,7.44,7.5,11685847,88420526.0000,3,1.779700,1,0.536200,31.376586,3.029079,0.470368,155.642104,0,7.553999999999999,7.675999999999999,7.9670000000000005,-1,-1,-1,-1,-1,33.19118692253017,33.853434929450174,31.866690908690174,-1,-0.28331301637464534,-0.23741821568389662,-0.04589480069074872
2022-03-02,sz.002300,7.4300,7.48,7.34,7.38,9736940,71883591.0000,3,1.482900,1,-1.600000,30.874560,2.980614,0.462842,153.151831,0,7.473999999999999,7.633999999999999,7.897,-1,-1,-1,-1,-1,23.383084577114403,28.820184790334007,12.508884150675193,-1,-0.2926111067345474,-0.24845679389402678,-0.0441543128405206
2022-03-03,sz.002300,7.3800,7.44,7.31,7.35,7258066,53457780.0000,3,1.105400,1,-0.406500,30.749054,2.968498,0.460961,152.529262,0,7.455999999999999,7.597999999999999,7.8375,-1,-1,-1,-1,-1,17.91044776119399,24.828239753612845,4.074863776356274,-1,-0.29895449825031584,-0.2585563347652846,-0.040398163485031224
2022-03-04,sz.002300,7.3100,7.33,7.17,7.17,7738571,56014813.0000,3,1.178600,1,-2.449000,29.996016,2.895800,0.449672,148.793852,0,7.371999999999998,7.535999999999999,7.758999999999999,-1,-1,-1,-1,-1,7.462686567164138,16.252072968490832,-10.116086235489252,-1,-0.3148764773780508,-0.26982036328783787,-0.04505611409021293
2022-03-07,sz.002300,7.1900,7.23,6.96,7.17,9245393,65958573.0000,3,1.408000,1,0.000000,29.996016,2.895800,0.449672,148.793852,0,7.313999999999998,7.464999999999999,7.690499999999998,-1,-1,-1,-1,-1,10.431883137503931,11.935005821954007,7.425637768603778,-1,-0.32376262652510235,-0.28060881593529075,-0.0431538105898116
2022-03-08,sz.002300,7.1000,7.18,6.89,6.92,8389115,58610549.0000,3,1.277600,1,-3.486800,28.950130,2.794830,0.433993,143.605782,0,7.197999999999999,7.3759999999999994,7.6134999999999975,-1,-1,-1,-1,-1,8.51063829787233,8.801736000846788,7.928442891923414,-1,-0.3469781265517078,-0.29388267805857415,-0.053095448493133635
2022-03-09,sz.002300,6.9200,6.99,6.51,6.86,8788433,60027647.0000,3,1.338400,1,-0.867100,28.699117,2.770598,0.430230,142.360645,0,7.093999999999999,7.283999999999999,7.541999999999999,-1,-1,-1,-1,-1,17.625221631205676,12.189247688860632,28.497169515895763,1,-0.3659990667258102,-0.30830595579202136,-0.057693110933788816
2022-03-10,sz.002300,6.9600,7.15,6.95,7.11,10354329,73132394.0000,3,1.576900,1,3.644300,29.745003,2.871567,0.445909,147.548715,0,7.045999999999999,7.2509999999999994,7.499,1,-1,-1,-1,-1,25.803413120567395,17.313091016548455,42.78405732860527,1,-0.35678756325280414,-0.3180022772841779,-0.03878528596862624
2022-03-11,sz.002300,7.0300,7.08,6.86,7.06,5820247,40662453.0000,3,0.886400,1,-0.703200,29.535826,2.851373,0.442773,146.511101,0,7.023999999999999,7.197999999999999,7.4670000000000005,1,-1,-1,-1,-1,39.0625,27.49704491725768,62.19341016548464,1,-0.3494932222041207,-0.32430046626816644,-0.02519275593595427
2022-03-14,sz.002300,6.9500,7.13,6.9,6.9,6332537,44306581.0000,3,0.964400,1,-2.266300,28.866459,2.786753,0.432738,143.190736,0,6.969999999999999,7.142,7.427000000000001,-1,-1,-1,-1,-1,43.34997852233678,36.07196388096804,57.90600780507424,1,-0.35255898665652907,-0.32995217034583896,-0.022606816310690114
2022-03-15,sz.002300,6.8300,6.87,6.43,6.44,8639008,57701751.0000,3,1.315700,1,-6.666700,26.942028,2.600969,0.403889,133.644687,0,6.873999999999998,7.036,7.356,-1,-1,-1,-1,-1,28.055011525637116,36.82249668265795,10.520041211595455,-1,-0.38763832932828457,-0.3414894021423281,-0.04614892718595648
2022-03-16,sz.002300,6.5700,6.69,6.34,6.68,8836667,57873252.0000,3,1.345800,1,3.726700,27.946079,2.697900,0.418941,138.625234,0,6.837999999999998,6.965999999999999,7.3,-1,-1,-1,-1,-1,25.1799063067819,32.19496545158525,11.149788017175197,-1,-0.3915593148479992,-0.3515033846834623,-0.0400559301645369
2022-03-17,sz.002300,6.8000,6.91,6.7,6.72,7667172,52132028.0000,3,1.167700,1,0.598800,28.113421,2.714055,0.421450,139.455326,0,6.759999999999998,6.9030000000000005,7.2505,-1,-1,-1,-1,-1,26.01005418893949,26.41499067378615,25.20018121924616,-1,-0.38697821444494984,-0.35859835063575984,-0.028379863809189998
2022-03-18,sz.002300,6.7000,6.78,6.65,6.74,4210659,28305042.4500,3,0.641300,1,0.297600,28.197092,2.722133,0.422704,139.870371,0,6.695999999999998,6.859999999999999,7.198,1,-1,-1,-1,-1,41.55303705865503,30.914332518125452,62.83044613971418,1,-0.37738358348022416,-0.3623553972046527,-0.015028186275571453
2022-03-21,sz.002300,6.7300,6.8,6.65,6.77,4782287,32222280.6800,3,0.728300,1,0.445100,28.322598,2.734249,0.424585,140.492940,0,6.669999999999999,6.8199999999999985,7.142500000000001,1,-1,-1,-1,-1,47.80069886187237,38.45459670315561,66.49290317930588,1,-0.3631725924568041,-0.36251883625508297,-0.0006537562017211451
2022-03-22,sz.002300,6.7700,6.77,6.66,6.71,3852717,25814551.9800,3,0.586800,1,-0.886300,28.071585,2.710016,0.420822,139.247803,0,6.723999999999998,6.798999999999998,7.087500000000001,-1,-1,-1,-1,-1,48.794826572604336,46.0495208310439,54.28543805572521,1,-0.35268623091473117,-0.3605523151870126,0.007866084272281415
2022-03-23,sz.002300,6.7800,7.38,6.76,7.38,26381820,191175262.3100,3,4.017800,1,9.985100,30.874560,2.980614,0.462842,153.151831,0,6.863999999999999,6.850999999999997,7.067500000000001,1,1,1,1,-1,66.25514403292179,54.28355648913282,90.19831912049972,1,-0.28700391083573074,-0.3458426343167562,0.05883872348102548
2022-03-24,sz.002300,7.2600,7.49,7.11,7.13,25857121,187259833.8300,3,3.937900,1,-3.387500,29.828674,2.879645,0.447163,147.963761,0,6.946,6.852999999999997,7.052000000000001,1,1,1,1,-1,71.45822150653068,62.16939737068558,90.03586977822088,1,-0.2522157237557652,-0.327117252204558,0.07490152844879283
2022-03-25,sz.002300,7.1300,7.36,7.07,7.19,15364889,111096798.5400,3,2.340000,1,0.841500,30.079687,2.903877,0.450926,149.208897,0,7.035999999999999,6.865999999999997,7.032000000000001,1,1,1,1,1,80.86956521739131,72.86097691894791,96.88674181427811,1,-0.2172994435790887,-0.30515369047946417,0.08785424690037547
2022-03-28,sz.002300,7.1400,7.17,7.02,7.09,8870444,62819230.7900,3,1.350900,1,-1.390800,29.661332,2.863490,0.444654,147.133669,0,7.099999999999999,6.884999999999996,7.0135000000000005,-1,1,1,1,1,69.27536231884058,73.86771634758749,60.09065426134677,-1,-0.1954442446534408,-0.2832118013142595,0.0877675566608187
2022-03-29,sz.002300,7.0900,7.14,6.93,6.97,8439245,59109915.0900,3,1.285300,1,-1.692500,29.159307,2.815024,0.437129,144.643396,0,7.151999999999998,6.937999999999997,6.987,-1,1,-1,1,1,59.07522429261559,69.7400506096158,37.74557165861515,-1,-0.18566659028544308,-0.2637027591084962,0.07803616882305314
2022-03-30,sz.002300,7.0300,7.1,6.96,7.05,9863854,69237272.7400,3,1.502200,1,1.147800,29.493991,2.847334,0.442146,146.303578,0,7.0859999999999985,6.974999999999997,6.970500000000001,-1,1,1,1,1,50.31055900621115,59.553715205889084,31.824246606855283,-1,-0.16950840990840366,-0.2448638892684777,0.07535547936007406
2022-03-31,sz.002300,6.9900,7.68,6.95,7.39,21417014,155290053.8000,3,3.261700,1,4.822700,30.607601,2.893550,0.432328,-89.582014,0,7.137999999999998,7.041999999999997,6.972500000000001,1,1,1,1,1,52.519648636153455,53.968477311660045,49.62199128514028,-1,-0.12779463998441631,-0.22145003941166544,0.09365539942724913
