date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000596,218.2900,221.98,216.39,218.81,1896959,415622013.7400,3,0.464300,1,0.834100,50.600038,7.134459,9.384483,63.288686,0,224.00800000000018,229.02899999999994,224.885,-1,-1,-1,-1,-1,17.818520061144962,22.33999081145608,8.775578560522725,-1,1.1914917800541787,2.7087852352137216,-1.517293455159543
2022-02-28,sz.000596,217.9900,223.48,214.11,221.0,1941427,427315120.0000,3,0.475100,1,1.000900,51.106478,7.205865,9.478409,0.000000,0,222.1480000000002,227.43899999999994,225.11700000000002,-1,-1,-1,-1,-1,20.090600548623176,18.145350265390338,23.981101115088855,1,0.8151548594375697,2.3300591600584912,-1.5149043006209215
2022-03-01,sz.000596,222.7800,227.66,215.17,223.0,3425050,762966144.0000,3,0.838200,1,0.905000,51.568980,7.271077,9.564187,64.500603,0,221.38400000000019,225.98199999999997,225.69050000000001,1,-1,-1,-1,-1,30.498359707815116,22.802493439194393,45.890092245056564,1,0.6705586411831064,1.9981590562834142,-1.3276004151003078
2022-03-02,sz.000596,221.0000,221.61,215.88,218.0,1788838,389250112.0000,3,0.437800,1,-2.242200,50.412725,7.108048,9.349743,63.054401,0,219.56200000000018,224.522,225.29700000000003,-1,-1,-1,-1,-1,30.403265107212437,26.997408454550214,37.21497841253689,1,0.15076891302155104,1.6286810276310415,-1.4779121146094905
2022-03-03,sz.000596,218.6000,218.8,210.1,210.5,1957443,417748464.0000,3,0.479100,1,-3.440400,48.678342,6.863505,9.028078,60.885098,0,218.26200000000017,222.47899999999998,224.89700000000002,-1,-1,-1,-1,-1,20.88517088517086,27.262265233399447,8.130982188713688,-1,-0.8564825140340702,1.1316483192980191,-1.9881308333320893
2022-03-04,sz.000596,210.5000,215.5,207.0,214.3,1902872,404986480.0000,3,0.465700,1,1.805200,49.557096,6.987407,9.191055,61.984211,0,217.36000000000018,220.68400000000003,225.13700000000003,-1,-1,-1,-1,-1,17.321023347104333,22.869819779829186,6.223430481654631,-1,-1.3327452273792346,0.6387696099625684,-1.971514837341803
2022-03-07,sz.000596,213.9800,213.98,205.0,206.06,3309383,687876048.0000,3,0.809900,1,-3.845100,47.651588,6.718736,8.837652,59.600871,0,214.37200000000016,218.26000000000005,224.36250000000004,-1,-1,-1,-1,-1,12.354004281413552,16.85339950456289,3.355213835114874,-1,-2.348019487380384,0.04141179049397792,-2.389431277874362
2022-03-08,sz.000596,208.4900,213.91,201.0,201.34,2426547,499940048.0000,3,0.593900,1,-2.290600,46.560083,6.564837,8.635217,58.235656,0,210.04000000000013,215.71200000000005,223.88200000000006,-1,-1,-1,-1,-1,12.264310043182176,13.979779223899996,8.833371681746534,-1,-3.4932284433655525,-0.6655162562779282,-2.8277121870876245
2022-03-09,sz.000596,201.5700,204.06,189.99,197.3,3131493,619056912.0000,3,0.766400,1,-2.006600,45.625829,6.433110,8.461947,57.067125,0,205.90000000000015,212.73100000000005,222.40700000000007,-1,-1,-1,-1,-1,8.378154233208653,10.998822852601435,3.1368169944230857,-1,-4.672942258529247,-1.467001456728192,-3.205940801801055
2022-03-10,sz.000596,203.2000,204.5,198.24,201.02,3023199,608800848.0000,3,0.739900,1,1.885500,46.486083,6.554403,8.621493,58.143099,0,204.00400000000013,211.13300000000004,221.05550000000008,-1,-1,-1,-1,-1,16.653758608221203,12.432074294870652,25.097127234922304,1,-5.247214424158585,-2.2230440502142708,-3.0241703739443144
