date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603444,348.0700,354.9,346.2,351.79,680700,238642645.1600,3,0.947200,1,1.971100,17.348957,5.959888,6.051115,23.046164,0,353.4219999999999,358.2829999999999,358.66600000000005,-1,-1,-1,-1,-1,28.449118049098463,30.339888347772916,24.66757745174956,-1,-13.772268590508475,-16.753395002149414,2.9811264116409397
2022-02-28,sh.603444,351.7000,353.19,345.0,349.76,553789,193291301.0000,3,0.770600,1,-0.577000,17.248845,5.925497,6.016197,0.000000,0,349.87999999999994,357.75999999999993,357.40500000000003,-1,-1,-1,-1,-1,26.857091529686528,26.092375131234792,28.38652432659,1,-13.305419610649835,-16.063799923849498,2.7583803131996625
2022-03-01,sh.603444,350.1600,352.96,346.66,349.63,497371,173638450.0000,3,0.692100,1,-0.037200,17.242434,5.923294,6.013961,22.904660,0,350.044,356.90799999999996,357.0615,-1,-1,-1,-1,-1,31.02488098446061,28.77703018774852,35.52058257788479,1,-12.79839639724895,-15.410719218529389,2.612322821280438
2022-03-02,sh.603444,345.8300,348.8,342.33,346.24,427760,147945244.0000,3,0.595200,1,-0.969600,17.075251,5.865862,5.955650,22.682577,0,348.48199999999997,355.30099999999993,356.2985,-1,-1,-1,-1,-1,26.039701787478652,27.97389143387525,22.171322494685462,-1,-12.525732667122895,-14.83372190824809,2.3079892411251954
2022-03-03,sh.603444,346.9400,347.65,344.5,347.13,350300,121309129.0000,3,0.487400,1,0.257000,17.119143,5.880940,5.970959,22.740882,0,348.90999999999997,353.215,356.4775,-1,-1,-1,-1,-1,23.67735560944938,26.913979460462865,17.204107907422404,-1,-12.098366694321896,-14.286650865462851,2.188284171140955
2022-03-04,sh.603444,345.0000,352.5,344.1,348.99,471553,164691553.0000,3,0.656200,1,0.535800,17.210871,5.912452,6.002952,22.862733,0,348.34999999999997,350.88599999999997,356.348,1,-1,-1,-1,-1,27.4050156933494,25.70735769675913,30.80033168652995,1,-11.47728661085307,-13.724778014540895,2.2474914036878246
2022-03-07,sh.603444,347.1000,347.84,338.5,344.0,604219,205912889.0000,3,0.840800,1,-1.429800,16.964783,5.827913,5.917120,22.535832,0,347.198,348.53899999999993,356.0245,-1,-1,-1,-1,-1,29.650722086537428,26.91103112977872,35.13010400005484,1,-11.257952794906203,-13.231412970613956,1.9734601757077535
2022-03-08,sh.603444,341.8800,346.59,325.01,325.55,807751,270559280.0000,3,1.124000,1,-5.363400,16.054899,5.515340,5.599763,21.327152,0,342.38199999999995,346.21299999999997,354.6015,-1,-1,-1,-1,-1,22.824925968871067,26.626887916252617,15.221002074107965,-1,-12.429609175062865,-13.071052211503737,0.6414430364408723
2022-03-09,sh.603444,325.9600,327.96,298.08,325.84,1442468,452297648.0000,3,2.007200,1,0.089100,16.069200,5.520253,5.604751,21.346150,0,338.3019999999999,343.39199999999994,352.773,-1,-1,-1,-1,-1,25.72663369669662,26.067427250701694,25.045046588686468,-1,-13.18279170452962,-13.093400110108913,-0.08939159442070732
2022-03-10,sh.603444,326.0800,329.99,323.0,323.86,644531,209980870.0000,3,0.896900,1,-0.607700,15.971554,5.486709,5.570693,21.216438,0,333.64799999999997,341.27899999999994,350.466,-1,-1,-1,-1,-1,32.46300723858957,27.004855634719075,43.37931044633056,1,-13.780609450356508,-13.230841978158432,-0.5497674721980754
