date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000736,7.1500,7.58,7.06,7.48,4360914,32043231.7200,3,0.627100,1,5.500700,82.320588,1.717545,0.507062,-3462.833403,0,7.442000000000005,7.306999999999998,7.2985000000000015,1,1,1,1,1,37.96296296296302,47.63374485596714,18.62139917695478,-1,0.003715620964603872,-0.027727194289639198,0.03144281525424307
2022-02-28,sz.000736,7.4600,7.63,7.17,7.63,3450182,25417998.0000,3,0.496100,1,2.005300,83.971402,1.751988,0.517231,0.000000,0,7.442000000000005,7.358999999999997,7.299000000000001,1,1,1,1,1,46.9223985890653,43.0070546737214,54.75308641975312,1,0.025960188153117514,-0.016989717801087857,0.04294990595420537
2022-03-01,sz.000736,7.5400,7.65,7.39,7.5,1874665,14067725.0000,3,0.269600,1,-1.703800,82.540697,1.722138,0.508418,-3472.092315,0,7.406000000000004,7.405999999999997,7.296000000000001,1,1,1,1,1,59.16225749559087,48.015873015873076,81.45502645502647,1,0.0327220548888123,-0.007047363263107825,0.03976941815192013
2022-03-02,sz.000736,7.5200,7.8,7.5,7.67,5010476,38431773.0000,3,0.720500,1,2.266700,84.411619,1.761173,0.519942,-3550.793075,0,7.4740000000000055,7.462999999999998,7.3180000000000005,1,1,1,1,1,63.97643593519884,56.68703067328502,78.55524645902648,1,0.05120816637815917,0.004603742665145575,0.0466044237130136
2022-03-03,sz.000736,7.6900,7.89,7.6,7.88,4301268,33467255.0000,3,0.618500,1,2.737900,86.722759,1.809393,0.534178,-3648.011659,0,7.632000000000005,7.5509999999999975,7.359,1,1,1,1,1,71.61219199200754,64.9169618075991,85.00265236082444,1,0.08186015496521826,0.020055025125160112,0.06180512984005815
2022-03-04,sz.000736,7.8600,7.89,7.72,7.8,4210798,32847723.0000,3,0.605500,1,-1.015200,85.842325,1.791023,0.528755,-3610.976008,0,7.696000000000005,7.568999999999997,7.388000000000001,1,1,1,1,1,83.0845510505735,72.89105965925997,103.47153383320054,1,0.098560600097926,0.03575614011971329,0.06280445997821271
2022-03-07,sz.000736,7.7800,8.18,7.73,8.08,6722063,53945872.0000,3,0.966600,1,3.589700,88.923844,1.855316,0.547736,-3740.600788,0,7.786000000000006,7.613999999999997,7.440000000000002,1,1,1,1,1,90.52026618269815,81.73900307509307,108.08279239790832,1,0.1328579790469373,0.05517650790515809,0.07768147114177922
2022-03-08,sz.000736,8.0200,8.08,7.67,8.05,5616622,44356558.0000,3,0.807600,1,-0.371300,88.593681,1.848428,0.545702,-3726.712419,0,7.896000000000006,7.650999999999998,7.483000000000002,1,1,1,1,1,89.94252873563225,87.84911532296798,94.12935556096079,1,0.15582193145374745,0.07530559261487596,0.08051633883887149
2022-03-09,sz.000736,8.1000,8.1,7.39,7.66,5389374,40966891.0000,3,0.775000,1,-4.844700,84.301565,1.758877,0.519264,-3546.163618,0,7.8940000000000055,7.6839999999999975,7.508500000000002,-1,-1,1,1,1,77.91461412151074,86.12580301328039,61.492236337971434,-1,0.14092677243966723,0.08842982857983421,0.052496943859833015
2022-03-10,sz.000736,7.6000,7.9,7.5,7.65,3528536,27161324.0000,3,0.507400,1,-0.130500,84.191511,1.756581,0.518587,-3541.534162,0,7.848000000000006,7.7399999999999975,7.5245000000000015,-1,-1,1,1,1,63.29642816498406,77.05119034070903,35.78690381353411,-1,0.12685305215866727,0.09611447329560083,0.03073857886306644
2022-03-11,sz.000736,7.4800,7.59,7.3,7.47,2233654,16612904.0000,3,0.321200,1,-2.352900,82.210534,1.715249,0.506385,-3458.203946,0,7.782000000000006,7.738999999999997,7.5230000000000015,-1,-1,-1,1,1,40.138120954952676,60.449721080482504,-0.4850792961069885,-1,0.1000220399480991,0.09689598662610048,0.003126053321998626
2022-03-14,sz.000736,7.4000,7.83,7.06,7.12,6290250,46790959.0000,3,0.904500,1,-4.685400,78.358635,1.634883,0.482658,-3296.172971,0,7.590000000000006,7.687999999999998,7.523500000000001,-1,-1,-1,-1,1,24.066692383524103,42.500413834486956,-12.8007505184016,-1,0.049940511407646326,0.08750489158240965,-0.03756438017476332
