date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603518,10.4800,11.03,10.45,10.7,5222921,56474046.0700,3,1.760800,1,2.001900,7.304862,1.302987,0.726770,-19.402184,0,10.833999999999998,10.723,10.7,-1,-1,1,1,1,30.902777777777782,42.075617283950656,8.55709876543203,-1,-0.34159339666284794,-0.4841004174762159,0.14250702081336797
2022-02-28,sh.603518,10.8100,10.81,10.27,10.57,4948042,51677169.0000,3,1.668100,1,-1.215000,7.216111,1.287156,0.717940,0.000000,0,10.701999999999996,10.718,10.681999999999999,-1,-1,-1,-1,1,23.495370370370363,29.783950617283963,10.918209876543159,-1,-0.32869582826155685,-0.4530194996332841,0.12432367137172723
2022-03-01,sh.603518,10.7800,11.02,10.63,10.67,5383700,58103033.0000,3,1.815000,1,0.946100,7.284381,1.299334,0.724732,-19.347785,0,10.665999999999997,10.727,10.700999999999999,1,-1,-1,-1,-1,32.36882716049384,28.92232510288066,39.26183127572019,1,-0.3068678663715243,-0.4237891729809321,0.1169213066094078
2022-03-02,sh.603518,10.6800,11.23,10.56,10.84,9497096,103765327.0000,3,3.201700,1,1.593300,7.400439,1.320036,0.736279,-19.656044,0,10.653999999999996,10.737000000000002,10.725999999999999,1,1,1,-1,-1,39.19753086419758,31.687242798353925,54.2181069958849,1,-0.27270786356455723,-0.39357291109765713,0.1208650475330999
2022-03-03,sh.603518,10.8000,11.22,10.8,10.99,8400142,92607675.0000,3,2.831900,1,1.383800,7.502844,1.338302,0.746467,-19.928038,0,10.753999999999996,10.778000000000002,10.774,1,1,1,-1,-1,52.16049382716054,41.24228395061732,73.996913580247,1,-0.2308707347150598,-0.3610324758211377,0.13016174110607787
2022-03-04,sh.603518,11.0000,11.0,10.73,10.95,4750600,51712543.0000,3,1.601500,1,-0.364000,7.475536,1.333431,0.743751,-19.855506,0,10.803999999999997,10.819,10.7975,1,1,1,-1,1,61.82128730672421,51.05977066602745,83.34432058811774,1,-0.19865223507838614,-0.32855642767258736,0.12990419259420122
2022-03-07,sh.603518,10.9100,11.3,10.76,11.16,15056306,167290253.0000,3,5.075800,1,1.917800,7.618903,1.359003,0.758014,-20.236297,0,10.921999999999997,10.812000000000001,10.794999999999998,1,1,1,1,1,73.03128371089535,62.337688281593366,94.41847456949931,1,-0.1543938409461969,-0.29372391032730927,0.13933006938111236
2022-03-08,sh.603518,11.1000,11.1,10.04,10.04,14310906,147298779.0000,3,4.824500,1,-10.035800,6.854282,1.222616,0.681941,-18.205414,0,10.795999999999996,10.731,10.748,-1,-1,-1,1,1,50.8090614886731,61.88721083543089,28.652762795157514,-1,-0.2073037163019329,-0.276439871522234,0.06913615522030109
2022-03-09,sh.603518,10.0400,10.19,9.04,9.59,10186500,97319337.0000,3,3.434100,1,-4.482100,6.547068,1.167817,0.651376,-17.389434,0,10.545999999999998,10.6,10.681,-1,-1,-1,-1,-1,36.91468339204399,53.58500953053749,3.5740311150569823,-1,-0.2822923227338965,-0.2776103617645665,-0.00468196096932999
2022-03-10,sh.603518,10.0000,10.38,9.82,10.09,10456141,106180116.0000,3,3.525000,1,5.213800,13.604474,1.228705,0.692180,-18.296078,0,10.365999999999996,10.56,10.6365,-1,-1,-1,-1,-1,23.598820058997063,37.10752164657139,-3.418583116151595,-1,-0.29794103349701473,-0.28167649611105616,-0.016264537385958566
2022-03-11,sh.603518,10.0300,10.2,9.83,10.14,5890380,59069451.0000,3,1.985800,1,0.495500,13.671890,1.234793,0.695610,-18.386743,0,10.203999999999997,10.504000000000001,10.613499999999998,-1,-1,-1,-1,-1,39.823008849557546,33.44550410019954,52.57801834827356,1,-0.3028174760208593,-0.2859046920930168,-0.016912783927842512
2022-03-14,sh.603518,10.0600,10.14,9.7,9.72,5345803,52957026.0000,3,1.802200,1,-4.142000,13.105598,1.183648,0.666797,-17.625162,0,9.915999999999997,10.419,10.568499999999998,-1,-1,-1,-1,-1,41.74041297935107,35.0540806293019,55.113077679449404,1,-0.3366914127444325,-0.2960620362232999,-0.040629376521132576
2022-03-15,sh.603518,9.7700,9.85,8.88,8.92,9731322,90106014.0000,3,3.280600,1,-8.230500,12.026948,1.086229,0.611917,-16.174531,0,9.691999999999997,10.244,10.485499999999998,-1,-1,-1,-1,-1,26.80465150296207,36.12269111062357,8.168572287639066,-1,-0.4232115464994308,-0.32149193827852607,-0.10171960822090476
