date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002423,8.4500,8.55,8.43,8.52,4727539,40134130.2800,3,0.395100,1,1.428600,17.394003,1.097178,0.971149,10.284198,0,8.527999999999997,8.505999999999998,8.371499999999996,-1,1,1,1,1,52.13213213213211,52.172172172172104,52.052052052052105,-1,0.04623550525774256,0.018444553355016307,0.027790951902726253
2022-02-28,sz.002423,8.5300,9.37,8.53,8.78,22170219,196740774.0000,3,1.852600,1,3.051600,17.924806,1.130660,1.000785,0.000000,0,8.567999999999998,8.535,8.394999999999996,1,1,1,1,1,45.80103038818637,48.21996308234838,40.96316499986234,-1,0.06899624815390837,0.02855489231479472,0.04044135583911365
2022-03-01,sz.002423,8.6600,8.69,8.54,8.61,13485417,115873416.0000,3,1.126900,1,-1.936200,17.577742,1.108768,0.981408,10.392834,0,8.581999999999997,8.552,8.422499999999996,1,1,1,1,1,47.00388461856348,48.31234904629398,44.38695576310248,-1,0.07248120343547448,0.03734015453893067,0.03514104889654381
2022-03-02,sz.002423,8.5100,8.58,8.46,8.57,8955925,76164532.0000,3,0.748400,1,-0.464600,17.496080,1.103617,0.976849,10.344552,0,8.575999999999997,8.557999999999998,8.445499999999996,-1,1,1,1,1,34.250764525993915,42.35189317758125,18.04850722281924,-1,0.07119470169384812,0.04411106396991416,0.027083637723933955
2022-03-03,sz.002423,8.5600,8.72,8.51,8.7,11059301,95679192.0000,3,0.924200,1,1.516900,17.761482,1.120358,0.991667,10.501470,0,8.636,8.584,8.479999999999995,1,1,1,1,1,31.80428134556578,37.686310163374394,20.04022370994855,-1,0.07974579347241573,0.05123800987041448,0.02850778360200125
2022-03-04,sz.002423,8.6500,8.8,8.56,8.68,9330401,80731990.0000,3,0.779700,1,-0.229900,17.720651,1.117782,0.989387,10.477329,0,8.668,8.597999999999999,8.514499999999995,1,1,1,1,1,33.9449541284404,33.333333333333364,35.168195718654474,1,0.08394114123656493,0.05777863614364457,0.02616250509292036
2022-03-07,sz.002423,8.6700,8.67,8.43,8.5,7117947,60810239.0000,3,0.594800,1,-2.073700,17.353172,1.094602,0.968870,10.260057,0,8.611999999999998,8.59,8.534999999999995,-1,-1,-1,1,1,31.804281345565773,32.51783893985731,30.377166156982696,-1,0.07191252605193377,0.06060541412530241,0.011307111926631357
2022-03-08,sz.002423,8.5200,8.53,8.09,8.1,8346000,68772939.0000,3,0.697400,1,-4.705900,16.536552,1.043092,0.923276,9.777231,0,8.51,8.545999999999998,8.518499999999994,-1,-1,-1,-1,-1,19.220661314984728,28.323298929663626,1.015386085626936,-1,0.029760049470791472,0.054436341194400224,-0.024676291723608752
2022-03-09,sz.002423,8.0800,8.18,7.6,7.85,9942077,78897952.0000,3,0.830800,1,-3.086400,16.026164,1.010897,0.894780,9.475464,0,8.366,8.470999999999998,8.488499999999995,-1,-1,-1,-1,-1,11.696343341280956,20.90709533394381,-6.725160644044756,-1,-0.023547560949998214,0.03883956076552054,-0.06238712171551875
2022-03-10,sz.002423,7.9700,8.1,7.9,7.9,6071000,48459916.0000,3,0.507300,1,0.636900,16.128242,1.017336,0.900479,9.535818,0,8.206,8.420999999999998,8.459499999999995,-1,-1,-1,-1,-1,10.618232109227874,13.84507892183118,4.164538484021261,-1,-0.06105583052810992,0.018860482506794445,-0.07991631303490437
2022-03-11,sz.002423,7.8300,8.05,7.67,8.02,5989012,47087380.0000,3,0.500500,1,1.519000,16.373228,1.032790,0.914157,9.680666,0,8.073999999999998,8.370999999999999,8.438499999999996,-1,-1,-1,-1,-1,22.024482109227865,14.779685853245558,36.51407462119248,1,-0.08017420890950078,-0.0009464557764646032,-0.07922775313303618
2022-03-14,sz.002423,7.9600,8.14,7.95,7.95,4974800,39990021.0000,3,0.415700,1,-0.872800,16.230319,1.023775,0.906178,9.596171,0,7.963999999999999,8.287999999999998,8.411499999999995,-1,-1,-1,-1,-1,27.03860640301318,19.893773540489633,41.32827212806028,1,-0.09982337477629422,-0.020721839576430527,-0.07910153519986368
2022-03-15,sz.002423,7.9500,7.96,7.57,7.57,6061022,47104016.0000,3,0.506500,1,-4.779900,15.454531,0.974840,0.862864,9.137486,0,7.857999999999999,8.183999999999997,8.367999999999995,-1,-1,-1,-1,-1,21.38888888888887,23.483992467043297,17.19868173258002,-1,-0.14439382239527632,-0.04545623614019968,-0.09893758625507663
2022-03-16,sz.002423,7.6900,7.89,7.47,7.84,5642929,43414103.0000,3,0.471500,1,3.566700,16.005749,1.009610,0.893640,9.463394,0,7.855999999999997,8.110999999999999,8.334499999999995,-1,-1,-1,-1,-1,18.995405179615698,22.47430015717258,12.037615224501934,-1,-0.15612971357943373,-0.0675909316280465,-0.08853878195138723
2022-03-17,sz.002423,7.9300,8.01,7.8,7.82,4819714,38005230.0000,3,0.402800,1,-0.255100,15.964918,1.007034,0.891360,9.439252,0,7.839999999999998,8.023,8.303499999999996,-1,-1,-1,-1,-1,18.995405179615705,19.793233082706752,17.399749373433615,-1,-0.16514068571996177,-0.08710088244642955,-0.07803980327353222
2022-03-18,sz.002423,7.7900,7.92,7.77,7.85,4342895,34079145.5500,3,0.362900,1,0.383600,16.026164,1.010897,0.894780,9.475464,0,7.805999999999997,7.939999999999998,8.268999999999995,1,-1,-1,-1,-1,30.9450907142069,22.978633691146097,46.8780047603285,1,-0.16792545664806902,-0.10326579728675744,-0.06465965936131157
2022-03-21,sz.002423,7.8500,7.88,7.74,7.83,5131376,40107958.0800,3,0.428800,1,-0.254800,15.985333,1.008322,0.892500,9.451323,0,7.781999999999998,7.8729999999999976,8.231499999999995,1,-1,-1,-1,-1,38.57331620751766,29.504604033780083,56.71074055499281,1,-0.16978901841056793,-0.11657044151151955,-0.05321857689904838
2022-03-22,sz.002423,7.8100,7.91,7.75,7.88,4125821,32431778.7200,3,0.344800,1,0.638600,16.087411,1.014761,0.898199,9.511676,0,7.8439999999999985,7.850999999999997,8.198499999999996,1,1,-1,-1,-1,49.249103935544156,39.58917028575623,68.56897123512,1,-0.16532555234516977,-0.1263214636782496,-0.03900408866692018
2022-03-23,sz.002423,7.9000,7.92,7.8,7.85,3889596,30553840.4300,3,0.325000,1,-0.380700,16.026164,1.010897,0.894780,9.475464,0,7.845999999999998,7.850999999999997,8.160999999999996,1,-1,-1,-1,-1,56.204891037768846,48.00910372694355,72.59646565941944,1,-0.1623376452871481,-0.1335247000000293,-0.028812945287118807
2022-03-24,sz.002423,7.8500,7.89,7.79,7.81,4099600,32198123.0000,3,0.342600,1,-0.509600,15.944502,1.005746,0.890220,9.427182,0,7.8439999999999985,7.841999999999997,8.131499999999996,-1,-1,-1,1,-1,56.21890547263672,53.890966815316574,60.87478278727701,1,-0.16133757399910031,-0.1390872747998435,-0.022250299199256807
2022-03-25,sz.002423,7.8100,7.9,7.8,7.81,3449234,27055653.9100,3,0.288200,1,0.000000,15.944502,1.005746,0.890220,9.427182,0,7.8359999999999985,7.820999999999998,8.095999999999995,-1,-1,-1,1,-1,56.80854984337562,56.41078211792706,57.604085294272735,1,-0.15871543753126716,-0.14301290734612823,-0.015702530185138924
2022-03-28,sz.002423,7.8200,7.89,7.62,7.89,3748769,29229529.0100,3,0.313300,1,1.024300,16.107826,1.016049,0.899339,9.523747,0,7.847999999999999,7.814999999999998,8.051499999999994,1,1,-1,1,-1,63.829003132485646,58.952152816166,73.58270376512495,1,-0.14847056779115508,-0.1441044394351336,-0.004366128356021487
2022-03-29,sz.002423,7.8900,7.94,7.85,7.91,3274789,25877396.2700,3,0.273700,1,0.253500,16.148657,1.018624,0.901619,9.547888,0,7.853999999999999,7.848999999999998,8.016499999999995,1,1,-1,1,-1,71.69990503323834,64.1124860030332,86.87474309364862,1,-0.13715654656695264,-0.1427148608614974,0.005558314294544758
2022-03-30,sz.002423,7.9200,8.3,7.91,8.11,8947596,72635315.0600,3,0.747700,1,2.528400,16.556967,1.044379,0.924416,9.789301,0,7.905999999999999,7.875999999999998,7.993499999999995,1,1,1,1,-1,74.73185855538789,70.08692224037061,84.02173118542245,1,-0.1107748314019279,-0.1363268549695835,0.025552023567655596
2022-03-31,sz.002423,8.0800,8.19,7.99,8.03,6079938,48981099.9400,3,0.508100,1,-0.986400,16.393643,1.034077,0.915297,9.692736,0,7.949999999999998,7.896999999999997,7.9599999999999955,1,1,1,1,-1,68.90397184514819,71.7785784779248,63.15475857959498,-1,-0.09522477158429421,-0.12810643829252563,0.03288166670823142
