date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603037,18.0000,18.36,17.89,17.93,973710,17629617.0000,3,0.928200,1,0.000000,19.218812,2.160634,3.487111,221.423951,0,18.176,18.201,18.1905,-1,-1,-1,-1,-1,41.71423629129904,49.886025101385705,25.370658671125696,-1,-0.502129508670631,-0.6584606422790671,0.1563311336084361
2022-02-28,sh.603037,18.0100,18.45,17.58,18.32,1453510,26277578.0000,3,1.385600,1,2.175100,19.636845,2.207631,3.562960,0.000000,0,18.144,18.211000000000002,18.1555,1,1,1,-1,-1,41.44844517184939,42.99154416348668,38.36224718857483,-1,-0.45277925624462867,-0.6173243650721794,0.1645451088275507
2022-03-01,sh.603037,18.3500,18.39,17.9,18.18,1435190,25983332.0000,3,1.368100,1,-0.764200,19.486782,2.190760,3.535732,224.511290,0,18.15,18.226000000000003,18.169500000000003,1,-1,1,-1,-1,51.81396617566828,44.99221587960557,65.4574667677937,1,-0.4201227421644873,-0.5778840404906409,0.1577612983261536
2022-03-02,sh.603037,18.2300,18.27,18.01,18.23,496277,9026477.0000,3,0.473100,1,0.275000,19.540376,2.196785,3.545456,225.128758,0,18.118000000000002,18.205000000000002,18.170000000000005,1,1,1,-1,-1,65.05756148613297,52.773324277883546,89.62603590263183,1,-0.3857608266639261,-0.5394593977252979,0.15369857106137186
2022-03-03,sh.603037,18.2500,18.33,17.98,18.01,1241237,22439853.0000,3,1.183200,1,-1.206800,19.304562,2.170275,3.502670,222.411899,0,18.134,18.181,18.187500000000004,-1,-1,-1,-1,-1,55.9654631083204,57.61233025670722,52.67172881154677,-1,-0.3719928207684582,-0.50596608233393,0.13397326156547185
2022-03-04,sh.603037,18.0100,18.07,17.61,17.71,1397800,24855847.0000,3,1.332500,1,-1.665700,18.982998,2.134123,3.444324,218.707093,0,18.090000000000003,18.133000000000003,18.196,-1,-1,-1,-1,-1,41.156462585034255,54.05982905982921,15.349729635444334,-1,-0.38089831106951877,-0.48095252808104777,0.100054217011529
2022-03-07,sh.603037,17.6600,17.77,17.45,17.47,1228497,21606520.0000,3,1.171100,1,-1.355200,18.725747,2.105203,3.397648,215.743247,0,17.920000000000005,18.032000000000004,18.162,-1,-1,-1,-1,-1,19.648219648219815,38.92338178052483,-18.90210461639021,-1,-0.4026801247120062,-0.46529804740723946,0.06261792269523325
2022-03-08,sh.603037,17.5100,17.64,17.08,17.16,994209,17199025.0000,3,0.947800,1,-1.774500,18.393464,2.067846,3.337358,211.914947,0,17.716,17.933,18.1015,-1,-1,-1,-1,-1,6.824171109885499,22.54295111437986,-24.613388899103224,-1,-0.4398860456602556,-0.4602156470578427,0.020329601397587105
2022-03-09,sh.603037,17.1700,17.3,16.0,16.78,1561449,26122977.0000,3,1.488500,1,-2.214500,17.986150,2.022055,3.263453,207.222192,0,17.426000000000002,17.772,18.012999999999998,-1,-1,-1,-1,-1,13.014647300361624,13.162346019488984,12.719249862106903,-1,-0.4943364276492268,-0.4670398031761195,-0.027296624473107323
2022-03-10,sh.603037,17.1700,17.2,16.8,16.88,779500,13283018.0000,3,0.743100,1,0.595900,18.093338,2.034105,3.282902,208.457127,0,17.2,17.666999999999998,17.939,-1,-1,-1,-1,-1,24.386835815407284,14.741884741884808,43.676737962452236,1,-0.5233863117984257,-0.4783091049005807,-0.045077206897844946
2022-03-11,sh.603037,16.5800,17.67,16.39,17.3,1275750,21695800.0000,3,1.216100,1,2.488200,18.543527,2.084717,3.364586,213.643857,0,17.118,17.604,17.9025,1,-1,-1,-1,-1,40.71613582671563,26.039206314161518,70.06999485182385,1,-0.5066774026640566,-0.48398276445327587,-0.022694638210780715
2022-03-14,sh.603037,17.2500,17.4,16.85,16.85,601700,10233561.0000,3,0.573600,1,-2.601200,18.061181,2.030490,3.277067,208.086647,0,16.994,17.457,17.834000000000003,-1,-1,-1,-1,-1,42.26411982718278,35.78903048976857,55.214298502011204,1,-0.5237097114315539,-0.49192815384893146,-0.03178155758262241
2022-03-15,sh.603037,18.4000,18.4,16.8,16.84,3087177,54373577.0000,3,2.942900,1,-0.059300,18.050462,2.029285,3.275123,207.963153,0,16.93,17.323,17.774500000000003,-1,-1,-1,-1,-1,41.95799737820321,41.64608434403388,42.581823446541875,1,-0.5318836318456164,-0.49991924944826843,-0.031964382397347946
2022-03-16,sh.603037,17.1900,17.19,16.2,16.86,2612500,43418600.0000,3,2.490400,1,0.118800,18.071900,2.031695,3.279012,208.210140,0,16.946,17.186,17.695500000000003,-1,-1,-1,-1,-1,35.77134000953746,39.99781907164115,27.318381885330083,-1,-0.530630907020786,-0.506061580962772,-0.024569326058013985
2022-03-17,sh.603037,17.0600,17.5,16.87,17.03,1720600,29545375.0000,3,1.640200,1,1.008300,18.254120,2.052181,3.312075,210.309531,0,16.976000000000003,17.088,17.634500000000003,1,-1,-1,-1,-1,37.91666666666669,38.54866801813579,36.6526639637285,-1,-0.5100410980324348,-0.5068574843767045,-0.0031836136557302774
2022-03-18,sh.603037,16.9900,17.3,16.7,17.2,1098700,18814031.0000,3,1.047400,1,0.998200,18.436339,2.072666,3.345137,212.408921,0,16.956000000000003,17.037,17.585,1,1,-1,-1,-1,42.916666666666686,38.86822444762362,51.01355110475282,1,-0.474535793576802,-0.500393146216724,0.02585735263992206
2022-03-21,sh.603037,17.3500,17.35,16.94,17.29,1466300,25135271.0000,3,1.397800,1,0.523300,18.532809,2.083512,3.362641,213.520363,0,17.044,17.019,17.5255,1,1,-1,1,-1,48.88888888888891,43.24074074074077,60.185185185185176,1,-0.4341309448599766,-0.48714070594537456,0.053009761085397955
2022-03-22,sh.603037,17.2800,17.4,17.07,17.25,790110,13613109.3000,3,0.753200,1,-0.231300,18.489933,2.078692,3.354861,213.026389,0,17.125999999999998,17.028,17.480500000000003,1,1,-1,1,-1,50.49242424242425,47.43265993265996,56.61195286195283,1,-0.4007182463512393,-0.46985621402654754,0.06913796767530822
2022-03-23,sh.603037,17.3300,17.35,16.99,17.09,1063900,18234080.9000,3,1.014200,1,-0.927500,18.318432,2.059411,3.323744,211.050492,0,17.172,17.059,17.4155,-1,1,-1,1,-1,47.310606060606084,48.89730639730643,44.137205387205384,-1,-0.3827371492705929,-0.4524324010753566,0.06969525180476371
