date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600050,3.8800,3.9,3.84,3.85,71809883,277811263.4600,3,0.233500,1,-0.516800,18.604318,0.794407,0.369434,28.643733,0,3.9099999999999975,3.9309999999999996,3.903499999999999,-1,-1,-1,-1,1,16.111111111111263,16.172839506173,15.987654320987794,-1,-0.02884978950326955,-0.034984548204811894,0.006134758701542342
2022-02-28,sh.600050,3.8400,3.85,3.8,3.82,71378115,272566240.0000,3,0.232100,1,-0.779200,18.459349,0.788217,0.366555,0.000000,0,3.879999999999997,3.9169999999999994,3.8959999999999986,-1,-1,-1,-1,-1,16.36363636363646,15.454545454545595,18.181818181818187,1,-0.03360075146051633,-0.034707788855952784,0.0011070373954364526
2022-03-01,sh.600050,3.8300,3.85,3.82,3.85,59974165,230162760.0000,3,0.195000,1,0.785300,18.604318,0.794407,0.369434,28.643733,0,3.863999999999997,3.909,3.8974999999999986,-1,-1,-1,-1,-1,17.28956228956237,16.588103254770033,18.69248035914704,1,-0.03454693816251275,-0.03467561871726478,0.0001286805547520281
2022-03-02,sh.600050,3.8300,3.85,3.82,3.84,58977128,226277183.0000,3,0.191800,1,-0.259700,18.555995,0.792343,0.368474,28.569334,0,3.8459999999999974,3.8959999999999995,3.8989999999999987,-1,-1,-1,-1,-1,19.696969696969727,17.783389450056188,23.524130190796804,1,-0.035692276026897396,-0.034878950179191306,-0.0008133258477060895
2022-03-03,sh.600050,3.8500,3.87,3.84,3.86,69875224,269365360.0000,3,0.227200,1,0.520800,18.652641,0.796470,0.370393,28.718132,0,3.8439999999999968,3.8879999999999995,3.906499999999999,1,-1,-1,-1,-1,27.7777777777778,21.588103254769965,40.15712682379347,1,-0.03458742932774683,-0.03482064600890241,0.00023321668115557775
2022-03-04,sh.600050,3.8600,3.86,3.83,3.84,79500164,305626672.0000,3,0.258500,1,-0.518100,18.555995,0.792343,0.368474,28.569334,0,3.8419999999999974,3.875999999999999,3.9129999999999994,-1,-1,-1,-1,-1,26.361655773420452,24.612134416055994,29.860698488149367,1,-0.034923091551173346,-0.0348411351173566,-8.19564338167475e-05
2022-03-07,sh.600050,3.8300,3.83,3.77,3.77,86128018,327187408.0000,3,0.280000,1,-1.822900,18.217734,0.777900,0.361757,28.048538,0,3.831999999999997,3.8559999999999994,3.913499999999999,-1,-1,-1,-1,-1,18.954248366013044,24.364560639070433,8.133623819898261,-1,-0.04037213640939985,-0.03594733537576525,-0.004424801033634601
2022-03-08,sh.600050,3.7700,3.8,3.71,3.72,104909904,393262176.0000,3,0.341100,1,-1.326300,17.976120,0.767583,0.356959,27.676542,0,3.8059999999999974,3.8349999999999995,3.903499999999999,-1,-1,-1,-1,-1,9.232026143790856,18.18264342774145,-8.66920842411033,-1,-0.048169853760894554,-0.03839183905279111,-0.009778014708103445
2022-03-09,sh.600050,3.7300,3.76,3.55,3.67,141112917,518195952.0000,3,0.458800,1,-1.344100,17.734505,0.757266,0.352162,27.304545,0,3.771999999999997,3.8089999999999997,3.884499999999999,-1,-1,-1,-1,-1,12.81746031746034,13.66791160908808,11.11655773420486,-1,-0.0577188362583807,-0.04225723849390903,-0.015461597764471674
2022-03-10,sh.600050,3.7200,3.73,3.65,3.66,95231559,350785552.0000,3,0.309600,1,-0.272500,17.684321,0.755123,0.351165,27.227280,0,3.731999999999997,3.7879999999999994,3.8669999999999987,-1,-1,-1,-1,-1,24.275793650793698,15.441760037348297,41.9438608776845,1,-0.06534018908395067,-0.046873828611917356,-0.018466360472033316
