date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002660,7.6000,7.76,7.58,7.63,3303400,25276282.0000,3,1.563400,1,1.193600,41.910267,2.866592,1.340623,-26.062773,0,7.6899999999999995,7.569000000000001,7.539500000000006,-1,1,1,1,1,61.81818181818182,73.12249478916146,39.20955587622254,-1,-0.10167712757512515,-0.18096786794172626,0.07929074036660111
2022-02-28,sz.002660,7.6300,7.83,7.5,7.74,4967800,38092711.0000,3,2.351200,1,1.441700,42.514478,2.907919,1.359951,0.000000,0,7.683999999999999,7.606,7.510000000000005,1,1,1,1,1,55.34632034632037,62.44749078082413,41.14397947731284,-1,-0.08276815740032362,-0.16132792583344574,0.07855976843312212
2022-03-01,sz.002660,7.7000,7.85,7.66,7.81,2958800,23055241.0000,3,1.400300,1,0.904400,42.898976,2.934218,1.372250,-26.677622,0,7.709999999999999,7.651000000000001,7.5045000000000055,1,1,1,1,1,64.9081035923141,60.690868585605436,73.34257360573146,1,-0.061426164728894506,-0.1413475736125355,0.07992140888364099
2022-03-02,sz.002660,7.7800,8.14,7.77,8.02,8157100,65279861.0000,3,3.860600,1,2.688900,44.052469,3.013115,1.409148,-27.394946,0,7.747999999999999,7.704000000000001,7.5125000000000055,1,1,1,1,1,74.88304093567247,65.04582162476898,94.55747955747947,1,-0.027253080274311614,-0.11852867494489072,0.09127559467057911
2022-03-03,sz.002660,8.0900,8.28,7.98,8.08,6717000,54534324.0000,3,3.179000,1,0.748100,44.382039,3.035657,1.419690,-27.599896,0,7.855999999999999,7.768000000000001,7.563000000000007,1,1,1,1,1,78.51757908828291,72.7695745387565,90.01358818733576,1,0.004617605042234629,-0.09389941894746565,0.09851702398970028
2022-03-04,sz.002660,8.1200,8.12,7.86,7.92,3886200,30946557.0000,3,1.839300,1,-1.980200,43.503187,2.975545,1.391578,-27.053364,0,7.913999999999999,7.802000000000001,7.601500000000006,1,1,1,1,1,72.24688226590573,75.21583409662038,66.30897860447641,-1,0.016771360147309622,-0.07176526312851059,0.08853662327582021
2022-03-07,sz.002660,7.8800,7.97,7.8,7.89,3199600,25178256.0000,3,1.514300,1,-0.378800,43.338402,2.964274,1.386306,-26.950889,0,7.943999999999998,7.814000000000002,7.636500000000005,-1,1,1,1,1,61.847389558232976,70.8706169708072,43.80093473308452,-1,0.02370924394590279,-0.052670361713627906,0.0763796056595307
2022-03-08,sz.002660,7.8400,7.96,7.65,7.74,3260100,25383343.0000,3,1.542900,1,-1.901100,42.514478,2.907919,1.359951,-26.438514,0,7.929999999999998,7.82,7.655000000000006,-1,-1,1,1,1,48.19277108433738,60.7623476361587,23.05361798069474,-1,0.016908905110659234,-0.03875450834877048,0.05566341345942971
2022-03-09,sz.002660,7.7400,7.89,7.35,7.87,4597300,35532303.0000,3,2.175800,1,1.679600,43.228545,2.956760,1.382792,-26.882572,0,7.899999999999999,7.824000000000001,7.673500000000006,-1,1,1,1,1,47.95526190784648,52.665140850138954,38.535504023261524,-1,0.021758680608851222,-0.02665187055724614,0.04841055116609736
2022-03-10,sz.002660,7.8900,8.03,7.82,7.87,5642100,44792383.0000,3,2.670300,1,0.000000,43.228545,2.956760,1.382792,-26.882572,0,7.857999999999999,7.857000000000001,7.693500000000006,1,1,1,1,1,48.92257200846402,48.3568683335493,50.053979358293475,1,0.025310400094798347,-0.01625941642683724,0.04156981652163559
2022-03-11,sz.002660,7.7900,7.98,7.58,7.94,5459150,42368795.0000,3,2.583700,1,0.889500,43.613043,2.983059,1.395092,-27.121680,0,7.861999999999997,7.888000000000001,7.728500000000006,1,1,1,-1,1,58.42293906810044,51.76692432813699,71.73496854802734,1,0.03338869427786495,-0.0063297942858968025,0.039718488563761756
2022-03-14,sz.002660,7.8800,7.94,7.68,7.68,4067200,31602567.0000,3,1.924900,1,-3.274600,42.184908,2.885377,1.349409,-26.233565,0,7.819999999999998,7.882000000000002,7.744000000000005,-1,-1,-1,-1,1,51.61290322580652,52.986138100790335,48.86643347583889,-1,0.01859660346086134,-0.0013445147365451736,0.019941118197406512
2022-03-15,sz.002660,7.6100,7.74,7.25,7.26,4398800,33000632.0000,3,2.081900,1,-5.468800,39.877921,2.727583,1.275613,-24.798917,0,7.723999999999997,7.827000000000003,7.739000000000004,-1,-1,-1,-1,-1,33.29853498973453,47.778125761213836,4.339353446775917,-1,-0.026708842090476637,-0.0064173802073314665,-0.020291461883145172
2022-03-16,sz.002660,7.3000,7.59,7.2,7.57,3902700,28880763.0000,3,1.847100,1,4.270000,41.580697,2.844050,1.330081,-25.857823,0,7.663999999999996,7.782000000000002,7.743000000000004,-1,-1,-1,-1,-1,25.557378686165872,36.82293896723565,3.026258124026313,-1,-0.03717084254134839,-0.012568072674134852,-0.02460276986721354
2022-03-17,sz.002660,7.6400,7.87,7.59,7.61,4389050,33992486.0000,3,2.077200,1,0.528400,41.800410,2.859078,1.337109,-25.994457,0,7.6119999999999965,7.735000000000002,7.7515000000000045,-1,-1,-1,-1,-1,30.195285150733838,29.68373294221142,31.218389567778672,1,-0.0417530840052347,-0.018405074940354822,-0.023348009064879875
2022-03-18,sz.002660,7.6500,7.86,7.6,7.79,3565400,27680636.0000,3,1.687400,1,2.365300,42.789119,2.926704,1.368736,-26.609306,0,7.581999999999996,7.722000000000003,7.762000000000003,1,1,1,-1,-1,53.56643967173047,36.439701169543405,87.8199166761046,1,-0.030508366246111862,-0.02082573320150623,-0.009682633044605631
2022-03-21,sz.002660,7.7900,7.99,7.71,7.97,4750200,37414415.0000,3,2.248200,1,2.310700,43.777828,2.994330,1.400363,-27.224155,0,7.639999999999996,7.730000000000002,7.772000000000003,1,1,1,-1,-1,71.08433734939766,51.615354057287334,110.0223039336183,1,-0.006991754141430384,-0.01805893738949106,0.011067183248060677
2022-03-22,sz.002660,7.9700,8.77,7.97,8.26,34045398,287648013.2600,3,16.113000,1,3.638600,45.370748,3.103283,1.451317,-28.214745,0,7.839999999999996,7.782000000000004,7.801000000000002,1,1,1,1,1,77.1237817512087,67.25818625744562,96.85497273873486,1,0.03464652319575823,-0.007517845272441204,0.04216436846819943
2022-03-23,sz.002660,8.1700,8.41,7.97,8.02,24692054,201791331.2200,3,11.686200,1,-2.905600,44.052469,3.013115,1.409148,-27.394946,0,7.929999999999995,7.797000000000002,7.810500000000002,1,1,1,1,1,70.83876908909525,73.0156293965672,66.48504847415134,-1,0.047728973836624,0.003531518549371837,0.04419745528725216
2022-03-24,sz.002660,7.9700,8.02,7.76,7.76,10691629,83885124.6200,3,5.060100,1,-3.241900,42.624334,2.915433,1.363465,-26.506831,0,7.9599999999999955,7.786000000000003,7.821500000000002,-1,-1,-1,1,1,51.80467091295117,66.58907391775172,22.235864903350063,-1,0.036694096431756584,0.010164034125848787,0.0265300623059078
2022-03-25,sz.002660,7.8800,8.22,7.78,8.12,14593700,117333335.0000,3,6.906900,1,4.639200,44.601752,3.050685,1.426718,-27.736529,0,8.025999999999994,7.804000000000004,7.846000000000002,1,1,1,1,1,48.83227176220805,57.158570588084835,32.179674110454485,-1,0.05634831958826503,0.019400891218332036,0.03694742836993299
2022-03-28,sz.002660,7.9900,8.05,7.72,7.83,9951231,78037012.2500,3,4.709700,1,-3.571400,43.008832,2.941732,1.375764,-26.745939,0,7.997999999999995,7.819000000000004,7.850500000000002,-1,1,-1,1,1,44.79830148619957,48.47841472045294,37.43807501769284,-1,0.04797087824834101,0.02511488862433383,0.02285598962400718
2022-03-29,sz.002660,7.8500,7.85,7.54,7.56,7239900,55522208.0000,3,3.426500,1,-3.448300,41.525769,2.840293,1.328324,-25.823665,0,7.857999999999995,7.849000000000004,7.838000000000003,-1,-1,-1,1,1,33.45071030328137,42.360427850563006,15.631275208718094,-1,0.019322217617365745,0.023956354422940213,-0.004634136805574469
2022-03-30,sz.002660,7.6500,7.66,7.51,7.63,4769614,36144671.5400,3,2.257400,1,0.925900,41.910267,2.866592,1.340623,-26.062773,0,7.779999999999996,7.855000000000004,7.818500000000002,-1,-1,-1,-1,-1,17.092404773001334,31.780472187494098,-12.283730055984194,-1,0.002240535155862311,0.01961319056952463,-0.01737265541366232
2022-03-31,sz.002660,7.6000,8.34,7.6,8.23,23897602,194068316.1200,3,8.711300,1,7.863700,33.936485,3.146187,1.388609,-599.174864,0,7.873999999999995,7.917000000000004,7.8260000000000005,1,1,1,-1,1,22.76422764227645,24.43578090618639,19.42112111445656,-1,0.03669516530532935,0.023029585516685575,0.013665579788643772
