date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600099,9.0000,9.24,8.89,9.04,4703700,42612652.0000,3,2.146600,1,-0.110500,160.120769,4.046437,2.698062,458.343381,0,9.075999999999999,9.047,8.5375,-1,-1,1,1,1,52.10581333982867,64.65929850200949,26.99884301546703,-1,0.13867518959430924,0.01868909364523239,0.11998609594907686
2022-02-28,sh.600099,9.0900,9.14,8.68,8.81,3231900,28515334.0000,3,1.474900,1,-2.544200,156.046899,3.943485,2.629417,0.000000,0,9.016,9.033,8.5705,-1,-1,1,-1,1,34.67265825961479,50.944520100530326,2.128934577783724,-1,0.12588990583103588,0.04012925608239309,0.08576064974864278
2022-03-01,sh.600099,8.8900,9.24,8.78,9.07,3748300,33880400.0000,3,1.710600,1,2.951200,160.652143,4.059865,2.707016,459.864432,0,9.028,9.059999999999999,8.639,1,1,1,-1,1,27.641633728590254,38.14003510934456,6.644830967081646,-1,0.13517904355689225,0.05913921357729292,0.07603982997959934
2022-03-02,sh.600099,9.0200,9.07,8.92,8.99,2677000,24061232.0000,3,1.221700,1,-0.882000,159.235145,4.024056,2.683139,455.808296,0,8.992,9.043,8.698,-1,-1,1,-1,1,25.15151515151521,29.155269046573405,17.144007361398813,-1,0.13453458971182997,0.07421828880420032,0.06031630090762964
2022-03-03,sh.600099,9.0700,9.09,8.86,8.98,2732141,24504588.0000,3,1.246900,1,-0.111200,159.058020,4.019580,2.680154,455.301279,0,8.978,9.033,8.7655,1,-1,1,-1,1,30.303030303030358,27.698726394378593,35.51163812033389,1,0.13169879721542266,0.08571439048644479,0.04598440672897787
2022-03-04,sh.600099,9.0000,9.37,8.9,9.17,8126200,74768396.0000,3,3.708600,1,2.115800,162.423390,4.104627,2.736862,464.934602,0,9.004000000000001,9.040000000000001,8.8205,1,1,1,-1,1,33.33333333333338,29.59595959595963,40.80808080808088,1,0.14313287663031105,0.09719808771521804,0.045934788915093006
2022-03-07,sh.600099,9.1500,9.58,8.9,9.5,10810100,100865187.0000,3,4.933400,1,3.598700,168.268507,4.252340,2.835353,481.666163,0,9.142,9.079,8.891499999999999,1,1,1,1,1,48.78787878787883,37.47474747474751,71.41414141414147,1,0.17678484338977896,0.11311543885013023,0.06366940453964873
2022-03-08,sh.600099,9.3900,9.48,8.88,8.94,7459354,68222048.0000,3,3.404200,1,-5.894700,158.349521,4.001675,2.668216,453.273211,0,9.116,9.072,8.927499999999998,-1,-1,1,1,1,49.32659932659933,43.815937149270496,60.34792368125699,1,0.1564633376498783,0.12178501861007984,0.034678319039798455
2022-03-09,sh.600099,8.8800,9.01,8.3,8.74,6714172,58378531.0000,3,3.064200,1,-2.237100,154.807026,3.912152,2.608525,443.132870,0,9.065999999999999,9.029,8.952,-1,-1,-1,1,1,45.936447811447785,48.01697530864197,41.775392817059426,-1,0.12280445608556789,0.12198890610517746,0.0008155499803904342
2022-03-10,sh.600099,8.9200,9.61,8.92,9.61,5999368,56627853.0000,3,2.737900,1,9.954200,170.216879,4.301577,2.868183,487.243351,0,9.191999999999998,9.084999999999999,9.021,1,1,1,1,1,54.42129629629625,49.8947811447811,63.474326599326545,1,0.16443576590172881,0.13047827806448772,0.03395748783724109
