date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002565,4.4700,4.55,4.44,4.51,26473939,119341526.8100,3,2.509200,1,0.894900,-560.190155,2.466115,2.946634,-218.518396,0,4.609999999999998,4.6129999999999995,4.673,-1,-1,-1,-1,-1,31.300813008130007,33.58666195357602,26.72911511723798,-1,-0.44328800943792146,-0.5774611969251693,0.13417318748724782
2022-02-28,sz.002565,4.4900,4.52,4.37,4.45,24231178,107117176.0000,3,2.296600,1,-1.330400,-552.737514,2.433307,2.907433,0.000000,0,4.541999999999998,4.593,4.647500000000001,-1,-1,-1,-1,-1,20.694752402069412,26.71679681223684,8.650663581734555,-1,-0.4243044328101959,-0.5468298441021746,0.12252541129197869
2022-03-01,sz.002565,4.4400,4.51,4.42,4.48,19607037,87586145.0000,3,1.858300,1,0.674200,-556.463835,2.449711,2.927034,-217.064837,0,4.515999999999998,4.58,4.638500000000001,-1,-1,-1,-1,-1,23.33702882483371,25.110864745011046,19.789356984479035,-1,-0.4022027196937703,-0.5179044192204938,0.11570169952672349
2022-03-02,sz.002565,4.4500,4.62,4.43,4.58,28950964,131573755.0000,3,2.743900,1,2.232100,-568.884902,2.504392,2.992369,-221.910034,0,4.4979999999999976,4.574999999999999,4.637000000000001,1,1,-1,-1,-1,30.30303030303035,24.77827050997783,41.35254988913539,1,-0.3723258479393774,-0.4887887049642705,0.11646285702489312
2022-03-03,sz.002565,4.5700,4.73,4.56,4.63,40365346,187660420.0000,3,3.825800,1,1.091700,-575.095436,2.531732,3.025037,-224.332633,0,4.529999999999998,4.574,4.644000000000001,1,1,-1,-1,-1,43.93939393939397,32.52648435575268,66.76521310667657,1,-0.34068640883904777,-0.459168245739226,0.11848183690017822
2022-03-04,sz.002565,4.6200,4.8,4.56,4.69,54835145,257205367.0000,3,5.197200,1,1.295900,-582.548077,2.564541,3.064238,-227.239751,0,4.565999999999997,4.587999999999999,4.639000000000001,1,1,1,-1,-1,60.41226215644824,44.88489546629086,91.46699553676302,1,-0.3072288835172614,-0.4287803732948331,0.12155148977757169
2022-03-07,sz.002565,4.6500,5.15,4.62,5.0,97663247,483224960.0000,3,9.256400,1,6.609800,-621.053387,2.734052,3.266779,-242.259863,0,4.6759999999999975,4.609,4.6530000000000005,1,1,1,1,1,71.42624817043423,58.59263475542548,97.09347500045175,1,-0.252785194065523,-0.39358133744897106,0.14079614338344804
2022-03-08,sz.002565,5.0000,5.0,4.66,4.74,58683112,282349072.0000,3,5.561900,1,-5.200000,-588.758611,2.591882,3.096906,-229.662350,0,4.727999999999997,4.622,4.651000000000001,1,1,1,1,1,67.54124428543034,66.45991820410427,69.70389644808247,1,-0.22798987960543649,-0.3604630458802641,0.13247316627482764
2022-03-09,sz.002565,4.6900,4.81,4.38,4.66,46199100,213992967.0000,3,4.378700,1,-1.687800,-578.821757,2.548137,3.044638,-225.786192,0,4.743999999999998,4.6209999999999996,4.640000000000001,-1,1,1,1,1,55.1282051282051,64.69856586135656,35.98748366190219,-1,-0.2123469422978994,-0.3308398251637912,0.11849288286589177
2022-03-10,sz.002565,4.7200,4.87,4.65,4.73,37529266,178646778.0000,3,3.557000,1,1.502100,-587.516504,2.586413,3.090373,-229.177830,0,4.763999999999998,4.647,4.634500000000001,-1,1,1,1,1,43.589743589743584,55.419731001126344,19.929768766978057,-1,-0.19208712597663435,-0.3030892853263598,0.11100215934972546
2022-03-11,sz.002565,4.6700,4.73,4.5,4.72,29336594,135466388.0000,3,2.780500,1,-0.211400,-586.274397,2.580945,3.083839,-228.693311,0,4.769999999999998,4.668,4.640500000000001,-1,1,1,1,1,42.496392496392474,47.07144707144706,33.3462833462833,-1,-0.17482274423232003,-0.27743597710755186,0.10261323287523183
2022-03-14,sz.002565,4.4700,4.72,4.42,4.54,37761047,173976837.0000,3,3.578900,1,-3.813600,-563.916475,2.482520,2.966235,-219.971955,0,4.677999999999997,4.677,4.635000000000001,-1,-1,-1,1,1,37.02963702963701,41.03859103859102,29.01172901172899,-1,-0.1736632115923893,-0.2566814240045193,0.08301821241213003
2022-03-15,sz.002565,4.4600,4.57,4.09,4.09,52572778,226793947.0000,3,4.982800,1,-9.911900,-508.021670,2.236455,2.672225,-198.168568,0,4.5479999999999965,4.638,4.609000000000001,-1,-1,-1,-1,-1,21.645021645021615,33.7236837236837,-2.512302512302554,-1,-0.20667311380791453,-0.24667976196519836,0.04000664815728383
2022-03-16,sz.002565,4.1300,4.23,3.9,4.18,45610830,185641501.0000,3,4.322900,1,2.200500,-519.200631,2.285668,2.731027,-202.529245,0,4.451999999999996,4.598,4.586500000000001,-1,-1,-1,-1,-1,14.393073593073568,24.355910755910728,-5.5326007326007485,-1,-0.22300083646899083,-0.24194397686595687,0.01894314039696604
2022-03-17,sz.002565,4.1800,4.56,4.18,4.36,55474986,244934770.0000,3,5.257800,1,4.306200,-541.558553,2.384094,2.848631,-211.250600,0,4.377999999999997,4.571,4.572500000000001,-1,-1,-1,-1,-1,19.733333333333313,18.590476190476164,22.019047619047612,1,-0.2188929173405576,-0.23733376496087702,0.018440847620319417
2022-03-18,sz.002565,4.3600,4.7,4.31,4.65,49671788,225594181.1200,3,4.707800,1,6.651400,-577.579650,2.542669,3.038104,-225.301672,0,4.363999999999997,4.566999999999999,4.5775000000000015,1,1,1,-1,-1,42.46060606060605,25.529004329004305,76.32380952380953,1,-0.1900460528685306,-0.22787622254240775,0.037830169673877145
2022-03-21,sz.002565,4.6600,5.0,4.63,4.97,69857418,341549928.5000,3,6.621000,1,6.881700,-617.327067,2.717648,3.247178,-240.806304,0,4.4499999999999975,4.563999999999999,4.586500000000001,1,1,1,-1,-1,67.41818181818181,43.20404040404039,115.84646464646464,1,-0.13975240061416727,-0.21025145815675966,0.07049905754259239
2022-03-22,sz.002565,4.9000,5.08,4.88,4.93,36308418,178789806.0600,3,3.441200,1,-0.804800,-612.358639,2.695776,3.221044,-238.868225,0,4.617999999999997,4.582999999999999,4.602500000000001,1,1,1,1,1,84.24756034925524,64.70878274268102,123.32511556240365,1,-0.1019468052511856,-0.18859052757564485,0.08664372232445924
2022-03-23,sz.002565,4.9400,5.11,4.88,4.92,32318548,160362507.2800,3,3.063100,1,-0.202800,-611.116533,2.690307,3.214510,-238.383705,0,4.7659999999999965,4.608999999999999,4.615,1,1,1,1,1,89.61946117570149,80.4284011143795,108.00158129834549,1,-0.07196297064769652,-0.16526501619005518,0.09330204554235866
2022-03-24,sz.002565,4.8700,4.95,4.84,4.85,27170360,132872050.0500,3,2.575200,1,-1.422800,-602.421785,2.652031,3.168775,-234.992067,0,4.863999999999997,4.620999999999999,4.634,-1,1,1,1,1,83.36601764953069,85.7443463914958,78.60936016560046,-1,-0.053235317090573275,-0.1428590763701588,0.08962375927958552
2022-03-25,sz.002565,5.0800,5.34,4.98,5.34,91518280,480139125.9000,3,8.673900,1,10.103100,-663.285017,2.919968,3.488920,-258.733534,0,5.001999999999997,4.682999999999998,4.6755,1,1,1,1,1,87.60330578512391,86.862928203452,89.08406094846774,1,0.0011323353213112952,-0.11406079403186478,0.11519312935317608
2022-03-28,sz.002565,5.4800,5.87,5.39,5.72,198415619,1132768982.1900,3,18.805500,1,7.116100,-710.485075,3.127756,3.737195,-277.145283,0,5.1519999999999975,4.800999999999998,4.739,1,1,1,1,1,90.29939449874838,87.08957264446764,96.7190382073099,1,0.07402856059761564,-0.0764429231059687,0.15047148370358435
2022-03-29,sz.002565,5.1500,5.34,5.15,5.15,120550415,625340795.6800,3,11.425600,1,-9.965000,-639.684988,2.816074,3.364782,-249.527659,0,5.195999999999998,4.906999999999998,4.7725,-1,1,1,1,1,83.26074550205745,87.05448192864321,75.67327264888593,-1,0.08482727201810913,-0.04418888408115313,0.12901615609926226
2022-03-30,sz.002565,5.0000,5.51,4.95,5.34,118385601,618099603.8200,3,11.220400,1,3.689300,-663.285017,2.919968,3.488920,-258.733534,0,5.279999999999998,5.022999999999999,4.8105,1,1,1,1,1,71.93595917727113,81.83203305935895,52.143811413095506,-1,0.10747780350689329,-0.013855546563543847,0.12133335007043713
2022-03-31,sz.002565,5.1800,5.44,5.06,5.27,100655405,530492142.1700,3,9.539900,1,-1.310900,-654.590270,2.881691,3.443185,-255.341895,0,5.363999999999998,5.113999999999999,4.8425,-1,1,1,1,1,58.34499798519645,71.18056755484164,32.67385884590607,-1,0.11841508255358235,0.012598579259881393,0.10581650329370096
