date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002246,8.1800,8.42,8.1,8.28,16175600,133253288.0000,3,2.946200,1,1.098900,47.536796,1.696175,1.710880,11.372893,0,8.224,8.233,8.395499999999998,1,1,-1,-1,-1,40.2456668268384,29.925443088981236,60.886114302552734,1,-0.5124790976738041,-0.6571703724095053,0.1446912747357012
2022-02-28,sz.002246,8.6300,9.11,8.39,9.11,40737473,362159408.0000,3,7.419800,1,10.024200,52.301958,1.866202,1.882381,0.000000,0,8.394000000000002,8.303999999999998,8.416,1,1,1,1,-1,61.86728844846004,42.32260667521939,100.95665199494132,1,-0.4094580407399082,-0.6076279060755858,0.1981698653356776
2022-03-01,sz.002246,8.9800,9.68,8.86,9.44,54441359,502593728.0000,3,9.915800,1,3.622400,54.196540,1.933804,1.950568,12.966197,0,8.656,8.416,8.469,1,1,1,1,1,81.76291793313065,61.291957736143026,122.70483832710589,1,-0.29775256262087346,-0.5456528373846433,0.24790027476376986
2022-03-02,sz.002246,9.2000,9.44,9.07,9.3,31966400,295412400.0000,3,5.822300,1,-1.483100,53.392778,1.905124,1.921640,12.773902,0,8.864,8.524,8.510000000000002,1,1,1,1,1,87.69841269841275,77.10953969333447,108.8761587085693,1,-0.21800892520429827,-0.4801240549485743,0.26211512974427603
2022-03-03,sz.002246,9.2000,9.24,9.05,9.08,22915600,208821246.0000,3,4.173800,1,-2.365600,52.129723,1.860057,1.876182,12.471723,0,9.042000000000002,8.620999999999999,8.5425,1,1,1,1,1,75.79365079365085,81.75166047506474,63.8776314308231,-1,-0.17059714175593577,-0.4182186723100466,0.24762153055411085
2022-03-04,sz.002246,9.8000,9.99,9.37,9.99,36415825,355618576.0000,3,6.632700,1,10.022000,57.354177,2.046472,2.064214,13.721643,0,9.384000000000002,8.803999999999998,8.614,1,1,1,1,1,80.55555555555561,81.34920634920638,78.96825396825409,-1,-0.05891443800857665,-0.34635782544975263,0.287443387441176
2022-03-07,sz.002246,9.7500,9.75,9.0,9.05,47968669,450081072.0000,3,8.736900,1,-9.409400,51.957488,1.853911,1.869983,12.430517,0,9.372000000000003,8.883,8.645500000000002,-1,1,1,1,1,72.34984446039728,76.23301693653455,64.58349950812274,-1,-0.04572810956823936,-0.28623188227345,0.24050377270521062
2022-03-08,sz.002246,8.9900,9.68,8.99,9.18,41650471,387420368.0000,3,7.586100,1,1.436500,52.703839,1.880542,1.896845,12.609077,0,9.320000000000004,8.988,8.673500000000002,-1,1,1,1,1,70.68676716917928,74.53072239504404,62.99885671744974,-1,-0.024505452134148342,-0.23388659624558966,0.20938114411144132
2022-03-09,sz.002246,9.0000,9.58,8.68,9.57,40358111,371804320.0000,3,7.350700,1,4.248400,54.942891,1.960434,1.977430,13.144757,0,9.374000000000002,9.119,8.704500000000003,1,1,1,1,1,63.279359761771865,68.77199046378279,52.294098357750016,-1,0.023512361549361316,-0.18240680468659948,0.2059191662359608
2022-03-10,sz.002246,9.6000,10.53,9.3,10.27,66158794,662888096.0000,3,12.050000,1,7.314500,58.961702,2.103831,2.122070,14.106233,0,9.612000000000004,9.327,8.778000000000002,1,1,1,1,1,74.9749091598526,69.64701203026789,85.63070341902204,1,0.11670566444613506,-0.12258431086005256,0.23928997530618762
