date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600236,5.8700,5.95,5.8,5.92,8580649,50488464.6600,3,0.108900,1,1.369900,22.317828,3.109095,5.310397,-470.050891,0,5.854000000000001,5.8690000000000015,5.8095000000000026,1,1,1,-1,1,45.5033426047919,31.740919663624954,73.02818848712579,1,-0.017433028401259598,-0.042754266615542685,0.025321238214283087
2022-02-28,sh.600236,5.9800,6.03,5.83,5.94,7272197,43074352.0000,3,0.092300,1,0.337800,22.393226,3.119599,5.328338,0.000000,0,5.866000000000001,5.876000000000001,5.8145000000000024,1,1,1,-1,1,61.42114128121125,44.13382534322064,95.99577315719246,1,-0.00838244132334598,-0.03587990155710334,0.027497460233757362
2022-03-01,sh.600236,5.9700,6.06,5.89,5.96,7693166,45848806.0000,3,0.097600,1,0.336700,22.468624,3.130103,5.346278,-473.226911,0,5.896000000000002,5.888000000000002,5.833000000000002,1,1,1,1,1,71.99212893553228,59.6388709405118,96.69864492557325,1,0.00039944247072654093,-0.028624032751537364,0.029023475222263905
2022-03-02,sh.600236,5.9800,5.98,5.86,5.95,4464239,26390185.0000,3,0.056600,1,-0.167800,22.430925,3.124851,5.337308,-472.432906,0,5.9220000000000015,5.894000000000002,5.849500000000002,1,1,1,1,1,67.78017241379318,67.06448087684556,69.2115554876884,1,0.006477562908012047,-0.02160371361962748,0.028081276527639528
2022-03-03,sh.600236,5.9900,6.1,5.95,6.07,9397148,56940247.0000,3,0.119200,1,2.016800,22.883313,3.187873,5.444951,-481.960964,0,5.968000000000002,5.913000000000002,5.874500000000002,1,1,1,1,1,75.34722222222233,71.7065078571826,82.62865095230177,1,0.020738454271604922,-0.013135280041381,0.033873734312985924
2022-03-04,sh.600236,6.0600,6.08,5.93,6.04,7549088,45429557.0000,3,0.095800,1,-0.494200,22.770216,3.172117,5.418041,-479.578950,0,5.992000000000002,5.923000000000002,5.904000000000002,1,1,1,1,1,80.20833333333347,74.44524265644968,91.73451468710104,1,0.029282019251382074,-0.004651820182828385,0.03393383943421046
2022-03-07,sh.600236,6.0100,6.09,5.85,5.9,7404044,44094122.0000,3,0.093900,1,-2.317900,22.242430,3.098591,5.292457,-468.462881,0,5.984000000000002,5.925000000000002,5.916500000000002,-1,-1,-1,1,1,73.14814814814828,76.2345679012347,66.97530864197546,-1,0.024473906124410583,0.001173325078619409,0.023300581045791174
2022-03-08,sh.600236,5.8600,5.9,5.54,5.56,9949356,56624109.0000,3,0.126200,1,-5.762700,20.960663,2.920029,4.987468,-441.466715,0,5.904000000000002,5.900000000000001,5.902500000000002,-1,-1,-1,1,1,43.78306878306884,65.71318342151686,-0.07716049382719348,-1,-0.006694546110388444,-0.0004002491591821617,-0.006294296951206283
2022-03-09,sh.600236,5.5900,5.72,5.39,5.55,12065013,67113848.0000,3,0.153100,1,-0.179900,20.922964,2.914777,4.978497,-440.672710,0,5.824000000000002,5.873000000000001,5.884000000000002,-1,-1,-1,-1,-1,23.517028094492918,46.81608167523668,-23.081079066994604,-1,-0.03183570331873131,-0.006687339991091993,-0.02514836332763932
2022-03-10,sh.600236,5.6500,5.73,5.55,5.68,7679488,43449612.0000,3,0.097400,1,2.342300,21.413051,2.983051,5.095111,-450.994774,0,5.746000000000001,5.857000000000001,5.866000000000001,-1,-1,-1,-1,-1,22.317236753856474,29.87244454380608,7.206821173957259,-1,-0.040800020751834865,-0.013509876143240568,-0.027290144608594295
2022-03-11,sh.600236,5.6200,5.64,5.46,5.64,6467339,35884553.0000,3,0.082000,1,-0.704200,21.262255,2.962043,5.059230,-447.818754,0,5.666000000000002,5.8290000000000015,5.849000000000001,-1,-1,-1,-1,-1,32.863849765258244,26.232704871202543,46.126139553369654,1,-0.050549272065499196,-0.020917755327692293,-0.029631516737806902
2022-03-14,sh.600236,5.5900,5.68,5.49,5.49,5680197,31725624.0000,3,0.072100,1,-2.659600,20.696769,2.883266,4.924676,-435.908681,0,5.584000000000001,5.784000000000002,5.83,-1,-1,-1,-1,-1,30.046948356807558,28.40934495864076,33.32215515314115,1,-0.0695773262620678,-0.030649669514567397,-0.038927656747500414
2022-03-15,sh.600236,5.4500,5.46,5.1,5.1,14433845,75639671.0000,3,0.183100,1,-7.103800,19.226507,2.678443,4.574836,-404.942491,0,5.492000000000002,5.698000000000002,5.793,-1,-1,-1,-1,-1,16.43192488262915,26.447574334898317,-3.5993740219091777,-1,-0.11480355303986922,-0.04748044621962776,-0.06732310682024145
2022-03-16,sh.600236,5.2100,5.36,5.05,5.32,9134071,47461657.0000,3,0.115900,1,4.313700,20.055886,2.793984,4.772181,-422.410598,0,5.4460000000000015,5.635000000000002,5.7645,-1,-1,-1,-1,-1,13.348681834597386,19.942518358011363,0.16100878776943262,-1,-0.13137904634965736,-0.06426016624563369,-0.06711888010402367
2022-03-17,sh.600236,5.3500,5.38,5.27,5.31,6017752,32036095.0000,3,0.076300,1,-0.188000,20.018187,2.788732,4.763211,-421.616593,0,5.372000000000002,5.559000000000002,5.736,-1,-1,-1,-1,-1,16.987179487179514,15.589262068135348,19.783014325267843,1,-0.14366606764536538,-0.08014134652558003,-0.06352472111978535
2022-03-18,sh.600236,5.2600,5.5,5.26,5.45,6129666,33199706.4000,3,0.077800,1,2.636500,20.545973,2.862258,4.888795,-432.732661,0,5.334000000000001,5.500000000000002,5.7115,1,-1,-1,-1,-1,32.67345399698343,21.003105106253443,56.01415177844342,1,-0.14048733996940577,-0.09221054521434517,-0.048276794755060595
2022-03-21,sh.600236,5.4200,5.48,5.27,5.32,8324933,44457131.6700,3,0.105600,1,-2.385300,20.055886,2.793984,4.772181,-422.410598,0,5.300000000000002,5.442000000000002,5.6835,1,-1,-1,-1,-1,37.25490196078434,28.97184514831576,53.82101558572149,1,-0.14676625885611028,-0.10312168794269819,-0.04364457091341209
2022-03-22,sh.600236,5.3300,5.33,5.24,5.27,4338387,22861254.7700,3,0.055000,1,-0.939800,19.867391,2.767725,4.727330,-418.440574,0,5.334000000000001,5.413000000000002,5.6565,-1,-1,-1,-1,-1,39.70588235294118,36.54474610356965,46.028154851684235,1,-0.15400169378038164,-0.11329768911023488,-0.04070400467014676
2022-03-23,sh.600236,5.3100,5.33,5.24,5.27,4427893,23372223.5600,3,0.056200,1,0.000000,19.867391,2.767725,4.727330,-418.440574,0,5.324000000000001,5.3850000000000025,5.629,-1,-1,-1,-1,-1,35.65981948334888,37.54020126569147,31.899055918663706,-1,-0.1579154767691371,-0.12222124664201532,-0.035694230127121765
2022-03-24,sh.600236,5.3000,5.3,5.23,5.23,3920635,20611095.0400,3,0.049700,1,-0.759000,19.716594,2.746717,4.691449,-415.264554,0,5.308000000000002,5.340000000000002,5.5985,-1,-1,-1,-1,-1,31.94833488951137,35.77134557526715,24.302313517999806,-1,-0.1623731075806214,-0.13025161882973654,-0.03212148875088486
