date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603177,19.8700,20.69,19.87,20.5,4227500,85811082.9000,3,2.092800,1,3.587700,-43.657361,10.382669,7.198233,-179.502845,0,20.054000000000002,19.969999999999995,19.118499999999994,1,1,1,1,1,51.07433217189322,49.08655362043597,55.04988927480771,1,1.1095302160662186,1.2139701273158379,-0.10443991124961927
2022-02-28,sh.603177,20.5000,20.77,20.12,20.23,2101700,42721652.0000,3,1.040400,1,-1.317100,-43.082361,10.245921,7.103427,0.000000,0,20.086000000000006,20.004999999999995,19.276999999999994,1,1,1,1,1,56.91056910569111,50.49690482177285,69.73789767352763,1,1.074115531343324,1.185999208121335,-0.11188367677801114
2022-03-01,sh.603177,20.3300,20.51,19.8,20.09,2842442,56969154.0000,3,1.407100,1,-0.692000,-42.784214,10.175015,7.054268,-175.912788,0,20.106000000000005,20.034999999999997,19.427999999999994,-1,1,1,1,1,63.008130081300884,56.9976771196284,75.02903600464585,1,1.0229602594795928,1.1533914183929865,-0.13043115891339374
2022-03-02,sh.603177,20.1000,20.36,19.91,20.29,2890900,58310348.0000,3,1.431100,1,0.995500,-43.210139,10.276310,7.124495,-177.664035,0,20.180000000000007,20.068999999999996,19.588499999999996,1,1,1,1,1,58.73983739837403,59.55284552845533,57.113821138211435,-1,0.9871780919569595,1.1201487531057812,-0.13297066114882172
2022-03-03,sh.603177,20.2700,20.39,20.08,20.26,1527200,30883840.0000,3,0.756000,1,-0.147900,-43.146250,10.261115,7.113961,-177.401348,0,20.274000000000008,20.095999999999997,19.747499999999995,-1,1,1,1,1,60.84010840108408,60.86269196025299,60.794941282746265,-1,0.945500575043706,1.085219117493366,-0.1397185424496601
2022-03-04,sh.603177,20.2600,20.34,19.94,20.07,1800000,36143857.0000,3,0.891100,1,-0.937800,-42.741621,10.164886,7.047246,-175.737663,0,20.18800000000001,20.120999999999995,19.850999999999996,-1,-1,1,1,1,61.6464743078804,60.40880670244616,64.1218095187489,1,0.8869156193419414,1.0455584178630812,-0.15864279852113983
2022-03-07,sh.603177,20.0000,20.03,19.5,19.73,2266600,44763286.0000,3,1.122100,1,-1.694100,-42.017548,9.992686,6.927860,-172.760543,0,20.08800000000001,20.086999999999996,19.8955,-1,-1,-1,1,1,50.98039215686285,57.82232495527577,37.29652656003701,-1,0.8037859176457793,0.9972039178196208,-0.19341800017384148
2022-03-08,sh.603177,19.8000,20.82,19.8,20.47,4786842,97182367.0000,3,2.369700,1,3.750600,-43.593472,10.367475,7.187699,-179.240158,0,20.16400000000001,20.134999999999994,19.9655,1,1,1,1,1,54.70753702324814,55.778134495997115,52.56634207775021,-1,0.7885271950331649,0.9554685732623296,-0.16694137822916466
2022-03-09,sh.603177,20.8000,22.45,20.48,22.02,7696644,165028877.0000,3,3.810200,1,7.572100,-46.894394,11.152506,7.731956,-192.812324,0,20.510000000000012,20.344999999999995,20.112499999999997,1,1,1,1,1,65.0993246234106,56.92908460117385,81.43980466788408,1,0.891233014125465,0.9426214614349566,-0.05138844730949166
2022-03-10,sh.603177,22.4600,22.88,21.73,22.02,6445710,142804883.0000,3,3.190900,1,0.000000,-46.894394,11.152506,7.731956,-192.812324,0,20.86200000000001,20.567999999999998,20.244499999999995,1,1,1,1,1,79.27601436571116,66.36095867078996,105.10612575555359,1,0.9615440346208537,0.9464059760721361,0.015138058548717637
2022-03-11,sh.603177,21.7300,22.2,21.24,22.14,3472700,75286991.0000,3,1.719200,1,0.545000,-47.149950,11.213282,7.774092,-193.863072,0,21.276000000000007,20.732,20.350999999999996,1,1,1,1,1,79.36215023568349,74.57916307493507,88.92812455718033,1,1.0152458992868034,0.9601739607150696,0.05507193857173387
2022-03-14,sh.603177,22.1400,22.14,21.1,21.3,3126800,67075814.0000,3,1.547900,1,-3.794000,-45.361063,10.787846,7.479140,-186.507834,0,21.590000000000007,20.839000000000002,20.421999999999997,-1,1,1,1,1,68.63905325443788,75.75907261861084,54.399014526091946,-1,0.9787417089334944,0.9638875103587545,0.014854198574739907
2022-03-15,sh.603177,21.2900,21.29,19.17,19.17,5045200,98543510.0000,3,2.497600,1,-10.000000,-40.824956,9.709061,6.731226,-167.857051,0,21.330000000000005,20.747000000000003,20.391,-1,-1,-1,1,1,43.78698224852072,63.929395246214035,3.502156253134089,-1,0.7690732782129999,0.9249246639296036,-0.15585138571660373
2022-03-16,sh.603177,19.1000,19.2,17.25,17.25,6718700,117457051.0000,3,3.326100,1,-10.015600,-36.736072,8.736636,6.057050,-151.045077,0,20.37600000000001,20.443000000000005,20.255999999999997,-1,-1,-1,-1,1,17.75147928994082,43.39250493096648,-33.530571992110495,-1,0.44287637917884837,0.8285150069794526,-0.3856386278006042
2022-03-17,sh.603177,17.2500,18.07,16.25,17.69,8680800,150973297.0000,3,4.297400,1,2.550700,-37.673108,8.959483,6.211549,-154.897821,0,19.51000000000001,20.186000000000003,20.141,-1,-1,-1,-1,-1,7.239819004524876,22.926093514328812,-24.132730015082995,-1,0.21736169897626212,0.7062843453788145,-0.48892264640255234
2022-03-18,sh.603177,17.6500,19.29,17.6,19.02,5308200,97670173.5800,3,2.627800,1,7.518400,-40.505512,9.633091,6.678556,-166.543615,0,18.886000000000006,20.081000000000007,20.100999999999996,1,-1,-1,-1,-1,21.166415284062335,15.385904526176015,32.727436799834976,1,0.14429621791752467,0.5938867198865565,-0.44959050196903183
2022-03-21,sh.603177,19.0900,20.2,19.08,20.12,3906800,76638294.0000,3,1.934100,1,5.783400,-42.848102,10.190209,7.064802,-176.175475,0,18.65000000000001,20.120000000000008,20.103499999999997,1,-1,1,-1,-1,40.623428858722974,23.009887715770066,75.8505111446288,1,0.1731560693054952,0.5097405897703442,-0.336584520464849
2022-03-22,sh.603177,20.0800,20.08,18.94,19.86,4510400,88231872.0000,3,2.232900,1,-1.292200,-42.294399,10.058527,6.973508,-173.898854,0,18.788000000000007,20.059000000000008,20.096999999999998,1,-1,-1,-1,-1,51.53343388637506,37.77442600972012,79.05144963968492,1,0.17305303470284272,0.4424030787568439,-0.2693500440540012
2022-03-23,sh.603177,19.7400,19.98,19.51,19.6,1880400,36878081.0000,3,0.930900,1,-1.309200,-41.740696,9.926844,6.882213,-171.622232,0,19.25800000000001,19.817000000000007,20.080999999999996,1,-1,-1,-1,-1,56.37434460963873,49.510402451578926,70.10222892575834,1,0.15025945449048095,0.3839743539035713,-0.23371489941309037
2022-03-24,sh.603177,19.5000,19.75,19.39,19.66,1352800,26529787.0000,3,0.669700,1,0.306100,-41.868474,9.957232,6.903281,-172.147606,0,19.652000000000008,19.581000000000007,20.074499999999997,1,1,-1,1,-1,56.21557664901317,54.70778504834232,59.23115985035487,1,0.13547520270597246,0.3342745236640515,-0.19879932095807906
2022-03-25,sh.603177,19.3500,19.98,19.35,19.82,2347342,46177315.4000,3,1.162100,1,0.813800,-42.209214,10.038268,6.959462,-173.548604,0,19.812000000000012,19.349000000000007,20.040499999999998,1,1,-1,1,-1,61.67686372794731,58.08892832886641,68.8527345261091,1,0.1351117552656227,0.2944419699843658,-0.1593302147187431
2022-03-28,sh.603177,19.8200,20.94,19.78,20.93,2488877,51054517.1200,3,1.232100,1,5.600400,-44.573101,10.600451,7.349220,-183.268027,0,19.97400000000001,19.312000000000005,20.075499999999998,1,1,1,1,-1,76.17161685307794,64.68801907667948,99.13881240587486,1,0.22183427644180398,0.2799204312758534,-0.05808615483404944
