date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300849,11.3800,11.7,11.38,11.5,849550,9824985.5000,3,0.974000,1,1.232400,102.652926,2.509521,6.357736,35.323187,0,11.547999999999998,11.445000000000007,11.5205,-1,1,-1,1,1,58.649789029535874,61.61051369816888,52.72833969226987,-1,-0.37704367715477005,-0.5229080641525216,0.1458643869977515
2022-02-28,sz.300849,11.5200,11.61,11.1,11.3,1014200,11430434.0000,3,1.162800,1,-1.739100,100.867657,2.465877,6.247167,0.000000,0,11.488,11.442000000000007,11.4745,-1,-1,-1,1,1,39.151676660004476,52.24638911749466,12.962251745024105,-1,-0.36599682339212336,-0.49152581600044193,0.12552899260831857
2022-03-01,sz.300849,11.3800,11.54,11.24,11.33,1048250,11930259.0000,3,1.201800,1,0.265500,101.135448,2.472424,6.263752,34.801018,0,11.446,11.452000000000007,11.4605,-1,-1,-1,-1,-1,37.00310903841892,44.93485824265309,21.139610629950567,-1,-0.3507778146220488,-0.4633762157247633,0.11259840110271446
2022-03-02,sz.300849,11.3400,11.47,11.25,11.39,911000,10386642.0000,3,1.044500,1,0.529600,101.671028,2.485517,6.296923,34.985313,0,11.376,11.449000000000007,11.452000000000002,1,-1,-1,-1,-1,31.578947368421172,35.91124435561486,22.914353394033796,-1,-0.33007029704296365,-0.43671503198840333,0.10664473494543969
2022-03-03,sz.300849,11.4300,11.68,11.37,11.44,1020400,11743601.0000,3,1.169900,1,0.439000,102.117345,2.496428,6.324565,35.138892,0,11.392,11.465000000000007,11.474,1,-1,-1,-1,-1,37.719298245614105,35.43378488415141,42.290324968539494,1,-0.30609636962866027,-0.41059129951645473,0.10449492988779446
2022-03-04,sz.300849,11.4400,11.47,11.27,11.34,846100,9629744.0000,3,0.970100,1,-0.874100,101.224711,2.474606,6.269280,34.831734,0,11.36,11.454000000000006,11.4755,-1,-1,-1,-1,-1,38.15789473684216,35.818713450292485,42.8362573099415,1,-0.29180230832539067,-0.3868335012782419,0.09503119295285123
2022-03-07,sz.300849,11.3500,11.35,11.17,11.21,1007750,11332916.0000,3,1.155400,1,-1.146400,100.064287,2.446237,6.197410,34.432428,0,11.342,11.415000000000006,11.467000000000002,-1,-1,-1,-1,-1,30.263157894736906,35.3801169590644,20.029239766081915,-1,-0.28764824538607314,-0.36699645009980814,0.079348204713735
2022-03-08,sz.300849,11.1100,11.29,10.66,10.81,1424950,15542587.0000,3,1.633700,1,-3.568200,96.493750,2.358950,5.976272,33.203796,0,11.238000000000001,11.342000000000008,11.420000000000002,-1,-1,-1,-1,-1,19.55255786525144,29.32453683227685,0.008599931200620858,-1,-0.3130244268964528,-0.3562020454591371,0.04317761856268426
2022-03-09,sz.300849,10.8600,10.9,10.11,10.51,1319550,14025537.0000,3,1.512900,1,-2.775200,93.815848,2.293484,5.810418,32.282321,0,11.062000000000001,11.219000000000008,11.351000000000003,-1,-1,-1,-1,-1,17.411986310578595,22.409234023522327,7.4174908846911265,-1,-0.3532704445824031,-0.35561572528379026,0.0023452807013871757
2022-03-10,sz.300849,10.6000,10.81,10.56,10.63,1341600,14375509.0000,3,1.538200,1,1.141800,94.887009,2.319670,5.876759,32.650911,0,10.900000000000002,11.146000000000008,11.2925,-1,-1,-1,-1,-1,23.62776460982988,20.19743626188665,30.488421305716344,1,-0.37120370123569835,-0.3587333204741719,-0.012470380761526456
2022-03-11,sz.300849,10.5500,10.91,10.27,10.84,1194150,12630605.0000,3,1.369100,1,1.975500,96.761540,2.365496,5.992857,33.295943,0,10.800000000000002,11.080000000000009,11.262500000000001,1,-1,-1,-1,-1,34.925022366435705,25.321591095614735,54.13188490807764,1,-0.3642715951807496,-0.35984097541548743,-0.004430619765262156
2022-03-14,sz.300849,10.8400,10.87,10.62,10.65,984600,10550062.0000,3,1.128900,1,-1.752800,95.065536,2.324034,5.887816,32.712343,0,10.688000000000002,11.01500000000001,11.2285,-1,-1,-1,-1,-1,38.004246284501114,32.18567775358891,49.641383346325526,1,-0.3698459098649849,-0.3618419623053869,-0.00800394755959799
2022-03-15,sz.300849,10.5500,10.59,10.0,10.0,1208450,12457421.0000,3,1.385500,1,-6.103300,89.263414,2.182192,5.528466,30.715815,0,10.526000000000002,10.882000000000009,11.167000000000002,-1,-1,-1,-1,-1,26.963906581741004,33.297725077559285,14.296269590104444,-1,-0.421850334077817,-0.3738436366598729,-0.04800669741794411
2022-03-16,sz.300849,10.1000,10.33,9.9,10.29,1100800,11168298.0000,3,1.262100,1,2.900000,91.852053,2.245476,5.688791,31.606573,0,10.482000000000003,10.77200000000001,11.110500000000002,-1,-1,-1,-1,-1,19.7452229299363,28.237791932059483,2.760084925689931,-1,-0.43465322673371,-0.3860055546746403,-0.04864767205906967
2022-03-17,sz.300849,10.3800,10.57,10.3,10.38,1190900,12413760.0000,3,1.365400,1,0.874600,92.655423,2.265115,5.738548,31.883016,0,10.432000000000002,10.666000000000007,11.065500000000002,-1,-1,-1,-1,-1,19.314737535690742,22.00795568245603,13.928301242160174,-1,-0.4325511827833832,-0.3953146802963889,-0.03723650248699434
2022-03-18,sz.300849,10.3800,10.74,10.24,10.71,1282358,13553426.0200,3,1.470200,1,3.179200,95.601116,2.337128,5.920987,32.896638,0,10.406000000000002,10.603000000000009,11.028500000000003,1,1,-1,-1,-1,38.73919796734545,25.933052810990844,64.35148828005465,1,-0.3996501377193571,-0.3961817717809825,-0.0034683659383745735
2022-03-21,sz.300849,10.6600,11.07,10.65,10.89,2079400,22621993.0000,3,2.384100,1,1.680700,97.207858,2.376407,6.020499,33.449522,0,10.454000000000002,10.571000000000009,10.993000000000004,1,1,-1,-1,-1,58.664071395403624,38.90600229947995,98.18020958725097,1,-0.35495957377780485,-0.387937332180347,0.032977758402542134
2022-03-22,sz.300849,10.7700,11.1,10.66,11.04,1814450,19828541.0000,3,2.080300,1,1.377400,98.546809,2.409140,6.103426,33.910260,0,10.662000000000003,10.594000000000008,10.968000000000004,1,1,1,1,-1,79.29625530344957,58.899841555399554,120.08908279954959,1,-0.3039346638660163,-0.3711367985174808,0.06720213465146452
2022-03-23,sz.300849,10.9900,11.12,10.79,10.83,1563200,17084327.2900,3,1.792200,1,-1.902200,96.672277,2.363314,5.987329,33.265227,0,10.770000000000001,10.626000000000008,10.922500000000003,1,1,-1,1,-1,85.28163093736865,74.41398587874063,107.01692105462467,1,-0.2772463764551727,-0.3523587141050192,0.07511233764984648
2022-03-24,sz.300849,10.8000,10.82,10.66,10.67,1082850,11609502.0000,3,1.241500,1,-1.477400,95.244062,2.328399,5.898873,32.773774,0,10.828000000000001,10.630000000000008,10.888000000000003,-1,1,-1,1,-1,78.11475409836066,80.89754677972631,72.54916873562937,-1,-0.2659407794642821,-0.33507512717687177,0.0691343477125897
2022-03-25,sz.300849,10.7200,10.98,10.7,10.73,1204100,13024001.0000,3,1.380500,1,0.562300,95.779643,2.341492,5.932044,32.958069,0,10.832000000000003,10.619000000000009,10.849500000000003,-1,1,-1,1,-1,69.12568306010934,77.50735603194623,52.362337116435555,-1,-0.24926612906441825,-0.31791332755438106,0.06864719848996281
2022-03-28,sz.300849,10.3200,10.91,10.32,10.78,1236149,13272451.9700,3,1.417300,1,0.466000,96.225960,2.352403,5.959686,33.111648,0,10.810000000000002,10.632000000000009,10.823500000000003,-1,1,-1,1,-1,67.75956284153008,71.6666666666667,59.94535519125685,-1,-0.22937270064213777,-0.3002052021719324,0.07083250152979464
2022-03-29,sz.300849,11.0000,11.0,10.38,10.44,1321471,13960609.8400,3,1.515100,1,-3.154000,93.191004,2.278208,5.771718,32.067311,0,10.690000000000001,10.676000000000007,10.779000000000002,-1,-1,-1,1,-1,54.297069051167405,63.727438317602285,35.43633051829765,-1,-0.23829525443502853,-0.2878232126245516,0.0495279581895231
2022-03-30,sz.300849,10.6300,10.7,10.44,10.54,1414200,14931297.9400,3,1.621400,1,0.957900,94.083638,2.300030,5.827003,32.374469,0,10.632000000000001,10.701000000000008,10.736500000000003,-1,-1,-1,-1,-1,42.98310978638842,55.013247226361976,18.92283490644131,-1,-0.234593035846153,-0.2771771772688719,0.042584141422718935
2022-03-31,sz.300849,10.6400,10.73,10.44,10.66,923700,9820326.5000,3,1.059000,1,1.138500,95.154799,2.326217,5.893345,32.743059,0,10.63,10.729000000000008,10.697500000000002,1,-1,-1,-1,-1,33.106060606060566,43.462079814538804,12.394022189104092,-1,-0.2194463627540575,-0.265631014365909,0.046184651611851535
