date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300998,29.7700,31.14,29.77,30.82,3381722,103561829.6000,3,12.823000,1,4.829900,120.333984,6.104194,4.582175,42.924391,0,29.886000000000003,29.487999999999992,29.175000000000004,1,1,1,1,1,69.68875749363552,63.36262352522514,82.34102543045627,1,-0.9395454859516335,-1.5991501178878889,0.6596046319362554
2022-02-28,sz.300998,30.6800,32.0,29.69,32.0,4487906,139957631.0000,3,17.017500,1,3.828700,124.941190,6.337904,4.757612,0.000000,0,30.368000000000002,29.880999999999993,29.288500000000006,1,1,1,1,1,78.33620760450027,69.17412608469517,96.66037064411049,1,-0.6762852342257801,-1.414577141155467,0.7382919069296869
2022-03-01,sz.300998,32.0000,37.4,31.36,33.83,7857848,267761552.0000,3,29.795800,1,5.718800,132.086265,6.700353,5.029688,47.116552,0,31.276,30.34699999999999,29.549500000000005,1,1,1,1,1,81.3309561165787,76.45197373823818,91.08892087325975,1,-0.31633734202773667,-1.194929181329921,0.8785918393021843
2022-03-02,sz.300998,33.8200,35.27,33.01,34.8,6065723,207642542.0000,3,23.000400,1,2.867300,135.873544,6.892471,5.173903,48.467514,0,32.17,30.931999999999995,29.836000000000002,1,1,1,1,1,78.35087719298245,79.33934697135383,76.37393763623967,-1,0.046657016156231634,-0.9466119418326905,0.9932689579889221
2022-03-03,sz.300998,34.6000,37.1,33.81,36.46,7896659,282451696.0000,3,29.943000,1,4.770100,142.354869,7.221249,5.420704,50.779471,0,33.582,31.53499999999999,30.258500000000005,1,1,1,1,1,74.86552309583747,78.1824521351329,68.2316650172466,-1,0.46294425386553684,-0.664700702693045,1.1276449565585818
2022-03-04,sz.300998,35.5100,35.51,32.85,32.88,5846921,198557254.0000,3,22.170700,1,-9.819000,128.377073,6.512196,4.888446,45.793445,0,33.994,31.93999999999999,30.4555,-1,1,1,1,1,70.15308983878181,74.45649670920061,61.54627609794423,-1,0.49823546000398977,-0.4321134701536381,0.9303489301576279
2022-03-07,sz.300998,32.4100,33.92,32.3,32.9,3193626,105377030.0000,3,12.109800,1,0.060800,128.455161,6.516158,4.891420,45.821300,0,34.174,32.270999999999994,30.645999999999997,-1,1,1,1,1,61.41875399918282,68.81245564460072,46.631350708347014,-1,0.5218028099984622,-0.24133021412321803,0.7631330241216803
2022-03-08,sz.300998,33.3000,33.35,30.96,31.34,3085083,97899276.0000,3,11.698200,1,-4.741600,122.364278,6.207185,4.659486,43.648618,0,33.676,32.475999999999985,30.7495,-1,-1,1,1,1,40.85648904870874,57.47611096222448,7.617245221677251,-1,0.4098763427861698,-0.11108890274134045,0.5209652455275102
2022-03-09,sz.300998,31.5000,32.0,29.27,30.61,2625072,80357819.0000,3,9.953900,1,-2.329300,119.514057,6.062601,4.550953,42.631914,0,32.83800000000001,32.50399999999999,30.794999999999998,-1,-1,-1,1,1,30.255959702454163,44.177067583448604,2.413743940465281,-1,0.2592800924883747,-0.03701510369539743,0.2962951961837721
2022-03-10,sz.300998,30.6900,32.93,30.69,31.64,3215014,102904629.0000,3,12.190900,1,3.364900,123.535602,6.266603,4.704089,44.066441,0,31.874000000000013,32.727999999999994,30.941999999999997,-1,-1,1,-1,1,24.496866397235408,31.8697717161328,9.751055759440625,-1,0.22050206057428312,0.014488329158538676,0.20601373141574444
2022-03-11,sz.300998,31.4500,32.45,31.01,32.38,2850077,90838474.0000,3,10.807100,1,2.338800,126.424867,6.413167,4.814108,45.097072,0,31.77400000000001,32.88399999999999,31.185999999999996,1,-1,1,-1,1,27.962279622796245,27.5717019074953,28.743435053398137,1,0.2466389066749315,0.06091844466181724,0.18572046201311426
2022-03-14,sz.300998,32.0000,32.0,30.17,30.17,2474635,76877842.0000,3,9.383500,1,-6.825200,117.796116,5.975455,4.485536,42.019107,0,31.22800000000001,32.70099999999999,31.29099999999999,-1,-1,-1,-1,-1,26.29964230676792,26.252929442266552,26.39306803577066,1,0.08800949656376034,0.06633665504220586,0.02167284152155448
