date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300850,151.0100,154.32,147.77,151.97,2251023,341479296.0900,3,1.939500,1,2.316000,52.090843,8.874492,11.107971,75.924108,0,150.44600000000005,148.73400000000004,150.987,1,1,1,1,-1,71.57850306164913,70.3830674913109,73.96937420232558,1,-2.3588275769143365,-3.1832323485447866,0.8244047716304501
2022-02-28,sz.300850,151.8000,154.94,147.61,151.3,2706458,406828784.0000,3,2.331900,1,-0.440900,51.861187,8.835366,11.058998,0.000000,0,150.22000000000003,150.76400000000004,151.11399999999998,1,1,1,-1,-1,59.81816262433072,66.15010635215495,47.15427516868226,-1,-2.159420158159776,-2.9784699104677843,0.8190497523080085
2022-03-01,sz.300850,152.0000,161.83,151.31,154.38,3530700,552878016.0000,3,3.042100,1,2.035700,52.916920,9.015227,11.284125,77.128142,0,152.11600000000004,151.61100000000002,151.4205,1,1,1,1,1,58.78586623485214,63.394177306943966,49.569244090668505,-1,-1.7328824920909938,-2.7293524267924263,0.9964699347014325
2022-03-02,sz.300850,154.0000,154.0,142.38,148.97,3260867,477240144.0000,3,2.809600,1,-3.504300,51.062532,8.699303,10.888691,74.425310,0,151.03000000000003,151.45800000000003,150.96099999999998,-1,-1,-1,-1,1,46.10974480566177,54.90459122161485,28.520051973755614,-1,-1.8105195629249522,-2.5455858540189316,0.7350662910939794
2022-03-03,sz.300850,148.9800,151.5,141.16,144.0,2381665,343910160.0000,3,2.052100,1,-3.336200,49.358962,8.409073,10.525418,71.942301,0,150.12400000000005,150.238,150.2905,-1,-1,-1,-1,-1,35.53993879962618,46.811849946713345,12.996116505451837,-1,-2.247180862718807,-2.4859048557589065,0.23872399304009972
2022-03-04,sz.300850,143.4900,146.64,140.66,141.55,2175235,311433264.0000,3,1.874200,1,-1.701400,48.519174,8.266002,10.346340,70.718283,0,148.04000000000005,149.243,148.90800000000002,-1,-1,-1,-1,-1,17.2751766081539,32.974953404480594,-14.124376984499492,-1,-2.759127113409477,-2.5405493072890204,-0.2185778061204564
2022-03-07,sz.300850,140.7000,141.23,134.0,136.4,2504433,341533760.0000,3,2.157900,1,-3.638300,46.753906,7.965261,9.969910,68.145347,0,145.06000000000006,147.64000000000001,147.50300000000001,-1,-1,-1,-1,-1,8.855856344132016,20.556990583970677,-14.546412135545303,-1,-3.539607770065629,-2.7403609998443423,-0.7992467702212869
2022-03-08,sz.300850,135.5600,141.26,134.0,135.79,1948019,267979653.0000,3,1.678400,1,-0.447200,46.544816,7.929639,9.925323,67.840591,0,141.34200000000004,146.72899999999998,146.40750000000003,-1,-1,-1,-1,-1,6.419919215078313,10.850317389121392,-2.440877133007845,-1,-4.159419022202883,-3.0241726043160506,-1.1352464178868322
2022-03-09,sz.300850,136.4300,137.8,126.38,133.91,2724469,360568672.0000,3,2.347400,1,-1.384500,45.900407,7.819854,9.787908,66.901344,0,138.33000000000004,144.68,145.531,-1,-1,-1,-1,-1,12.098960020042425,9.1249118597509,18.04705634062547,1,-4.7475968519719345,-3.3688574538472276,-1.378739398124707
2022-03-10,sz.300850,140.7600,143.0,131.39,132.99,2728120,368530208.0000,3,2.350600,1,-0.687000,45.585058,7.766129,9.720662,66.441713,0,136.12800000000004,143.126,145.20550000000003,-1,-1,-1,-1,-1,15.439691011364076,11.31952341549492,23.680026203102386,1,-5.227706583534882,-3.7406272797847584,-1.4870793037501238
2022-03-11,sz.300850,129.0000,133.27,128.0,130.0,3326201,432634304.0000,3,2.865900,1,-2.248300,44.560174,7.591524,9.502113,64.947911,0,133.81800000000004,140.929,144.83150000000003,-1,-1,-1,-1,-1,16.699576868829347,14.746075966745266,20.606578672997507,1,-5.78280444634305,-4.149062713096416,-1.6337417332466337
2022-03-14,sz.300850,128.3000,129.79,124.23,126.5,1938720,246126372.0000,3,1.670400,1,-2.692300,43.360477,7.387137,9.246287,63.199313,0,131.83800000000002,138.449,144.60650000000004,-1,-1,-1,-1,-1,12.160890601649164,14.766719493947512,6.949232817052469,-1,-6.431011553143293,-4.605452481105791,-1.8255590720375015
2022-03-15,sz.300850,125.5100,126.58,118.0,121.0,3358656,411573648.0000,3,2.893900,1,-4.347800,41.475239,7.065957,8.844275,60.451517,0,128.88000000000005,135.11100000000002,143.36100000000005,-1,-1,-1,-1,-1,8.930638477221924,12.59703531590013,1.5978447998655128,-1,-7.304324681797112,-5.145226921244055,-2.159097760553057
2022-03-16,sz.300850,123.7700,124.0,115.54,122.65,3140381,376720464.0000,3,2.705800,1,1.363600,42.040810,7.162311,8.964879,61.275856,0,126.62800000000004,132.479,141.96850000000003,-1,-1,-1,-1,-1,13.147362060246492,11.412963713039177,16.616158754661118,1,-7.773680270550983,-5.670917591105441,-2.102762679445542
2022-03-17,sz.300850,127.2000,133.2,125.5,127.13,3408594,439363648.0000,3,2.936900,1,3.652700,43.576422,7.423927,9.292336,63.514061,0,125.45600000000005,130.792,140.51500000000004,1,-1,-1,-1,-1,24.674602178974975,15.584200905481117,42.855404725962686,1,-7.695441141847596,-6.075822301253872,-1.6196188405937235
2022-03-18,sz.300850,127.3800,127.85,122.5,127.04,1947858,244133707.1100,3,1.678300,1,-0.070800,43.545573,7.418671,9.285758,63.469097,0,124.86400000000003,129.341,139.29200000000006,1,-1,-1,-1,-1,35.6492265081666,24.49039691579601,57.96688569290777,1,-7.553624831417892,-6.371382807286676,-1.1822420241312157
2022-03-21,sz.300850,127.0400,132.45,123.19,125.58,2039962,259553362.8600,3,1.757700,1,-1.149200,43.045128,7.333412,9.179042,62.739682,0,124.68000000000004,128.259,137.94950000000006,1,-1,-1,-1,-1,40.21607186210243,33.51330018308132,53.62161522014465,1,-7.472901228301566,-6.5916864914896545,-0.8812147368119119
2022-03-22,sz.300850,125.6000,126.71,120.81,123.17,1561202,192068579.0100,3,1.345200,1,-1.919100,42.219051,7.192677,9.002887,61.535648,0,125.11400000000003,126.997,136.86300000000006,-1,-1,-1,-1,-1,35.40907987375575,37.09145941467491,32.04432079191743,-1,-7.516745684796717,-6.776698330151067,-0.7400473546456503
2022-03-23,sz.300850,123.2600,129.5,121.61,125.23,2693816,340761552.6400,3,2.321000,1,1.672500,42.925158,7.312974,9.153459,62.564822,0,125.63000000000004,126.12899999999999,135.40450000000004,-1,-1,-1,-1,-1,39.66709101358112,38.430747583146406,42.13977787445056,1,-7.301105350884967,-6.881579734297847,-0.4195256165871202
2022-03-24,sz.300850,125.4800,127.6,123.0,126.72,2061922,258750735.8800,3,1.776600,1,1.189800,43.435887,7.399984,9.262368,63.309225,0,125.54800000000004,125.502,134.31400000000002,1,1,-1,1,-1,48.58196963726714,41.21938017486798,63.307148562065464,1,-6.930092492681922,-6.891282285974662,-0.03881020670725999
2022-03-25,sz.300850,126.0000,127.0,118.66,118.8,2535370,307070292.8600,3,2.184500,1,-6.250000,40.721144,6.937485,8.683470,59.352399,0,123.90000000000005,124.38199999999999,132.65550000000005,-1,-1,-1,-1,-1,45.47327823480301,44.574112961883735,47.27160878064156,1,-7.192232361694565,-6.951472301118643,-0.24076006057592192
2022-03-28,sz.300850,118.7000,119.5,116.1,118.18,1586013,186633478.7000,3,1.366500,1,-0.521900,40.508626,6.901280,8.638152,59.042647,0,122.42000000000004,123.55,130.99950000000004,-1,-1,-1,-1,-1,32.238580596451484,42.09794282284052,12.519856143673408,-1,-7.365108528451543,-7.0341995465852225,-0.3309089818663207
