date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000611,3.0100,3.09,3.01,3.07,1974601,6043468.0500,3,0.618200,1,1.993400,-25.916814,2.863933,64.145035,-4.580004,1,3.0840000000000005,3.1099999999999994,3.1870000000000007,-1,-1,-1,-1,-1,21.984126984126956,17.645502645502635,30.661375661375594,1,-0.011001159864455268,0.02430452163775085,-0.035305681502206115
2022-02-28,sz.000611,3.0700,3.16,3.07,3.11,3626627,11280793.0000,3,1.135400,1,1.302900,-26.254492,2.901248,64.980801,0.000000,1,3.0680000000000005,3.1079999999999997,3.187500000000001,1,1,-1,-1,-1,36.50793650793643,23.201058201058164,63.121693121692964,1,-0.011899042145203431,0.017063808881159995,-0.028962851026363427
2022-03-01,sz.000611,3.1100,3.16,3.09,3.1,3838700,11999800.0000,3,1.201800,1,-0.321500,-26.170072,2.891920,64.771859,-4.624760,1,3.0740000000000003,3.1079999999999997,3.1880000000000006,1,-1,-1,-1,-1,47.61904761904756,35.37037037037032,72.11640211640203,1,-0.013264630346414119,0.010998121035645172,-0.024262751382059293
2022-03-02,sz.000611,3.0900,3.14,3.07,3.12,3571311,11084591.0000,3,1.118100,1,0.645200,-26.338912,2.910577,65.189742,-4.654597,1,3.082,3.1069999999999998,3.1820000000000004,1,1,-1,-1,-1,53.571428571428534,45.899470899470835,68.91534391534394,1,-0.01258793015822901,0.006280910796870335,-0.018868840955099345
2022-03-03,sz.000611,3.1200,3.2,3.11,3.18,4996403,15809582.0000,3,1.564200,1,1.923100,-26.845429,2.966550,66.443391,-4.744109,1,3.116,3.1119999999999997,3.1710000000000003,1,1,1,1,-1,61.90476190476189,54.36507936507933,76.984126984127,1,-0.007127974966252726,0.0035991336442457228,-0.01072710861049845
2022-03-04,sz.000611,3.1900,3.34,3.15,3.34,9510799,31184523.0000,3,2.977600,1,5.031400,-28.196143,3.115810,69.786455,-4.982806,1,3.17,3.127,3.1655,1,1,1,1,1,78.57142857142856,64.68253968253966,106.34920634920636,1,0.00999453095300229,0.004878213105997036,0.005116317847005254
2022-03-07,sz.000611,3.3800,3.5,3.31,3.35,10076614,34405567.0000,3,3.154700,1,0.299400,-28.280562,3.125139,69.995396,-4.997725,1,3.218,3.143,3.169,1,1,1,1,1,83.5978835978836,74.69135802469135,101.41093474426808,1,0.02409342270224224,0.008721255025246077,0.015372167676996163
2022-03-08,sz.000611,3.3900,3.49,3.34,3.39,7146000,24397773.0000,3,2.237200,1,1.194000,-28.618241,3.162454,70.831162,-5.057399,1,3.276,3.175,3.1740000000000004,1,1,1,1,1,83.95061728395063,82.03997648442093,87.77189888301004,1,0.03805587723281745,0.014588179466760352,0.023467697766057095
2022-03-09,sz.000611,3.3800,3.44,3.22,3.27,8147901,27180189.0000,3,2.550900,1,-3.539800,-27.605205,3.050509,68.323865,-4.878376,1,3.3059999999999996,3.1939999999999995,3.1750000000000003,-1,1,1,1,1,68.30435878054928,78.61761988746117,47.67783656672549,-1,0.038988787452125084,0.0194683010638333,0.019520486388291784
2022-03-10,sz.000611,3.3000,3.43,3.28,3.43,4169800,14088585.0000,3,1.305400,1,4.893000,-28.955919,3.199769,71.666928,-5.117073,1,3.3559999999999994,3.2359999999999993,3.1815000000000007,1,1,1,1,1,72.13726145066126,74.79741250505373,66.81695934187633,-1,0.05203891611452116,0.02598242407397087,0.02605649204055029
