date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002843,11.3400,11.66,11.34,11.64,3575700,41246520.5000,3,1.702700,1,3.008800,46.182850,4.357050,4.888093,72.649079,0,11.376,11.290999999999999,10.991,1,1,1,1,1,71.28929265001155,68.26147899884967,77.34491995233532,1,0.0804953477395216,-0.03654947932022444,0.11704482705974605
2022-02-28,sz.002843,11.6500,11.83,11.48,11.6,3187700,37086994.0000,3,1.518000,1,-0.343600,46.024146,4.342077,4.871295,0.000000,0,11.464,11.330999999999998,11.0285,1,1,1,1,1,70.3673681325814,69.47409760379429,72.15390919015562,1,0.10608174983358509,-0.00802323348946253,0.11410498332304762
2022-03-01,sz.002843,11.7500,11.77,11.27,11.35,4806496,54841388.0000,3,2.288800,1,-2.155200,34.136603,4.038402,4.525346,-1172.769384,0,11.46,11.337999999999997,11.0815,-1,1,1,1,1,68.53019091988672,70.06228390082657,65.46600495800703,-1,0.10497614748752682,0.014576642705935339,0.09039950478159148
2022-03-02,sz.002843,11.3900,11.72,11.35,11.62,3857745,44693509.0000,3,1.837100,1,2.378900,34.948664,4.134469,4.632998,-1200.667863,0,11.501999999999999,11.379999999999997,11.142,1,1,1,1,1,65.54307116104862,68.14687673783892,60.335460007468015,-1,0.12445208698862054,0.03655173156247238,0.08790035542614816
2022-03-03,sz.002843,11.7500,11.75,11.45,11.5,2337300,26961447.0000,3,1.113000,1,-1.032700,34.587748,4.091773,4.585153,-1188.268539,0,11.541999999999998,11.419999999999998,11.215,-1,1,1,1,1,60.90429132259368,64.99251780117635,52.72783836542834,-1,0.12872010697393854,0.054985406644765616,0.07373470032917293
2022-03-04,sz.002843,11.3500,11.52,10.9,11.01,3725500,41655020.0000,3,1.774100,1,-4.260900,33.114009,3.917428,4.389785,-1137.637967,0,11.415999999999999,11.395999999999997,11.247499999999999,-1,-1,-1,1,1,49.491138408897065,58.6461669641798,31.181081298331605,-1,0.09150878238153659,0.06229008179211981,0.02921870058941678
2022-03-07,sz.002843,10.8900,11.2,10.86,10.97,2602200,28727452.0000,3,1.239200,1,-0.363300,32.993704,3.903195,4.373837,-1133.504859,0,11.289999999999997,11.376999999999999,11.263499999999999,-1,-1,-1,-1,1,27.803042343411978,46.06615735830092,-8.723187686365904,-1,0.058120892374592614,0.06145624390861437,-0.0033353515340217577
2022-03-08,sz.002843,10.9700,11.1,10.41,10.46,2474787,26302167.0000,3,1.178500,1,-4.649000,31.459812,3.721734,4.170495,-1080.807732,0,11.111999999999998,11.285999999999998,11.23,-1,-1,-1,-1,-1,8.896429978459228,28.730203576922765,-30.771117218467847,-1,-0.009383817942808292,0.04728823153832984,-0.05667204948113813
2022-03-09,sz.002843,10.4500,10.68,9.92,10.39,2262850,23309086.0000,3,1.077600,1,-0.669200,31.249278,3.696828,4.142586,-1073.574793,0,10.865999999999998,11.184,11.1915,-1,-1,-1,-1,-1,13.156220929687466,16.61856441718623,6.231533954689937,-1,-0.06774923123487042,0.024280738983689786,-0.09202997021856021
2022-03-10,sz.002843,10.4900,10.64,10.35,10.4,1754450,18466994.0000,3,0.835500,1,0.096200,31.279355,3.700386,4.146573,-1074.608070,0,10.645999999999997,11.094,11.1555,-1,-1,-1,-1,-1,17.75311555195044,13.268588820032386,26.722169015786545,1,-0.11190732733281372,-0.0029568742796109194,-0.1089504530532028
2022-03-11,sz.002843,10.3000,10.43,10.02,10.43,1858126,19030539.0000,3,0.884800,1,0.288500,31.369584,3.711060,4.158534,-1077.707901,0,10.529999999999998,10.972999999999999,11.132,-1,-1,-1,-1,-1,25.768595820951816,18.89264410086325,39.52049926112895,1,-0.1428356666992041,-0.03093263276352956,-0.11190303393567455
2022-03-14,sz.002843,10.3500,10.35,9.86,9.9,1997000,20126329.0000,3,0.951000,1,-5.081500,29.775539,3.522483,3.947218,-1022.944221,0,10.315999999999999,10.803,11.067,-1,-1,-1,-1,-1,18.271619912108548,20.59777709500361,13.619305546318422,-1,-0.20771871700963374,-0.06628984961275039,-0.14142886739688335
2022-03-15,sz.002843,9.9000,10.08,9.2,9.2,2454050,23441693.0000,3,1.168600,1,-7.070700,27.670198,3.273418,3.668122,-950.614831,0,10.063999999999998,10.588000000000001,10.963,-1,-1,-1,-1,-1,9.8946565613232,17.978290764794533,-6.2726118456194655,-1,-0.31202630666014386,-0.11543714102222909,-0.1965891656379148
2022-03-16,sz.002843,9.3200,9.5,9.07,9.48,2581450,24149129.0000,3,1.229300,1,3.043500,28.512335,3.373044,3.779761,-979.546587,0,9.882,10.374,10.876999999999999,-1,-1,-1,-1,-1,6.283698664651024,11.483325046027602,-4.11555409810213,-1,-0.36785673950131326,-0.1659210607180459,-0.20193567878326735
2022-03-17,sz.002843,9.6000,9.87,9.33,9.37,2110100,20138877.0000,3,1.004800,1,-1.160300,28.181495,3.333905,3.735903,-968.180540,0,9.675999999999998,10.161000000000001,10.7905,-1,-1,-1,-1,-1,10.27306697326813,8.817140733080796,13.184919453642795,1,-0.41618136079281065,-0.21597312073299885,-0.2002082400598118
2022-03-18,sz.002843,9.3100,9.67,9.3,9.55,2741000,26195783.5000,3,1.305300,1,1.921000,28.722869,3.397950,3.807670,-986.779526,0,9.5,10.015,10.7055,1,-1,-1,-1,-1,18.154840372282916,11.570535336734034,31.323450443380676,1,-0.43494074943096095,-0.2597666464725913,-0.17517410295836966
2022-03-21,sz.002843,9.5600,9.61,9.4,9.59,1890250,18017084.0000,3,0.900100,1,0.418800,28.843174,3.412183,3.823619,-990.912634,0,9.437999999999999,9.877,10.627,1,-1,-1,-1,-1,23.34265462842015,17.25685399132374,35.514255902612966,1,-0.44149080321377454,-0.2961114778208279,-0.14537932539294662
2022-03-22,sz.002843,9.6000,10.0,9.5,9.81,3169250,31011999.0000,3,1.509200,1,2.294100,29.504853,3.490460,3.911335,-1013.644728,0,9.559999999999999,9.812000000000001,10.549000000000001,1,-1,-1,-1,-1,34.3590716015968,25.285522200766632,52.50617040325714,1,-0.424041519958557,-0.32169748624837374,-0.10234403371018325
2022-03-23,sz.002843,9.8000,9.97,9.65,9.73,1900900,18546195.0000,3,0.905200,1,-0.815500,29.264242,3.461995,3.879438,-1005.378512,0,9.61,9.746,10.465,1,-1,-1,-1,-1,42.65376879081732,33.45183167361143,61.0576430252291,1,-0.4119198134770201,-0.33974195169410304,-0.07217786178291707
2022-03-24,sz.002843,9.6600,9.7,9.43,9.48,1318450,12565610.5000,3,0.627800,1,-2.569400,28.512335,3.373044,3.779761,-979.546587,0,9.632,9.654,10.373999999999999,-1,-1,-1,-1,-1,42.56480657549642,39.85921565597019,47.97598841454888,1,-0.41767152704872856,-0.35532786676502814,-0.06234366028370042
2022-03-25,sz.002843,9.5000,9.61,9.4,9.41,1915400,18227200.0000,3,0.912100,1,-0.738400,28.301801,3.348137,3.751851,-972.313648,0,9.604,9.552000000000001,10.2625,-1,-1,-1,1,-1,38.074676033779824,41.09775046669786,32.02852716794375,-1,-0.4230021114476603,-0.3688627157015546,-0.05413939574610571
2022-03-28,sz.002843,9.3200,9.46,9.21,9.3,2053300,19133789.0000,3,0.977800,1,-1.169000,27.970961,3.308999,3.707993,-960.947601,0,9.545999999999998,9.492,10.147499999999999,-1,-1,-1,1,-1,30.141933044110846,36.92713855112903,16.571522030074476,-1,-0.43113288712833153,-0.38131674998691,-0.049816137141421524
2022-03-29,sz.002843,9.2800,9.42,9.06,9.14,1592900,14647103.0000,3,0.758500,1,-1.720400,27.489740,3.252070,3.644200,-944.415169,0,9.411999999999997,9.486,10.037,-1,-1,-1,-1,-1,22.30172914340162,30.172779407097433,6.559628616009995,-1,-0.4453534904436349,-0.394124098078255,-0.05122939236537993
2022-03-30,sz.002843,9.0700,9.19,8.97,9.15,1760950,15989401.0000,3,0.838600,1,1.779800,27.519817,3.255628,3.648187,-945.448446,0,9.295999999999996,9.453,9.9135,-1,-1,-1,-1,-1,16.905849749637,23.116503979049824,4.48454129081135,-1,-0.4506220145175188,-0.40542368136610774,-0.045198333151411085
2022-03-31,sz.002843,9.2100,9.27,9.1,9.2,1351300,12435090.0000,3,0.643500,1,0.546400,27.670198,3.273418,3.668122,-950.614831,0,9.239999999999998,9.436,9.7985,-1,-1,-1,-1,-1,16.105487846863515,18.437688913300715,11.441085713989118,-1,-0.445625877942728,-0.4134641206814318,-0.03216175726129622
