date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300878,48.0000,50.88,46.67,48.65,5451337,263702007.2500,3,23.969800,1,-0.977000,28.105901,2.807926,6.004048,-7.845693,0,45.31399999999999,43.401999999999994,43.141000000000005,1,1,1,1,1,79.79073191596787,78.17610022285491,83.01999530219379,1,-1.3004296940667146,-2.9578937525744626,1.657464058507748
2022-02-28,sz.300878,47.2900,47.5,45.85,46.6,2779473,129271202.0000,3,12.221500,1,-4.213800,26.921582,2.689606,5.751051,0.000000,0,46.06999999999999,43.96399999999999,43.14350000000001,1,1,1,1,1,64.27047543097807,73.78430025764278,45.24282577764862,-1,-1.0216678092081963,-2.5706485639012095,1.5489807546930132
2022-03-01,sz.300878,46.4200,46.6,45.65,46.26,1709472,78837074.0000,3,7.516600,1,-0.729600,26.725159,2.669983,5.709091,-7.460262,0,46.85799999999999,44.40499999999999,43.266000000000005,-1,1,1,1,1,55.555395135022714,66.53886749398957,33.58845041708901,-1,-0.8187441921913177,-2.2202676895592313,1.4015234973679136
2022-03-02,sz.300878,46.2000,49.85,45.44,48.2,3750846,178625554.0000,3,16.492600,1,4.193700,27.845929,2.781953,5.948512,-7.773122,0,47.767999999999994,45.04399999999999,43.51400000000001,1,1,1,1,1,54.109589041095866,57.9784865356989,46.37179405188981,-1,-0.49567019946081103,-1.8753481915395471,1.379677992078736
2022-03-03,sz.300878,48.2000,49.08,47.18,48.56,3255981,156634324.0000,3,14.316700,1,0.746900,28.053907,2.802732,5.992941,-7.831179,0,47.653999999999996,45.76799999999999,43.854000000000006,1,1,1,1,1,59.28650431253169,56.317162829550114,65.22518727849484,1,-0.20818293792596165,-1.5419151408168301,1.3337322028908685
2022-03-04,sz.300878,50.0000,51.56,47.03,47.28,3816045,189238216.0000,3,16.779300,1,-2.635900,27.314430,2.728854,5.834972,-7.624756,0,47.379999999999995,46.346999999999994,44.111000000000004,-1,1,1,1,1,61.040612635525655,58.1455686630511,66.83070058047475,1,-0.0826794374308335,-1.2500680001396307,1.1673885627087972
2022-03-07,sz.300878,46.6000,51.01,46.6,48.74,3080887,151014710.0000,3,13.546800,1,3.088000,28.157895,2.813121,6.015155,-7.860207,0,47.808,46.93899999999999,44.45200000000001,1,1,1,1,1,61.07441154321659,60.46717616375801,62.28888230213374,1,0.13305896822694763,-0.9734426064663151,1.1065015746932627
2022-03-08,sz.300878,47.4400,47.69,44.9,45.01,2587968,119122523.0000,3,11.379400,1,-7.652900,26.003013,2.597837,5.554825,-7.258677,0,47.558,47.20799999999999,44.586000000000006,-1,-1,1,1,1,45.834371503176534,55.98313189397296,25.53685072158369,-1,0.003018585557377662,-0.7781503680615766,0.7811689536189542
2022-03-09,sz.300878,45.0900,45.96,43.77,45.63,1788541,80780064.0000,3,7.864300,1,1.377500,26.361198,2.633621,5.631341,-7.358663,0,47.044,47.40599999999999,44.697500000000005,-1,-1,1,-1,1,36.171604965986894,47.693462670793366,13.127889556373958,-1,-0.04944061551487522,-0.6324084175522363,0.5829678020373611
2022-03-10,sz.300878,46.5500,48.86,46.15,48.16,2579939,123415491.0000,3,11.344100,1,5.544600,27.822820,2.779645,5.943576,-7.766672,0,46.96399999999999,47.30899999999999,44.969500000000004,1,1,1,-1,1,33.518463264291206,38.50814657781823,23.539096637237165,-1,0.11184565846572525,-0.483557602348644,0.5954032608143692
