date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301026,60.0000,64.39,60.0,62.0,2726741,169929375.5100,3,10.443800,1,5.567900,27.057401,5.619404,3.502178,50.673483,0,60.63800000000002,58.803999999999995,56.79450000000003,1,1,1,1,1,50.41806743024176,57.1867269054869,36.88074847975149,-1,-0.3711309081040781,-1.8489836796783115,1.4778527715742333
2022-02-28,sz.301026,63.2400,63.88,60.0,60.49,1453714,88487929.0000,3,5.567900,1,-2.435500,26.398422,5.482544,3.416883,0.000000,0,60.83600000000003,59.322,56.96650000000003,-1,1,1,1,1,44.82240519928981,48.94194962369996,36.5833163504695,-1,-0.20168353445451714,-1.5195236506335525,1.3178401161790354
2022-03-01,sz.301026,60.4800,60.58,58.92,59.67,961927,57346074.0000,3,3.684300,1,-1.355600,26.040566,5.408223,3.370564,48.769141,0,60.45800000000003,59.642999999999994,57.21950000000004,-1,1,1,1,1,44.105490874927874,46.44865450148649,39.41916362181064,-1,-0.1320403381825912,-1.2420269881433603,1.1099866499607691
2022-03-02,sz.301026,60.0700,62.2,59.59,62.1,1817360,111137301.0000,3,6.960700,1,4.072400,27.101042,5.628467,3.507826,50.755215,0,60.59800000000003,60.213,57.59550000000004,1,1,1,1,1,42.989979745007524,43.972625273075074,41.024688688872416,-1,0.11787430662513287,-0.9700467291896617,1.0879210358147946
2022-03-03,sz.301026,62.0400,62.04,60.88,61.11,1117096,68481629.0000,3,4.278600,1,-1.594200,26.668996,5.538738,3.451904,49.946074,0,61.07400000000003,60.55500000000001,58.00300000000003,1,1,1,1,1,40.26334113393754,42.45293725129098,35.88414889923065,-1,0.23335872285198178,-0.729365638781333,0.9627243616333148
2022-03-04,sz.301026,62.1500,64.29,61.48,62.98,2004248,126522530.0000,3,7.676500,1,3.060100,27.485082,5.708227,3.557535,51.474451,0,61.270000000000024,60.95400000000001,58.465500000000034,1,1,1,1,1,47.28268030660251,43.512000395182525,54.824040129442466,1,0.47035239684336005,-0.48942203165639436,0.9597744284997545
2022-03-07,sz.301026,64.8000,67.85,64.2,64.3,3289557,217286870.0000,3,12.599400,1,2.095900,28.061143,5.827866,3.632097,52.553306,0,62.032000000000025,61.434000000000005,58.95550000000003,1,1,1,1,1,50.759468079113674,46.10182983988457,60.074744557571876,1,0.7559702052771371,-0.24034358426968805,0.9963137895468251
2022-03-08,sz.301026,63.5200,66.5,59.61,62.18,2657443,166938761.0000,3,10.178300,1,-3.297000,27.135954,5.635718,3.512345,50.820600,0,62.53400000000003,61.495999999999995,59.30100000000003,-1,1,1,1,1,53.41432679968546,50.48549172846722,59.27199694212196,1,0.8020129873232307,-0.031872269951104315,0.8338852572743349
2022-03-09,sz.301026,60.1100,60.65,56.6,57.8,1944791,112781641.0000,3,7.448800,1,-7.044100,25.224480,5.238734,3.264933,47.240764,0,61.67400000000002,61.13599999999999,59.401500000000034,-1,-1,-1,1,1,38.66849190052475,47.614095593107955,20.777284515358346,-1,0.4795449335152071,0.07041117074215797,0.40913376277304914
2022-03-10,sz.301026,58.4800,59.5,57.22,57.95,1384381,80784108.0000,3,5.302400,1,0.259500,25.289941,5.252330,3.273406,47.363361,0,61.042000000000016,61.05799999999999,59.52850000000003,-1,-1,-1,-1,1,21.48437143509012,37.85573004510011,-11.258345784929858,-1,0.23339993485063104,0.10300892356385258,0.13039101128677846
2022-03-11,sz.301026,56.9900,57.09,54.73,56.83,1148028,64212738.0000,3,4.397100,1,-1.932700,24.801162,5.150818,3.210141,46.447969,0,59.812000000000026,60.541,59.67250000000003,-1,-1,-1,-1,1,12.890921409214087,24.347928248276315,-10.023092268910368,-1,-0.05145326848885645,0.07211648515331077,-0.12356975364216723
2022-03-14,sz.301026,56.8300,56.83,53.21,53.25,1170828,63973528.0000,3,4.484400,1,-6.299500,23.238816,4.826343,3.007919,43.521984,0,57.60200000000002,59.81699999999999,59.569500000000026,-1,-1,-1,-1,-1,9.426440534897155,14.600577793067115,-0.921833981442763,-1,-0.559626538700833,-0.05423211961751799,-0.5053944190833151
2022-03-15,sz.301026,53.2000,53.25,48.6,48.6,1911994,96643689.0000,3,7.323200,1,-8.732400,21.209511,4.404887,2.745255,39.721472,0,54.886000000000024,58.71,59.17650000000002,-1,-1,-1,-1,-1,5.426440534897149,9.247934159669457,-2.2165467146474676,-1,-1.322330650249242,-0.30785182574386283,-1.014478824505379
2022-03-16,sz.301026,50.0000,50.0,46.69,49.23,1460539,70517763.0000,3,5.594000,1,1.296300,21.484449,4.461988,2.780842,40.236380,0,53.172000000000025,57.423,58.81800000000002,-1,-1,-1,-1,-1,4.092334920684102,6.31507199682613,-0.3531392315999522,-1,-1.8545651461888824,-0.6171944898328667,-1.2373706563560156
2022-03-17,sz.301026,49.7800,52.78,49.49,51.25,1351541,68991636.0000,3,5.176600,1,4.103200,22.365996,4.645072,2.894945,41.887355,0,51.83200000000003,56.437,58.496000000000016,-1,-1,-1,-1,-1,11.184625078764965,6.901133511448733,19.751608213397425,1,-2.0892837382078184,-0.911612339507857,-1.1776713986999614
2022-03-18,sz.301026,51.0600,52.18,50.51,51.59,764881,39401280.8300,3,2.929600,1,0.663400,22.514376,4.675888,2.914151,42.165242,0,50.784000000000034,55.298,58.12600000000001,1,-1,-1,-1,-1,19.429619189483464,11.568859729644169,35.15113810916206,1,-2.2222480625735628,-1.1737394841209983,-1.0485085784525645
2022-03-21,sz.301026,51.8800,52.1,50.76,52.0,696384,35876298.3000,3,2.667200,1,0.794700,22.693304,4.713048,2.937310,42.500341,0,50.534000000000034,54.068000000000005,57.75100000000001,1,-1,-1,-1,-1,28.10744204459385,19.573895437614084,45.17453525855338,1,-2.268391073827935,-1.3926698020623856,-0.8757212717655496
2022-03-22,sz.301026,51.7100,52.28,51.1,51.38,570493,29375465.4400,3,2.185100,1,-1.192300,22.422730,4.656854,2.902289,41.993606,0,51.09000000000003,52.988000000000014,57.24200000000002,1,-1,-1,-1,-1,33.12808449124888,26.888381908442057,45.607489656862526,1,-2.328151084653129,-1.5797660585805342,-0.7483850260725948
