date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600362,21.7300,22.25,21.61,21.71,25163180,552481667.8100,3,1.212500,1,0.976700,14.198369,1.167981,0.175425,18.442045,0,21.902000000000008,22.019000000000002,21.6325,-1,-1,1,-1,1,29.557091653865854,32.9061192460697,22.85903646945816,-1,-0.19975423819459692,-0.33415575782917156,0.13440151963457464
2022-02-28,sh.600362,22.0100,22.16,21.51,22.16,17723195,388554240.0000,3,0.854000,1,2.072800,14.492670,1.192190,0.179061,0.000000,0,21.902000000000008,22.017000000000003,21.6535,1,1,1,-1,1,42.63952892985147,33.166069295101586,61.58644819935124,1,-0.1552563752388707,-0.29837588131111137,0.14311950607224067
2022-03-01,sh.600362,22.1000,22.2,21.68,21.86,16033080,350256976.0000,3,0.772600,1,-1.353800,14.296469,1.176051,0.176637,18.569466,0,21.86400000000001,22.004,21.712,-1,-1,1,-1,1,52.41935483870964,41.538658474142345,74.18074756784422,1,-0.14255569770673304,-0.2672118445902357,0.12465614688350268
2022-03-02,sh.600362,21.9400,22.68,21.9,22.49,37777430,845001296.0000,3,1.820400,1,2.882000,14.708490,1.209944,0.181727,19.104634,0,21.94400000000001,22.046000000000003,21.789,1,1,1,-1,1,69.19582008178094,54.75156795011404,98.08432434511474,1,-0.08072404781452747,-0.22991428523509408,0.1491902374205666
2022-03-03,sh.600362,22.8800,23.54,22.81,23.11,46888227,1087030432.0000,3,2.259400,1,2.756800,15.113971,1.243300,0.186737,19.631307,0,22.26600000000001,22.146000000000004,21.9325,1,1,1,1,1,72.04905532041516,64.55474341363526,87.03767913397496,1,0.018098174155888103,-0.18031179335689765,0.19840996751278575
2022-03-04,sh.600362,22.9700,23.34,22.62,22.76,28002448,641162928.0000,3,1.349400,1,-1.514500,14.885070,1.224470,0.183909,19.333991,0,22.476000000000006,22.189000000000004,22.061500000000002,1,1,1,1,1,77.84984762375421,73.03157434198346,87.48639418729573,1,0.06739651701981941,-0.13077013128155424,0.19816664830137365
2022-03-07,sh.600362,23.5000,23.58,22.66,22.86,30169292,695799680.0000,3,1.453800,1,0.439400,14.950470,1.229850,0.184717,19.418938,0,22.616000000000007,22.259000000000004,22.167,1,1,1,1,1,71.96511393426097,73.95467229281013,67.98599721716266,-1,0.11322973132039849,-0.08197015876116369,0.1951998900815622
2022-03-08,sh.600362,22.3000,22.3,20.74,21.41,44861286,966654720.0000,3,2.161700,1,-6.343000,14.002169,1.151841,0.173000,18.187204,0,22.526000000000007,22.195,22.181000000000004,-1,-1,-1,1,1,52.78218007378822,67.53238054393448,23.28177913349569,-1,0.03217906182574737,-0.05914031464378147,0.09131937646952884
2022-03-09,sh.600362,21.0900,21.14,19.71,20.3,38781677,794608096.0000,3,1.868800,1,-5.184500,13.276227,1.092124,0.164031,17.244289,0,22.088000000000008,22.016000000000002,22.104500000000005,-1,-1,-1,1,-1,35.934181524443254,53.56049184416417,0.6815608850014172,-1,-0.1202358964601018,-0.07135943100704553,-0.04887646545305627
2022-03-10,sh.600362,20.5500,20.65,20.2,20.37,26055930,532340736.0000,3,1.255600,1,0.344800,13.322007,1.095890,0.164597,17.303752,0,21.54000000000001,21.903000000000002,21.992000000000004,-1,-1,-1,-1,-1,18.630430299280647,35.782263965837394,-15.673237033832848,-1,-0.2326950700862227,-0.10362655882288097,-0.12906851126334173
2022-03-11,sh.600362,20.1000,20.7,19.61,20.58,23409817,470081120.0000,3,1.128000,1,1.030900,13.459347,1.107188,0.166294,17.482141,0,21.104000000000006,21.790000000000003,21.904500000000006,-1,-1,-1,-1,-1,18.910996990781427,24.49186960483513,7.749251762674021,-1,-0.3014001768293504,-0.14318128242417485,-0.15821889440517553
2022-03-14,sh.600362,20.2200,20.5,19.72,19.72,21471280,431224672.0000,3,1.034600,1,-4.178800,12.896906,1.060920,0.159345,16.751595,0,20.476000000000006,21.546000000000003,21.781500000000005,-1,-1,-1,-1,-1,14.752764597530577,17.43139729586424,9.395499200863249,-1,-0.4203981929177907,-0.19862466452289804,-0.22177352839489264
2022-03-15,sh.600362,19.5200,19.54,17.9,17.98,36347099,675073680.0000,3,1.751500,1,-8.823500,11.758944,0.967310,0.145285,15.273513,0,19.79000000000001,21.158,21.581000000000007,-1,-1,-1,-1,-1,9.537493643641875,14.400418410651314,-0.18835589037700018,-1,-0.6476428130108118,-0.2884282942204808,-0.35921451879033106
2022-03-16,sh.600362,18.3200,18.79,17.71,18.69,24041168,439771680.0000,3,1.158500,1,3.948800,12.223285,1.005507,0.151022,15.876639,0,19.46800000000001,20.778,21.412000000000006,-1,-1,-1,-1,-1,6.958097061953844,10.416118434375454,0.042054317110626016,-1,-0.7616647482630547,-0.3830755850289956,-0.37858916323405917
2022-03-17,sh.600362,19.0000,19.33,18.8,19.0,23807689,453918656.0000,3,1.147200,1,1.658600,12.426025,1.022185,0.153527,16.139975,0,19.19400000000001,20.367,21.256500000000006,-1,-1,-1,-1,-1,13.359886748086495,9.951825817894091,20.176008608471303,1,-0.81758888843774,-0.4699782457107445,-0.34761064272699554
2022-03-18,sh.600362,19.1400,19.52,19.02,19.45,19507177,376990743.4500,3,0.940000,1,2.368400,12.720326,1.046395,0.157163,16.522238,0,18.96800000000001,20.036,21.112500000000004,1,-1,-1,-1,-1,25.526568757353402,15.281517522464602,46.016671227131,1,-0.8161894097889864,-0.5392204785263929,-0.2769689312625935
2022-03-21,sh.600362,19.5400,19.63,19.13,19.4,17907696,347556919.5100,3,0.862900,1,-0.257100,12.687626,1.043705,0.156759,16.479764,0,18.904000000000007,19.69,20.974500000000003,1,-1,-1,-1,-1,36.38526122436208,25.09057224326735,58.97463918655155,1,-0.8097802523315423,-0.5933324332874228,-0.21644781904411947
2022-03-22,sh.600362,19.6000,19.76,19.35,19.63,15121506,296833299.5700,3,0.728700,1,1.185600,12.838046,1.056078,0.158617,16.675143,0,19.234000000000005,19.512,20.853500000000004,1,1,-1,-1,-1,50.46456019366919,37.45879672512825,76.47608713075107,1,-0.7771829893397353,-0.6301025444978853,-0.14708044484185
2022-03-23,sh.600362,19.5100,19.65,19.36,19.53,10867314,211894533.5800,3,0.523700,1,-0.509400,12.772646,1.050699,0.157809,16.590195,0,19.402000000000008,19.435,20.725500000000004,1,1,-1,-1,-1,58.11824968879093,48.32269036894076,77.70936832849127,1,-0.7507642449519736,-0.6542348845887029,-0.09652936036327064
2022-03-24,sh.600362,19.6200,19.92,19.53,19.66,16059406,316081638.7500,3,0.773900,1,0.665600,12.857666,1.057692,0.158860,16.700627,0,19.534000000000006,19.363999999999997,20.633500000000005,1,1,-1,1,-1,64.99202838613779,57.858279422866,79.25952631268136,1,-0.7111397102327608,-0.6656158497175145,-0.04552386051524626
2022-03-25,sh.600362,19.3200,19.89,19.32,19.61,14890962,293428958.6500,3,0.717600,1,-0.254300,12.824966,1.055002,0.158456,16.658153,0,19.566000000000006,19.267000000000003,20.528500000000008,1,1,-1,1,-1,72.24496300480128,65.11841369324337,86.49806162791711,1,-0.6759792945954004,-0.6676885386930917,-0.008290755902308655
2022-03-28,sh.600362,19.5800,19.98,19.15,19.79,15699456,307895179.0200,3,0.756500,1,0.917900,12.159807,0.981784,0.154771,10.013484,0,19.644000000000005,19.274,20.410000000000007,1,1,-1,1,-1,82.498426581383,73.24513932410738,101.00500109593423,1,-0.6263695183029334,-0.6594247346150601,0.03305521631212671
2022-03-29,sh.600362,19.8900,20.04,19.6,19.64,10217716,201963950.5100,3,0.492400,1,-0.758000,12.067641,0.974343,0.153597,9.937586,0,19.646000000000008,19.440000000000005,20.299000000000007,-1,1,-1,1,-1,81.78158070324683,78.84165676314375,87.66142858345299,1,-0.5923291577512515,-0.6460056192422984,0.05367646149104688
2022-03-30,sh.600362,19.6600,19.81,19.48,19.75,13435757,264074436.9600,3,0.647400,1,0.560100,12.135230,0.979800,0.154458,9.993244,0,19.690000000000005,19.546000000000003,20.162000000000006,1,1,-1,1,-1,76.98017296066267,80.42006008176422,70.10039871845956,-1,-0.5501342409913725,-0.6268313435921132,0.0766971026007407
2022-03-31,sh.600362,19.6000,19.72,19.16,19.28,15358406,297588803.5200,3,0.740100,1,-2.379700,11.846442,0.956483,0.150782,9.755430,0,19.614000000000008,19.574000000000005,19.970500000000005,-1,-1,-1,1,-1,51.93135980612275,70.23103782334412,15.332003771680007,-1,-0.5482990869374333,-0.6111248922611773,0.06282580532374393
