date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300919,128.4700,131.0,126.56,128.14,2372211,304821350.8300,3,1.559000,1,1.698400,85.743151,16.952323,4.780138,39.667433,0,125.24599999999995,123.76999999999998,125.23150000000003,1,1,1,1,1,70.73965955005785,62.47530792880455,87.26836279256445,1,-3.7980437731390424,-5.640076308706079,1.8420325355670366
2022-02-28,sz.300919,128.9400,140.0,128.94,135.6,7237281,979551600.0000,3,4.756400,1,5.821800,90.734909,17.939246,5.058426,0.000000,0,127.70799999999994,125.73099999999997,125.19800000000002,1,1,1,1,1,74.01587372166885,68.51190463347167,85.0238118980632,1,-2.7094935590249634,-5.053959758769856,2.3444661997448923
2022-03-01,sz.300919,137.5400,138.0,130.2,130.35,3735249,498885696.0000,3,2.454800,1,-3.871700,87.221943,17.244696,4.862580,40.351568,0,129.31799999999996,126.61899999999996,124.92050000000002,1,1,1,1,1,69.9776231128239,71.57771879485018,66.77743174877136,-1,-2.244566826496552,-4.492081172315195,2.247514345818643
2022-03-02,sz.300919,128.7900,130.88,125.68,128.21,2240817,285911696.0000,3,1.472700,1,-1.641700,85.789991,16.961584,4.782749,39.689102,0,129.65999999999997,127.48399999999997,124.49100000000001,-1,1,1,1,1,57.72375783938336,67.23908489129202,38.69310373556604,-1,-2.0254411320483996,-3.998753164261836,1.9733120322134363
2022-03-03,sz.300919,129.3800,129.52,122.11,123.67,3121006,387767712.0000,3,2.051200,1,-3.541100,82.752111,16.360963,4.613389,38.283685,0,129.19399999999996,126.92099999999998,124.17150000000001,-1,-1,-1,1,1,36.71967723373473,54.80701939531398,0.5449929105762266,-1,-2.1928447488534175,-3.637571481180152,1.4447267323267345
2022-03-04,sz.300919,122.0000,124.9,120.19,120.66,2018972,246579088.0000,3,1.326900,1,-2.433900,80.738010,15.962754,4.501104,37.351900,0,127.69799999999995,126.47199999999998,123.66750000000002,-1,-1,-1,1,1,19.364473875167974,37.93596964942867,-17.77851767335342,-1,-2.5391257050527685,-3.4178823259546753,0.8787566209019069
2022-03-07,sz.300919,120.0000,120.0,115.91,116.2,1828838,214730905.0000,3,1.201900,1,-3.696300,77.753661,15.372717,4.334728,35.971248,0,123.81799999999996,125.76299999999999,123.2825,-1,-1,-1,-1,1,6.596600308289649,20.893583805730767,-21.997366686592585,-1,-3.137276018826583,-3.3617610645290568,0.22448504570247385
2022-03-08,sz.300919,119.9300,121.4,109.01,110.75,3420744,388038336.0000,3,2.248100,1,-4.690200,74.106867,14.651707,4.131421,34.284128,0,119.89799999999995,124.60799999999999,122.81800000000001,-1,-1,-1,-1,-1,3.0636908525672433,9.67492167867494,-10.158770799648149,-1,-4.004917706041667,-3.4903923928315788,-0.514525313210088
2022-03-09,sz.300919,108.7700,110.69,102.56,107.84,2678720,287652992.0000,3,1.760500,1,-2.627500,72.159680,14.266728,4.022866,33.383299,0,115.82399999999996,122.74199999999999,122.21000000000001,-1,-1,-1,-1,-1,6.9736991795367045,5.544663446797851,9.83177064501441,1,-4.871190621027367,-3.7665520384707363,-1.1046385825566305
2022-03-10,sz.300919,113.8400,118.8,112.4,116.0,3108094,362000176.0000,3,2.042700,1,7.566800,77.619834,15.346258,4.327267,35.909335,0,114.28999999999996,121.74199999999999,122.21050000000002,1,-1,-1,-1,-1,18.53823814133593,9.525209391146612,36.564295641714565,1,-4.843442157030097,-3.9819300621826086,-0.8615120948474884
2022-03-11,sz.300919,112.9800,117.51,112.28,116.43,1953874,224964350.0000,3,1.284100,1,0.370700,77.907563,15.403145,4.343308,36.042447,0,113.44399999999996,120.57099999999998,122.17050000000002,1,-1,-1,-1,-1,29.712189616252846,18.408042312375144,52.320484224008254,1,-4.732203991140167,-4.13198484797412,-0.6002191431660471
2022-03-14,sz.300919,115.4400,115.91,112.5,114.5,1699631,194325823.0000,3,1.117000,1,-1.657600,76.616129,15.147815,4.271311,35.444990,0,113.10399999999996,118.46099999999998,122.09600000000003,1,-1,-1,-1,-1,39.065007231782324,29.105144996457017,58.984731702432946,1,-4.74508344531597,-4.25460456744249,-0.4904788778734801
2022-03-15,sz.300919,115.1400,120.3,113.88,117.32,3783883,445339392.0000,3,2.486800,1,2.462900,78.503094,15.520888,4.376508,36.317959,0,114.41799999999994,117.15799999999999,121.88850000000005,1,1,-1,-1,-1,45.34845342620773,38.04188342474762,59.96159342912797,1,-4.476141895791983,-4.298912033112389,-0.17722986267959406
2022-03-16,sz.300919,118.0300,130.0,118.03,128.0,5856303,722314576.0000,3,3.848800,1,9.103300,82.566674,7.884689,3.862308,17.490673,0,118.44999999999993,117.13699999999999,122.31050000000005,1,1,1,1,-1,63.20672056408514,49.206727074025046,91.20670754420532,1,-3.3624567285490627,-4.111620972199724,0.7491642436506609
2022-03-17,sz.300919,131.5000,135.98,128.6,128.6,5177284,681425488.0000,3,3.402600,1,0.468800,82.953705,7.921649,3.880413,17.572661,0,120.96999999999994,117.62999999999997,122.27550000000004,1,1,1,1,-1,75.12551982160879,61.22689793730054,102.92276359022527,1,-2.403729526537674,-3.770042683067314,1.3663131565296398
2022-03-18,sz.300919,127.9200,129.6,126.0,129.33,1942285,248494114.6500,3,1.276500,1,0.567700,83.424594,7.966616,3.902440,17.672412,0,123.54999999999993,118.49699999999996,122.48450000000003,1,1,1,1,1,83.57684015728206,73.96969351432533,102.79113344319555,1,-1.5669634334912814,-3.3294268331521075,1.762463399660826
2022-03-21,sz.300919,133.0000,137.62,131.09,132.7,5419711,727190453.3600,3,3.561900,1,2.605700,85.598419,8.174205,4.004127,18.132909,0,127.18999999999991,120.14699999999996,122.95500000000001,1,1,1,1,1,81.32868802380214,80.01034933423098,83.96536540294446,1,-0.624688421178675,-2.788479150757421,2.163790729578746
2022-03-22,sz.300919,132.2500,133.36,129.5,130.3,2366481,310819985.3600,3,1.555300,1,-1.808600,84.050294,8.026367,3.931709,17.804959,0,129.78599999999992,122.10199999999995,123.35500000000002,1,1,1,1,1,79.06050479506665,81.32201099205027,74.5374924010994,-1,-0.07077280274369002,-2.2449378811546747,2.1741650784109847
2022-03-23,sz.300919,131.5100,132.55,129.2,129.3,2255713,294797938.8600,3,1.482500,1,-0.767500,83.405242,7.964768,3.901535,17.668313,0,130.0459999999999,124.24799999999996,123.49500000000003,-1,1,1,1,1,74.74877133993475,78.37932138626785,67.48767124726854,-1,0.28424111828365994,-1.7391020812670077,2.0233431995506677
2022-03-24,sz.300919,127.9800,129.3,124.21,125.92,2287066,288215498.9200,3,1.503100,1,-2.614100,81.224966,7.756563,3.799546,17.206450,0,129.5099999999999,125.23999999999997,123.49100000000003,-1,1,1,1,1,63.900989012278075,72.57008838242648,46.56279027198127,-1,0.28951708355256756,-1.3333782483030927,1.6228953318556603
2022-03-25,sz.300919,125.0000,126.95,119.89,121.41,1937742,236359710.7200,3,1.273500,1,-3.581600,78.315781,7.478751,3.663460,16.590177,0,127.92599999999989,125.73799999999997,123.15450000000003,-1,-1,-1,1,1,50.76957345564828,63.139777935953695,26.02916449503745,-1,-0.06942074518038055,-1.0805867476785502,1.0111660024981697
2022-03-28,sz.300919,122.3000,122.41,116.8,117.99,1516420,180075890.8600,3,0.996600,1,-2.816900,76.109702,7.268082,3.560264,16.122848,0,124.98399999999988,126.08699999999996,122.27400000000003,-1,-1,-1,-1,1,30.28594775524736,48.3188367410579,-5.779830216373725,-1,-0.6226692349833485,-0.9890032451395099,0.3663340101561614
2022-03-29,sz.300919,120.2800,120.28,116.0,117.33,1073874,126475981.2200,3,0.705800,1,-0.559400,75.683968,7.227426,3.540349,16.032662,0,122.38999999999987,126.08799999999997,121.62300000000002,-1,-1,-1,-1,1,14.528662588371517,31.861394599755712,-20.136801434396872,-1,-1.1016796559402735,-1.0115385272996626,-0.09014112864061086
2022-03-30,sz.300919,119.3000,124.88,118.05,123.72,2540752,312075702.8100,3,1.669800,1,5.446200,79.805851,7.621045,3.733162,16.905829,0,121.27399999999986,125.65999999999997,121.39850000000001,1,-1,1,-1,-1,15.858349158447533,20.22431983402213,7.126407807298342,-1,-0.9546743771351345,-1.000165697266757,0.04549132013162249
2022-03-31,sz.300919,123.4800,123.49,117.5,117.75,1669489,198773237.1600,3,1.097200,1,-4.825400,75.954890,7.253298,3.553022,16.090053,0,119.63999999999987,124.57499999999997,121.1025,-1,-1,-1,-1,-1,16.651248843663282,15.679420196827436,18.594906137334974,1,-1.3048591373061953,-1.0611043852746447,-0.24375475203155061
