date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600560,9.6000,9.89,9.56,9.79,3422825,33479396.7500,3,1.530500,1,2.513100,53.984028,2.639802,3.512709,385.607198,0,9.721999999999998,9.586000000000004,9.366499999999998,1,1,1,1,1,76.05105105105105,79.05405405405412,70.0450450450449,-1,-0.09666794695142933,-0.24859680579009039,0.15192885883866106
2022-02-28,sh.600560,9.7300,9.83,9.51,9.68,2071700,19988194.0000,3,0.926300,1,-1.123600,53.377466,2.610141,3.473240,0.000000,0,9.691999999999998,9.620000000000005,9.382,-1,1,1,1,1,71.00054600054592,73.70855704189039,65.58452391785701,-1,-0.0790286957210018,-0.21468318377627266,0.13565448805527086
2022-03-01,sh.600560,9.6500,9.94,9.64,9.9,3558700,34965880.0000,3,1.591200,1,2.272700,54.590590,2.669463,3.552178,389.939863,0,9.729999999999999,9.689000000000004,9.427499999999998,1,1,1,1,1,82.4202990869657,76.49063204618756,94.27963316852197,1,-0.04675830007641224,-0.18109820703630058,0.13433990695988834
2022-03-02,sh.600560,9.8500,10.05,9.8,10.0,3017700,30095086.0000,3,1.349300,1,1.010100,55.142010,2.696427,3.588058,393.878649,0,9.783999999999997,9.740000000000006,9.476499999999998,1,1,1,1,1,84.36070102736767,79.26051537162643,94.56107233885015,1,-0.012965160467956593,-0.1474715977226318,0.1345064372546752
2022-03-03,sh.600560,9.9800,10.05,9.91,9.97,2111300,21036390.0000,3,0.944000,1,-0.300000,54.976584,2.688338,3.577294,392.697013,0,9.867999999999999,9.789000000000005,9.535999999999998,1,1,1,1,1,90.8641975308642,85.8817325483992,100.82912749579421,1,0.011265534786167208,-0.115724171220872,0.1269897060070392
2022-03-04,sh.600560,9.9100,9.95,9.75,9.81,2637800,25906857.0000,3,1.179500,1,-1.604800,54.094312,2.645195,3.519885,386.394955,0,9.871999999999998,9.797000000000004,9.577499999999999,-1,1,1,1,1,81.02564102564098,85.41684652795762,72.24323002100769,-1,0.01735778280821698,-0.08910778041505421,0.10646556322327119
2022-03-07,sh.600560,9.8000,10.07,9.76,9.84,3214300,31891531.0000,3,1.437200,1,0.305800,54.259738,2.653284,3.530649,387.576591,0,9.904,9.798000000000005,9.615499999999999,-1,1,1,1,1,72.14695752009182,81.345598692199,53.74967517587746,-1,0.024326264502890993,-0.06642097143146516,0.09074723593435616
2022-03-08,sh.600560,9.9200,9.92,9.52,9.54,2941300,28440675.0000,3,1.315200,1,-3.048800,52.605478,2.572391,3.423008,375.760231,0,9.831999999999999,9.781000000000002,9.629499999999998,-1,-1,-1,1,1,49.88136241867577,67.68465365480286,14.274779946421603,-1,0.005577054839141837,-0.052021366177343764,0.0575984210164856
2022-03-09,sh.600560,9.6300,9.92,9.21,9.78,4159700,40150100.0000,3,1.860000,1,2.515700,53.928886,2.637105,3.509121,385.213319,0,9.788,9.786000000000003,9.649999999999999,-1,-1,1,1,1,50.94874464884865,57.65902152920541,37.52819088813514,-1,0.00996924607308003,-0.039623243727259005,0.049592489800339035
2022-03-10,sh.600560,9.9000,10.11,9.76,10.09,5325502,53186593.0000,3,2.381200,1,3.169700,55.638288,2.720695,3.620351,397.423557,0,9.812000000000001,9.840000000000003,9.687,1,1,1,-1,1,61.6507899777597,54.1602990150947,76.6317719030897,1,0.038026156628751195,-0.024093363656056965,0.06211952028480816
2022-03-11,sh.600560,9.9600,10.34,9.85,10.34,7435400,75351513.0000,3,3.324600,1,2.477700,57.016839,2.788105,3.710052,407.270523,0,9.918000000000001,9.895000000000005,9.740499999999999,1,1,1,1,1,88.01894918173986,66.87282793611607,130.31119167298743,1,0.07951774003699796,-0.0033711429174459774,0.08288888295444394
2022-03-14,sh.600560,10.2900,10.36,10.02,10.05,5578600,56859005.0000,3,2.494400,1,-2.804600,55.417720,2.709909,3.605999,395.848043,0,9.959999999999999,9.932000000000004,9.776,1,1,1,1,1,90.27375201288248,79.98116372412734,110.85892859039276,1,0.08798530264987647,0.014900146196018513,0.07308515645385796
2022-03-15,sh.600560,9.9500,10.67,9.9,9.96,11369568,117257510.0000,3,5.083700,1,-0.895500,54.921442,2.685641,3.573706,392.303135,0,10.044,9.938000000000002,9.8135,-1,1,1,1,1,74.80444709152276,84.3657160953817,55.68190908380487,-1,0.08643726421096432,0.029207569799007675,0.05722969441195664
2022-03-16,sh.600560,10.2500,10.96,10.0,10.56,16975912,178035637.0000,3,7.590500,1,6.024100,58.229963,2.847427,3.788990,415.935854,0,10.2,9.994000000000003,9.866999999999999,1,1,1,1,1,67.18539947247513,77.42119952562679,46.7137993661718,-1,0.132102621397447,0.049786580118695536,0.08231604127875146
2022-03-17,sh.600560,10.4600,10.58,10.23,10.3,13408211,139530101.0000,3,5.995300,1,-2.462100,56.796271,2.777320,3.695700,405.695009,0,10.241999999999999,10.027000000000003,9.908,1,1,1,1,1,63.59947814742333,68.52977490380708,53.73888463465585,-1,0.14563413917719714,0.06895609193039585,0.07667804724680129
2022-03-18,sh.600560,10.2000,10.78,10.08,10.63,12307382,129578255.3300,3,5.503100,1,3.203900,58.615957,2.866302,3.814106,418.693004,0,10.299999999999999,10.109000000000002,9.953,1,1,1,1,1,73.52380952380948,68.1028957145693,84.36563714228984,1,0.18090089368637763,0.0913450522815922,0.08955584140478542
2022-03-21,sh.600560,10.6400,10.69,10.42,10.6,8161440,85955384.8900,3,3.649300,1,-0.282200,58.450531,2.858212,3.803342,417.511368,0,10.409999999999998,10.185,9.991499999999998,1,1,1,1,1,74.28571428571422,70.46966731898233,81.917808219178,1,0.2040768307669456,0.11389140797866289,0.09018542278828272
2022-03-22,sh.600560,10.5200,10.52,10.26,10.34,7111630,73779041.7000,3,3.179900,1,-2.452800,57.016839,2.788105,3.710052,407.270523,0,10.485999999999999,10.265,10.023,-1,1,1,1,1,69.63492063492056,72.48148148148141,63.94179894179888,-1,0.19916821359910664,0.13094676910275163,0.068221444496355
2022-03-23,sh.600560,10.4000,10.48,10.12,10.15,6750301,69110691.1200,3,3.018300,1,-1.837500,55.969140,2.736873,3.641879,399.786829,0,10.403999999999998,10.302000000000001,10.044,-1,-1,1,1,1,51.59631059631054,65.1723151723151,24.44430144430143,-1,0.17789601252915688,0.1403366177880327,0.037559394741124186
2022-03-24,sh.600560,10.1500,10.22,9.88,10.02,5496668,55150399.4700,3,2.457800,1,-1.280800,55.252294,2.701820,3.595234,394.666407,0,10.347999999999995,10.295,10.067499999999999,-1,-1,-1,1,1,29.44110777444104,50.22411300189071,-12.124902680458291,-1,0.14883208277316662,0.14203571078505947,0.006796371988107147
2022-03-25,sh.600560,9.9800,10.17,9.89,10.09,4725625,47424679.5000,3,2.113000,1,0.698600,55.638288,2.720695,3.620351,397.423557,0,10.239999999999995,10.27,10.0825,-1,-1,1,-1,1,19.811478144811396,33.61629883852098,-7.798163242607778,-1,0.12994915110937733,0.13961839884992305,-0.009669247740545728
