date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002347,4.6800,4.82,4.68,4.74,4755600,22600512.0000,3,1.501300,1,1.716700,69.796619,2.148339,2.475215,-228.040029,0,4.760000000000001,4.751999999999999,4.6775,-1,-1,1,1,1,56.42135642135636,66.95526695526688,35.35353535353531,-1,-0.12008871569859636,-0.1863436411671966,0.06625492546860023
2022-02-28,sz.002347,4.7200,4.78,4.64,4.75,5081120,23922126.0000,3,1.604000,1,0.211000,69.943869,2.152871,2.480437,0.000000,0,4.74,4.761999999999999,4.677,1,-1,1,-1,1,50.84559884559881,56.631072631072584,39.27465127465126,-1,-0.10894404292999482,-0.17086372151975623,0.06191967858976141
2022-03-01,sz.002347,4.7500,4.87,4.71,4.87,7673860,36920426.0000,3,2.422500,1,2.526300,126.318877,2.207259,2.317302,-234.294291,0,4.758000000000001,4.780999999999999,4.6955,1,1,1,-1,1,71.04761904761902,59.4381914381914,94.26647426647425,1,-0.08939828457362609,-0.1545706341305302,0.06517234955690412
2022-03-02,sz.002347,4.8300,4.96,4.82,4.95,7450207,36622237.0000,3,2.351900,1,1.642700,128.393931,2.243518,2.355369,-238.143068,0,4.7940000000000005,4.795999999999999,4.717499999999999,1,1,1,-1,1,84.38095238095238,68.75805675805674,115.62674362674366,1,-0.06668410598019037,-0.13699332850046225,0.07030922252027189
2022-03-03,sz.002347,4.9900,4.99,4.9,4.93,5945400,29342924.0000,3,1.876900,1,-0.404000,127.875167,2.234453,2.345852,-237.180874,0,4.848000000000001,4.810999999999999,4.7459999999999996,1,1,1,1,1,93.7844611528822,83.07101086048453,115.21136173767752,1,-0.04972360587444857,-0.11953938397525951,0.06981577810081094
2022-03-04,sz.002347,4.9400,4.96,4.81,4.82,4744800,23063250.0000,3,1.497800,1,-2.231200,125.021969,2.184597,2.293511,-231.888806,0,4.864,4.811999999999999,4.7595,-1,1,1,1,1,78.87218045112782,85.67919799498746,65.25814536340854,-1,-0.04464374276169458,-0.10456025573254653,0.059916512970851946
2022-03-07,sz.002347,4.8100,4.88,4.77,4.82,4574200,22086464.0000,3,1.444000,1,0.000000,125.021969,2.184597,2.293511,-231.888806,0,4.878,4.808999999999999,4.770999999999999,-1,1,1,1,1,64.91228070175437,79.18964076858812,36.35756056808688,-1,-0.04015503242820628,-0.09167921107167848,0.051524178643472196
2022-03-08,sz.002347,4.8300,4.84,4.59,4.66,6354100,29837168.0000,3,2.005900,1,-3.319500,120.871862,2.112080,2.217377,-224.191252,0,4.836,4.796999999999999,4.7669999999999995,-1,-1,-1,1,1,42.67543859649127,62.153299916457804,3.719715956558204,-1,-0.048944162139254566,-0.08313220128519369,0.034188039145939125
2022-03-09,sz.002347,4.6200,4.71,4.36,4.58,6088400,27797353.0000,3,1.922000,1,-1.716700,118.796809,2.075821,2.179311,-220.342475,0,4.7620000000000005,4.777999999999999,4.7589999999999995,-1,-1,-1,-1,1,35.89459760512395,47.82743896778985,12.02891487979214,-1,-0.06165423057794772,-0.07883660714374449,0.01718237656579677
2022-03-10,sz.002347,4.6300,4.78,4.63,4.71,5430400,25611442.0000,3,1.714300,1,2.838400,122.168771,2.134741,2.241169,-226.596738,0,4.718000000000001,4.7829999999999995,4.759499999999999,-1,-1,-1,-1,-1,35.9920634920635,38.18736656455957,31.601457347071374,-1,-0.06053927872133524,-0.07517714145926264,0.014637862737927401
