date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000065,8.5000,9.27,8.48,8.92,48240800,437126039.8300,3,7.114500,1,5.812600,9.468864,1.154354,0.510261,-6.099222,0,8.733999999999998,8.737000000000004,8.434,1,1,1,-1,1,43.53007195241588,49.11070942786483,32.368797001517976,-1,0.07926210246451859,0.014054100570751713,0.06520800189376688
2022-02-28,sz.000065,9.0200,9.66,8.98,9.14,49680934,458670368.0000,3,7.326900,1,2.466400,9.702401,1.182825,0.522846,0.000000,0,8.791999999999998,8.807000000000004,8.4875,1,1,1,-1,1,50.81814253162569,45.33868879267828,61.77705000952051,1,0.11541523060344971,0.034326326577291316,0.0810889040261584
2022-03-01,sz.000065,8.8000,9.2,8.79,8.97,30712514,275698736.0000,3,4.529500,1,-1.860000,9.521941,1.160825,0.513121,-6.133411,0,8.823999999999996,8.836000000000004,8.552,1,1,1,-1,1,60.576923076923116,51.641712520321555,78.44734419012623,1,0.1288638041527168,0.05323382209237641,0.0756299820603404
2022-03-02,sz.000065,8.9200,9.06,8.85,8.92,15884425,142190576.0000,3,2.342600,1,-0.557400,9.468864,1.154354,0.510261,-6.099222,0,8.875999999999996,8.836000000000004,8.607499999999998,1,1,1,1,1,54.54545454545457,55.313506718001115,53.00935020036148,-1,0.13394329848159892,0.06937571737022091,0.064567581111378
2022-03-03,sz.000065,8.9900,9.24,8.9,9.21,23526492,214650435.0000,3,3.469700,1,3.251100,9.776709,1.191883,0.526850,-6.297515,0,9.031999999999996,8.884000000000004,8.6825,1,1,1,1,1,56.17715617715621,57.09984459984462,54.3317793317794,-1,0.15953044305856778,0.08740666250789028,0.0721237805506775
2022-03-04,sz.000065,9.2000,9.2,8.75,8.87,22234400,197382805.0000,3,3.279100,1,-3.691600,9.415788,1.147883,0.507401,-6.065034,0,9.021999999999995,8.878000000000004,8.735999999999999,-1,-1,1,1,1,53.84615384615385,54.85625485625486,51.82595182595183,-1,0.15063683333330324,0.10005269667297287,0.050584136660330375
2022-03-07,sz.000065,8.8000,9.33,8.71,8.92,20744550,186870084.0000,3,3.059400,1,0.563700,9.468864,1.154354,0.510261,-6.099222,0,8.977999999999996,8.885000000000003,8.769999999999998,-1,1,1,1,1,53.84615384615385,54.62315462315462,52.29215229215231,-1,0.14594085040515026,0.10923032741940834,0.036710522985741914
2022-03-08,sz.000065,8.6900,9.81,8.65,9.81,76431715,732762816.0000,3,11.272100,1,9.977600,12.178734,1.269531,0.583645,-6.707777,0,9.145999999999997,8.985000000000003,8.835499999999998,1,1,1,1,1,64.33566433566432,57.342657342657326,78.3216783216783,1,0.21159566890411696,0.12970339571635006,0.0818922731877669
2022-03-09,sz.000065,9.8400,10.79,9.66,10.79,61437095,637554816.0000,3,9.060700,1,9.989800,13.395366,1.396354,0.641950,-7.377871,0,9.519999999999996,9.198000000000004,8.950999999999997,1,1,1,1,1,82.75058275058275,66.97746697746696,114.29681429681435,1,0.33879992078901644,0.17152270073088333,0.1672772200581331
2022-03-10,sz.000065,11.8700,11.87,10.31,11.87,124675390,1408266096.0000,3,18.387100,1,10.009300,14.736144,1.536119,0.706205,-8.116341,0,10.051999999999996,9.542000000000005,9.115999999999998,1,1,1,1,1,100.00000000000001,82.36208236208235,135.27583527583536,1,0.5207542500915565,0.24136901060301796,0.27938523948853855
2022-03-11,sz.000065,11.2100,11.8,10.68,10.94,99363016,1102062496.0000,3,14.654000,1,-7.834900,13.581585,1.415766,0.650874,-7.480436,0,10.465999999999996,9.744000000000003,9.240499999999999,1,1,1,1,1,90.37267080745345,91.0410845193454,89.03584338366952,-1,0.5831885052420755,0.3097329095308295,0.27345559571124606
2022-03-14,sz.000065,10.1200,10.8,9.98,10.17,60584744,622654480.0000,3,8.935000,1,-7.038400,12.625660,1.316119,0.605063,-6.953934,0,10.715999999999996,9.847000000000005,9.326999999999998,-1,1,1,1,1,72.77432712215324,87.71566597653556,42.89164941338859,-1,0.564033707935593,0.3605930692117822,0.20344063872381085
