date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300343,17.6200,17.82,16.68,16.97,108586050,1867879286.9900,3,11.546000,1,-0.293800,360.974254,25.457371,12.161129,-108.591392,0,16.087999999999994,15.064999999999998,14.267499999999995,1,1,1,1,1,85.31247125643857,78.29543503161726,99.34654370608118,1,0.01386956715003862,-0.7340903472611784,0.747959914411217
2022-02-28,sz.300343,16.5000,17.1,16.16,16.8,83677806,1392733168.0000,3,8.897500,1,-1.001800,357.358130,25.202347,12.039303,0.000000,0,16.529999999999994,15.401999999999997,14.382999999999996,1,1,1,1,1,80.35015166478557,81.79953289515333,77.45138920405003,-1,0.13673598913279683,-0.5599250799823834,0.6966610691151802
2022-03-01,sz.300343,16.7700,17.25,16.31,17.19,86281856,1449924880.0000,3,9.174400,1,2.321400,365.653943,25.787401,12.318786,-109.999176,0,16.967999999999993,15.782999999999998,14.556999999999997,1,1,1,1,1,80.55004896525507,82.07089062882642,77.50836563811237,-1,0.26255172157931383,-0.3954297196700439,0.6579814412493578
2022-03-02,sz.300343,16.9000,17.01,16.18,16.39,73132151,1208335568.0000,3,7.776200,1,-4.653900,348.636890,24.587290,11.745486,-104.879959,0,16.87399999999999,16.034,14.687499999999996,-1,1,1,1,1,72.79225081328079,77.89748381444049,62.58178481096138,-1,0.2943155949026046,-0.25748065675551424,0.5517962516581189
2022-03-03,sz.300343,17.0800,17.52,16.35,16.39,110758076,1863716144.0000,3,11.777000,1,0.000000,348.636890,24.587290,11.745486,-104.879959,0,16.747999999999994,16.160999999999994,14.854999999999995,-1,1,1,1,1,66.96735078707201,73.43655018853597,54.02895198414407,-1,0.3158477965672599,-0.1428149660909594,0.4586627626582193
2022-03-04,sz.300343,15.7500,16.14,14.99,15.17,95523923,1477910128.0000,3,10.157100,1,-7.443600,322.685883,22.757119,10.871204,-97.073153,0,16.387999999999995,16.237999999999992,14.976999999999995,-1,-1,1,1,1,46.99187998472985,62.250493861694224,16.474652230801098,-1,0.23179641272541218,-0.06789269032768508,0.29968910305309726
2022-03-07,sz.300343,14.8500,15.47,14.73,15.21,47058061,712743120.0000,3,5.003700,1,0.263700,323.536735,22.817125,10.899869,-97.329114,0,16.069999999999993,16.299999999999994,15.074499999999995,-1,-1,1,-1,1,32.420189049402545,48.79313994040148,-0.32571273259533484,-1,0.16649351754760744,-0.02101544875262657,0.187508966300234
2022-03-08,sz.300343,15.1100,15.33,14.09,14.16,62245187,905474736.0000,3,6.618600,1,-6.903400,301.201852,21.241978,10.147412,-90.610142,0,15.463999999999993,16.215999999999994,15.117499999999996,-1,-1,-1,-1,1,13.653821810561908,31.021963614898112,-21.0824617981105,-1,0.02967223480091974,-0.010877912041917308,0.040550146842837045
2022-03-09,sz.300343,14.1800,14.35,13.33,14.1,53151144,742867888.0000,3,5.651600,1,-0.423700,299.925573,21.151970,10.104415,-90.226200,0,15.005999999999991,15.939999999999994,15.142999999999997,-1,-1,-1,-1,-1,11.411427142427138,19.161812667463874,-4.089343907646331,-1,-0.08264839680746405,-0.02523200899502666,-0.057416387812437394
2022-03-10,sz.300343,14.7000,15.49,14.16,15.02,91372572,1366748192.0000,3,9.715700,1,6.524800,319.495185,22.532098,10.763710,-96.113300,0,14.73199999999999,15.739999999999995,15.232999999999995,1,-1,-1,-1,-1,19.776771689155925,14.947340214048333,29.435634639371113,1,-0.09631671619514393,-0.03944895043505011,-0.056867765760093815
