date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300792,38.3900,40.28,38.36,39.19,2146783,84628511.8200,3,1.878000,1,3.023100,26.741770,3.696013,7.773365,15.159292,0,39.102000000000004,40.538,42.07649999999999,1,-1,-1,-1,-1,22.801554817617802,18.00672104094221,32.39122237096899,1,-2.688898727034683,-2.705241566296474,0.01634283926179103
2022-02-28,sz.300792,39.2300,39.51,38.41,39.05,1511075,58898809.0000,3,1.321900,1,-0.357200,26.646239,3.682809,7.745596,0.000000,0,38.96600000000001,40.231,41.758999999999986,1,-1,-1,-1,-1,20.60390763765537,19.829099737601414,22.15352343776329,1,-2.6164971647575967,-2.6874926859886985,0.07099552123110175
2022-03-01,sz.300792,39.0900,39.4,38.67,39.04,949651,37128044.0000,3,0.830700,1,-0.025600,26.639415,3.681866,7.743612,15.101269,0,39.05400000000001,39.892,41.54949999999998,-1,-1,-1,-1,-1,27.695785564346803,23.70041600654,35.68652467996041,1,-2.5307523833181946,-2.6561446254545977,0.1253922421364031
2022-03-02,sz.300792,38.8100,39.16,38.52,38.97,915822,35531383.0000,3,0.801200,1,-0.179300,26.591650,3.675265,7.729728,15.074192,0,38.85800000000001,39.515,41.260499999999986,1,-1,-1,-1,-1,29.47474167017575,25.924811624059316,36.57460176240862,1,-2.4403169860842695,-2.6129790975805323,0.17266211149626276
2022-03-03,sz.300792,39.1800,39.32,38.4,38.46,1130929,43741834.0000,3,0.989300,1,-1.308700,26.243645,3.627166,7.628569,14.876917,0,38.942000000000014,39.184999999999995,41.05849999999999,-1,-1,-1,-1,-1,28.722202741006964,28.630909991843183,28.904788239334522,1,-2.382336922882942,-2.566850662641014,0.18451373975807206
2022-03-04,sz.300792,38.5800,38.86,37.8,38.24,1077903,41384955.0000,3,0.942900,1,-0.572000,26.093526,3.606418,7.584932,14.791817,0,38.75200000000002,38.927,40.83549999999998,-1,-1,-1,-1,-1,26.985432049012406,28.394125486731713,24.168045173573795,-1,-2.3273116662678532,-2.518942863366382,0.19163119709852872
2022-03-07,sz.300792,38.0000,38.09,36.92,37.28,1347495,50347405.0000,3,1.178800,1,-2.510500,25.438458,3.515881,7.394515,14.420474,0,38.39800000000002,38.681999999999995,40.511499999999984,-1,-1,-1,-1,-1,19.364050162924652,25.023894984314683,8.044360520144586,-1,-2.334259836540724,-2.4820062580012503,0.1477464214605262
2022-03-08,sz.300792,37.8500,37.98,36.3,36.33,1404868,51717656.0000,3,1.229000,1,-2.548300,24.790214,3.426286,7.206082,14.053000,0,37.856000000000016,38.45499999999999,40.133499999999984,-1,-1,-1,-1,-1,11.782883857810747,19.37745535658261,-3.406259139732981,-1,-2.3888857837739934,-2.463382163155799,0.07449637938180542
2022-03-09,sz.300792,36.3800,36.85,33.88,35.16,1393139,48944157.0000,3,1.218700,1,-3.220500,23.991851,3.315943,6.974012,13.600426,0,37.094000000000015,37.975999999999985,39.69249999999998,-1,-1,-1,-1,-1,10.489351519502252,13.878761846745894,3.71053086501497,-1,-2.4977934542983604,-2.4702644213843112,-0.02752903291404918
2022-03-10,sz.300792,36.2100,36.48,35.09,35.13,1566555,55990272.0000,3,1.370400,1,-0.085300,23.971380,3.313114,6.968061,13.588822,0,36.42800000000001,37.68499999999999,39.279499999999985,-1,-1,-1,-1,-1,14.31875184090969,12.196995739407571,18.562264043913924,1,-2.5570482565120543,-2.48762118840986,-0.06942706810219423
2022-03-11,sz.300792,34.4100,36.02,33.92,36.01,1510960,52928259.0000,3,1.321800,1,2.505000,24.571858,3.396107,7.142610,13.929219,0,35.98200000000001,37.36699999999998,38.952499999999986,1,-1,-1,-1,-1,26.929814400082336,17.245972586831435,46.29749802658414,1,-2.5041333778303354,-2.490923626293955,-0.013209751536380487
2022-03-14,sz.300792,36.4500,36.45,34.93,35.02,1074499,38101613.0000,3,0.940000,1,-2.749200,23.896320,3.302740,6.946242,13.546272,0,35.530000000000015,36.963999999999984,38.59749999999998,-1,-1,-1,-1,-1,27.24844185106276,22.83233603068494,36.0806534918184,1,-2.513113078261121,-2.495361516687388,-0.01775156157373292
2022-03-15,sz.300792,34.5500,34.97,32.6,32.79,1745766,59047080.0000,3,1.527200,1,-6.367800,22.374652,3.092428,6.503920,12.683674,0,34.82200000000001,36.338999999999984,38.11549999999998,-1,-1,-1,-1,-1,20.790073275687064,24.989443175610727,12.391333475839737,-1,-2.66940072870392,-2.5301693590906944,-0.13923136961322546
2022-03-16,sz.300792,32.9200,33.77,31.38,33.61,1714655,56526049.0000,3,1.500000,1,2.500800,22.934189,3.169762,6.666568,13.000862,0,34.512000000000015,35.80299999999998,37.658999999999985,-1,-1,-1,-1,-1,17.865365843307018,21.967960323352287,9.66017688321648,-1,-2.6960146915442493,-2.5633384255814056,-0.13267626596284376
2022-03-17,sz.300792,34.0300,35.92,34.03,35.17,2601483,91444973.0000,3,2.275800,1,4.641500,23.998674,3.316886,6.975995,13.604294,0,34.52000000000002,35.47399999999999,37.32949999999998,1,-1,-1,-1,-1,29.70769219262468,22.787710437206258,43.54765570346153,1,-2.561697828338872,-2.563010306132899,0.0013124777940269894
2022-03-18,sz.300792,34.7700,35.43,34.55,34.74,1467958,51175449.1200,3,1.284200,1,-1.222600,23.705258,3.276333,6.890704,13.437964,0,34.26600000000002,35.12399999999999,37.02549999999998,1,-1,-1,-1,-1,45.734928844861365,31.10266229359769,74.99946194738871,1,-2.4615726753621416,-2.5427227799787473,0.08115010461660566
2022-03-21,sz.300792,34.7400,35.35,34.25,34.74,1670928,58183212.4200,3,1.461700,1,0.000000,23.705258,3.276333,6.890704,13.437964,0,34.21000000000002,34.86999999999999,36.77599999999998,1,-1,-1,-1,-1,56.27263736353558,43.905086133673876,81.00773982325899,1,-2.3550749324275273,-2.5051932104685033,0.150118278040976
2022-03-22,sz.300792,34.5100,35.4,33.86,34.73,1720035,59556557.6600,3,1.504700,1,-0.028800,23.698435,3.275390,6.888721,13.434095,0,34.59800000000002,34.709999999999994,36.58249999999998,1,1,-1,-1,-1,59.340441733172156,53.78266931385637,70.45598657180373,1,-2.2455957898727448,-2.4532737263493516,0.20767793647660682
2022-03-23,sz.300792,35.0100,35.2,34.31,34.64,1572642,54619544.2600,3,1.375700,1,-0.259100,23.637022,3.266902,6.870869,13.399282,0,34.804000000000016,34.657999999999994,36.31699999999998,-1,-1,-1,1,-1,63.80401235058891,59.80569714909888,71.80064275356897,1,-2.1414101848526386,-2.390901018050009,0.24949083319737042
2022-03-24,sz.300792,34.7300,34.73,33.71,33.9,1870303,63677003.7200,3,1.636100,1,-2.136300,23.132074,3.197112,6.724090,13.113039,0,34.55000000000002,34.53499999999999,36.10999999999998,-1,-1,-1,1,-1,59.896739760993135,61.01373128158474,57.66275671980992,-1,-2.0944110904938356,-2.331603032538774,0.23719194204493865
2022-03-25,sz.300792,33.9000,39.98,33.83,35.98,8729196,322455553.1200,3,7.636200,1,6.135700,24.551387,3.393277,7.136659,13.917615,0,34.798000000000016,34.532,35.94949999999998,1,1,1,1,-1,55.83077228873291,59.84384146677166,47.80463393265542,-1,-1.867794579637291,-2.2388413419584774,0.3710467623211864
2022-03-28,sz.300792,35.2500,35.42,33.23,33.73,5943486,203370158.7600,3,5.199300,1,-6.253500,23.016073,3.181080,6.690370,13.047280,0,34.59600000000001,34.403,35.68349999999998,-1,-1,-1,1,-1,43.50603183340212,53.07784796104272,24.362399578120915,-1,-1.8484478024176312,-2.1607626340503083,0.31231483163267715
2022-03-29,sz.300792,33.7600,37.66,33.76,36.5,7992418,285969523.3000,3,6.991700,1,8.212300,24.906216,3.442319,7.239801,14.118759,0,34.95000000000001,34.773999999999994,35.556499999999986,1,1,1,1,-1,43.08613264427219,47.47431225546907,34.30977342187842,-1,-1.5912564777877876,-2.0468614027978043,0.4556049250100167
2022-03-30,sz.300792,36.0000,39.0,35.67,38.79,10506244,393989400.9000,3,9.190800,1,6.274000,26.468825,3.658289,7.694025,15.004566,0,35.780000000000015,35.291999999999994,35.54749999999998,1,1,1,1,1,52.71346540338791,46.43520996035408,65.26997628945556,1,-1.1889412635873384,-1.875277374955711,0.6863361113683726
2022-03-31,sz.300792,37.9800,38.59,37.21,38.51,7557595,286871542.8700,3,6.611300,1,-0.721800,26.277763,3.631882,7.638486,14.896257,0,36.70200000000001,35.62599999999999,35.549999999999976,1,1,1,1,1,69.67901234567904,55.159536797779715,98.71796344147769,1,-0.8825240300845678,-1.6767267059814823,0.7942026758969145
