date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301091,37.3500,39.14,36.88,37.54,8933210,337689031.1100,3,26.534100,1,-1.727700,34.882751,12.473603,4.977279,-43.899532,0,37.88999999999999,36.781,34.59049999999999,-1,1,1,1,1,39.71509971509973,41.2630579297246,36.619183285849985,-1,1.4488459924784536,0.9349083619114578,0.5139376305669958
2022-02-28,sz.301091,36.6300,39.05,35.0,38.2,9593153,354309440.0000,3,28.494300,1,1.758100,35.496033,12.692904,5.064786,0.000000,0,37.727999999999994,37.236000000000004,34.793499999999995,1,1,1,1,1,42.78196748784986,41.12675269538016,46.092397072789254,1,1.4888112301269416,1.0456889355545544,0.44312229457238717
2022-03-01,sz.301091,37.9600,38.61,37.05,37.33,5558871,210209322.0000,3,16.511400,1,-2.277500,34.687616,12.403825,4.949436,-43.653957,0,37.604,37.591,35.1095,-1,-1,1,1,1,38.894444559231026,40.4638372540602,35.75565916957267,-1,1.4337548068586443,1.1233021098153724,0.31045269704327194
2022-03-02,sz.301091,36.8500,38.17,36.6,37.49,5634899,211882501.0000,3,16.737200,1,0.428600,34.836290,12.456989,4.970650,-43.841062,0,37.751999999999995,37.751000000000005,35.4065,-1,-1,1,1,1,37.37432591582471,39.683579320968526,32.755819105537086,-1,1.387043879148628,1.1760504636820235,0.21099341546660444
2022-03-03,sz.301091,37.3000,37.53,35.75,35.98,6198194,226081892.0000,3,18.410400,1,-4.027700,33.433175,11.955254,4.770445,-42.075257,0,37.308,37.938,35.703,-1,-1,1,-1,1,26.616940400200804,34.29523695841885,11.260347283764716,-1,1.214184390154756,1.18367724897657,0.030507141178186092
2022-03-04,sz.301091,35.6000,35.8,33.93,34.0,5714014,197854193.0000,3,16.972200,1,-5.503100,31.593328,11.297349,4.507924,-39.759832,0,36.6,37.245000000000005,35.898,-1,-1,-1,-1,1,15.643561703212121,26.54494267307921,-6.159200236522054,-1,0.906967589488282,1.1283353170789123,-0.22136772759063028
2022-03-07,sz.301091,34.0000,34.95,33.6,34.43,3693700,126812014.0000,3,10.971300,1,1.264700,31.992891,11.440227,4.564936,-40.262677,0,35.846000000000004,36.787000000000006,36.0185,-1,-1,-1,-1,-1,8.420666111116704,16.89372273817654,-8.525447143002964,-1,0.6902368472055613,1.040715623104242,-0.3504787758986807
2022-03-08,sz.301091,34.2700,34.66,32.5,32.89,4002360,135040628.0000,3,11.888100,1,-4.472800,30.561899,10.928524,4.360754,-38.461790,0,34.958000000000006,36.281000000000006,35.9805,-1,-1,-1,-1,-1,6.833641149085293,10.29928965447137,-0.09765586168686013,-1,0.38971860926660895,0.9105162203367154,-0.5207976110701065
2022-03-09,sz.301091,33.1400,33.75,31.67,33.36,4322206,142469039.0000,3,12.838200,1,1.429000,30.998630,11.084693,4.423069,-39.011411,0,34.132000000000005,35.94200000000001,35.9705,-1,-1,-1,-1,-1,13.993653748502558,9.749320336234847,22.482320573037978,1,0.18732148712906138,0.7658772736951847,-0.5785557865661233
2022-03-10,sz.301091,33.8600,35.33,33.77,34.59,5232821,180177807.0000,3,15.542900,1,3.687100,32.141565,11.493391,4.586150,-40.449782,0,33.854000000000006,35.581,35.9835,1,-1,-1,-1,-1,22.563643176833153,14.463646024806998,38.763637480885464,1,0.12473318360672181,0.6376484556774921,-0.5129152720707703
