date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601686,10.3000,10.45,10.22,10.25,6994847,72322920.7100,3,1.242700,1,0.391800,23.926608,2.368935,0.234486,59.809306,0,10.314,10.175999999999995,10.134,-1,1,1,1,1,66.95243262796173,68.27636100560683,64.3045758726715,-1,-0.055619393507106096,-0.13796018272279614,0.08234078921569005
2022-02-28,sh.601686,10.3200,10.35,9.98,10.07,8595093,86585150.0000,3,1.527000,1,-1.756100,23.506433,2.327334,0.230368,0.000000,0,10.27,10.168999999999993,10.115,-1,-1,-1,1,1,49.14089347079048,61.147886899379095,25.126906613613258,-1,-0.06251164429986922,-0.12287047503821076,0.06035883073834154
2022-03-01,sh.601686,10.0100,10.15,9.9,10.1,4414669,44285686.0000,3,0.784300,1,0.297900,23.576462,2.334268,0.231054,58.934047,0,10.24,10.180999999999994,10.1165,-1,-1,-1,1,1,45.36082474226811,53.81805028034009,28.446373666124146,-1,-0.06480601008565401,-0.11125758204769941,0.0464515719620454
2022-03-02,sh.601686,10.1000,10.16,10.0,10.14,3345280,33766841.0000,3,0.594300,1,0.396000,23.669834,2.343512,0.231970,59.167450,0,10.154,10.214999999999993,10.116499999999998,-1,-1,1,-1,1,40.59091588226513,45.030878031774556,31.71099158324627,-1,-0.06267417689690191,-0.1015409010175399,0.03886672412063799
2022-03-03,sh.601686,10.1000,10.55,10.05,10.45,9185489,95376565.0000,3,1.631900,1,3.057200,24.393468,2.415158,0.239061,60.976316,0,10.202000000000002,10.279999999999994,10.148999999999997,1,1,1,-1,1,51.68566305948647,45.87913456133989,63.29872005577964,1,-0.03556035685560843,-0.0883447921851536,0.052784435329545173
2022-03-04,sh.601686,10.4500,10.46,10.01,10.07,7540176,76742348.0000,3,1.339600,1,-3.636400,23.506433,2.327334,0.230368,58.758996,0,10.166,10.239999999999995,10.179999999999998,-1,-1,-1,-1,-1,45.299265951439885,45.85861496439714,44.18056792552538,-1,-0.04422547953715217,-0.07952092965555332,0.035295450118401156
2022-03-07,sh.601686,10.1800,10.37,9.93,9.99,8501094,86347045.0000,3,1.510300,1,-0.794400,23.319689,2.308845,0.228538,58.292192,0,10.150000000000002,10.209999999999996,10.167499999999999,-1,-1,-1,-1,-1,35.064935064935064,44.016621358620455,17.161562477564274,-1,-0.05689216563195387,-0.07499517685083343,0.018103011218879556
2022-03-08,sh.601686,10.0000,10.0,9.28,9.43,11060229,106422726.0000,3,1.964900,1,-5.605600,22.012479,2.179420,0.215727,55.024561,0,10.016000000000002,10.127999999999995,10.126999999999999,-1,-1,-1,-1,-1,14.852533557569565,31.73891152464815,-18.920222376587603,-1,-0.11084022834860008,-0.08216418715038676,-0.02867604119821332
2022-03-09,sh.601686,9.4300,9.47,8.75,9.17,8219193,75149731.0000,3,1.460200,1,-2.757200,21.405560,2.119330,0.209779,53.507447,0,9.822000000000001,9.987999999999996,10.081999999999997,-1,-1,-1,-1,-1,15.271003976039978,21.72949086618151,2.3540301957569127,-1,-0.17258483328786944,-0.1002483163778833,-0.07233651690998615
2022-03-10,sh.601686,9.3400,9.74,9.21,9.54,9023335,85836406.0000,3,1.603100,1,4.034900,22.269252,2.204843,0.218244,55.666417,0,9.640000000000002,9.920999999999996,10.047499999999998,-1,-1,-1,-1,-1,26.00452970956569,18.709355747725056,40.594877633246966,1,-0.1894777877754681,-0.11809421065740025,-0.07138357711806784
2022-03-11,sh.601686,9.4000,9.49,9.15,9.42,6433391,60042635.0000,3,1.142900,1,-1.257900,21.989136,2.177109,0.215498,54.966211,0,9.510000000000002,9.837999999999996,10.006999999999998,-1,-1,-1,-1,-1,34.81481481481482,25.36344950014014,53.71754544416418,1,-0.21012636707173016,-0.13650064194026623,-0.07362572513146393
2022-03-14,sh.601686,9.3100,9.46,9.12,9.14,3961509,36653560.0000,3,0.703800,1,-2.972400,21.335531,2.112397,0.209093,53.332395,0,9.340000000000002,9.744999999999994,9.956999999999997,-1,-1,-1,-1,-1,34.259259259259274,31.692867927879906,39.39204192201802,1,-0.24624560877596124,-0.15844963530740525,-0.087795973468556
2022-03-15,sh.601686,9.0900,9.14,8.6,8.6,7022060,62053619.0000,3,1.247500,1,-5.908100,20.075007,1.987594,0.196739,50.181466,0,9.174000000000003,9.594999999999995,9.887999999999996,-1,-1,-1,-1,-1,19.629629629629665,29.5679012345679,-0.24691358024679744,-1,-0.31481486528182856,-0.18972268130228992,-0.12509218397953864
2022-03-16,sh.601686,8.9000,8.9,8.35,8.75,4669800,40392342.0000,3,0.829600,1,1.744200,20.425153,2.022261,0.200171,51.056724,0,9.090000000000002,9.455999999999994,9.835499999999996,-1,-1,-1,-1,-1,13.541337546076926,22.476742144988602,-4.329471651746424,-1,-0.35298377148691884,-0.2223748993392157,-0.13060887214770314
2022-03-17,sh.601686,8.8300,8.84,8.48,8.71,10124592,87849855.0000,3,1.798700,1,-0.457100,20.331781,2.013017,0.199256,50.823322,0,8.924000000000003,9.281999999999993,9.780999999999995,-1,-1,-1,-1,-1,12.259709383260656,15.143558852989061,6.492010443803846,-1,-0.38205646128877646,-0.25431121172912785,-0.1277452495596486
2022-03-18,sh.601686,8.6400,8.76,8.6,8.74,5318678,46211538.7400,3,0.944900,1,0.344400,20.401810,2.019950,0.199942,50.998374,0,8.788000000000002,9.148999999999994,9.694499999999996,-1,-1,-1,-1,-1,20.138497262048546,15.313181397128687,29.789128991888262,1,-0.3980871275291058,-0.28306639488912344,-0.11502073263998236
2022-03-21,sh.601686,8.6800,8.98,8.66,8.92,7850124,69109813.6600,3,1.394600,1,2.059500,20.821984,2.061551,0.204060,52.048684,0,8.744000000000003,9.041999999999994,9.625999999999996,1,-1,-1,-1,-1,27.48844668639532,19.96221777723482,42.54090450471632,1,-0.39175118652048546,-0.30480335321539587,-0.0869478333050896
2022-03-22,sh.601686,8.8600,8.93,8.8,8.85,5355090,47418652.0400,3,0.951400,1,-0.784800,20.658583,2.045373,0.202459,51.640230,0,8.794000000000002,8.983999999999995,9.555999999999996,1,-1,-1,-1,-1,33.53826030085026,27.05506808309802,46.50464473635475,1,-0.38790677477275715,-0.3214240375268681,-0.06648273724588905
2022-03-23,sh.601686,8.8700,8.89,8.73,8.79,4488028,39484733.5600,3,0.797300,1,-0.678000,20.518525,2.031506,0.201086,51.290126,0,8.802000000000003,8.945999999999994,9.466999999999995,-1,-1,-1,-1,-1,38.524969498085746,33.18389216177709,49.20712417070307,1,-0.38526050602712836,-0.33419133122692013,-0.05106917480020823
