date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603915,35.0600,35.77,34.92,35.3,1311929,46388971.2800,3,1.035000,1,1.787800,35.753739,5.949794,5.813226,-47.497534,0,34.757999999999996,33.772000000000006,33.65949999999998,1,1,1,1,1,87.59370660511341,90.24992869471718,82.28126242590585,-1,-0.3992069464213017,-0.9929512679605345,0.5937443215392327
2022-02-28,sh.603915,35.3000,35.99,34.5,35.78,1941055,68971707.0000,3,1.531300,1,1.359800,36.239909,6.030697,5.892273,0.000000,0,35.12599999999999,34.201,33.62399999999998,1,1,1,1,1,87.57633815935459,88.42413795941464,85.88073855923452,-1,-0.2436044210791053,-0.8430818985842486,0.5994774775051434
2022-03-01,sh.603915,36.2800,36.29,35.1,35.6,1423100,50426883.0000,3,1.122700,1,-0.503100,36.057595,6.000358,5.862630,-47.901196,0,35.37999999999999,34.535000000000004,33.645499999999984,1,1,1,1,1,88.43593154095436,87.86865876847412,89.57047708591483,1,-0.13327646622605727,-0.7011208121126103,0.5678443458865531
2022-03-02,sh.603915,35.8000,35.8,35.01,35.16,800389,28238285.0000,3,0.631400,1,-1.236000,35.611940,5.926197,5.790171,-47.309159,0,35.30399999999999,34.763,33.673499999999976,-1,1,1,1,1,81.65060037206155,85.88762335745683,73.17655440127098,-1,-0.08041808033006959,-0.5769802657561022,0.4965621854260326
2022-03-03,sh.603915,35.1600,35.4,34.4,34.55,1021100,35464839.0000,3,0.805600,1,-1.734900,34.994099,5.823382,5.689716,-46.488380,0,35.277999999999984,34.9,33.69899999999998,-1,-1,1,1,1,61.07130312609763,77.05261167970451,29.108686018883873,-1,-0.08674933832802623,-0.478934080270487,0.3921847419424608
2022-03-04,sh.603915,34.6900,34.89,33.7,33.93,1435342,49143504.0000,3,1.132400,1,-1.794500,34.366129,5.718881,5.587614,-45.654146,0,35.003999999999984,34.881,33.680999999999976,-1,-1,1,1,1,37.11626273270108,59.94605541028675,-8.543322622470257,-1,-0.14017981865886497,-0.4111832279481626,0.2710034092892976
2022-03-07,sh.603915,34.0800,34.18,32.24,32.4,1909100,62844826.0000,3,1.506100,1,-4.509300,32.816463,5.461000,5.335652,-43.595471,0,34.32799999999999,34.727,33.65199999999997,-1,-1,-1,-1,1,15.419436530547628,37.86900079644878,-29.479692001254676,-1,-0.3024950973379106,-0.3894456018261122,0.08695050448820163
2022-03-08,sh.603915,33.0000,33.29,30.55,30.68,2440046,76854649.0000,3,1.925000,1,-5.308600,31.074355,5.171095,5.052402,-41.281143,0,33.34399999999999,34.362,33.57299999999997,-1,-1,-1,-1,-1,5.1487316256963895,19.228143629648365,-23.01009238220756,-1,-0.5634259271025428,-0.4242416668813983,-0.1391842602211445
2022-03-09,sh.603915,30.9800,31.0,28.38,29.67,4217305,124697891.0000,3,3.327100,1,-3.292000,30.051372,5.000860,4.886074,-39.922149,0,32.245999999999995,33.775,33.430499999999974,-1,-1,-1,-1,-1,7.507965312363691,9.358711156202569,3.8064736246859354,-1,-0.8420079056691065,-0.50779491463894,-0.33421299103016655
2022-03-10,sh.603915,30.0000,31.2,29.65,30.46,2323698,70939221.0000,3,1.833200,1,2.662600,30.851527,5.134015,5.016172,-40.985125,0,31.42799999999999,33.352999999999994,33.350499999999975,-1,-1,-1,-1,-1,14.956368906293378,9.204355281451152,26.46039615597783,1,-0.9876546648803028,-0.6037668646872125,-0.3838878001930903
