date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300075,19.9700,20.09,19.36,19.52,35407352,694493273.3900,3,9.019200,1,-0.051200,48.100821,2.889419,5.820176,-37.178116,0,21.12800000000001,21.930000000000003,22.552999999999994,-1,-1,-1,-1,-1,13.934419642357234,21.403880695570965,-1.004502464070228,-1,-0.41004545302964956,0.13025583818249942,-0.540301291212149
2022-02-28,sz.300075,19.4900,20.26,19.3,19.95,36542693,721195888.0000,3,9.308400,1,2.202900,49.160419,2.953069,5.948387,0.000000,0,20.51800000000001,21.526000000000003,22.155499999999996,-1,-1,-1,-1,-1,14.587103104941434,15.724242977163902,12.312823360496498,-1,-0.5174948265432988,0.0007057052373397599,-0.5182005317806386
2022-03-01,sz.300075,19.8100,20.15,19.61,19.82,28612187,567461888.0000,3,7.288300,1,-0.651600,48.840076,2.933826,5.909626,-37.749501,0,20.086000000000013,21.199,21.829999999999995,-1,-1,-1,-1,-1,17.549163358911798,15.35689536873683,21.933699339261736,1,-0.6061518020705918,-0.12066579622424657,-0.48548600584634527
2022-03-02,sz.300075,19.7300,20.83,19.52,20.45,49372587,1007220848.0000,3,12.576500,1,3.178600,50.392510,3.027081,6.097470,-38.949410,0,19.854000000000013,20.933,21.688999999999997,1,-1,-1,-1,-1,24.82286874895844,18.986378404270564,36.4958494383342,1,-0.6184482723319142,-0.2202222914457801,-0.39822598088613415
2022-03-03,sz.300075,20.4600,21.63,19.76,20.94,59042569,1222606096.0000,3,15.039700,1,2.396100,51.599959,3.099612,6.243570,-39.882672,0,20.136000000000013,20.866999999999997,21.678499999999996,1,1,-1,-1,-1,33.06177868295993,25.144603596943398,48.89612885499301,1,-0.5819460963562335,-0.2925670524278708,-0.2893790439283627
2022-03-04,sz.300075,20.5700,22.6,20.48,22.47,82527097,1800148160.0000,3,21.021900,1,7.306600,55.370157,3.326088,6.699762,-42.796735,0,20.726000000000013,20.927,21.756999999999998,1,1,1,-1,-1,55.92836507252192,37.93767083481344,91.90975354793888,1,-0.42466437903789256,-0.31898651774987513,-0.10567786128801743
2022-03-07,sz.300075,22.4700,23.47,21.33,22.63,74816782,1681308016.0000,3,19.057900,1,0.712100,55.764426,3.349772,6.747469,-43.101474,0,21.26200000000001,20.889999999999997,21.8585,1,1,1,1,-1,71.95414249903499,53.64809541817228,108.5662366607604,1,-0.2838349494689574,-0.31195620409369157,0.028121254624734193
2022-03-08,sz.300075,22.1100,24.59,21.8,22.88,84630333,1970605120.0000,3,21.557600,1,1.104700,56.380471,3.386778,6.822010,-43.577628,0,21.874000000000013,20.979999999999997,21.9425,1,1,1,1,-1,80.812853455751,69.56512034243597,103.30831968238104,1,-0.15032089553923456,-0.2796291423828002,0.12930824684356562
2022-03-09,sz.300075,22.4000,24.19,20.01,23.74,78242053,1765083024.0000,3,19.930400,1,3.758700,58.499667,3.514078,7.078432,-45.215598,0,22.53200000000001,21.193,21.925,1,1,1,1,1,78.86316184646203,77.210052600416,82.16938033855408,1,0.02460117971099507,-0.21878307796404112,0.2433842576750362
2022-03-10,sz.300075,24.2600,25.0,23.22,23.62,82699958,1996177984.0000,3,21.065900,1,-0.505500,58.203965,3.496315,7.042652,-44.987044,0,23.068000000000012,21.602,21.966,1,1,1,1,1,76.76313566159689,78.81305032126997,72.66330634225073,-1,0.1517953847678868,-0.14466738541765553,0.29646277018554235
