date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301129,63.8000,63.99,62.2,62.65,1055073,66293229.6200,3,5.727900,1,-0.901600,33.357680,11.170072,10.560719,1025.449647,0,60.82800000000002,60.327999999999975,62.59799999999997,1,1,1,1,-1,69.11146331561555,52.70437509775019,101.9256397513463,1,-3.8702684986087803,-5.04501993275864,1.1747514341498597
2022-02-28,sz.301129,62.4000,63.45,61.28,62.79,732285,45796589.0000,3,3.975500,1,0.223500,33.432222,11.195033,10.584319,0.000000,0,61.41600000000002,60.681999999999974,62.17199999999997,1,1,1,1,-1,69.281045751634,63.13640794233543,81.57032137023113,1,-3.4977176318201515,-4.735559472570943,1.2378418407507912
2022-03-01,sz.301129,63.6800,64.45,63.02,63.3,689869,43880639.0000,3,3.745200,1,0.812200,33.703769,11.285963,10.670288,1036.088789,0,62.542000000000016,61.01999999999997,61.761999999999965,1,1,1,1,1,69.58861976163014,69.3270429429599,70.11177339897063,1,-3.1252892589023276,-4.41350542983722,1.2882161709348923
2022-03-02,sz.301129,63.3100,63.95,62.02,62.75,614880,38718766.0000,3,3.338100,1,-0.868900,33.410924,11.187902,10.577576,1027.086438,0,62.94200000000002,61.25999999999997,61.38449999999997,-1,1,1,1,1,69.97308727412535,69.61425092912985,70.69075996411632,1,-2.841759459506285,-4.099156235771033,1.2573967762647476
2022-03-03,sz.301129,62.7500,63.47,61.4,63.22,995008,62424129.0000,3,5.401800,1,0.749000,33.661173,11.271700,10.656802,1034.779356,0,62.94200000000002,61.52299999999997,61.292499999999976,1,1,1,1,1,71.62629757785469,70.39600153787008,74.08688965782389,1,-2.549743127107618,-3.7892736140383496,1.2395304869307315
2022-03-04,sz.301129,62.9000,64.1,62.2,62.9,888809,56105110.0000,3,4.825200,1,-0.506200,33.490791,11.214646,10.602861,1029.541625,0,62.99200000000002,61.90999999999997,61.24749999999998,-1,1,1,1,1,70.0884275278739,70.56260412661801,69.14007433038569,-1,-2.317425566087479,-3.4949040044481756,1.1774784383606964
2022-03-07,sz.301129,62.9000,63.99,61.3,62.28,513200,32007035.0000,3,2.786100,1,-0.985700,33.160675,11.104104,10.498350,1019.393520,0,62.89000000000002,62.15299999999996,61.213499999999975,-1,1,1,1,1,67.00345434533783,69.57272648368884,61.864910068635794,-1,-2.158459664250188,-3.227615136408578,1.06915547215839
2022-03-08,sz.301129,62.0000,62.19,59.02,59.5,1002238,60564959.0000,3,5.441000,1,-4.463700,31.680478,10.608449,10.029733,973.890726,0,62.13000000000002,62.33599999999997,61.14849999999998,-1,-1,-1,-1,1,45.07844376217772,60.723441878463184,13.788447529606785,-1,-2.231082280597043,-3.028308565246271,0.797226284649228
2022-03-09,sz.301129,59.5000,60.1,55.78,57.7,765515,44332956.0000,3,4.155900,1,-3.025200,30.722077,10.287521,9.726313,944.428486,0,61.12000000000002,62.03099999999997,60.96749999999999,-1,-1,-1,-1,1,29.31527574987476,47.13239128579681,-6.318955321969327,-1,-2.4061446463320806,-2.903875781463433,0.49773113513135225
2022-03-10,sz.301129,58.4500,60.4,57.41,57.8,745700,43815725.0000,3,4.048300,1,0.173300,30.775321,10.305350,9.743170,946.065277,0,60.036000000000016,61.48899999999996,60.740999999999985,-1,-1,-1,-1,-1,17.598249701345846,30.66398973779948,-8.533230371561423,-1,-2.5079041106962023,-2.824681447309987,0.3167773366137845
2022-03-11,sz.301129,57.0000,58.7,56.1,57.44,552812,31432215.0000,3,3.001200,1,-0.622800,30.583641,10.241165,9.682485,940.172829,0,58.944,60.96799999999996,60.64799999999999,-1,-1,-1,-1,-1,21.53018069973085,22.814568716983853,18.96140466522484,-1,-2.587768031657312,-2.7772987641794518,0.1895307325221398
2022-03-14,sz.301129,57.3000,58.2,56.58,56.58,626200,35890276.0000,3,3.399600,1,-1.497200,30.125738,10.087832,9.537518,926.096425,0,57.80400000000001,60.346999999999966,60.514499999999984,-1,-1,-1,-1,-1,17.353532664951313,18.82732102200937,14.405955950835192,-1,-2.6894532343287523,-2.759729658209312,0.07027642388055977
2022-03-15,sz.301129,56.0000,56.6,53.5,53.6,666225,36811605.0000,3,3.616900,1,-5.266900,28.539052,9.556518,9.035188,877.320049,0,56.62400000000001,59.376999999999974,60.19849999999998,-1,-1,-1,-1,-1,9.901754321353446,16.261822562011904,-2.8183821599634697,-1,-2.9761928861730027,-2.80302230380205,-0.17317058237095262
2022-03-16,sz.301129,54.2000,54.8,50.82,54.0,754041,39811904.0000,3,4.093600,1,0.746300,28.752030,9.627836,9.102615,883.867213,0,55.884000000000015,58.501999999999974,59.880999999999986,-1,-1,-1,-1,-1,11.501521324776613,12.918936103693824,8.666691766942193,-1,-3.1350208995988567,-2.8694220229614116,-0.2655988766374451
2022-03-17,sz.301129,54.0000,56.19,54.0,55.04,814480,45045817.0000,3,4.421700,1,1.925900,29.305773,9.813261,9.277925,900.889841,0,55.332000000000015,57.68399999999997,59.60349999999998,-1,-1,-1,-1,-1,18.97723341324497,13.460169686458377,30.011360866818155,1,-3.1407691049940567,-2.9236914393679405,-0.2170776656261162
