date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002351,10.8600,11.11,10.82,10.9,3409050,37410122.6700,3,0.713100,1,1.113200,30.742860,4.524301,4.193017,364.659963,0,10.980000000000004,11.014999999999999,11.089499999999997,-1,-1,-1,-1,-1,38.78489326765183,34.641067744515986,47.07254431392353,1,-0.30508912914924124,-0.37042297534613255,0.06533384619689131
2022-02-28,sz.002351,10.9500,11.05,10.75,10.99,2922664,31978275.0000,3,0.611400,1,0.825700,30.996701,4.561657,4.227638,0.000000,0,10.942000000000004,11.017,11.059499999999998,1,-1,-1,-1,-1,39.65517241379308,35.67386636352149,47.617784514336265,1,-0.2853241327152922,-0.3534032068199645,0.06807907410467229
2022-03-01,sz.002351,11.0500,11.07,10.9,11.03,2681279,29483316.0000,3,0.560900,1,0.364000,31.109518,4.578260,4.243026,369.009119,0,10.956000000000005,11.017999999999999,11.052499999999998,1,1,-1,-1,-1,54.39604759023994,44.27870442389494,74.63073392292993,1,-0.2633962963899439,-0.3354018247339604,0.07200552834401652
2022-03-02,sz.002351,10.9800,10.98,10.91,10.93,1834086,20048022.0000,3,0.383700,1,-0.906600,30.827474,4.536753,4.204558,365.663614,0,10.926000000000005,10.998,11.04,1,-1,-1,-1,-1,56.39241782617456,50.14787927673586,68.88149492505197,1,-0.251191908426895,-0.31855984147254734,0.06736793304565236
2022-03-03,sz.002351,10.9400,11.01,10.87,10.88,1731001,18885905.0000,3,0.362100,1,-0.457500,30.686451,4.515999,4.185324,363.990862,0,10.946000000000005,10.982999999999999,11.049,-1,-1,-1,-1,-1,51.26337857221669,54.01728132954372,45.75557305756263,-1,-0.24275608414328786,-0.30339909000669546,0.060643005863407595
2022-03-04,sz.002351,10.8500,10.98,10.77,10.77,2864200,31172321.0000,3,0.599200,1,-1.011000,30.376202,4.470341,4.143009,360.310808,0,10.920000000000005,10.95,11.0495,-1,-1,-1,-1,-1,36.959285004965245,48.20502713445216,14.467800745991426,-1,-0.24215529777700517,-0.2911503315607574,0.04899503378375225
2022-03-07,sz.002351,10.7600,10.76,10.4,10.46,3954575,41866238.0000,3,0.827200,1,-2.878400,29.501864,4.341668,4.023758,349.939744,0,10.814000000000004,10.878,11.0075,-1,-1,-1,-1,-1,23.986712729205482,37.403125435462464,-2.846112683308476,-1,-0.2636543364042545,-0.28565113252945684,0.021996796125202334
2022-03-08,sz.002351,10.4500,10.57,10.0,10.11,4328953,44254505.0000,3,0.905600,1,-3.346100,28.514708,4.196393,3.889120,338.230479,0,10.630000000000004,10.793,10.945500000000001,-1,-1,-1,-1,-1,13.453538045087333,24.799845259752683,-9.239076384243369,-1,-0.3054139326346714,-0.2896036925504998,-0.015810240084171645
2022-03-09,sz.002351,10.1000,10.18,9.11,9.58,14680219,139637348.0000,3,3.070900,1,-5.242300,27.019872,3.976404,3.685239,320.499307,0,10.360000000000003,10.642999999999999,10.857000000000003,-1,-1,-1,-1,-1,13.95353804508738,17.13126293979339,7.598088255675357,-1,-0.37693026663132656,-0.30706900736666515,-0.06986125926466141
2022-03-10,sz.002351,9.7000,9.85,9.47,9.49,8186199,78619727.0000,3,1.712500,1,-0.939500,26.766032,3.939047,3.650618,317.488353,0,10.082000000000004,10.514,10.770000000000003,-1,-1,-1,-1,-1,17.599221670650262,15.00209925360832,22.793466504734145,1,-0.43584556800612795,-0.3328243194945577,-0.10302124851157024
2022-03-11,sz.002351,9.4500,9.63,9.1,9.59,5114003,47961657.0000,3,1.069800,1,1.053700,27.048076,3.980554,3.689086,320.833857,0,9.846000000000004,10.383,10.699000000000003,-1,-1,-1,-1,-1,22.586950516247143,18.046570077328255,31.667711394084918,1,-0.4690601708723552,-0.3600714897701172,-0.10898868110223797
2022-03-14,sz.002351,9.5300,9.61,9.24,9.24,3751548,35259581.0000,3,0.784800,1,-3.649600,26.060920,3.835279,3.554448,309.124593,0,9.602000000000004,10.207999999999998,10.612500000000004,-1,-1,-1,-1,-1,17.1968981602262,19.127690115707864,13.33531424926288,-1,-0.5176578207433611,-0.391588755964766,-0.12606906477859509
2022-03-15,sz.002351,9.2000,9.27,8.69,8.73,6709806,60304027.0000,3,1.403600,1,-5.519500,24.622493,3.623591,3.358261,292.062521,0,9.326000000000004,9.977999999999998,10.498000000000003,-1,-1,-1,-1,-1,11.309025769890757,17.030958148788027,-0.1348389879037839,-1,-0.5905174288104629,-0.43137449053390536,-0.1591429382765575
2022-03-16,sz.002351,8.8700,8.99,8.53,8.99,6226985,54727778.0000,3,1.302600,1,2.978200,25.355809,3.731510,3.458277,300.760832,0,9.208000000000006,9.783999999999999,10.391000000000004,-1,-1,-1,-1,-1,9.276497022351139,12.59414031748936,2.641210432074697,-1,-0.6201308832355661,-0.46912576907423753,-0.15100511416132856
2022-03-17,sz.002351,9.0800,9.25,9.06,9.07,4850100,44323799.0000,3,1.014600,1,0.889900,25.581444,3.764716,3.489052,303.437235,0,9.124000000000006,9.603,10.293000000000003,-1,-1,-1,-1,-1,14.904964923962519,11.830162572068133,21.05456962775129,1,-0.6298835226485604,-0.5012773197891021,-0.12860620285945834
2022-03-18,sz.002351,9.0800,9.14,9.0,9.1,2494422,22651442.1800,3,0.521800,1,0.330800,25.666058,3.777168,3.500592,304.440887,0,9.026000000000007,9.436,10.193000000000003,1,-1,-1,-1,-1,23.643977770480422,15.941813238931354,39.048306833578565,1,-0.6279531572581885,-0.5266124872829193,-0.10134066997526914
2022-03-21,sz.002351,9.1200,9.2,9.01,9.13,2946595,26822450.3100,3,0.616400,1,0.329700,25.750671,3.789621,3.512133,305.444538,0,9.004000000000007,9.303,10.090500000000002,1,-1,-1,-1,-1,29.506686490332015,22.685209728258314,43.14964001447942,1,-0.6168914389921341,-0.5446682776247622,-0.07222316136737184
