date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300033,110.0100,110.22,107.08,107.7,6527632,708436649.6700,3,2.399800,1,-0.508100,29.806282,10.404044,17.209373,31.067317,0,108.17999999999999,109.43400000000005,115.89700000000009,-1,-1,-1,-1,-1,27.625800557398076,20.280361581402286,42.316678509389654,1,-6.450969330164639,-6.3762324636211964,-0.07473686654344291
2022-02-28,sz.300033,107.2000,107.95,105.47,107.95,4707390,502147632.0000,3,1.730600,1,0.232100,29.875470,10.428194,17.249320,0.000000,0,107.76400000000001,109.27500000000006,114.80900000000008,1,-1,-1,-1,-1,30.089142339021617,25.61262024269419,39.042186531676464,1,-6.279285607940068,-6.35684309248497,0.07755748454490252
2022-03-01,sz.300033,105.4900,108.12,103.49,108.11,10212082,1082666288.0000,3,3.754400,1,0.148200,30.410106,8.973675,16.559024,47.143919,0,108.18000000000002,108.89700000000008,113.9440000000001,-1,-1,-1,-1,-1,38.487280980174404,32.0674079588647,51.327027022793814,1,-6.060453226049702,-6.297565119197917,0.23711189314821457
2022-03-02,sz.300033,106.5700,108.12,105.6,106.17,5876930,625505856.0000,3,2.160600,1,-1.794500,29.864406,8.812646,16.261878,46.297936,0,107.63600000000001,108.51300000000008,112.74650000000011,-1,-1,-1,-1,-1,39.40717572029931,35.99453301316511,46.2324611345677,1,-5.974696194927063,-6.232991334343746,0.25829513941668303
2022-03-03,sz.300033,107.2300,107.3,104.81,104.92,3956150,417415104.0000,3,1.454500,1,-1.177400,29.512796,8.708889,16.070417,45.752844,0,106.97,107.88500000000008,111.7870000000001,-1,-1,-1,-1,-1,34.34350408013972,37.41265359353781,28.20520505334352,-1,-5.939135031569691,-6.174220073788935,0.23508504221924387
2022-03-04,sz.300033,104.0200,104.78,101.6,102.75,6325785,651938832.0000,3,2.325600,1,-2.068200,28.902399,8.528768,15.738042,44.806564,0,105.98000000000002,107.08000000000008,110.67100000000009,-1,-1,-1,-1,-1,21.170389208829516,31.64035633642285,0.23045495364284108,-1,-6.016696683850171,-6.142715395801182,0.12601871195101122
2022-03-07,sz.300033,101.9000,102.39,98.6,99.1,6308401,631188528.0000,3,2.319200,1,-3.552300,27.875696,8.225800,15.178978,43.214896,0,104.21000000000001,105.98700000000008,109.7045000000001,-1,-1,-1,-1,-1,11.854597591267618,22.45616362674562,-9.34853447968839,-1,-6.300066107330878,-6.174185538107121,-0.12588056922375657
2022-03-08,sz.300033,100.0900,103.3,99.7,100.66,9874211,1003644672.0000,3,3.630200,1,1.574200,28.314506,8.355288,15.417920,43.895171,0,102.72,105.45000000000009,108.7875000000001,-1,-1,-1,-1,-1,11.790682784169528,14.93855652808889,5.494935296330805,-1,-6.3258391188063,-6.204516254246957,-0.12132286455934338
2022-03-09,sz.300033,102.5000,102.6,94.0,98.33,9406057,922658080.0000,3,3.458100,1,-2.314700,27.659104,8.161886,15.061038,42.879119,0,101.152,104.39400000000009,107.76350000000009,-1,-1,-1,-1,-1,16.24213959944058,13.295806658292578,22.13480548173659,1,-6.459811260346228,-6.255575255466811,-0.20423600487941762
2022-03-10,sz.300033,101.0000,101.98,97.01,97.27,8572063,851513760.0000,3,3.151500,1,-1.078000,27.360938,8.073901,14.898680,42.416881,0,99.62199999999999,103.29600000000009,106.7620000000001,-1,-1,-1,-1,-1,22.527377678425875,16.853400020678663,33.875332993920296,1,-6.575717510722555,-6.3196037065179596,-0.2561138042045954
2022-03-11,sz.300033,95.0000,98.9,93.52,97.56,10171462,973927616.0000,3,3.739500,1,0.298100,27.442512,8.097972,14.943099,42.543342,0,98.58399999999999,102.28200000000008,105.8580000000001,-1,-1,-1,-1,-1,25.841770278179098,21.537095852015188,34.45111913050692,1,-6.568456396222842,-6.369374244458936,-0.1990821517639061
2022-03-14,sz.300033,95.7100,97.27,94.94,95.01,6139248,588455344.0000,3,2.257100,1,-2.613800,26.725226,7.886309,14.552519,41.431355,0,97.76599999999999,100.98800000000008,105.13150000000012,-1,-1,-1,-1,-1,20.345117518465365,22.90475515835679,15.225842238682517,-1,-6.691332088324529,-6.433765813232055,-0.2575662750924739
