date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600727,10.2400,10.32,10.07,10.17,9214367,94042286.1600,3,2.096000,1,0.892900,11.665291,1.831376,1.366997,-195.372129,0,10.196,10.149000000000003,9.919999999999998,-1,1,1,1,1,56.41299193930777,65.38349435661868,38.47198710468595,-1,-0.0677187413397995,-0.1831339688582726,0.1154152275184731
2022-02-28,sh.600727,10.2400,10.44,10.06,10.43,14948627,154022484.0000,3,3.400400,1,2.556500,11.963518,1.878196,1.401944,0.000000,0,10.242,10.201000000000002,9.956999999999997,1,1,1,1,1,49.3774543774544,56.05756846518327,36.01722620199665,-1,-0.03452468468057113,-0.1534121120227323,0.11888742734216118
2022-03-01,sh.600727,10.4200,10.43,10.2,10.32,10785965,111020317.0000,3,2.453500,1,-1.054700,11.837345,1.858387,1.387159,-198.253724,0,10.28,10.238000000000003,10.008499999999998,1,1,1,1,1,58.504273504273534,54.76490660701188,65.98300729879685,1,-0.01689943020760687,-0.1261095756597072,0.10921014545210034
2022-03-02,sh.600727,10.2700,10.43,10.23,10.33,7435824,76783618.0000,3,1.691400,1,0.096900,11.848815,1.860188,1.388503,-198.445830,0,10.266,10.263000000000002,10.051999999999998,1,1,1,1,1,64.61538461538464,57.499037499037506,78.84807884807891,1,-0.0021001632534893844,-0.10130769317846364,0.09920752992497425
2022-03-03,sh.600727,10.3500,10.73,10.34,10.57,18506074,195329476.0000,3,4.209600,1,2.323300,12.124102,1.903406,1.420762,-203.056382,0,10.364,10.292000000000002,10.114999999999998,1,1,1,1,1,66.06945796819217,63.06303869595009,72.08229651267631,1,0.028663936647925325,-0.07531336721318585,0.10397730386111118
2022-03-04,sh.600727,10.5000,10.55,10.16,10.23,12431414,128328305.0000,3,2.827800,1,-3.216700,11.734112,1.842180,1.375061,-196.524767,0,10.376,10.286000000000003,10.156999999999998,-1,-1,1,1,1,58.81856540084391,63.16780266147355,50.12009087958462,-1,0.0253177022499127,-0.05518715332056614,0.08050485557047884
2022-03-07,sh.600727,10.2000,10.42,10.03,10.11,10440460,106718158.0000,3,2.374900,1,-1.173000,11.596469,1.820571,1.358932,-194.219491,0,10.312,10.277000000000003,10.175499999999996,-1,-1,-1,1,1,45.9915611814346,56.95986151682354,24.054960510656713,-1,0.012834838237225199,-0.04158275500900787,0.05441759324623307
2022-03-08,sh.600727,10.1100,10.16,9.64,9.7,10962042,107953742.0000,3,2.493500,1,-4.055400,11.126187,1.746740,1.303822,-186.343132,0,10.187999999999999,10.234000000000004,10.163999999999996,-1,-1,-1,-1,1,21.244145085742996,42.018090556007145,-20.303745854785305,-1,-0.029798002094507225,-0.03922580442610774,0.009427802331600517
2022-03-09,sh.600727,9.8200,9.89,8.98,9.45,12587513,119589066.0000,3,2.863300,1,-2.577300,10.129887,1.701721,1.102539,-181.540474,0,10.012,10.139000000000003,10.136499999999995,-1,-1,-1,-1,-1,17.96023911829268,28.398648461823402,-2.9165795687687606,-1,-0.08280324164678277,-0.04794129187024275,-0.034861949776540016
2022-03-10,sh.600727,9.6700,10.16,9.67,10.02,16695715,166768967.0000,3,3.797800,1,6.031700,10.740897,1.804364,1.169041,-192.490534,0,9.902000000000001,10.133000000000003,10.129999999999995,1,-1,-1,-1,-1,30.596767147225762,23.26705045042046,45.25620054083637,1,-0.07791785107780491,-0.05393660371175518,-0.02398124736604973
2022-03-11,sh.600727,9.9500,10.1,9.8,10.05,9960043,98935465.0000,3,2.265600,1,0.299400,10.773055,1.809767,1.172541,-193.066853,0,9.866,10.121000000000002,10.134999999999996,1,-1,-1,-1,-1,49.14285714285709,32.56662113612516,82.29532915632096,1,-0.07080915076219085,-0.05731111312184232,-0.013498037640348536
2022-03-14,sh.600727,10.0500,10.05,9.72,9.72,8936000,88386482.0000,3,2.032700,1,-3.283600,10.419313,1.750341,1.134040,-186.727344,0,9.788,10.050000000000002,10.125499999999997,-1,-1,-1,-1,-1,54.285714285714256,44.67511285859902,73.50691713994473,1,-0.09075750064867805,-0.06400039062720947,-0.026757110021468578
2022-03-15,sh.600727,9.7000,9.71,9.03,9.05,14665777,136847212.0000,3,3.336000,1,-6.893000,9.701109,1.629690,1.055870,-173.856221,0,9.657999999999998,9.923000000000004,10.080499999999997,-1,-1,-1,-1,-1,35.8095238095238,46.41269841269837,14.60317460317468,-1,-0.15879956964067254,-0.08296022642990208,-0.07583934321077046
2022-03-16,sh.600727,9.2400,9.28,8.76,9.25,12084280,109494047.0000,3,2.748800,1,2.209900,9.915498,1.665706,1.079204,-177.698347,0,9.617999999999999,9.815000000000003,10.038999999999998,-1,-1,-1,-1,-1,24.553338653897303,38.216192249711774,-2.772368537731637,-1,-0.1943447852937652,-0.1052371382026747,-0.0891076470910905
2022-03-17,sh.600727,9.3300,9.51,9.23,9.29,10179346,95652862.0000,3,2.315500,1,0.432400,9.958376,1.672909,1.083871,-178.466772,0,9.471999999999998,9.687000000000003,9.989499999999996,-1,-1,-1,-1,-1,21.100670839783692,27.154511101068252,8.992990317214577,-1,-0.21678796239754128,-0.12754730304164802,-0.08924065935589326
2022-03-18,sh.600727,9.3200,9.52,9.22,9.49,7796962,73718812.9100,3,1.773600,1,2.152900,10.172765,1.708924,1.107205,-182.308899,0,9.359999999999998,9.613000000000003,9.949499999999997,1,-1,-1,-1,-1,37.14828988740274,27.60076646036123,56.24333674148576,1,-0.215946714118191,-0.1452271852569566,-0.0707195288612344
2022-03-21,sh.600727,9.5100,10.09,9.44,9.79,14976323,147239498.1300,3,3.406700,1,3.161200,10.494349,1.762947,1.142207,-188.072089,0,9.373999999999999,9.581000000000003,9.928999999999998,1,1,-1,-1,-1,52.547332185886354,36.93209763769091,83.77780128227725,1,-0.18889506131678324,-0.15396076046892193,-0.03493430084786131
2022-03-22,sh.600727,9.6700,9.8,9.59,9.72,8476783,82116704.0900,3,1.928200,1,-0.715000,10.419313,1.750341,1.134040,-186.727344,0,9.508,9.583000000000002,9.908499999999998,1,1,-1,-1,-1,64.76190476190474,51.48584227839793,91.31402972891836,1,-0.17113214175651592,-0.15739503672644073,-0.013737105030075192
2022-03-23,sh.600727,9.7200,9.8,9.67,9.75,7761403,75602899.2200,3,1.765500,1,0.308600,10.451471,1.755744,1.137540,-187.303663,0,9.607999999999999,9.613000000000003,9.875999999999998,1,1,-1,-1,-1,72.00781805259415,63.1056850001284,89.81208415752565,1,-0.15287193820637413,-0.1564904170224274,0.003618478816053289
2022-03-24,sh.600727,9.6600,9.83,9.55,9.73,7974136,77474390.5100,3,1.813900,1,-0.205100,10.430032,1.752142,1.135206,-186.919451,0,9.695999999999998,9.584000000000003,9.858499999999996,1,1,-1,1,-1,71.79478547114056,69.5215027618798,76.34135088966207,1,-0.13841882216900991,-0.1528760980517439,0.014457275882733989
