date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600070,6.9800,7.58,6.94,7.33,35310498,262117730.5700,3,6.968400,1,6.386100,-4.852609,1.627674,1.813504,35.810546,0,7.140000000000002,6.856,6.589499999999996,1,1,1,1,1,73.79832810867292,77.54557064901894,66.30384302798086,-1,-0.017946561045832254,-0.20499401173475057,0.18704745068891832
2022-02-28,sh.600070,7.2800,7.34,6.96,7.02,26259043,187052770.0000,3,5.182200,1,-4.229200,-4.647383,1.558836,1.736808,0.000000,0,7.106000000000002,6.945,6.604499999999996,-1,1,1,1,1,64.63715112140898,70.3875839857849,53.13628539265713,-1,-0.0028683815283043756,-0.16456888569346134,0.16170050416515697
2022-03-01,sh.600070,7.0400,7.12,6.92,6.96,10055800,70300435.0000,3,1.984500,1,-0.854700,-4.607662,1.545513,1.721963,34.002920,0,7.068000000000002,6.9670000000000005,6.6299999999999955,-1,-1,1,1,1,60.049975012493746,66.16181808085858,47.82628887576408,-1,0.004191370304839737,-0.13081683449380113,0.13500820479864087
2022-03-02,sh.600070,6.9600,7.03,6.89,6.96,6656351,46238887.0000,3,1.313600,1,0.000000,-4.607662,1.545513,1.721963,34.002920,0,7.032000000000002,6.981,6.652999999999996,-1,-1,1,1,1,47.82608695652173,57.504404363474855,28.46945214261548,-1,0.009674749999697418,-0.10271851759510142,0.11239326759479884
2022-03-03,sh.600070,6.9600,7.11,6.78,6.78,11871721,81848491.0000,3,2.342900,1,-2.586200,-4.488498,1.505543,1.677430,33.123534,0,7.0100000000000025,6.9959999999999996,6.678999999999995,-1,-1,1,1,1,35.98779557589627,47.95461918163729,12.054148364414232,-1,-0.0004983827180025102,-0.08227449061968165,0.08177610790167913
2022-03-04,sh.600070,6.7400,6.91,6.69,6.71,9600804,64884601.0000,3,1.894700,1,-1.032400,-4.442157,1.489999,1.660111,32.781551,0,6.886000000000003,7.013,6.694999999999995,-1,-1,1,-1,1,21.374540405728528,35.06280764604888,-6.001994074912176,-1,-0.014047151853318063,-0.06862902286640893,0.054581871013090866
2022-03-07,sh.600070,6.6900,6.83,6.64,6.71,7224380,48692774.0000,3,1.425700,1,0.000000,-4.442157,1.489999,1.660111,32.781551,0,6.8240000000000025,6.964999999999999,6.732999999999994,-1,-1,-1,-1,1,8.494491068694925,21.952275683439947,-18.42107816079512,-1,-0.024502202864139733,-0.05980365886595509,0.035301456001815355
2022-03-08,sh.600070,6.7800,6.78,6.46,6.65,8365213,55591451.0000,3,1.650900,1,-0.894200,-4.402436,1.476675,1.645267,32.488422,0,6.762000000000002,6.914999999999999,6.751499999999995,-1,-1,-1,-1,1,8.886095078719988,12.918375517714518,0.8215342007309268,-1,-0.037200579549380386,-0.05528304300264015,0.018082463453259763
2022-03-09,sh.600070,6.6100,6.7,6.16,6.39,10656933,68164042.0000,3,2.103100,1,-3.909800,-4.230310,1.418941,1.580940,31.218198,0,6.6480000000000015,6.839999999999999,6.756499999999994,-1,-1,-1,-1,-1,13.536092441171855,10.305559529528962,19.997158264457642,1,-0.06746625268397732,-0.057719684938907584,-0.00974656774506974
2022-03-10,sh.600070,6.5000,6.73,6.4,6.63,6341905,41941332.0000,3,1.251600,1,3.755900,-4.389195,1.472234,1.640318,32.390713,0,6.618000000000002,6.813999999999998,6.775499999999994,1,-1,-1,-1,-1,24.330659095817833,15.584282205236596,41.8234128769803,1,-0.07126452932579586,-0.06042865381628524,-0.010835875509510616
2022-03-11,sh.600070,6.6200,6.64,6.4,6.63,5261413,34303686.0000,3,1.038300,1,0.000000,-4.389195,1.472234,1.640318,32.390713,0,6.602000000000002,6.743999999999998,6.7999999999999945,1,-1,-1,-1,-1,34.99534163550035,24.28736439083005,56.41129612484096,1,-0.07342825570527367,-0.06302857419408292,-0.01039968151119075
2022-03-14,sh.600070,6.5800,6.62,6.35,6.35,4253500,27585313.0000,3,0.839400,1,-4.223200,-4.203830,1.410058,1.571044,31.022779,0,6.530000000000003,6.676999999999998,6.810999999999995,-1,-1,-1,-1,-1,36.26294726930316,31.86298266687382,45.06287647416184,1,-0.09662287602303898,-0.06974743455987413,-0.026875441463164854
