date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000695,8.9400,9.18,8.91,9.03,2117900,19203748.0000,3,0.955200,1,1.574800,-60.961611,6.051827,3.213442,-61.131791,0,9.084000000000003,9.158999999999997,9.300999999999997,-1,-1,-1,-1,-1,34.417033090929586,25.187976948665057,52.87514537545865,1,-0.3989336182475185,-0.46467267748031443,0.06573905923279594
2022-02-28,sz.000695,9.1000,9.27,8.85,9.12,2001075,18091437.0000,3,0.902500,1,0.996700,-61.569202,6.112144,3.245469,0.000000,0,9.048000000000004,9.143999999999998,9.275499999999997,1,-1,-1,-1,-1,51.51748971193413,35.48365116138492,83.58516681303256,1,-0.37412467064959287,-0.4465630761141701,0.07243840546457725
2022-03-01,sz.000695,9.1200,9.27,9.06,9.26,1597400,14657265.0000,3,0.720500,1,1.535100,-62.514343,6.205971,3.295290,-62.688858,0,9.080000000000002,9.148,9.274499999999996,1,1,-1,-1,-1,67.78846153846145,51.240994780441724,100.88339505450091,1,-0.3392558408147561,-0.42510162905428733,0.0858457882395312
2022-03-02,sz.000695,9.2200,9.67,9.18,9.33,3435974,32519232.0000,3,1.549700,1,0.755900,-62.986914,6.252884,3.320200,-63.162747,0,9.126000000000001,9.145999999999999,9.282999999999998,1,1,1,-1,-1,72.61322789360166,63.97305971466576,89.89356425147345,1,-0.30248674802888864,-0.4005786528492076,0.09809190482031893
2022-03-03,sz.000695,9.4000,9.4,9.11,9.15,1333400,12306248.0000,3,0.601400,1,-1.929300,-61.771732,6.132250,3.256145,-61.944174,0,9.178,9.148,9.296499999999998,-1,1,-1,1,-1,68.08051761322788,69.49406901509701,65.25341480948964,-1,-0.28459088618208206,-0.37738109951578247,0.09279021333370041
2022-03-04,sz.000695,9.1900,9.2,8.96,9.07,1338102,12082173.0000,3,0.603500,1,-0.874300,-61.231651,6.078635,3.227676,-61.402585,0,9.186000000000002,9.135,9.274999999999997,-1,-1,-1,1,-1,54.51713395638634,65.07029315440532,33.41081556034837,-1,-0.27370847720031577,-0.35664657505268915,0.08293809785237338
2022-03-07,sz.000695,9.1000,9.72,8.93,9.7,6146801,58018346.0000,3,2.772300,1,6.946000,-65.484787,6.500855,3.451870,-65.667594,0,9.302000000000001,9.175,9.284499999999998,1,1,1,1,1,64.51379617267467,62.37048258076299,68.80042335649803,1,-0.21180677811545223,-0.32767861566524176,0.11587183754978952
2022-03-08,sz.000695,9.8500,9.85,9.35,9.46,3620075,34641472.0000,3,1.632700,1,-2.474200,-63.864545,6.340009,3.366463,-64.042829,0,9.342000000000002,9.211000000000002,9.270999999999997,1,1,1,1,1,70.31317311971519,63.11470108292542,84.7101171932947,1,-0.18003984261459927,-0.29815086105511324,0.11811101844051397
2022-03-09,sz.000695,9.5000,9.52,8.9,9.17,2939600,27009681.0000,3,1.325800,1,-3.065500,-61.906752,6.145654,3.263262,-62.079571,0,9.310000000000002,9.218000000000002,9.241499999999998,-1,-1,-1,1,1,66.33809523809524,67.05502151016172,64.90424269396226,-1,-0.1762333849701747,-0.27376736583812555,0.09753398086795084
2022-03-10,sz.000695,9.2800,9.77,9.27,9.49,3513374,33529823.0000,3,1.584600,1,3.489600,-64.067075,6.360115,3.377139,-64.245924,0,9.378000000000004,9.278000000000002,9.232999999999999,1,1,1,1,1,54.933333333333394,63.861533897047956,37.07693220590427,-1,-0.1457156943943989,-0.24815703154938024,0.10244133715498133
2022-03-11,sz.000695,9.5500,9.55,9.25,9.38,2235900,20933910.0000,3,1.008400,1,-1.159100,-63.324464,6.286394,3.337994,-63.501240,0,9.440000000000003,9.313,9.235999999999999,-1,1,1,1,1,48.842105263157954,56.70451127819555,33.117293233082776,-1,-0.12892017392170452,-0.2243096600238451,0.09538948610214057
2022-03-14,sz.000695,9.4000,9.6,9.25,9.26,2020200,18983972.0000,3,0.911100,1,-1.279300,-62.514343,6.205971,3.295290,-62.688858,0,9.352000000000002,9.327000000000002,9.235499999999998,-1,-1,1,1,1,50.80701754385969,51.527485380117035,49.366081871345,-1,-0.12386476416193659,-0.2042206808514634,0.0803559166895268
2022-03-15,sz.000695,9.2000,10.19,9.02,9.45,11307904,110343060.0000,3,5.100100,1,2.051800,-63.797035,6.333307,3.362904,-63.975130,0,9.350000000000003,9.346,9.246999999999996,1,1,1,1,1,43.68557051543588,47.77823110748452,35.500249331338594,-1,-0.10333571361896432,-0.18404368740496357,0.08070797378599925
2022-03-16,sz.000695,9.3400,9.58,8.93,9.38,8611578,79616477.0000,3,3.884000,1,-0.740700,-63.324464,6.286394,3.337994,-63.501240,0,9.392000000000003,9.351,9.248499999999996,-1,1,1,1,1,39.24656602747177,44.579718028922464,28.580262024570388,-1,-0.09165813027482272,-0.1655665759789354,0.07390844570411267
2022-03-17,sz.000695,9.4000,10.17,9.28,9.76,7408213,72287216.0000,3,3.341200,1,4.051200,-65.889847,6.541066,3.473221,-66.073785,0,9.446000000000002,9.412,9.279999999999998,1,1,1,1,1,48.83720930232558,43.92311528174443,58.66539734348788,1,-0.05115109910462934,-0.14268348060407418,0.09153238149944484
