date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.301049,31.8900,31.99,30.46,30.55,2472108,76720866.5100,3,10.491300,1,-1.451600,25.652422,3.199585,11.041526,6.731375,0,31.283999999999985,30.978999999999992,29.13750000000001,-1,-1,1,1,1,55.4422743262818,65.18292730417782,35.96096837048975,-1,-0.12453657096067161,-0.8205209489444244,0.6959843779837528
2022-02-28,sz.301049,29.9800,31.17,29.7,30.7,2514659,76651771.0000,3,10.671900,1,0.491000,25.778375,3.215294,11.095740,0.000000,0,31.043999999999983,31.05299999999999,29.273500000000013,-1,-1,1,-1,1,47.16256815400023,55.97218595034514,29.543332561310407,-1,-0.0854849376313247,-0.6735137466818044,0.5880288090504797
2022-03-01,sz.301049,30.7600,31.17,30.28,30.97,1828606,56014355.0000,3,7.760400,1,0.879500,33.919915,3.243572,12.903477,6.823918,0,30.94999999999998,31.257999999999992,29.503500000000013,1,-1,1,-1,1,42.76448333867873,48.456441939653565,31.38056613672906,-1,-0.03237627975071433,-0.5452862532955864,0.5129099735448721
2022-03-02,sz.301049,30.8700,30.87,30.15,30.31,1416793,43086676.0000,3,6.012700,1,-2.131100,33.197049,3.174449,12.628491,6.678494,0,30.70599999999998,31.198999999999995,29.69350000000001,-1,-1,1,-1,1,35.38418238108636,41.770411291255094,22.611724560748897,-1,-0.043047544604924326,-0.444838511557454,0.4017909669525297
2022-03-03,sz.301049,30.3000,30.89,29.79,30.1,1643187,49671998.0000,3,6.973500,1,-0.692800,32.967047,3.152455,12.540996,6.632223,0,30.525999999999982,31.139,29.90550000000001,-1,-1,1,-1,1,25.33042846768336,34.49303139581613,7.005222611417821,-1,-0.06766978864050444,-0.3694047669740641,0.30173497833355967
2022-03-04,sz.301049,29.5500,30.48,29.43,29.6,1763945,52712388.0000,3,7.486000,1,-1.661100,32.419421,3.100088,12.332674,6.522053,0,30.335999999999984,30.810000000000002,30.06900000000001,-1,-1,-1,-1,1,14.021402984831084,24.91200461120025,-7.759800267907245,-1,-0.12607559478074037,-0.32073893253539937,0.194663337754659
2022-03-07,sz.301049,29.6900,29.98,29.11,29.37,1291108,38045533.0000,3,5.479300,1,-0.777000,32.167514,3.076000,12.236846,6.471375,0,30.069999999999983,30.557000000000006,30.20800000000001,-1,-1,-1,-1,-1,9.959169395743315,16.437000282752567,-2.9964923782751924,-1,-0.18874594893869556,-0.2943403358160586,0.10559438687736306
2022-03-08,sz.301049,29.5900,30.54,28.02,29.46,3191731,94327568.0000,3,13.545300,1,0.306400,32.266086,3.085426,12.274344,6.491205,0,29.767999999999983,30.359,30.325500000000012,-1,-1,-1,-1,-1,16.78560367315796,13.588725351244102,23.179360316985676,1,-0.22851621559875923,-0.28117551177259875,0.05265929617383952
2022-03-09,sz.301049,28.8000,29.39,26.61,28.21,2992924,84038275.0000,3,12.701600,1,-4.243000,30.897023,2.954510,11.753538,6.215781,0,29.347999999999985,30.027000000000005,30.368000000000013,-1,-1,-1,-1,-1,24.576515590881616,17.107096219927612,39.51535433278963,1,-0.35678618274725693,-0.2962976459675304,-0.06048853677972654
2022-03-10,sz.301049,28.5800,29.41,28.39,28.58,1839377,53132987.0000,3,7.806100,1,1.311600,31.302266,2.993261,11.907696,6.297306,0,29.043999999999983,29.785000000000004,30.428500000000014,-1,-1,-1,-1,-1,36.078549661565546,25.813556308535023,56.60853636762659,1,-0.42370098683514357,-0.321778314141053,-0.10192267269409055
