date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300893,27.4800,31.5,27.32,29.1,3753427,110371737.1100,3,10.009100,1,7.658200,42.082433,5.929003,6.414836,-39.348250,0,27.73399999999999,28.140000000000015,29.52199999999999,1,1,-1,-1,-1,37.78833272439413,27.70483071861446,57.955336735953466,1,-2.1532504990183163,-2.4780711913714644,0.32482069235314803
2022-02-28,sz.300893,29.9700,30.0,28.02,29.41,2117744,61300532.0000,3,5.647300,1,1.065300,42.530734,5.992164,6.483173,0.000000,0,28.045999999999992,28.261000000000017,29.36499999999999,1,1,1,-1,-1,45.69496204278815,35.648509853746056,65.78786642087233,1,-1.9375596938626565,-2.3699688918697026,0.43240919800704614
2022-03-01,sz.300893,29.5300,31.38,28.87,30.6,2558766,76681240.0000,3,6.823400,1,4.046200,44.251630,6.234621,6.745498,-41.376511,0,28.787999999999993,28.56000000000002,29.356999999999992,1,1,1,1,-1,65.77777777777779,49.75369084832002,97.82595163669333,1,-1.6515619440243192,-2.226287502300626,0.5747255582763069
2022-03-02,sz.300893,30.0800,30.39,29.1,29.22,2528500,74724072.0000,3,6.742700,1,-4.509800,42.255969,5.953452,6.441289,-39.510511,0,29.071999999999992,28.60200000000002,29.2215,1,1,-1,1,-1,66.53968253968254,59.337474120082824,80.944099378882,1,-1.518753884247566,-2.084780778690014,0.566026894442448
2022-03-03,sz.300893,29.2200,29.38,28.18,28.55,2149046,61317472.0000,3,5.730800,1,-2.293000,41.287060,5.816942,6.293594,-38.604555,0,29.375999999999994,28.545000000000023,29.122499999999995,-1,1,-1,1,1,61.07936507936508,64.46560846560847,54.3068783068783,-1,-1.450841542436745,-1.9579929314393603,0.5071513890026154
2022-03-04,sz.300893,28.6800,29.5,27.74,28.58,2042596,58081995.0000,3,5.446900,1,0.105100,41.330444,5.823055,6.300207,-38.645120,0,29.27199999999999,28.50300000000002,29.016999999999996,-1,1,-1,1,1,48.25396825396823,58.62433862433863,27.51322751322745,-1,-1.378706898084257,-1.8421357247683396,0.4634288266840827
2022-03-07,sz.300893,28.0200,28.6,27.36,28.5,1449700,40738287.0000,3,3.865900,1,-0.279900,41.214754,5.806755,6.282572,-38.536946,0,29.089999999999993,28.56800000000002,28.860999999999997,-1,-1,-1,1,1,41.765798143156616,50.366377158829984,24.56464011180988,-1,-1.3128611579438854,-1.7362808114034487,0.42341965345956334
2022-03-08,sz.300893,28.1800,28.67,26.0,26.09,2771843,74410432.0000,3,7.391600,1,-8.456100,37.729576,5.315728,5.751309,-35.278208,0,28.187999999999995,28.488000000000017,28.619999999999997,-1,-1,-1,-1,-1,27.708078085436554,39.24261482752048,4.639004601268709,-1,-1.4385619466322694,-1.6767370384492128,0.2381750918169434
2022-03-09,sz.300893,26.3600,26.5,25.05,25.78,1814342,46680184.0000,3,4.838200,1,-1.188200,37.281276,5.252566,5.682972,-34.859034,0,27.499999999999993,28.286000000000012,28.326999999999998,-1,-1,-1,-1,-1,16.687037110907223,28.720304446500137,-7.379497560278608,-1,-1.5453809469250785,-1.650465820144386,0.10508487321930748
2022-03-10,sz.300893,26.2000,27.49,25.7,25.71,1770850,46837064.0000,3,4.722300,1,-0.271500,37.180046,5.238304,5.667541,-34.764382,0,26.931999999999995,28.154000000000014,28.1125,-1,-1,-1,-1,-1,7.793577792696051,17.396230996346613,-11.411728614605074,-1,-1.6170439135712975,-1.6437814388297682,0.02673752525847073
