date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300455,11.4000,11.43,11.01,11.07,16933242,190098553.4700,3,3.046100,1,-3.403100,56.573750,5.107541,6.229889,-45.509320,0,11.288000000000004,11.060000000000002,10.788499999999997,-1,1,1,1,1,52.942501324854334,68.57591251382104,21.675678946920925,-1,0.16381091726649366,0.06716580303706089,0.09664511422943277
2022-02-28,sz.300455,11.3200,11.75,10.84,11.1,17054927,191723779.0000,3,3.067900,1,0.271000,56.727066,5.121382,6.246773,0.000000,0,11.280000000000005,11.089000000000002,10.805499999999999,-1,1,1,1,1,37.837837837837874,53.18622544112742,7.141062631258791,-1,0.15823444372993833,0.08537953117563638,0.07285491255430196
2022-03-01,sz.300455,11.3300,11.56,11.11,11.46,17647049,201093774.0000,3,3.174500,1,3.243200,58.566863,5.287481,6.449371,-47.112630,0,11.330000000000004,11.147000000000002,10.834499999999998,1,1,1,1,1,37.837837837837874,42.872725666843316,27.768062179826998,-1,0.18078011895081403,0.1044596487306719,0.07632047022014213
2022-03-02,sz.300455,11.6000,11.84,11.3,11.58,16489251,190159753.0000,3,2.966200,1,1.047100,59.180129,5.342848,6.516903,-47.605956,0,11.334000000000003,11.205000000000002,10.8415,1,1,1,1,1,47.02702702702707,40.90090090090089,59.27927927927942,1,0.20595658678539408,0.12475903634161634,0.08119755044377774
2022-03-03,sz.300455,11.6400,11.64,11.11,11.44,13262028,149880420.0000,3,2.385700,1,-1.209000,58.464652,5.278254,6.438115,-47.030409,0,11.330000000000002,11.276000000000002,10.911999999999999,1,1,1,1,1,51.25583414740046,45.37356633742176,63.02036976735788,1,0.21216656486906338,0.14224054204710573,0.06992602282195765
2022-03-04,sz.300455,11.3300,11.99,11.28,11.73,19843902,231480891.0000,3,3.569600,1,2.535000,59.946711,5.412056,6.601319,-48.222613,0,11.462000000000003,11.375000000000004,10.9965,1,1,1,1,1,53.65626088993247,50.64637402145329,59.676034626890825,1,0.23774798285633558,0.16134203020895171,0.07640595264738387
2022-03-07,sz.300455,11.6600,11.66,11.21,11.38,11846771,134866384.0000,3,2.131100,1,-2.983800,58.158019,5.250570,6.404349,-46.783746,0,11.518000000000004,11.399000000000003,11.076999999999998,-1,-1,1,1,1,46.2190868738111,50.377060637047975,37.903139347337344,-1,0.2271607977140988,0.17450578370998113,0.05265501400411768
2022-03-08,sz.300455,11.3200,11.32,10.43,10.48,15709814,169712833.0000,3,2.826000,1,-7.908600,53.558527,4.835323,5.897854,-43.083801,0,11.322000000000003,11.326000000000004,11.104999999999999,-1,-1,-1,-1,1,32.2232069811836,44.032851581642355,8.603917780266087,-1,0.14448239570563182,0.16850110610911126,-0.024018710403479443
2022-03-09,sz.300455,10.4700,10.49,9.76,10.15,12078408,122335462.0000,3,2.172700,1,-3.148900,51.872047,4.683066,5.712139,-41.727154,0,11.036000000000003,11.185000000000004,11.069999999999999,-1,-1,-1,-1,-1,18.535259534090525,32.325851129695046,-9.045923657118522,-1,0.0517345605627515,0.14514779699983932,-0.09341323643708782
2022-03-10,sz.300455,10.3000,10.55,10.16,10.33,8838641,91668861.0000,3,1.590000,1,1.773400,52.791945,4.766115,5.813438,-42.467143,0,10.814000000000004,11.072000000000005,11.0415,-1,-1,-1,-1,-1,15.213333643129916,21.990600052801316,1.658800823787118,-1,-0.007161715524265588,0.11468589449501834,-0.12184761001928393
2022-03-11,sz.300455,10.1500,10.5,9.95,10.4,7496276,76614386.0000,3,1.348500,1,0.677600,53.149684,4.798412,5.852832,-42.754917,0,10.548000000000004,11.005000000000004,11.032499999999999,-1,-1,-1,-1,-1,23.916292974588973,19.221628717269777,33.30562148922737,1,-0.04763986099957229,0.08222074339610022,-0.1298606043956725
2022-03-14,sz.300455,10.2900,10.59,10.25,10.34,6866345,71534518.0000,3,1.235200,1,-0.576900,52.843051,4.770729,5.819066,-42.508254,0,10.340000000000003,10.929000000000006,11.008999999999999,-1,-1,-1,-1,-1,26.756352765321406,21.96199312768007,36.34507204060407,1,-0.08359692812695307,0.04905720909148956,-0.13265413721844263
2022-03-15,sz.300455,10.3600,10.59,10.06,10.12,10425662,108096524.0000,3,1.875400,1,-2.127700,51.718731,4.669224,5.695256,-41.603823,0,10.268000000000002,10.795000000000005,10.971,-1,-1,-1,-1,-1,23.617339312406596,24.763328350772298,21.32536123567519,-1,-0.1283656054703215,0.013572646179127353,-0.14193825164944884
2022-03-16,sz.300455,10.2800,10.39,9.72,10.33,10575429,106523862.0000,3,1.902400,1,2.075100,52.791945,4.766115,5.813438,-42.467143,0,10.304000000000002,10.670000000000005,10.9375,1,-1,-1,-1,-1,23.00823768791609,24.460643255214674,20.10342655331892,-1,-0.14522578737215852,-0.018187040531129822,-0.1270387468410287
2022-03-17,sz.300455,10.4200,10.77,10.35,10.47,10313686,108741190.0000,3,1.855300,1,1.355300,53.507422,4.830709,5.892226,-43.042690,0,10.332000000000003,10.573000000000004,10.9245,1,-1,-1,-1,-1,27.22517942277193,24.61691880769818,32.44170065291943,1,-0.1456122457012654,-0.04367208156515694,-0.10194016413610847
2022-03-18,sz.300455,10.4800,10.53,10.32,10.44,5951415,62002784.8600,3,1.070600,1,-0.286500,53.354106,4.816868,5.875343,-42.919359,0,10.340000000000002,10.444000000000004,10.9095,1,-1,-1,-1,-1,36.84401350348941,29.025810204725783,52.480420101016655,1,-0.1466487900251945,-0.06426742325716445,-0.08238136676803004
2022-03-21,sz.300455,10.5300,10.71,10.41,10.53,6652035,70165939.6100,3,1.196600,1,0.862100,53.814055,4.858393,5.925992,-43.289353,0,10.378000000000004,10.359000000000005,10.879000000000001,1,1,-1,1,-1,53.600883652430035,39.22335885956377,82.35593323816256,1,-0.13861019893966642,-0.07913597839366485,-0.05947422054600157
2022-03-22,sz.300455,10.5300,10.66,10.38,10.45,7455255,78571288.3600,3,1.341100,1,-0.759700,53.405211,4.821482,5.880971,-42.960469,0,10.444000000000003,10.356000000000005,10.841,1,1,-1,1,-1,63.88888888888886,51.44459534826941,88.77747597012775,1,-0.13711432046593863,-0.0907316468081196,-0.046382673657819035
2022-03-23,sz.300455,10.4300,10.45,10.08,10.18,8691922,88870988.8900,3,1.563600,1,-2.583700,52.025363,4.696908,5.729022,-41.850486,0,10.414000000000003,10.359000000000004,10.772,-1,-1,-1,1,-1,63.492063492063465,60.32727867779409,69.82163312060221,1,-0.15591824108662422,-0.10376896566382052,-0.052149275422803704
2022-03-24,sz.300455,10.0600,10.13,9.93,9.97,5309120,53078343.2000,3,0.955000,1,-2.062900,50.952149,4.600016,5.610840,-40.987165,0,10.314000000000004,10.323000000000004,10.6975,-1,-1,-1,-1,-1,45.7142857142857,57.698412698412646,21.746031746031818,-1,-0.1856259482271998,-0.12014036217649637,-0.06548558605070343
2022-03-25,sz.300455,10.0500,10.05,9.81,9.81,4911800,48846337.0000,3,0.883600,1,-1.604800,50.134461,4.526195,5.520796,-40.329398,0,10.188000000000004,10.264000000000003,10.6345,-1,-1,-1,-1,-1,25.396825396825403,44.867724867724824,-13.544973544973445,-1,-0.21954935469657322,-0.14002216068051174,-0.07952719401606148
2022-03-28,sz.300455,9.7800,9.87,9.52,9.78,5342551,51989226.8100,3,0.961100,1,-0.305800,49.981145,4.512353,5.503913,-40.206066,0,10.038000000000004,10.208000000000002,10.5685,-1,-1,-1,-1,-1,17.72698412698414,29.61269841269838,-6.044444444444338,-1,-0.24601869760338602,-0.16122146806508658,-0.08479722953829943
