date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600548,10.1000,10.3,10.1,10.16,2615461,26634538.7000,3,0.182500,1,0.793700,6.664861,1.111384,1.991110,33.881407,0,10.306000000000001,10.374999999999996,10.230999999999998,-1,-1,-1,-1,1,24.70392715490752,34.230542288140306,5.650696888441956,-1,0.07579429717113584,0.10322284775728303,-0.027428550586147196
2022-02-28,sh.600548,10.2400,10.28,10.02,10.1,2444470,24644373.0000,3,0.170600,1,-0.590600,6.625501,1.104821,1.979352,0.000000,0,10.23,10.346999999999996,10.245499999999998,-1,-1,-1,-1,-1,15.739064856711932,24.186259380295326,-1.1553241904548557,-1,0.05578303447360611,0.09373488510054764,-0.037951850626941536
2022-03-01,sh.600548,10.1900,10.23,10.02,10.08,3386850,34198343.0000,3,0.236300,1,-0.198000,6.612381,1.102633,1.975432,33.614624,0,10.158,10.334999999999996,10.264999999999999,-1,-1,-1,-1,-1,15.897435897435912,18.78014263635181,10.13202241960412,-1,0.03787354906131313,0.08256261789270074,-0.04468906883138761
2022-03-02,sh.600548,10.0800,10.18,10.0,10.14,2538681,25675021.0000,3,0.177100,1,0.595200,6.651741,1.109196,1.987191,33.814711,0,10.112,10.294999999999995,10.2905,1,-1,-1,-1,-1,15.275835275835304,15.637445343327734,14.552615140850442,-1,0.028196618335883272,0.07168941798133724,-0.04349279964545397
2022-03-03,sh.600548,10.1700,10.44,10.13,10.26,4332174,44588493.0000,3,0.302300,1,1.183400,6.730460,1.122323,2.010708,34.214886,0,10.148,10.270999999999995,10.324,1,-1,-1,-1,-1,24.638945284106615,18.604072152459295,36.70869154740126,1,0.029866298042900752,0.06332479399364994,-0.03345849595074919
2022-03-04,sh.600548,10.2400,10.33,10.1,10.14,4187901,42581379.0000,3,0.292200,1,-1.169600,6.651741,1.109196,1.987191,33.814711,0,10.144,10.224999999999996,10.344,-1,-1,-1,-1,-1,29.691177003005038,23.20198585431567,42.669559300383774,1,0.021261445414006985,0.05491212427772135,-0.03365067886371437
2022-03-07,sh.600548,10.0600,10.29,9.93,9.98,4449606,44829847.0000,3,0.310500,1,-1.577900,6.546782,1.091694,1.955835,33.281146,0,10.12,10.174999999999995,10.333499999999999,-1,-1,-1,-1,-1,25.39824771007576,26.576123332395824,23.042496465435633,-1,0.0015139233211254322,0.044232484086402166,-0.042718560765276734
2022-03-08,sh.600548,9.9800,10.02,9.74,9.74,4890163,48210413.0000,3,0.341200,1,-2.404800,6.389345,1.065441,1.908801,32.480798,0,10.052,10.104999999999995,10.2925,-1,-1,-1,-1,-1,11.419753086419838,22.169725933166898,-10.08019260707428,-1,-0.033120333855020334,0.028761920498117665,-0.061882254353138
2022-03-09,sh.600548,9.7600,9.85,9.27,9.56,6129834,58579824.0000,3,0.427700,1,-1.848000,6.271267,1.045751,1.873525,31.880537,0,9.936,10.023999999999996,10.249500000000001,-1,-1,-1,-1,-1,11.039886039886104,15.952628945460587,1.2144002287371372,-1,-0.07423697028812626,0.008162142340868879,-0.08239911262899513
2022-03-10,sh.600548,9.6800,9.82,9.62,9.72,3957860,38560061.0000,3,0.276100,1,1.673600,6.376225,1.063253,1.904881,32.414102,0,9.828,9.987999999999996,10.2025,-1,-1,-1,-1,-1,21.082621082621138,14.514086736309045,34.21968977524533,1,-0.09284132110849974,-0.012038550349004844,-0.0808027707594949
