date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603127,110.1000,119.25,110.1,117.28,6319347,738062786.4400,3,1.973100,1,8.181900,80.273947,6.560602,29.474350,11.418436,0,107.10200000000005,103.79899999999998,100.10650000000004,1,1,1,1,1,91.45851093253002,85.06177539983373,104.25198199792257,1,1.8688232767914599,-0.6403277686915282,2.509151045482988
2022-02-28,sh.603127,116.1000,118.8,113.55,114.94,4104858,474951680.0000,3,1.281700,1,-1.995200,78.672301,6.429703,28.886270,0.000000,0,109.65800000000004,106.24799999999998,100.69550000000004,1,1,1,1,1,85.56767247641932,86.74384914545885,83.21531913834025,-1,2.5662403996516474,0.0009858649771069539,2.5652545346745406
2022-03-01,sh.603127,115.4000,118.38,114.02,115.76,3310725,384850848.0000,3,1.033700,1,0.713400,79.233562,6.475573,29.092349,11.270448,0,112.67800000000004,107.87399999999998,101.32000000000004,1,1,1,1,1,85.30287847529227,87.44302062808055,81.02259416971572,-1,3.1488180269677315,0.6305522973752319,2.5182657295924997
2022-03-02,sh.603127,115.1800,117.28,112.62,117.28,2601718,298488848.0000,3,0.812400,1,1.313100,80.273947,6.560602,29.474350,11.418436,0,114.73400000000004,109.15199999999997,102.20700000000004,1,1,1,1,1,84.40293742017879,85.09116279063012,83.02648667927613,-1,3.6906230850989346,1.2425664549199724,2.448056630178962
2022-03-03,sh.603127,117.3000,117.99,110.63,113.58,2799398,316981184.0000,3,0.874100,1,-3.154800,77.741430,6.353625,28.544480,11.058202,0,115.76800000000006,110.12399999999998,103.02400000000004,-1,1,1,1,1,82.23180076628351,83.97920555391819,78.73699119101414,-1,3.777899149616559,1.7496329938592896,2.028266155757269
2022-03-04,sh.603127,112.1100,118.0,112.01,117.51,3437890,398775632.0000,3,1.073400,1,3.460100,80.431374,6.573468,29.532152,11.440829,0,115.81400000000005,111.458,104.05550000000005,1,1,1,1,1,85.02554278416346,83.88676032354192,87.30310770540655,1,4.116729124385444,2.2230522199645204,1.8936769044209232
2022-03-07,sh.603127,115.8800,116.09,110.5,111.0,3330616,375046352.0000,3,1.039900,1,-5.540000,75.975513,6.209301,27.896085,10.807012,0,115.02600000000007,112.34200000000001,104.61050000000004,-1,-1,1,1,1,73.88478379857689,80.3807091163413,60.89293316304807,-1,3.815963673000539,2.541634510571724,1.2743291624288147
2022-03-08,sh.603127,109.9800,114.8,109.29,110.52,2768666,309678112.0000,3,0.864500,1,-0.432400,75.646970,6.182450,27.775453,10.760279,0,113.97800000000007,113.32800000000002,105.47550000000005,-1,-1,1,1,1,63.43248648878674,74.11427102384236,42.06891741867551,-1,3.4985438615394315,2.7330163807652657,0.7655274807741659
2022-03-09,sh.603127,110.4400,111.64,101.88,106.15,4129483,438727040.0000,3,1.289400,1,-3.954000,72.655862,5.937993,26.677202,10.334814,0,111.75200000000007,113.24300000000002,106.20800000000006,-1,-1,-1,-1,1,41.071135500492765,59.46280192928547,4.2878026429073515,-1,2.8613796917446592,2.7586890429611444,0.10269064878351486
2022-03-10,sh.603127,109.9000,113.0,108.01,109.32,2967300,327057136.0000,3,0.926500,1,2.986300,74.825613,6.115322,27.473874,10.643447,0,110.90000000000006,113.33400000000002,107.17450000000005,-1,-1,1,-1,1,36.68072685476496,47.06144961468149,15.919281334931895,-1,2.5824461719140714,2.72344046875173,-0.14099429683765852
2022-03-11,sh.603127,107.0000,112.59,106.73,111.88,3044116,334604848.0000,3,0.950500,1,2.341700,76.577841,6.258527,28.117243,10.892690,0,109.77400000000007,112.79400000000001,108.29650000000007,1,-1,1,-1,1,43.053435171173014,40.26843250881026,48.62344049589852,1,2.5386954521389526,2.6864914654291745,-0.14779601329022185
2022-03-14,sh.603127,110.7900,116.0,108.01,113.0,4450207,504196288.0000,3,1.389500,1,1.001100,77.344441,6.321180,28.398717,11.001733,0,110.17400000000006,112.6,109.42400000000006,1,1,1,-1,1,57.85344069489572,45.8625342402779,81.83525360413135,1,2.5648315497266623,2.662159482288672,-0.09732793256200978
2022-03-15,sh.603127,110.1100,114.28,107.55,108.77,3412038,378133408.0000,3,1.065400,1,-3.743400,74.449158,6.084555,27.335650,10.589899,0,109.82400000000007,111.901,109.88750000000007,-1,-1,-1,-1,-1,57.44354212096147,52.7834726623434,66.7636810381976,1,2.2186438022557553,2.5734563462820885,-0.3548125440263332
2022-03-16,sh.603127,112.0000,112.75,103.01,109.14,3794892,406673888.0000,3,1.184900,1,0.340200,74.702410,6.105253,27.428637,10.625922,0,110.42200000000007,111.08700000000002,110.11950000000006,-1,-1,-1,-1,1,52.2539288668321,55.85030389422976,45.06117881203677,-1,1.9516460650377354,2.449094290033218,-0.4974482249954826
2022-03-17,sh.603127,111.9900,115.0,107.68,108.24,4068595,454848800.0000,3,1.270400,1,-0.824600,74.086392,6.054907,27.202452,10.538298,0,110.20600000000006,110.553,110.33850000000004,-1,-1,-1,-1,-1,44.17878985255434,51.29208694678263,29.952195664097758,-1,1.6484239510915728,2.288960222244889,-0.6405362711533162
2022-03-18,sh.603127,108.2400,110.11,105.01,109.6,2334164,251159802.1400,3,0.728800,1,1.256500,75.017263,6.130985,27.544242,10.670708,0,109.75000000000007,109.76199999999999,110.61000000000004,-1,-1,-1,-1,-1,48.15621834565494,48.19631235501379,48.07603032693726,-1,1.5005613381583487,2.131280445427581,-0.6307191072692322
2022-03-21,sh.603127,111.0000,111.89,108.03,109.82,2000802,219411972.2900,3,0.624700,1,0.200700,75.167845,6.143292,27.599532,10.692127,0,109.11400000000008,109.64399999999998,110.99300000000005,1,1,-1,-1,-1,51.88790960361868,48.07430593394265,59.51511694297075,1,1.3851640050835101,1.9820571573587666,-0.5968931522752565
2022-03-22,sh.603127,109.8100,109.81,105.85,107.2,1906630,204058857.4600,3,0.595300,1,-2.385700,73.374549,5.996730,26.941084,10.437043,0,108.8000000000001,109.31199999999998,111.32000000000005,-1,-1,-1,-1,-1,47.72069893235223,49.25494229387528,44.652212209306114,-1,1.0699647953515523,1.7996386849573238,-0.7296738896057715
2022-03-23,sh.603127,107.9100,116.38,106.02,115.6,3998114,453865583.9900,3,1.248400,1,7.835800,79.124048,6.466623,29.052139,11.254871,0,110.0920000000001,110.25699999999999,111.75000000000004,1,1,1,-1,-1,60.88463973819565,53.497749424722194,75.65842036514256,1,1.4809059866401668,1.7358921452938925,-0.25498615865372565
2022-03-24,sh.603127,114.7900,120.5,113.23,119.15,4077496,478715377.8800,3,1.273200,1,3.070900,81.553895,6.665209,29.944311,11.600500,0,112.27400000000009,111.24000000000001,112.28700000000006,1,1,1,1,-1,72.90097606636054,60.50210491230282,97.69871837447597,1,2.0691829201382035,1.8025503002627548,0.26663261987544873
2022-03-25,sh.603127,119.0000,119.8,113.95,114.0,2831126,329449047.6700,3,0.884000,1,-4.322300,78.028905,6.377120,28.650033,11.099094,0,113.15400000000008,111.452,112.12300000000005,1,1,1,1,1,83.09441773829799,72.29334451428474,104.69656418632451,1,2.0956770085467724,1.8611756419195582,0.23450136662721421
2022-03-28,sh.603127,112.0000,115.44,111.23,112.6,1772323,200716528.1100,3,0.553400,1,-1.228100,77.070655,6.298804,28.298191,10.962789,0,113.71000000000008,111.41199999999999,112.00600000000004,-1,1,1,1,1,69.98284734133789,75.3260803819988,59.296381260016034,-1,1.9808712144674843,1.8851147564291435,0.09575645803834076
2022-03-29,sh.603127,113.8000,117.85,111.61,115.53,2387356,275226913.9500,3,0.745400,1,2.602100,79.076135,6.462707,29.034547,11.248055,0,115.37600000000009,112.088,111.99450000000004,1,1,1,1,1,61.86067405113164,71.64597971025584,42.29006273288323,-1,2.1020818178017464,1.928508168703664,0.17357364909808237
2022-03-30,sh.603127,116.3800,116.55,112.5,115.9,2750252,315464613.8100,3,0.858700,1,0.320300,79.329387,6.483405,29.127534,11.284079,0,115.43600000000008,112.76399999999998,111.92550000000003,1,1,1,1,1,64.34984582785353,65.39778907344102,62.25395933667855,-1,2.2026077113792724,1.9833280772387858,0.21927963414048657
2022-03-31,sh.603127,116.5200,118.19,114.33,115.09,2574384,298354163.7600,3,0.803800,1,-0.698900,78.710023,6.148590,28.930070,11.410569,0,114.6240000000001,113.44899999999998,112.00100000000005,1,1,1,1,1,67.09662588289557,64.43571525396025,72.41844714076618,1,2.1916509874143344,2.0249926592738956,0.1666583281404388
