date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.300230,4.4100,4.49,4.38,4.42,8233020,36541078.2800,3,1.496700,1,1.376100,-6.524205,1.561180,0.991789,44.456596,0,4.427999999999999,4.4239999999999995,4.365000000000003,-1,-1,1,1,1,57.33695652173905,65.9923510466987,40.02616747181975,-1,-0.06827121564327587,-0.11182833227078771,0.04355711662751184
2022-02-28,sz.300230,4.4100,4.44,4.33,4.4,8100660,35503524.0000,3,1.472600,1,-0.452500,-6.494684,1.554116,0.987301,0.000000,0,4.413999999999999,4.424999999999999,4.369500000000003,-1,-1,1,-1,1,40.579710144927645,52.89855072463763,15.942028985507676,-1,-0.06309056974694638,-0.10208077976601945,0.038990210019073074
2022-03-01,sz.300230,4.4100,4.46,4.39,4.46,7456484,33061943.0000,3,1.355500,1,1.363600,-6.583248,1.575308,1.000764,44.858918,0,4.421999999999999,4.430999999999999,4.386000000000003,1,1,1,-1,1,55.07246376811597,50.99637681159422,63.22463768115949,1,-0.053526353506266666,-0.09236989451406889,0.038843541007802226
2022-03-02,sz.300230,4.4400,4.49,4.41,4.46,6201666,27662830.0000,3,1.127400,1,0.000000,-6.583248,1.575308,1.000764,44.858918,0,4.419999999999999,4.4319999999999995,4.4010000000000025,1,1,1,-1,1,60.86956521739133,52.173913043478315,78.26086956521736,1,-0.04542303475922438,-0.08298052256309998,0.037557487803875605
2022-03-03,sz.300230,4.5000,4.63,4.49,4.58,19208264,87858627.0000,3,3.491800,1,2.690600,-6.760376,1.617693,1.027691,46.065885,0,4.463999999999999,4.449,4.422500000000002,1,1,1,1,1,74.65963987703118,63.53388962084616,96.91114038940124,1,-0.02898398976072425,-0.07218121600262484,0.04319722624190059
2022-03-04,sz.300230,4.5800,4.58,4.43,4.46,11593032,52119819.0000,3,2.107500,1,-2.620100,-6.583248,1.575308,1.000764,44.858918,0,4.471999999999999,4.449999999999999,4.432500000000002,-1,1,1,1,1,67.63285024154591,67.72068511198948,67.45718050065878,-1,-0.025346743795965132,-0.0628143215612929,0.03746757776532776
2022-03-07,sz.300230,4.4400,4.47,4.37,4.38,7309800,32283629.0000,3,1.328800,1,-1.793700,-6.465163,1.547051,0.982813,44.054274,0,4.467999999999998,4.441,4.435000000000001,-1,-1,-1,1,1,52.525252525252576,64.93924754794322,27.697262479871284,-1,-0.028589964264646994,-0.05596945010196371,0.027379485837316718
2022-03-08,sz.300230,4.4300,4.43,4.21,4.24,10084006,43266305.0000,3,1.833100,1,-3.196300,-6.258514,1.497602,0.951399,42.646146,0,4.423999999999998,4.423,4.424500000000001,-1,-1,-1,1,-1,26.623376623376682,48.92715979672505,-17.984189723320057,-1,-0.041973228571851706,-0.05317020579594131,0.011196977224089605
2022-03-09,sz.300230,4.2900,4.3,4.0,4.17,10286307,42732146.0000,3,1.869900,1,-1.650900,-6.155189,1.472878,0.935692,41.942083,0,4.365999999999998,4.393,4.410000000000002,-1,-1,-1,-1,-1,19.456469456469502,32.86836620169958,-7.367324033990656,-1,-0.057564410253315934,-0.05404904668741624,-0.0035153635658996957
2022-03-10,sz.300230,4.2500,4.3,4.22,4.25,8361928,35588435.0000,3,1.520100,1,1.918500,-6.273274,1.501134,0.953643,42.746727,0,4.299999999999999,4.382,4.400000000000001,-1,-1,-1,-1,-1,24.603174603174647,23.56100689434027,26.687510020843398,1,-0.0627419524794961,-0.05578762784583221,-0.00695432463366389
2022-03-11,sz.300230,4.1900,4.3,4.14,4.28,7794200,32877619.0000,3,1.416900,1,0.705900,-6.317556,1.511731,0.960375,43.048469,0,4.2639999999999985,4.368,4.396000000000002,1,-1,-1,-1,-1,37.037037037037074,27.03222703222707,57.04665704665709,1,-0.06369026103300524,-0.05736815448326681,-0.006322106549738422
2022-03-14,sz.300230,4.2500,4.28,4.16,4.16,7120736,30002446.0000,3,1.294500,1,-2.803700,-6.140429,1.469346,0.933448,41.841502,0,4.219999999999999,4.343999999999999,4.384500000000001,-1,-1,-1,-1,-1,36.507936507936556,32.716049382716086,44.09171075837749,1,-0.07328007245204482,-0.06055053807702242,-0.012729534375022403
2022-03-15,sz.300230,4.1500,4.16,3.94,3.97,9607808,38826881.0000,3,1.746600,1,-4.567300,-5.859976,1.402236,0.890815,39.930472,0,4.165999999999999,4.295,4.363000000000001,-1,-1,-1,-1,-1,24.729698642742182,32.758224062571934,8.672647803082683,-1,-0.09511505208289339,-0.06746344087819661,-0.02765161120469678
2022-03-16,sz.300230,4.0200,4.07,3.87,4.04,9825508,39202896.0000,3,1.786100,1,1.763200,-5.963301,1.426961,0.906522,40.634536,0,4.139999999999998,4.252999999999999,4.342500000000001,-1,-1,-1,-1,-1,17.896104485204344,26.37791321196102,0.9324870316909895,-1,-0.10555425205483537,-0.07508160311352437,-0.030472648941311006
2022-03-17,sz.300230,4.0700,4.13,4.03,4.06,9722920,39679605.0000,3,1.767500,1,0.495000,-5.992822,1.434025,0.911010,40.835697,0,4.101999999999998,4.201,4.325000000000001,-1,-1,-1,-1,-1,19.986051575151404,20.870618234365967,18.216918256722273,-1,-0.11093477337695656,-0.0822522371662108,-0.028682536210745763
2022-03-18,sz.300230,4.0100,4.15,4.01,4.14,9781200,40222291.0000,3,1.778100,1,1.970400,-6.110907,1.462281,0.928961,41.640341,0,4.073999999999997,4.169,4.309500000000002,1,-1,-1,-1,-1,34.608204784261105,24.163453614872278,55.49770712303876,1,-0.10750430121193055,-0.08730264997535475,-0.0202016512365758
2022-03-21,sz.300230,4.1400,4.23,4.14,4.23,9922144,41579021.4000,3,1.803700,1,2.173900,-6.243753,1.494070,0.949155,42.545566,0,4.087999999999997,4.153999999999999,4.297500000000001,1,1,-1,-1,-1,54.5339608711702,36.37607241019423,90.84973779312215,1,-0.09641200192352528,-0.08912452036498886,-0.007287481558536424
2022-03-22,sz.300230,4.2300,4.24,4.17,4.2,6424862,26999115.4000,3,1.168000,1,-0.709200,-6.199471,1.483474,0.942424,42.243824,0,4.133999999999998,4.1499999999999995,4.286500000000002,1,1,-1,-1,-1,69.5598006644519,52.900655439961064,102.87809111343357,1,-0.0890159041685239,-0.08910279712569587,8.689295717197176e-05
2022-03-23,sz.300230,4.2300,4.27,4.15,4.18,9042355,37876344.5000,3,1.643800,1,-0.476200,-6.169950,1.476410,0.937936,42.042663,0,4.161999999999997,4.150999999999999,4.272000000000001,1,1,-1,1,-1,77.5193798449613,67.20438046019446,98.14937861449502,1,-0.08380225602237168,-0.08804268890503103,0.004240432882659351
2022-03-24,sz.300230,4.1500,4.17,4.1,4.16,8509563,35161856.7600,3,1.546900,1,-0.478500,-6.140429,1.469346,0.933448,41.841502,0,4.181999999999998,4.141999999999999,4.262000000000001,-1,1,-1,1,-1,73.18963887313295,73.42293979418206,72.72303703103475,-1,-0.08035791908709733,-0.08650573494144428,0.006147815854346955
2022-03-25,sz.300230,4.1300,4.22,4.13,4.15,7381822,30748389.7200,3,1.341900,1,-0.240400,-6.125668,1.465814,0.931204,41.740922,0,4.1839999999999975,4.128999999999999,4.248500000000002,-1,1,-1,1,-1,70.9415768576291,73.88353185857444,65.0576668557384,-1,-0.07754132554422277,-0.08471285306199998,0.007171527517777207
2022-03-28,sz.300230,4.1300,4.17,4.06,4.13,6366899,26217342.8700,3,1.157400,1,-0.481900,-6.096147,1.458749,0.926717,41.539761,0,4.163999999999997,4.125999999999999,4.235000000000001,-1,1,-1,1,-1,68.57723577235781,70.90281716770663,63.926072981660155,-1,-0.07604637247736434,-0.08297955694507285,0.006933184467708506
2022-03-29,sz.300230,4.1300,4.16,4.04,4.06,6858400,28071641.0000,3,1.246800,1,-1.694900,-5.992822,1.434025,0.911010,40.835697,0,4.1359999999999975,4.134999999999999,4.215000000000002,-1,-1,-1,1,-1,51.41025641025647,63.64302301341447,26.944723203940484,-1,-0.07959253320871618,-0.08230215219780151,0.0027096189890853384
