date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.688597,14.9800,15.59,14.98,15.5,1386760,21343038.1100,3,3.548200,1,3.609600,76.369421,3.729922,6.986899,-122.791004,0,15.372000000000009,15.262999999999995,15.260000000000014,1,1,1,1,1,56.81400187122247,58.08545153739305,54.27110253888132,-1,-0.6914466096515461,-0.9917451757192046,0.3002985660676585
2022-02-28,sh.688597,15.6100,15.83,15.16,15.61,795250,12296274.0000,3,2.034700,1,0.709700,76.911398,3.756393,7.036484,0.000000,0,15.40000000000001,15.334999999999997,15.257500000000013,1,1,1,1,1,48.09045156830072,52.4588641283608,39.35362644818056,-1,-0.6171272307548445,-0.9168215867263326,0.2996943559714881
2022-03-01,sh.688597,15.3100,17.06,15.31,16.4,2263980,37061658.0000,3,5.792600,1,5.060900,80.803775,3.946498,7.392590,-129.920804,0,15.64600000000001,15.502999999999997,15.32850000000001,1,1,1,1,1,63.22635579752256,56.04360307901525,77.59186123453718,1,-0.4888470651719068,-0.8312266824154475,0.3423796172435407
2022-03-02,sh.688597,16.5700,16.57,15.79,16.23,1362538,21847134.0000,3,3.486200,1,-1.036600,79.966174,3.905590,7.315960,-128.574064,0,15.740000000000009,15.582999999999995,15.389000000000014,1,1,1,1,1,65.75384021400406,59.02354919327578,79.2144222554606,1,-0.39633300877305544,-0.7442479476869691,0.3479149389139137
2022-03-03,sh.688597,16.3800,16.38,15.8,16.01,712582,11415131.0000,3,1.823200,1,-1.355500,78.882221,3.852649,7.216791,-126.831224,0,15.950000000000008,15.635999999999996,15.444000000000011,1,1,1,1,1,64.27566807313649,64.41862136155436,63.98976149630073,-1,-0.3368837280187087,-0.662775103753317,0.32589137573460836
2022-03-04,sh.688597,16.0100,16.01,15.33,15.55,1149173,18019550.0000,3,2.940300,1,-2.873200,76.615774,3.741954,7.009438,-123.187104,0,15.960000000000008,15.665999999999997,15.479500000000012,-1,-1,1,1,1,52.320675105485314,60.78339446420861,35.39523638803871,-1,-0.32316268209415,-0.5948526194214836,0.2716899373273336
2022-03-07,sh.688597,15.4300,15.75,15.16,15.7,1281181,19783785.0000,3,3.278000,1,0.964600,77.354833,3.778050,7.077053,-124.375404,0,15.978000000000009,15.688999999999997,15.496500000000012,-1,1,1,1,1,44.86638537271455,53.82090951711211,26.957337083919413,-1,-0.29676399731457614,-0.5352348950001021,0.23847089768552598
2022-03-08,sh.688597,15.3800,15.82,14.92,15.32,1726370,26375768.0000,3,4.417100,1,-2.420400,75.482550,3.686607,6.905761,-121.365044,0,15.76200000000001,15.703999999999997,15.487000000000013,-1,-1,-1,1,1,35.16174402250356,44.116268166901136,17.252695733708407,-1,-0.3030127314922364,-0.48879046229852896,0.18577773080629256
2022-03-09,sh.688597,14.8800,15.41,14.22,15.21,1069680,16149368.0000,3,2.736900,1,-0.718000,74.940574,3.660137,6.856177,-120.493624,0,15.55800000000001,15.648999999999997,15.46650000000001,-1,-1,-1,-1,1,34.685822388621496,38.23798392794652,27.58149930997145,-1,-0.3132302556315185,-0.4536784209651269,0.14044816533360838
2022-03-10,sh.688597,15.7200,15.73,14.5,14.58,1627339,24209129.0000,3,4.163700,1,-4.142000,71.836526,3.508533,6.572193,-115.502764,0,15.27200000000001,15.610999999999999,15.40800000000001,-1,-1,-1,-1,-1,24.705829916206127,31.517798775777052,11.081892197064278,-1,-0.36792227305538283,-0.4365271913831781,0.06860491832779525
