date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601636,16.1900,16.3,15.7,15.95,51546724,822683098.3100,3,1.918900,1,-0.746700,10.040126,3.489991,3.092479,12.742354,0,16.32,16.513,16.944499999999998,-1,-1,-1,-1,-1,14.624695205096094,13.692885939409438,16.488313736469404,1,-0.16415299703381336,0.017237426979015424,-0.1813904240128288
2022-02-28,sh.601636,15.7900,15.99,15.41,15.71,60215179,936482512.0000,3,2.241600,1,-1.504700,9.889052,3.437477,3.045947,0.000000,0,16.118000000000002,16.442000000000004,16.83,-1,-1,-1,-1,-1,15.214893737575432,13.958673279077983,17.72733465457033,1,-0.2242221667518578,-0.03105449176715922,-0.19316767498469858
2022-03-01,sh.601636,15.7100,15.94,15.58,15.84,38972186,614530224.0000,3,1.450800,1,0.827500,9.970883,3.465922,3.071152,12.654476,0,16.018,16.363000000000007,16.756499999999996,-1,-1,-1,-1,-1,18.307986830668508,16.049191924446678,22.825576643112164,1,-0.25835929782153144,-0.07651545297803367,-0.18184384484349778
2022-03-02,sh.601636,15.7000,15.75,15.53,15.67,27727961,433201568.0000,3,1.032200,1,-1.073200,9.863873,3.428725,3.038191,12.518664,0,15.848000000000003,16.238000000000003,16.68,-1,-1,-1,-1,-1,17.75158136860266,17.0914873122822,19.071769481243585,1,-0.2957219013909729,-0.12035674266062152,-0.17536515873035136
2022-03-03,sh.601636,15.7300,15.81,15.29,15.31,42006480,649754800.0000,3,1.563700,1,-2.297400,9.637262,3.349954,2.968392,12.231062,0,15.696000000000002,16.129,16.618499999999997,-1,-1,-1,-1,-1,12.770841907897767,16.276803369056314,5.758918985580671,-1,-0.35034249505488546,-0.1663538931394743,-0.18398860191541117
2022-03-04,sh.601636,15.1500,15.44,14.88,15.05,34295060,519430928.0000,3,1.276700,1,-1.698200,9.473598,3.293064,2.917982,12.023350,0,15.516,15.918000000000003,16.5825,-1,-1,-1,-1,-1,8.396110033165906,12.972844436555448,-0.757358773613177,-1,-0.4098846411442185,-0.21506004274042315,-0.19482459840379537
2022-03-07,sh.601636,15.0500,15.15,14.2,14.38,67697165,982786144.0000,3,2.520100,1,-4.451800,9.051850,3.146462,2.788079,11.488091,0,15.25,15.684000000000003,16.443499999999997,-1,-1,-1,-1,-1,6.253798229837181,9.140250056966954,0.4808945755776364,-1,-0.50531071410715,-0.2731101770137685,-0.2322005370933815
2022-03-08,sh.601636,14.3800,14.38,13.06,13.2,98760946,1341356736.0000,3,3.676500,1,-8.205800,8.309069,2.888269,2.559293,10.545397,0,14.722,15.370000000000001,16.212999999999997,-1,-1,-1,-1,-1,7.264136345893992,7.30468153629903,7.1830459650839185,-1,-0.6684472588603647,-0.35217759338308774,-0.316269665477277
2022-03-09,sh.601636,13.1100,13.35,12.03,12.66,92984640,1178009968.0000,3,3.461500,1,-4.090900,7.969153,2.770112,2.454595,10.113994,0,14.12,14.984,15.959999999999999,-1,-1,-1,-1,-1,8.809153259763368,7.442362611831517,11.542734555627069,1,-0.8317200815717385,-0.44808609102081787,-0.3836339905509206
2022-03-10,sh.601636,13.0300,13.26,12.86,13.07,66836223,872720272.0000,3,2.488100,1,3.238500,8.227238,2.859823,2.534088,10.441540,0,13.671999999999997,14.684000000000001,15.709999999999999,-1,-1,-1,-1,-1,15.020989132616174,10.364759579424515,24.333448238999495,1,-0.9174555400313995,-0.5419599808229342,-0.37549555920846533
