date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600110,14.6600,14.98,14.47,14.6,61828096,907477461.3500,3,4.672700,1,1.955300,59.425301,5.441987,5.066010,18.183010,0,14.429999999999987,14.478999999999996,14.021999999999995,1,1,1,-1,1,67.31292053100566,62.35855583183359,77.2216499293498,1,-0.08397422936080723,-0.270978646459904,0.18700441709909676
2022-02-28,sh.600110,14.9800,15.49,14.86,14.88,92925216,1402231712.0000,3,7.022900,1,1.917800,60.564964,5.546354,5.163167,0.000000,0,14.545999999999987,14.571999999999997,14.069999999999993,1,1,1,-1,1,59.703516434171405,61.90523467446091,55.3000799535924,-1,-0.030227890296218973,-0.222828495227167,0.19260060493094802
2022-03-01,sh.600110,15.2900,15.54,14.75,15.17,87996946,1329438016.0000,3,6.650400,1,1.948900,52.409820,5.654448,4.732165,18.892894,0,14.779999999999987,14.596999999999998,14.155999999999995,1,1,1,1,1,69.88095976378865,65.63246557632192,78.3779481387221,1,0.03535944532755941,-0.1711909071162217,0.20655035244378112
2022-03-02,sh.600110,15.0000,15.05,14.77,14.86,53918684,801948912.0000,3,4.074900,1,-2.043500,51.338822,5.538899,4.635463,18.506817,0,14.765999999999986,14.629999999999995,14.213499999999996,1,1,1,1,1,69.61885677273098,66.40111099023035,76.05434833773225,1,0.0616132331202337,-0.12463007906893062,0.18624331218916432
2022-03-03,sh.600110,14.9900,15.02,14.58,14.71,43504361,641535616.0000,3,3.287900,1,-1.009400,50.820597,5.482988,4.588671,18.320005,0,14.843999999999985,14.625999999999996,14.292499999999995,-1,1,1,1,1,65.94202898550729,68.48061517400897,60.86485660850391,-1,0.0695144830077119,-0.0858011666536021,0.155315649661314
2022-03-04,sh.600110,14.4900,14.64,13.99,14.0,54861234,781566128.0000,3,4.146200,1,-4.826600,48.367666,5.218344,4.367192,17.435763,0,14.723999999999984,14.576999999999995,14.349499999999995,-1,-1,-1,1,1,44.746376811594246,60.10242085661084,14.034288721561055,-1,0.018274556475022408,-0.0649860220278772,0.08326057850289961
2022-03-07,sh.600110,13.9300,13.93,13.13,13.21,57757487,773544928.0000,3,4.365000,1,-5.642900,45.638347,4.923880,4.120758,16.451888,0,14.389999999999983,14.467999999999995,14.321999999999994,-1,-1,-1,-1,1,24.838384749533986,45.17559684887851,-15.836039449155066,-1,-0.08509888518420894,-0.06900859465914355,-0.016090290525065387
2022-03-08,sh.600110,13.0900,13.37,12.47,12.66,55848419,717392032.0000,3,4.220800,1,-4.163500,43.738189,4.718874,3.949190,15.766911,0,13.887999999999982,14.333999999999994,14.289499999999995,-1,-1,-1,-1,-1,8.604258327403,26.063006629510415,-26.31323827681183,-1,-0.20899432938805873,-0.09700574160492659,-0.11198858778313214
2022-03-09,sh.600110,12.6600,12.95,12.0,12.9,49568711,622547584.0000,3,3.746200,1,1.895700,44.567349,4.808331,4.024056,16.065810,0,13.495999999999984,14.130999999999995,14.239499999999996,-1,-1,-1,-1,-1,11.64405198989378,15.028898355610261,4.874359258460817,-1,-0.2845364087000437,-0.13451187502395,-0.1500245336760937
2022-03-10,sh.600110,13.2500,13.6,13.01,13.27,53741285,716181040.0000,3,4.061500,1,2.868200,57.001342,6.149823,5.146741,20.548064,0,13.207999999999984,14.025999999999996,14.210999999999995,1,-1,-1,-1,-1,22.496120036560598,14.248143451285799,38.992073207110195,1,-0.31096354880259547,-0.1698022097796791,-0.14116133902291636
2022-03-11,sh.600110,13.0100,13.23,12.68,13.19,46058165,596235456.0000,3,3.480900,1,-0.602900,56.657702,6.112748,5.115713,20.424187,0,13.045999999999983,13.884999999999996,14.181999999999997,1,-1,-1,-1,-1,31.63841807909604,21.926196701850145,51.062860833587834,1,-0.3345065953353341,-0.2027430868908101,-0.131763508444524
2022-03-14,sh.600110,13.0000,13.05,12.6,12.63,26998777,347241184.0000,3,2.040400,1,-4.245600,54.252220,5.853223,4.898518,19.557050,0,12.929999999999984,13.659999999999997,14.115999999999996,-1,-1,-1,-1,-1,30.049087709548946,28.061208608401866,34.02484591184311,1,-0.39381232586286075,-0.24095693468522023,-0.15285539117764052
2022-03-15,sh.600110,12.5500,12.79,12.02,12.03,36873244,459864640.0000,3,2.786700,1,-4.750600,51.674917,5.575160,4.665809,18.627974,0,12.803999999999984,13.345999999999995,13.971499999999995,-1,-1,-1,-1,-1,18.421644799133755,26.703050195926252,1.8588340055487578,-1,-0.48365228766234303,-0.2894960052806448,-0.19415628238169824
2022-03-16,sh.600110,12.3600,12.66,11.59,12.57,53968859,658689600.0000,3,4.078700,1,4.488800,53.994489,5.825417,4.875247,19.464142,0,12.737999999999985,13.116999999999996,13.873499999999996,-1,-1,-1,-1,-1,17.926754243115113,22.13249558393261,9.51527156148012,-1,-0.5054510920617972,-0.3326870226368753,-0.1727640694249219
2022-03-17,sh.600110,12.8300,13.17,12.76,12.87,60521130,784628848.0000,3,4.573900,1,2.386600,55.283141,5.964448,4.991602,19.928680,0,12.657999999999985,12.932999999999996,13.779499999999995,1,-1,-1,-1,-1,29.27512657509399,21.87450853911429,44.07636264705338,1,-0.49283817708060695,-0.3647172535256216,-0.12812092355498533
2022-03-18,sh.600110,12.7100,12.82,12.41,12.69,39437913,498253629.2000,3,2.980500,1,-1.398600,54.509950,5.881029,4.921789,19.649957,0,12.557999999999986,12.801999999999996,13.689499999999995,1,-1,-1,-1,-1,47.18612346701408,31.462668095074395,78.63303421089344,1,-0.4916988485103815,-0.3901135725225736,-0.10158527598780787
2022-03-21,sh.600110,12.7200,13.23,12.62,12.9,42489898,548644942.6400,3,3.211200,1,1.654800,55.412006,5.978351,5.003237,19.975134,0,12.611999999999984,12.770999999999995,13.619499999999993,1,1,-1,-1,-1,58.20045073776416,44.887233593290745,84.82688502671098,1,-0.46845066973301996,-0.4057809919646629,-0.06266967776835708
2022-03-22,sh.600110,12.8400,12.96,12.56,12.66,30183659,384119849.9900,3,2.281100,1,-1.860500,54.381085,5.867126,4.910153,19.603503,0,12.737999999999985,12.770999999999995,13.552499999999995,-1,-1,-1,-1,-1,57.711442786069654,54.366005663615965,64.40231703097703,1,-0.46404311462559455,-0.41743341649684923,-0.046609698128745325
2022-03-23,sh.600110,12.7000,12.77,12.5,12.52,29677142,374416434.7400,3,2.242900,1,-1.105800,53.779714,5.802245,4.855855,19.386719,0,12.727999999999986,12.732999999999993,13.431999999999993,-1,-1,-1,-1,-1,58.37175909072523,58.09455087151968,58.92617552913633,1,-0.46646975248017064,-0.42724068369351353,-0.039229068786657106
2022-03-24,sh.600110,12.4300,12.45,12.03,12.25,36551156,446338892.3800,3,2.762400,1,-2.156500,52.619928,5.677117,4.751136,18.968635,0,12.603999999999987,12.630999999999995,13.328499999999995,-1,-1,-1,-1,-1,50.06168345265541,55.3816284431501,39.42179347166602,-1,-0.4845935313977989,-0.4387112532343706,-0.045882278163428325
2022-03-25,sh.600110,12.2800,12.37,11.8,11.82,38420349,461564472.0100,3,2.903600,1,-3.510200,50.772861,5.477838,4.584361,18.302797,0,12.429999999999987,12.493999999999994,13.189499999999995,-1,-1,-1,-1,-1,36.99186991869917,48.4751041540266,14.02540144804432,-1,-0.5275726341805811,-0.4564835294236127,-0.07108910475696839
2022-03-28,sh.600110,11.7500,11.75,11.32,11.5,28991324,333921566.3600,3,2.191000,1,-2.707300,49.398300,5.329538,4.460250,17.807290,0,12.149999999999988,12.380999999999995,13.020499999999995,-1,-1,-1,-1,-1,21.230792150853436,36.094781840736005,-8.497187228911699,-1,-0.5807605621821263,-0.4813389359753154,-0.09942162620681094
2022-03-29,sh.600110,11.6400,11.91,11.38,11.52,32646113,379604663.9500,3,2.467200,1,0.173900,49.484210,5.338807,4.468007,17.838259,0,11.921999999999986,12.329999999999995,12.837999999999997,-1,-1,-1,-1,-1,11.306559400672517,23.176407156741707,-12.433136111465863,-1,-0.6142182201641688,-0.507914792813086,-0.10630342735108278
2022-03-30,sh.600110,11.6300,12.05,11.54,11.93,51667329,613816306.9500,3,3.904800,1,3.559000,51.245367,5.528816,4.627025,18.473128,0,11.803999999999986,12.265999999999995,12.691499999999996,1,-1,-1,-1,-1,17.27748691099472,16.604946154173557,18.622568424637045,1,-0.6007252944217321,-0.5264768931348153,-0.07424840128691679
2022-03-31,sh.600110,11.8900,11.89,11.5,11.54,38641890,451038171.5400,3,2.920400,1,-3.269100,49.570120,5.348075,4.475764,17.869228,0,11.661999999999987,12.132999999999992,12.532999999999996,-1,-1,-1,-1,-1,17.97556719022682,15.519871167298016,22.886959236084426,1,-0.6144191526643041,-0.544065345040713,-0.07035380762359111
