date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600737,8.5000,8.58,8.45,8.48,15739801,133994600.4500,3,0.745600,1,0.000000,34.688968,1.750790,0.729821,-4.637864,0,8.547999999999996,8.519000000000002,8.485,-1,-1,-1,1,1,49.911582670203224,60.63955201886225,28.455643972885184,-1,-0.21134044235409455,-0.3059803827859749,0.09463994043188034
2022-02-28,sh.600737,8.4800,8.51,8.35,8.45,12561038,105746273.0000,3,0.595000,1,-0.353800,34.566248,1.744596,0.727239,0.000000,0,8.515999999999996,8.513000000000002,8.471999999999998,-1,-1,-1,1,1,33.40517241379302,47.059509775026925,6.096497691325197,-1,-0.20032835026781726,-0.2848499762823434,0.08452162601452612
2022-03-01,sh.600737,8.4500,8.49,8.42,8.46,11272900,95302768.0000,3,0.534000,1,0.118300,34.607155,1.746661,0.728100,-4.626926,0,8.497999999999998,8.512,8.475499999999998,-1,-1,-1,-1,1,33.369252873563255,38.895335985853166,22.317086648983434,-1,-0.18861997783249684,-0.26560397659237406,0.07698399875987721
2022-03-02,sh.600737,8.5500,8.84,8.53,8.76,48828484,425585072.0000,3,2.312900,1,3.546100,35.834359,1.808599,0.753919,-4.791001,0,8.525999999999998,8.539000000000001,8.491499999999998,1,1,1,-1,1,49.76615646258508,38.84686058331379,71.60474822112765,1,-0.15336561221699085,-0.2431563037172974,0.08979069150030655
2022-03-03,sh.600737,8.8000,8.94,8.7,8.88,45783987,404625088.0000,3,2.168700,1,1.369900,36.325240,1.833374,0.764247,-4.856631,0,8.605999999999998,8.580000000000002,8.524999999999997,1,1,1,1,1,69.29299262077728,50.80946731897521,106.26004322438143,1,-0.11442426465820965,-0.21740989590547985,0.1029856312472702
2022-03-04,sh.600737,8.8500,8.88,8.72,8.78,25109270,220619802.0000,3,1.189400,1,-1.126100,35.916172,1.812728,0.755640,-4.801939,0,8.666,8.607000000000001,8.551999999999996,1,1,1,1,1,82.12844459817829,67.06253122718022,112.26027134017443,1,-0.09058788962317266,-0.1920454946490184,0.10145760502584575
2022-03-07,sh.600737,8.8800,8.9,8.69,8.75,22284569,195245711.0000,3,1.055600,1,-0.341700,35.793452,1.806534,0.753058,-4.785532,0,8.725999999999999,8.621,8.569999999999997,1,1,1,1,1,76.83615819209045,76.08586513701533,78.33674430224067,1,-0.0732734887880504,-0.1682910934768248,0.0950176046887744
2022-03-08,sh.600737,8.6400,8.67,8.32,8.41,30814824,261390784.0000,3,1.459700,1,-3.885700,34.402621,1.736338,0.723797,-4.599580,0,8.716,8.607000000000001,8.563499999999996,-1,-1,-1,1,1,51.73136504465098,70.23198927830656,14.730116577339828,-1,-0.08599555663759162,-0.15183198610897816,0.06583642947138654
2022-03-09,sh.600737,8.3500,8.51,7.82,8.16,30977907,254079386.0000,3,1.467400,1,-2.972700,33.379951,1.684722,0.702281,-4.462850,0,8.596,8.561,8.543999999999995,-1,-1,-1,1,1,37.55662735296415,55.374716863235186,1.9204483324220831,-1,-0.11492600231301608,-0.14445078934978575,0.029524787036769667
2022-03-10,sh.600737,8.2000,8.28,8.12,8.15,19609325,160752271.0000,3,0.928900,1,-0.122500,33.339044,1.682658,0.701420,-4.457381,0,8.45,8.528,8.521999999999995,-1,-1,-1,-1,-1,24.77918586789553,38.02239275517021,-1.7072279066538272,-1,-0.1370803286705371,-0.14297669721393602,0.005896368543398922
2022-03-11,sh.600737,8.1700,8.42,7.98,8.4,33475595,277734560.0000,3,1.585700,1,3.067500,34.361714,1.734273,0.722936,-4.594111,0,8.373999999999999,8.52,8.519499999999997,1,-1,-1,-1,-1,37.202380952380956,33.17939805774687,45.248346741649115,1,-0.13293251794015504,-0.14096786135917982,0.008035343419024787
2022-03-14,sh.600737,8.3400,8.47,8.2,8.21,16512200,137661860.0000,3,0.782200,1,-2.261900,33.584485,1.695045,0.706584,-4.490196,0,8.266,8.496,8.504499999999997,-1,-1,-1,-1,-1,38.69047619047621,33.55734767025089,48.95673323092686,1,-0.14332460334580865,-0.1414392097565056,-0.0018853935893030638
2022-03-15,sh.600737,8.1600,8.2,7.8,7.82,27401710,219507390.0000,3,1.298000,1,-4.750300,31.989119,1.614526,0.673019,-4.276898,0,8.148,8.431999999999999,8.471999999999998,-1,-1,-1,-1,-1,29.453842940685075,35.11556669451407,18.130395433027076,-1,-0.1809443328990028,-0.14934023438500504,-0.03160409851399776
2022-03-16,sh.600737,7.9100,8.04,7.58,7.94,24505822,191767991.0000,3,1.160800,1,1.534500,32.480001,1.639301,0.683347,-4.342528,0,8.104,8.349999999999998,8.444499999999996,-1,-1,-1,-1,-1,21.282847269689395,29.809055466950223,4.230430875167734,-1,-0.19878378673242914,-0.15922894485448985,-0.039554841877939284
