date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.000407,4.2900,4.29,4.19,4.24,16670801,70797055.2200,3,1.903600,1,-2.078500,18.271596,1.418484,0.757866,-95.824980,0,4.262000000000002,4.207,4.139999999999998,-1,1,1,1,1,63.384484228474086,75.19181585677762,39.769820971867006,-1,-0.05138724204009293,-0.11310329588179159,0.06171605384169866
2022-02-28,sz.000407,4.2700,4.33,4.2,4.23,12889446,54770853.0000,3,1.471800,1,-0.235800,18.228502,1.415139,0.756079,0.000000,0,4.264000000000002,4.214,4.1454999999999975,-1,1,1,1,1,54.337492572786765,64.80189792210264,33.40868187415501,-1,-0.04514326418744741,-0.09951128954292275,0.054368025355475344
2022-03-01,sz.000407,4.2300,4.3,4.21,4.3,12545101,53423449.0000,3,1.432500,1,1.654800,18.530156,1.438557,0.768591,-97.180994,0,4.2680000000000025,4.232,4.163999999999997,1,1,1,1,1,51.039809863339336,56.25392888820007,40.61157181361786,-1,-0.03415276001016121,-0.08643958363637044,0.05228682362620923
2022-03-02,sz.000407,4.7300,4.73,4.48,4.54,77845637,359904480.0000,3,8.889100,1,5.581400,19.564397,1.518849,0.811489,-102.605050,0,4.328000000000001,4.27,4.191499999999998,1,1,1,1,1,58.791035353535385,54.7227792632205,66.92754753416514,1,-0.00600746175148803,-0.07035315925939396,0.06434569750790593
2022-03-03,sz.000407,4.5500,4.99,4.52,4.99,144414570,703316720.0000,3,16.490500,1,9.911900,21.503599,1.669395,0.891923,-112.775154,0,4.460000000000003,4.3549999999999995,4.245999999999997,1,1,1,1,1,77.98295454545452,62.60459992077642,108.73966379481072,1,0.05200959485290291,-0.04588060843693459,0.0978902032898375
2022-03-04,sz.000407,4.7400,4.82,4.57,4.63,103381478,483608592.0000,3,11.805000,1,-7.214400,19.952238,1.548958,0.827576,-104.639071,0,4.538000000000002,4.4,4.278999999999997,1,1,1,1,1,75.10416666666663,70.62605218855218,84.06039562289553,1,0.06815390307739211,-0.023073706134069248,0.09122760921146136
2022-03-07,sz.000407,4.7300,4.87,4.61,4.62,79048034,374152512.0000,3,9.026400,1,-0.216000,19.909144,1.545613,0.825788,-104.413068,0,4.616000000000001,4.4399999999999995,4.305999999999997,1,1,1,1,1,69.5833333333333,74.22348484848482,60.303030303030255,-1,0.07922817415837446,-0.002613330075580504,0.08184150423395498
2022-03-08,sz.000407,4.5300,4.55,4.28,4.34,58258039,254979892.0000,3,6.652400,1,-6.060600,18.702529,1.451939,0.775741,-98.085004,0,4.624000000000001,4.446,4.312499999999998,-1,-1,1,1,1,42.499999999999936,62.39583333333329,2.708333333333215,-1,0.0646655298581944,0.01084244191117448,0.053823087947019926
2022-03-09,sz.000407,4.3500,4.38,4.0,4.17,44097732,184641251.0000,3,5.035500,1,-3.917100,17.969942,1.395066,0.745355,-94.242964,0,4.550000000000002,4.438999999999999,4.3119999999999985,-1,-1,-1,1,1,29.89057239057234,47.32463524130187,-4.977553310886719,-1,0.03895786802918533,0.01646552713477665,0.02249234089440868
2022-03-10,sz.000407,4.1600,4.24,4.12,4.15,31074880,129661281.0000,3,3.548400,1,-0.479600,17.883755,1.388375,0.741780,-93.790960,0,4.382000000000001,4.420999999999999,4.309499999999998,-1,-1,-1,-1,1,17.024410774410743,29.80499438832768,-8.53675645342313,-1,0.01677713163290573,0.016527848034402465,0.00024928359850326376
2022-03-11,sz.000407,4.1200,4.2,4.02,4.19,27561165,112978043.0000,3,3.147200,1,0.963900,18.056129,1.401757,0.748929,-94.694969,0,4.294000000000001,4.415999999999999,4.311499999999998,-1,-1,-1,-1,-1,17.171717171717173,21.36223344556676,8.790684624017999,-1,0.0023987526143622873,0.01370202895039443,-0.011303276336032142
2022-03-14,sz.000407,4.1300,4.18,4.04,4.04,18359730,75439977.0000,3,2.096500,1,-3.580000,17.409728,1.351575,0.722118,-91.304934,0,4.178000000000001,4.396999999999999,4.3054999999999986,-1,-1,-1,-1,-1,12.794612794612803,15.663580246913577,7.056677890011255,-1,-0.02085950733024422,0.0067897216942667,-0.02764922902451092
2022-03-15,sz.000407,4.0300,4.04,3.72,3.74,31477820,122177038.0000,3,3.594400,1,-7.425700,16.116926,1.251210,0.668495,-84.524865,0,4.058000000000002,4.340999999999999,4.286499999999998,-1,-1,-1,-1,-1,8.269042127309842,12.745124031213278,-0.683121680497031,-1,-0.06277569951100137,-0.007123362546786914,-0.055652336964214455
2022-03-16,sz.000407,3.7800,3.88,3.67,3.86,20556498,77998781.0000,3,2.347300,1,3.208600,16.634047,1.291356,0.689944,-87.236893,0,3.996000000000001,4.273,4.271499999999998,-1,-1,-1,-1,-1,7.149513507781208,9.404389476567955,2.639761570207714,-1,-0.08532797886047216,-0.022764285809523964,-0.0625636930509482
2022-03-17,sz.000407,3.8700,3.95,3.85,3.88,17699003,68948079.0000,3,2.021000,1,0.518100,16.720234,1.298047,0.693519,-87.688897,0,3.942000000000001,4.162,4.258499999999998,-1,-1,-1,-1,-1,11.636045494313192,9.018200376468085,16.871735730003405,1,-0.10042930337802947,-0.03829728932322506,-0.0621320140548044
2022-03-18,sz.000407,3.8600,3.98,3.86,3.96,14609065,57474228.5500,3,1.668200,1,2.061900,17.064981,1.324811,0.707819,-89.496916,0,3.896000000000001,4.095,4.247499999999997,1,-1,-1,-1,-1,22.095959595959574,13.627172866017995,39.03353305584274,1,-0.10473456556838823,-0.051584744572257694,-0.05314982099613053
2022-03-21,sz.000407,3.9600,3.98,3.88,3.94,16818900,66107855.0000,3,1.920600,1,-0.505100,31.513555,1.326855,0.762494,-112.606145,0,3.8760000000000012,4.026999999999999,4.233499999999998,1,-1,-1,-1,-1,29.49423815620997,21.07541441549425,46.331885637641406,1,-0.10850951952871668,-0.06296969956354949,-0.04553981996516719
2022-03-22,sz.000407,3.9500,3.98,3.91,3.96,14886475,58801701.7500,3,1.699900,1,0.507600,31.673522,1.333591,0.766364,-113.177750,0,3.920000000000001,3.9889999999999994,4.217499999999997,1,-1,-1,-1,-1,40.61996915036202,30.736722300843855,60.38646284939835,1,-0.10863508722380377,-0.07210277709560034,-0.03653231012820343
2022-03-23,sz.000407,3.9700,4.0,3.92,3.94,11391278,45074613.5400,3,1.300800,1,-0.505100,31.513555,1.326855,0.762494,-112.606145,0,3.9360000000000013,3.965999999999999,4.202499999999997,1,-1,-1,-1,-1,46.616252740985225,38.91015334918574,62.028451524584185,1,-0.10909090137552369,-0.079500401951585,-0.029590499423938682
2022-03-24,sz.000407,3.9800,4.0,3.92,3.93,15424500,61102118.0000,3,1.761400,1,-0.253800,31.433571,1.323488,0.760559,-112.320342,0,3.9460000000000015,3.943999999999999,4.182499999999997,-1,-1,-1,1,-1,50.933660455244656,46.05662744886396,60.68772646800605,1,-0.10900254036760604,-0.0854008296347892,-0.023601710732816833
2022-03-25,sz.000407,3.9000,3.96,3.87,3.9,12224615,47854262.6400,3,1.396000,1,-0.763400,31.193620,1.313385,0.754753,-111.462935,0,3.934000000000001,3.914999999999999,4.165499999999998,-1,-1,-1,1,-1,54.69531684848,50.74841001490329,62.589130515633414,1,-0.11008427985863767,-0.0903375196795589,-0.019746760179078768
2022-03-28,sz.000407,3.8900,3.93,3.79,3.91,9450020,36565790.0000,3,1.079100,1,0.256400,31.273604,1.316752,0.756688,-111.748738,0,3.9280000000000017,3.9019999999999997,4.149499999999998,-1,1,-1,1,-1,61.95660901543257,55.861862106385736,74.14610283352623,1,-0.10887955404837912,-0.09404592655332294,-0.014833627495056179
2022-03-29,sz.000407,3.9100,3.92,3.82,3.85,9015700,34795191.0000,3,1.029500,1,-1.534500,30.793702,1.296546,0.745076,-110.033923,0,3.9060000000000015,3.9129999999999994,4.126999999999997,-1,-1,-1,-1,-1,54.486954486954495,57.04629345028902,49.36827656028545,-1,-0.11148121269790989,-0.09753298378224033,-0.013948228915669561
2022-03-30,sz.000407,3.8600,3.88,3.83,3.88,7689261,29654756.2500,3,0.878100,1,0.779200,31.033653,1.306649,0.750882,-110.891330,0,3.894000000000002,3.915,4.093999999999997,-1,-1,-1,-1,-1,48.05194805194805,54.83183718477837,34.49216978628742,-1,-0.10985594568317891,-0.09999757616242805,-0.009858369520750865
2022-03-31,sz.000407,3.8800,3.9,3.85,3.87,8308820,32212367.4000,3,0.948800,1,-0.257700,30.953669,1.303282,0.748947,-110.605528,0,3.8820000000000023,3.9139999999999993,4.037999999999998,-1,-1,-1,-1,-1,36.507936507936506,46.34894634894635,16.82591682591682,-1,-0.10812838952425041,-0.10162373883479252,-0.006504650689457894
