date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.603009,6.7100,6.84,6.68,6.75,5277000,35640875.0000,3,1.559400,1,1.351400,33.968851,1.459886,1.382598,-134.545013,0,6.751999999999998,6.728999999999999,6.652499999999996,-1,1,1,1,1,54.21751129392323,59.13668137366918,44.379171134431346,-1,-0.1660000235389676,-0.258514830814154,0.0925148072751864
2022-02-28,sh.603009,6.7100,6.76,6.53,6.7,5239100,34850868.0000,3,1.548200,1,-0.740700,33.717230,1.449072,1.372356,0.000000,0,6.729999999999999,6.7379999999999995,6.654499999999996,-1,-1,1,-1,1,40.453514739228986,49.88216819889022,21.596207819906525,-1,-0.1538081985530244,-0.2375735043619281,0.08376530580890368
2022-03-01,sh.603009,6.7600,6.85,6.72,6.83,5964650,40538240.0000,3,1.762600,1,1.940300,34.371445,1.477188,1.398984,-136.139620,0,6.753999999999998,6.745,6.676499999999995,1,1,1,1,1,51.111111111111065,48.59404571475444,56.14524190382433,1,-0.13213302856628317,-0.2164854092027991,0.08435238063651593
2022-03-02,sh.603009,6.8400,6.9,6.77,6.9,5375500,36801962.0000,3,1.588500,1,1.024900,34.723715,1.492328,1.413322,-137.534902,0,6.767999999999998,6.756,6.698499999999996,1,1,1,1,1,62.22222222222219,51.2622826908541,84.14210128495837,1,-0.10806122269557328,-0.19480057190135394,0.08673934920578066
2022-03-03,sh.603009,6.8900,6.92,6.81,6.85,4309800,29560376.0000,3,1.273500,1,-0.724600,34.472094,1.481514,1.403080,-136.538272,0,6.805999999999997,6.775,6.727999999999996,1,1,1,1,1,73.33333333333326,62.22222222222219,95.55555555555539,1,-0.09195868279464037,-0.17423219408001123,0.08227351128537086
2022-03-04,sh.603009,6.8100,6.85,6.67,6.71,5236400,35348234.0000,3,1.547400,1,-2.043800,33.767554,1.451234,1.374404,-133.747709,0,6.797999999999997,6.775,6.739499999999997,-1,-1,-1,1,1,64.44444444444436,66.66666666666663,59.99999999999983,-1,-0.08946286170080775,-0.15727832760417054,0.06781546590336279
2022-03-07,sh.603009,6.6900,6.72,6.56,6.6,4225550,28045497.0000,3,1.248700,1,-1.639300,33.213988,1.427444,1.351873,-131.555123,0,6.777999999999997,6.754,6.736499999999997,-1,-1,-1,1,1,42.22222222222209,59.99999999999992,6.666666666666444,-1,-0.095262855297368,-0.14487523314281003,0.049612377845442035
2022-03-08,sh.603009,6.5600,6.64,6.3,6.33,5659808,36436931.0000,3,1.672500,1,-4.090900,31.855234,1.369048,1.296569,-126.173323,0,6.677999999999997,6.715999999999999,6.715499999999997,-1,-1,-1,-1,-1,19.98910675381257,42.218591140159695,-24.469862018881678,-1,-0.12025985477846479,-0.139952157469941,0.019692302691476204
2022-03-09,sh.603009,6.3200,6.41,5.95,6.26,8150958,50684505.0000,3,2.408600,1,-1.105800,31.502964,1.353909,1.282231,-124.778041,0,6.549999999999997,6.659000000000001,6.689499999999997,-1,-1,-1,-1,-1,17.308694382678567,26.50667445290443,-1.0872657577731601,-1,-0.14405796143996863,-0.1407733182639465,-0.0032846431760221173
2022-03-10,sh.603009,6.4300,6.46,6.25,6.28,4715300,29937026.0000,3,1.393400,1,0.319500,31.603613,1.358234,1.286328,-125.176693,0,6.435999999999997,6.621,6.665999999999997,-1,-1,-1,-1,-1,23.463715383060446,20.25383883985055,29.883468469480242,1,-0.159466073936132,-0.14451186939838362,-0.014954204537748372
