date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002529,23.9500,25.48,23.66,24.7,12165428,301903684.8000,3,4.679000,1,4.572400,-325.484091,7.951097,21.765105,513.910839,0,23.844,24.397,24.293,1,1,1,-1,-1,56.97680320795896,43.926678746863985,83.0770521301489,1,-0.952226730804508,-1.2539490151375325,0.3017222843330245
2022-02-28,sz.002529,25.0100,25.9,24.4,25.16,9217076,230018369.0000,3,3.545000,1,1.862300,-331.545738,8.099174,22.170447,0.000000,0,24.238000000000003,24.384999999999998,24.389,1,1,1,-1,-1,61.087745928616954,53.22977991878047,76.80367794828992,1,-0.804784299117923,-1.1641160719336106,0.3593317728156875
2022-03-01,sz.002529,25.5300,26.02,25.29,25.3,12112401,311178288.0000,3,4.658600,1,0.556400,-333.390587,8.144241,22.293812,526.394503,0,24.722,24.393,24.448,1,1,1,1,1,75.70441903775237,64.58965605810944,97.93394499703825,1,-0.668927302222535,-1.0650783179913954,0.39615101576886036
2022-03-02,sz.002529,24.9300,25.98,24.51,25.28,8341700,210592767.0000,3,3.208300,1,-0.079100,-333.127037,8.137803,22.276188,525.978381,0,24.812000000000005,24.412,24.4745,1,1,1,1,1,80.99579432912769,72.59598643183234,97.79541012371837,1,-0.556458973575463,-0.9633544491082089,0.40689547553274585
2022-03-03,sz.002529,25.2800,25.4,24.16,24.4,6495101,159575415.0000,3,2.498100,1,-3.481000,-321.530843,7.854525,21.500751,507.669007,0,24.968,24.344,24.499,-1,1,-1,1,1,73.67521367521367,76.79180901403124,67.4420229975785,-1,-0.5322007790676366,-0.8771237151000945,0.3449229360324578
2022-03-04,sz.002529,24.3900,24.49,23.29,23.57,5673601,135331220.0000,3,2.182200,1,-3.401600,-310.593523,7.587342,20.769373,490.399938,0,24.742,24.293,24.488999999999997,-1,-1,-1,1,1,58.88888888888888,71.18663229774343,34.29340207117977,-1,-0.5733409311875128,-0.8163671583175781,0.24302622713006528
2022-03-07,sz.002529,23.3700,23.8,22.9,23.07,4353330,101197255.0000,3,1.674400,1,-2.121300,-304.004777,7.426389,20.328784,479.996885,0,24.324,24.281,24.452999999999996,-1,-1,-1,1,-1,33.696581196581185,55.42022792022792,-9.750712250712283,-1,-0.6389254842023746,-0.7808788234945374,0.1419533392921628
2022-03-08,sz.002529,23.5000,23.68,21.5,21.69,8107900,183296738.0000,3,3.118400,1,-5.981800,-285.819835,6.982158,19.112758,451.284457,0,23.602,24.162,24.371499999999997,-1,-1,-1,-1,-1,15.610581650404674,36.06535057862492,-25.298956206035825,-1,-0.7931136612459007,-0.78332579104481,-0.00978787020109062
2022-03-09,sz.002529,21.7500,22.22,19.52,21.33,9293500,197854009.0000,3,3.574400,1,-1.659800,-281.075938,6.866271,18.795534,443.794259,0,22.812,23.812,24.182999999999996,-1,-1,-1,-1,-1,12.499470539293556,20.602211128759816,-3.7060106396389614,-1,-0.9335959804538376,-0.8133798289266155,-0.12021615152722209
2022-03-10,sz.002529,21.8700,22.34,21.47,21.88,8019200,176033554.0000,3,3.084300,1,2.578500,-288.323559,7.043320,19.280182,455.237618,0,22.308,23.637999999999998,24.033999999999995,-1,-1,-1,-1,-1,22.785795325618324,16.96528250510553,34.42682096664391,1,-0.9891465612526034,-0.848533175391813,-0.1406133858607903
2022-03-11,sz.002529,21.5300,21.8,20.43,20.99,9574259,200968078.0000,3,3.682400,1,-4.067600,-276.595590,6.756823,18.495933,436.720183,0,21.791999999999998,23.267000000000003,23.831999999999994,-1,-1,-1,-1,-1,28.923076923076895,21.402780929329605,43.96366891057148,1,-1.0923939215792444,-0.8973053246292994,-0.19508859694994507
2022-03-14,sz.002529,20.5100,20.67,19.96,19.98,7420625,149659248.0000,3,2.854100,1,-4.811800,-263.286321,6.431697,17.605943,415.706015,0,21.174,22.749000000000002,23.566999999999997,-1,-1,-1,-1,-1,22.014606652377534,24.574492967024266,16.894834023084066,-1,-1.2414065950935154,-0.9661255787221426,-0.2752810163713728
2022-03-15,sz.002529,19.9800,20.2,18.78,18.78,7548001,147378968.0000,3,2.903100,1,-6.006000,-247.473329,6.045409,16.548529,390.738686,0,20.592,22.097,23.244999999999994,-1,-1,-1,-1,-1,9.912042549813433,20.28324204175597,-10.83035643407164,-1,-1.4397338282446555,-1.060847228626645,-0.3788865996180104
2022-03-16,sz.002529,19.0600,19.48,18.21,19.3,7370104,139142270.0000,3,2.834700,1,2.768900,-254.325626,6.212800,17.006742,401.557862,0,20.186,21.499000000000002,22.955499999999994,-1,-1,-1,-1,-1,8.159143644048292,13.361930948746434,-2.24643096534799,-1,-1.537229708026949,-1.1561237245067058,-0.3811059835202433
2022-03-17,sz.002529,19.6500,20.27,19.23,19.55,11412325,223655183.0000,3,4.389400,1,1.295300,-257.619999,6.293277,17.227036,406.759389,0,19.72,21.014000000000003,22.678999999999995,-1,-1,-1,-1,-1,13.776021785946227,10.61573599326933,20.09659337130002,1,-1.57615406161106,-1.2401297919275767,-0.3360242696834834
2022-03-18,sz.002529,19.1800,19.8,19.03,19.62,4924625,95584994.7500,3,1.894100,1,0.358100,-258.542424,6.315811,17.288719,408.215816,0,19.446,20.619000000000003,22.455999999999996,1,-1,-1,-1,-1,22.368343540973655,14.767836323656072,37.569357975608824,1,-1.5831044347996261,-1.3087247205019865,-0.27437971429763963
2022-03-21,sz.002529,19.6300,20.58,19.6,19.92,6327500,126824499.0000,3,2.433700,1,1.529100,-262.495672,6.412383,17.553072,414.457648,0,19.434,20.304000000000002,22.292499999999997,1,-1,-1,-1,-1,30.384233692780906,22.17619967323361,46.80030173187549,1,-1.5465771837673081,-1.3562952131550507,-0.19028197061225738
2022-03-22,sz.002529,19.7000,19.9,19.08,19.27,5798008,112252877.6500,3,2.230000,1,-3.263100,-253.930301,6.203143,16.980306,400.933679,0,19.532,20.062000000000005,22.112,-1,-1,-1,-1,-1,30.949061060919263,27.900546098224623,37.04609098630854,1,-1.5521860077873733,-1.3954733720815153,-0.15671263570585792
