date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.601158,6.0100,6.04,5.94,6.01,10143167,60714659.0000,3,0.211300,1,1.008400,12.632456,1.755495,3.990965,136.799867,0,6.0820000000000025,6.121,6.0805000000000025,-1,-1,-1,-1,1,19.080459770114988,21.87807881773409,13.48522167487679,-1,-0.10285618022935772,-0.1305258320521489,0.027669651822791186
2022-02-28,sh.601158,6.0200,6.13,5.96,6.11,7017701,42489532.0000,3,0.146200,1,1.663900,12.842646,1.784705,4.057370,0.000000,0,6.064000000000002,6.118,6.084000000000001,1,-1,1,-1,-1,32.38095238095238,23.11713191023542,50.9085933223863,1,-0.09305495396001451,-0.12303165643372202,0.02997670247370751
2022-03-01,sh.601158,6.1200,6.16,6.08,6.11,8925478,54625071.0000,3,0.185900,1,0.000000,12.842646,1.784705,4.057370,139.076071,0,6.058000000000002,6.12,6.094500000000002,1,-1,1,-1,-1,47.61904761904765,33.0268199233717,76.80350301039955,1,-0.08431547521383376,-0.11528842018974436,0.030972944975910605
2022-03-02,sh.601158,6.0800,6.18,6.06,6.15,5308701,32572774.0000,3,0.110600,1,0.654700,12.926723,1.796389,4.083932,139.986553,0,6.0660000000000025,6.117,6.109000000000002,1,1,1,-1,-1,60.95238095238105,46.984126984127045,88.88888888888906,1,-0.07331656194871972,-0.10689404854153943,0.033577486592819714
2022-03-03,sh.601158,6.1600,6.27,6.15,6.25,7533001,46895616.0000,3,0.156900,1,1.626000,13.136913,1.825598,4.150338,142.262757,0,6.126000000000003,6.125,6.129000000000002,1,1,1,1,-1,73.38624338624349,60.65255731922408,98.8536155202823,1,-0.05588645540826054,-0.09669252991488365,0.040806074506623116
2022-03-04,sh.601158,6.2000,6.28,6.13,6.22,7404671,45885583.0000,3,0.154300,1,-0.480000,13.073856,1.816836,4.130416,141.579896,0,6.168000000000002,6.125,6.145500000000002,1,1,1,1,1,82.2665522665523,72.20172553505897,102.39620572953893,1,-0.043986668740854995,-0.08615135768007792,0.04216468893922293
2022-03-07,sh.601158,6.1800,6.3,6.17,6.19,9622070,60030277.0000,3,0.200500,1,-0.482300,13.010799,1.808073,4.110494,140.897035,0,6.184000000000003,6.124,6.155500000000002,1,1,1,1,1,83.34103334103337,79.66460966460973,90.69388069388063,1,-0.036555363873334024,-0.07623215891872914,0.03967679504539512
2022-03-08,sh.601158,6.1900,6.2,5.97,5.99,8443733,51196909.0000,3,0.175900,1,-3.231000,12.590418,1.749654,3.977684,136.344626,0,6.160000000000002,6.109,6.147500000000002,-1,-1,-1,1,1,58.69715869715869,74.76824810158146,26.55497988831314,-1,-0.046270947081135105,-0.07023991655121034,0.023968969470075235
2022-03-09,sh.601158,5.9700,6.07,5.77,5.92,9275224,55058252.0000,3,0.193200,1,-1.168600,12.443284,1.729207,3.931200,134.751284,0,6.1140000000000025,6.09,6.1335000000000015,-1,-1,-1,1,-1,40.20319303338176,60.747128357191286,-0.8846776142372903,-1,-0.05893961259059566,-0.06797985575908741,0.009040243168491752
2022-03-10,sh.601158,5.9800,6.06,5.92,5.99,9171680,54939918.0000,3,0.191100,1,1.182400,12.590418,1.749654,3.977684,136.344626,0,6.062000000000003,6.093999999999999,6.118500000000001,-1,-1,-1,-1,-1,30.108047089179205,43.002799606573234,4.318542054391145,-1,-0.06260948314540826,-0.06690578123635157,0.004296298090943312
2022-03-11,sh.601158,5.9900,6.36,5.95,6.31,22725119,140788767.0000,3,0.473400,1,5.342200,13.263028,1.843124,4.190181,143.628480,0,6.080000000000004,6.1240000000000006,6.1225000000000005,1,1,1,-1,-1,53.7789148278435,41.363384983468166,78.60997451659418,1,-0.0392441739431062,-0.0613734597777025,0.0221292858345963
2022-03-14,sh.601158,6.3100,6.42,6.2,6.2,12946451,81593279.0000,3,0.269700,1,-1.743300,13.031818,1.810994,4.117135,141.124655,0,6.0820000000000025,6.133000000000001,6.125500000000001,1,1,1,-1,-1,66.39623461497462,50.09439884399912,98.9999061569256,1,-0.029265721731124295,-0.05495191216838686,0.025686190437262564
2022-03-15,sh.601158,6.1600,6.2,5.75,5.75,13455306,80221069.0000,3,0.280300,1,-7.258100,12.085960,1.679551,3.818311,130.881737,0,6.034000000000003,6.097,6.108500000000001,-1,-1,-1,-1,-1,52.55975662755319,57.57830202345712,42.52266583574534,-1,-0.057011769465542095,-0.055363883627817904,-0.0016478858377241903
2022-03-16,sh.601158,5.8300,5.89,5.57,5.84,13008294,74934250.0000,3,0.271000,1,1.565200,12.275132,1.705839,3.878076,132.930320,0,6.0180000000000025,6.066000000000001,6.091500000000001,-1,-1,-1,-1,-1,32.639517345399675,50.53183619597584,-3.1451203557526526,-1,-0.07092093199859839,-0.058475293301974,-0.012445638696624392
2022-03-17,sh.601158,5.8900,6.08,5.87,5.97,11151949,66642450.0000,3,0.232300,1,2.226000,12.548380,1.743812,3.964403,135.889386,0,6.014000000000003,6.038000000000001,6.0815,-1,-1,-1,-1,-1,26.274509803921507,37.157927925624804,4.507673560514917,-1,-0.07063983789203476,-0.06090820221998615,-0.009731635672048614
2022-03-18,sh.601158,6.0200,6.03,5.92,5.97,6787388,40563373.9300,3,0.141400,1,0.000000,12.548380,1.743812,3.964403,135.889386,0,5.946000000000003,6.013000000000001,6.069000000000001,1,-1,-1,-1,-1,41.96078431372541,33.62493715434888,58.63247863247848,1,-0.06961459506903456,-0.06264948078979583,-0.006965114279238724
2022-03-21,sh.601158,6.0300,6.15,5.98,6.13,11955701,72626321.9300,3,0.249100,1,2.680100,12.884685,1.790547,4.070651,139.531312,0,5.932000000000003,6.0070000000000014,6.0655,1,1,1,-1,-1,53.33333333333326,40.522875816993405,78.95424836601296,1,-0.055254480662763505,-0.06117048076438937,0.005916000101625865
2022-03-22,sh.601158,6.1600,6.16,6.01,6.04,6618867,40083669.6500,3,0.137900,1,-1.468200,12.695513,1.764258,4.010886,137.482728,0,5.990000000000003,6.012000000000001,6.0605,1,1,-1,-1,-1,56.078431372548955,50.45751633986922,67.32026143790843,1,-0.05055348526568171,-0.05904708166464784,0.00849359639896613
2022-03-23,sh.601158,6.0400,6.08,5.95,5.98,5981965,35884197.0500,3,0.124600,1,-0.993400,12.569399,1.746733,3.971043,136.117006,0,6.0180000000000025,6.018000000000001,6.054,-1,-1,-1,1,-1,56.47058823529409,55.29411764705878,58.823529411764696,1,-0.0510805859059662,-0.057453782512911514,0.006373196606945311
