date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sh.600735,7.8200,8.58,7.82,8.22,48092340,402128784.2900,3,12.790800,1,5.384600,52.634712,3.193433,2.296764,-548.087854,0,8.169999999999996,8.16,7.964999999999999,1,1,1,1,1,41.0551427738928,40.49193861693859,42.18155108780121,1,0.23339566386086563,0.264657126713351,-0.03126146285248538
2022-02-28,sh.600735,8.1100,8.12,7.4,7.93,38212823,295829488.0000,3,10.163200,1,-3.528000,50.777770,3.080770,2.215735,0.000000,0,8.117999999999997,8.091,7.992999999999999,-1,-1,-1,1,1,32.242491807709236,36.2220747750639,24.28332587299991,-1,0.206195112060942,0.2529647237828692,-0.04676961172192723
2022-03-01,sh.600735,7.8300,8.27,7.71,7.88,24553100,195584438.0000,3,6.530200,1,-0.630500,50.457607,3.061345,2.201764,-525.417554,0,8.071999999999997,8.062,8.0155,-1,-1,-1,1,1,40.75977162933688,38.019135403646295,46.241044080718055,1,0.17854573259307127,0.23808092554490962,-0.059535192951838345
2022-03-02,sh.600735,7.7900,8.67,7.71,8.67,48825600,414901008.0000,3,12.985800,1,10.025400,55.516175,3.368256,2.422500,-578.092664,0,8.099999999999998,8.116,8.062499999999998,1,1,1,-1,1,55.07246376811596,42.691575735054016,79.83423983423984,1,0.21786834716846393,0.2340384098696205,-0.016170062701156562
2022-03-03,sh.600735,8.7800,9.54,8.7,9.54,92188131,834395488.0000,3,24.518600,1,10.034600,61.087002,3.706247,2.665588,-636.101962,0,8.447999999999997,8.279999999999998,8.177499999999998,1,1,1,1,1,75.60386473429953,57.14536671058412,112.52086078173038,1,0.3155955426657844,0.2503498364288533,0.0652457062369311
2022-03-04,sh.600735,9.2500,10.49,9.02,9.42,99812084,980939440.0000,3,26.546300,1,-1.257900,60.318612,3.659628,2.632058,-628.100680,0,8.687999999999999,8.428999999999998,8.272999999999998,1,1,1,1,1,85.80038459734537,72.15890436658695,113.0833450588622,1,0.37899325375154014,0.27607851989339066,0.10291473385814948
2022-03-07,sh.600735,9.0000,10.25,9.0,9.79,81836211,790281152.0000,3,21.765400,1,3.927800,62.687814,3.803371,2.735441,-652.771301,0,9.059999999999999,8.588999999999999,8.369999999999997,1,1,1,1,1,80.90614886731392,80.77013273298627,81.17818113596923,1,0.45386048319192973,0.3116349125530985,0.14222557063883123
2022-03-08,sh.600735,9.6100,9.64,8.81,8.81,47699589,424394032.0000,3,12.686300,1,-10.010200,56.412630,3.422646,2.461617,-587.427493,0,9.245999999999999,8.658999999999999,8.403999999999998,-1,1,1,1,1,62.7831715210356,76.49656832856496,35.35637790597687,-1,0.4291683070191059,0.33514159144629996,0.09402671557280595
2022-03-09,sh.600735,8.5000,8.6,7.93,8.1,53341605,431979376.0000,3,14.186900,1,-8.059000,51.866322,3.146814,2.263235,-540.086572,0,9.131999999999998,8.615999999999998,8.404499999999997,-1,-1,-1,1,1,48.543689320388346,64.07766990291263,17.475728155339766,-1,0.3482936013906084,0.3377719934351616,0.010521607955446766
2022-03-10,sh.600735,8.1600,8.45,7.82,8.39,43202825,353664304.0000,3,11.490300,1,3.580200,53.723265,3.259478,2.344264,-559.423005,0,8.901999999999997,8.674999999999999,8.425499999999996,-1,-1,-1,1,1,33.44120819848976,48.25602301330457,3.811578568860142,-1,0.30409497331824653,0.3310365894117786,-0.026941616093532073
2022-03-11,sh.600735,8.1600,8.36,7.86,8.22,32390202,262554117.0000,3,8.614600,1,-2.026200,52.634712,3.193433,2.296764,-548.087854,0,8.661999999999997,8.674999999999999,8.417499999999997,-1,-1,-1,-1,1,24.345960125103815,35.44361921466064,2.1506419459901593,-1,0.2524396952180403,0.31531721057303097,-0.06287751535499064
2022-03-14,sh.600735,8.1000,8.27,7.7,7.74,29214645,233155385.0000,3,7.770000,1,-5.839400,49.561152,3.006956,2.162647,-516.082724,0,8.251999999999999,8.655999999999999,8.373499999999996,-1,-1,-1,-1,-1,17.272616816245325,25.019928379946304,1.7779936888433667,-1,0.17080163180371244,0.28641409481916724,-0.1156124630154548
2022-03-15,sh.600735,7.5800,7.7,6.97,6.97,34482254,250163371.0000,3,9.171000,1,-9.948300,44.630650,2.707814,1.947500,-464.741161,0,7.883999999999998,8.565,8.313499999999998,-1,-1,-1,-1,-1,6.593005165759884,16.070527369036345,-12.362039240793038,-1,0.0434692273417312,0.23782512132368003,-0.19435589398194883
2022-03-16,sh.600735,7.0100,7.1,6.63,7.02,29607204,203466286.0000,3,7.874400,1,0.717400,44.950813,2.727239,1.961470,-468.075029,0,7.6679999999999975,8.399999999999999,8.258,-1,-1,-1,-1,-1,3.8457728997592024,9.237131627254806,-6.936944555232005,-1,-0.05279939982753312,0.1797002170934374,-0.23249961692097051
2022-03-17,sh.600735,7.0400,7.31,6.98,7.12,23477600,167953352.0000,3,6.244200,1,1.424500,45.591138,2.766088,1.989411,-474.742764,0,7.413999999999997,8.157999999999998,8.218999999999998,-1,-1,-1,-1,-1,7.879846181738384,6.106208082419159,11.427122380376835,1,-0.11964462738376458,0.11983124819799698,-0.23947587558176156
2022-03-18,sh.600735,7.0900,7.2,7.01,7.14,14456315,103289091.7500,3,3.844800,1,0.280900,45.719203,2.773858,1.995000,-476.076311,0,7.197999999999998,7.929999999999998,8.179499999999997,-1,-1,-1,-1,-1,13.527686713299843,8.417768598265813,23.747522943367905,1,-0.1690573312824215,0.06205353230191329,-0.2311108635843348
2022-03-21,sh.600735,7.1400,7.22,7.0,7.21,18448508,131755931.2100,3,4.906600,1,0.980400,46.167430,2.801053,2.014558,-480.743726,0,7.091999999999997,7.671999999999999,8.130499999999998,1,-1,-1,-1,-1,19.97368585412553,13.793739583054588,32.33357839626741,1,-0.2002603633251594,0.009590753176498747,-0.20985111650165814
2022-03-22,sh.600735,7.1600,7.18,6.95,7.08,16930200,119419877.0000,3,4.502800,1,-1.803100,45.335008,2.750548,1.978235,-472.075670,0,7.113999999999997,7.498999999999998,8.078999999999997,-1,-1,-1,-1,-1,23.703473561813794,19.068282043079723,32.97385659928194,1,-0.23279538428941127,-0.03888647431668326,-0.193908909972728
2022-03-23,sh.600735,7.0700,7.11,6.98,7.0,14402500,101268662.0000,3,3.830500,1,-1.129900,44.822748,2.719469,1.955882,-466.741482,0,7.109999999999997,7.3889999999999985,8.002499999999998,-1,-1,-1,-1,-1,25.184727442583746,22.95396228617436,29.646257755402516,1,-0.2620146128592449,-0.08351210202519559,-0.17850251083404928
2022-03-24,sh.600735,6.9300,7.03,6.83,6.91,12044805,83329179.6500,3,3.203500,1,-1.285700,44.246455,2.684504,1.930735,-460.740520,0,7.067999999999996,7.240999999999998,7.957999999999997,-1,-1,-1,-1,-1,21.061909564658777,23.316703523018774,16.552321647938783,-1,-0.28910073652097523,-0.12462982892435151,-0.16447090759662372
2022-03-25,sh.600735,6.8900,7.15,6.87,7.01,15765807,111233045.4500,3,4.193100,1,1.447200,44.886780,2.723354,1.958676,-467.408255,0,7.041999999999996,7.119999999999999,7.897499999999996,-1,-1,-1,-1,-1,24.65815755343012,23.634931520224214,26.704609619841932,1,-0.29905025521297457,-0.1595139141820761,-0.13953634103089846
2022-03-28,sh.600735,6.9500,6.99,6.77,6.92,10464100,72223368.0000,3,2.783100,1,-1.283900,44.310488,2.688389,1.933529,-461.407293,0,6.983999999999996,7.0379999999999985,7.846999999999996,-1,-1,-1,-1,-1,31.74474941560852,25.821605511232473,43.59103722436061,1,-0.31061696922849613,-0.1897345251913601,-0.12088244403713602
2022-03-29,sh.600735,6.9800,7.3,6.98,7.03,18310254,129460268.4200,3,4.869800,1,1.589600,45.014845,2.731124,1.964264,-468.741802,0,6.973999999999997,7.043999999999999,7.8044999999999956,1,-1,-1,-1,-1,42.10307522108883,32.835327396709154,60.63857086984818,1,-0.3073644862579963,-0.21326051740468735,-0.09410396885330893
