date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002917,11.3000,11.48,10.93,11.0,7481780,83821130.3000,3,4.026700,1,-1.345300,71.620721,4.921952,5.407439,119.283555,0,11.603999999999997,11.860999999999999,12.339500000000001,-1,-1,-1,-1,-1,19.61070179611431,28.96030338130552,0.9114986257318876,-1,-0.048743166554990225,0.22977478517067476,-0.27851795172566496
2022-02-28,sz.002917,10.9700,11.0,10.6,10.76,5919846,63573557.0000,3,3.186000,1,-2.181800,70.058087,4.814564,5.289459,0.000000,0,11.501999999999997,11.677,12.194500000000001,-1,-1,-1,-1,-1,6.486283898318919,20.26006235953932,-21.06127302412188,-1,-0.13691608296310243,0.15643661154391933,-0.2933526945070217
2022-03-01,sz.002917,10.7200,10.82,10.38,10.66,7138780,75452010.0000,3,3.842100,1,-0.929400,69.406990,4.769819,5.240300,115.596609,0,11.153999999999996,11.507,12.0525,-1,-1,-1,-1,-1,7.237902206934362,11.111629300455832,-0.5095519801085757,-1,-0.21241433846275548,0.08266642154258437,-0.29508076000533984
2022-03-02,sz.002917,10.6000,10.69,10.44,10.64,5328610,56301541.0000,3,2.867800,1,-0.187600,69.276771,4.760870,5.230469,115.379730,0,10.841999999999995,11.349999999999998,11.88,-1,-1,-1,-1,-1,9.500281262142096,7.741489122465094,13.0178655414961,1,-0.27074015871504464,0.011985105491058565,-0.2827252642061032
2022-03-03,sz.002917,10.6600,10.67,10.39,10.56,4770180,50005852.0000,3,2.567300,1,-0.751900,68.755893,4.725074,5.191142,114.512213,0,10.723999999999997,11.223999999999998,11.774000000000001,-1,-1,-1,-1,-1,9.561752988047784,8.766645485708048,11.151967992727254,1,-0.3197334348817673,-0.05435860258350661,-0.2653748322982607
2022-03-04,sz.002917,10.4600,10.96,10.46,10.95,8637990,93028796.0000,3,4.648900,1,3.693200,71.295173,4.899580,5.382860,118.741357,0,10.713999999999995,11.158999999999999,11.751000000000001,1,-1,-1,-1,-1,13.413014608233697,10.825016286141162,18.589011252418768,1,-0.3233636833328255,-0.10815961873337039,-0.21520406459945512
2022-03-07,sz.002917,11.0000,11.1,10.53,10.66,7226766,78075282.0000,3,3.889400,1,-2.648400,69.406990,4.769819,5.240300,115.596609,0,10.693999999999997,11.097999999999999,11.7065,-1,-1,-1,-1,-1,13.678618857901688,12.217795484727693,16.600265604249675,1,-0.34565674199581586,-0.1556590433858595,-0.18999769860995636
2022-03-08,sz.002917,10.5000,10.65,10.06,10.4,4672130,48580714.0000,3,2.514500,1,-2.439000,67.714137,4.653482,5.112488,112.777179,0,10.641999999999998,10.898,11.639,-1,-1,-1,-1,-1,17.190958388667514,14.760863951600934,22.05114726280068,1,-0.37992444616772225,-0.20051212394223206,-0.1794123222254902
2022-03-09,sz.002917,10.4000,10.64,10.0,10.63,5241686,54587467.0000,3,2.821000,1,2.211500,69.211661,4.756396,5.225553,115.271290,0,10.639999999999997,10.740999999999998,11.524,-1,-1,-1,-1,-1,23.810426462318887,18.226667902962664,34.97794358103133,1,-0.3840951608759937,-0.2372287313289844,-0.14686642954700932
2022-03-10,sz.002917,10.7600,10.86,10.51,10.63,4627225,49465303.0000,3,2.490300,1,0.000000,69.211661,4.756396,5.225553,115.271290,0,10.653999999999998,10.688999999999997,11.381499999999999,-1,-1,-1,-1,-1,39.18287605787609,26.7280869696208,64.09245423438668,1,-0.38298566201921425,-0.2663801174670304,-0.11660554455218386
2022-03-11,sz.002917,10.5000,10.69,10.2,10.66,3159650,33313943.0000,3,1.700500,1,0.282200,69.406990,4.769819,5.240300,115.596609,0,10.595999999999998,10.654999999999998,11.258,1,1,-1,-1,-1,53.28009828009832,38.757800266764406,82.32469430676616,1,-0.37535872517109325,-0.28817583900784294,-0.08718288616325032
2022-03-14,sz.002917,10.6200,10.83,10.42,10.49,3754600,40092787.0000,3,2.020700,1,-1.594700,68.300124,4.693753,5.156731,113.753136,0,10.562,10.627999999999997,11.1525,-1,-1,-1,-1,-1,53.93939393939399,48.80078942578944,64.21660296660308,1,-0.3786668661001027,-0.3062740444262949,-0.07239282167380778
