date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002669,14.8000,15.09,14.5,14.66,5170454,76313798.0600,3,2.061200,1,0.205100,115.828872,1.651161,1.818709,171.334164,0,14.795999999999992,14.758,14.464999999999998,-1,-1,1,1,1,55.549578626501756,60.791345406730066,45.066045066045135,-1,-0.2027894119107092,-0.3784280499997678,0.1756386380890586
2022-02-28,sz.002669,14.6200,14.65,14.09,14.55,5030139,72314199.0000,3,2.005200,1,-0.750300,114.959760,1.638772,1.805063,0.000000,0,14.701999999999993,14.791999999999998,14.498,-1,-1,1,-1,1,43.35268803594604,52.822780537712724,24.41250303241266,-1,-0.19565954127713248,-0.34187434825524077,0.1462148069781083
2022-03-01,sz.002669,14.8900,15.4,14.7,14.93,8311356,124951351.0000,3,3.313300,1,2.611700,117.962146,1.681571,1.852205,174.489704,0,14.743999999999994,14.8,14.578999999999999,1,1,1,-1,1,46.7811600164542,48.56114222630066,43.22119559676128,-1,-0.15753033162088848,-0.3050055449283703,0.1474752133074818
2022-03-02,sz.002669,14.9300,15.28,14.76,14.77,5431700,81186498.0000,3,2.165300,1,-1.071700,116.697983,1.663550,1.832356,172.619754,0,14.707999999999993,14.815000000000001,14.617499999999998,1,-1,1,-1,1,48.529411764705934,46.221086605702055,53.146062082713684,1,-0.13862533452131487,-0.2717295028469592,0.1331041683256443
2022-03-03,sz.002669,14.8300,14.93,14.22,14.38,5556700,80850726.0000,3,2.215100,1,-2.640500,113.616588,1.619625,1.783973,168.061751,0,14.657999999999992,14.8,14.66,-1,-1,-1,-1,-1,44.63403682083524,46.64820286733178,40.605704727842166,-1,-0.1533450623262489,-0.24805261474281712,0.09470755241656822
2022-03-04,sz.002669,14.3800,14.44,13.95,14.0,4892900,69140565.0000,3,1.950500,1,-2.642600,110.614202,1.576825,1.736830,163.620620,0,14.525999999999993,14.661000000000001,14.651,-1,-1,-1,-1,-1,25.19522681407393,39.45289179987169,-3.3201031575216007,-1,-0.1934434808363683,-0.23713078796152737,0.04368730712515906
2022-03-07,sz.002669,13.8800,14.06,13.5,13.66,5050800,69511505.0000,3,2.013500,1,-2.428600,107.927857,1.538531,1.694650,159.646977,0,14.347999999999994,14.525,14.618500000000001,-1,-1,-1,-1,-1,11.335577691266913,27.054947108725354,-20.10316114364997,-1,-0.24977764370513533,-0.23966015911024896,-0.010117484594886372
2022-03-08,sz.002669,13.5500,13.88,13.1,13.21,5749422,77367824.0000,3,2.292000,1,-3.294300,104.372401,1.487847,1.638823,154.387742,0,14.003999999999994,14.374,14.536499999999998,-1,-1,-1,-1,-1,5.550645729766743,14.027150078369187,-11.402362967438144,-1,-0.3269650631184984,-0.25712113991189883,-0.06984392320659955
2022-03-09,sz.002669,13.3000,13.35,12.0,12.62,9565994,121164477.0000,3,3.813400,1,-4.466300,99.710802,1.421395,1.565628,147.492302,0,13.573999999999995,14.141000000000002,14.412499999999998,-1,-1,-1,-1,-1,10.479651814959418,9.121958411997683,13.195038620882887,1,-0.4307789664979875,-0.29185270522911655,-0.13892626126887098
2022-03-10,sz.002669,13.0000,13.09,12.57,12.61,7682900,98624887.0000,3,3.062700,1,-0.079200,99.631792,1.420269,1.564388,147.375430,0,13.219999999999994,13.939000000000004,14.314499999999999,-1,-1,-1,-1,-1,13.653026427962507,9.894441324229547,21.170196635428425,1,-0.5080032045702598,-0.3350828050973452,-0.1729203994729146
