date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,ma5,ma10,ma20,ma5_0_signal,ma10_0_signal,ma20_0_signal,ma5_ma10_signal,ma5_ma20_signal,k,d,j,kd_cross_signal,macd,macdsignal,macdhist
2022-02-25,sz.002983,20.2700,20.49,20.08,20.1,690630,14010341.2000,3,1.338700,1,0.149500,41.450921,3.528305,4.858520,100.812310,0,20.238000000000007,20.138999999999996,20.256499999999996,-1,-1,-1,1,-1,48.57388680668503,52.69036450353186,40.34093141299137,-1,-0.7558792260586635,-1.0237633483150053,0.26788412225634173
2022-02-28,sz.002983,20.1000,20.3,19.62,19.94,602500,11959322.0000,3,1.167900,1,-0.796000,41.120963,3.500219,4.819845,0.000000,0,20.140000000000004,20.159999999999997,20.151999999999994,-1,-1,-1,-1,-1,36.66272051935492,45.544418456910876,18.89932464424301,-1,-0.7216309415183666,-0.9633368669556776,0.24170592543731095
2022-03-01,sz.002983,19.8200,20.05,19.82,20.0,424780,8480043.0000,3,0.823400,1,0.300900,41.244697,3.510751,4.834348,100.310757,0,20.116000000000003,20.131999999999998,20.131499999999996,-1,-1,-1,-1,-1,34.052195655571204,39.76293432720371,22.630718312306186,-1,-0.6817882007358733,-0.9070271337117167,0.2252389329758434
2022-03-02,sz.002983,20.0000,20.18,19.8,20.14,498406,9967079.0000,3,0.966100,1,0.700000,41.533410,3.535327,4.868188,101.012932,0,20.050000000000004,20.127,20.101499999999994,1,1,1,-1,-1,37.65432098765434,36.123079054193475,40.71680485457607,1,-0.6316346209121448,-0.8519486311518023,0.22031401023965747
2022-03-03,sz.002983,20.1500,20.39,19.96,19.99,678600,13693031.0000,3,1.315400,1,-0.744800,41.224075,3.508996,4.831931,100.260601,0,20.034,20.125999999999998,20.12099999999999,-1,-1,-1,-1,-1,39.19753086419746,36.968015835807655,43.65656092097707,1,-0.5971082022934127,-0.8009805453801244,0.20387234308671176
2022-03-04,sz.002983,19.9900,20.12,19.81,19.95,447620,8927797.0000,3,0.867700,1,-0.200100,41.141585,3.501974,4.822262,100.059980,0,20.003999999999998,20.121,20.123499999999993,-1,-1,-1,-1,-1,37.65432098765422,38.168724279835324,36.62551440329203,-1,-0.5664438207283844,-0.7540732004497764,0.18762937972139204
2022-03-07,sz.002983,20.0400,20.04,19.55,19.57,537348,10580492.0000,3,1.041600,1,-1.904800,40.357936,3.435270,4.730409,98.154075,0,19.93,20.034999999999997,20.08899999999999,-1,-1,-1,-1,-1,22.184648416532355,33.012166756128,0.5296117373410567,-1,-0.5662772104340945,-0.7165140024466401,0.15023679201254558
2022-03-08,sz.002983,19.5600,19.7,18.8,18.9,622310,11898764.0000,3,1.206300,1,-3.423600,38.976239,3.317660,4.568459,94.793665,0,19.71,19.912999999999997,20.016999999999992,-1,-1,-1,-1,-1,12.519281295024909,24.11941689973715,-10.680989914399575,-1,-0.6131406672071265,-0.6958393353987373,0.08269866819161087
2022-03-09,sz.002983,18.9700,19.26,17.5,18.25,710680,12992171.0000,3,1.377600,1,-3.439200,37.635786,3.203561,4.411342,91.533565,0,19.332,19.690999999999995,19.902499999999993,-1,-1,-1,-1,-1,10.695300123217692,15.13307661159164,1.819747146469794,-1,-0.6947215445397603,-0.6956157772269419,0.0008942326871815842
2022-03-10,sz.002983,18.3600,18.89,18.3,18.45,442870,8233324.0000,3,0.858400,1,1.095900,38.048233,3.238668,4.459686,92.536673,0,19.024000000000004,19.528999999999996,19.81149999999999,-1,-1,-1,-1,-1,21.07291408440319,14.762498500881918,33.69374525144573,1,-0.7347667157315421,-0.7034459649278619,-0.03132075080368013
